	x
Ruminococcus	0.0103816094037747
GGB4567	0.827251294441361
Coprococcus	1.80899800673704e-05
Bacteroides	2.86984873411878e-09
Dialister	0.00012778202873182
Lachnospiraceae_unclassified	2.7180122432277e-07
Phocaeicola	0.0511244933168643
Prevotella	1.24466705710025e-05
Clostridium	8.16549807933152e-10
GGB3619	0.0428574692072408
Citrobacter	0.417062458106301
GGB4684	0.407213668181706
Roseburia	6.28514934513763e-13
Mediterraneibacter	0.000224793592564588
Akkermansia	1.63994199122391e-07
Alistipes	8.20606785767064e-08
GGB3277	0.021148951656516
Enterocloster	4.88437591953914e-06
Blautia	4.27043161822578e-11
Corynebacterium	0.0233709795759925
GGB9758	0.000126017753968442
Dorea	0.201681682366587
Lachnospira	0.000418262365457156
Parabacteroides	1.61421530591725e-13
GGB3256	0.729989555575699
Paraprevotella	0.39592560477375
GGB9345	0.000617849234589929
Odoribacter	3.63181144841179e-12
Faecalibacterium	1.41179257782783e-11
Clostridiaceae_unclassified	0.783349201859755
Barnesiella	0.0691727860338373
GGB3746	6.32830404326077e-05
Desulfovibrio	0.696629965177596
Intestinibacter	0.570321365034626
Firmicutes_unclassified	0.00264647230200728
GGB9342	0.000245871530554722
GGB9581	0.0249511896923874
GGB9359	0.477982704433825
Veillonella	0.709905999357032
GGB9636	0.0337068640628246
Oscillospiraceae_unclassified	0.00674600509244413
Faecalibacillus	0.0396485024634532
Streptococcus	0.0702283179128678
GGB3612	0.1862413270508
Eubacteriaceae_unclassified	0.722026474201886
Candidatus_Gastranaerophilales_unclassified	0.258343524868398
Staphylococcus	0.0960616063379404
GGB51269	0.00537262090232665
GGB3653	0.364117770691588
GGB3614	0.527212537317095
Phascolarctobacterium	0.276577460429136
Faecalicatena	0.0168185833437231
GGB4605	0.824994808102172
GGB9296	0.508160881446547
GGB2998	7.03123241568303e-07
Coprobacter	0.215290561746136
GGB4456	0.277883646531983
Butyricimonas	1.92031422591159e-07
Escherichia	7.61493120932379e-05
Eubacteriales_unclassified	0.054682305856878
GGB9747	0.287762349693842
Collinsella	0.938756056542132
GGB9512	0.0020803545394915
Candidatus_Cibionibacter	0.00129866711587188
Faecalitalea	0.2073042779191
GGB9635	0.216261758388373
Anaerostipes	7.40903049366942e-10
Fusicatenibacter	3.09900605546194e-08
Anaerobutyricum	6.17486414687699e-05
Parasutterella	0.19095836350954
GGB3345	0.839632260055477
Lacrimispora	0.000443031486031555
GGB41458	0.754827776466392
Haemophilus	9.29098393001498e-06
GGB2958	0.0120882524662073
GGB3815	0.272872151837586
GGB35068	0.611987866112771
GGB9712	0.0720922099680743
GGB36267	0.00556587585706606
GGB2970	0.808644785776806
Dysosmobacter	0.000101851813000259
GGB9677	0.437166997722135
Butyricicoccus	0.0217946509120669
GGB2982	0.126926237536931
Bifidobacterium	0.0102370386515912
Catenibacterium	0.00757570417150438
GGB9634	0.118749127956522
GGB3321	0.768757264350701
GGB9602	0.2168210494104
GGB80011	0.283869100990849
GGB9767	0.184130262335175
GGB2653	0.00120570998199145
GGB9708	0.0123155537584068
GGB14025	0.065382876002789
GGB3061	0.00646040930954605
Agathobaculum	1.59641781924872e-06
GGB80140	0.902216657627418
GGB33469	0.00232694645984622
Turicibacter	0.493510072445508
GGB9559	0.203724054293716
GGB79734	0.0116696466608764
Hydrogenoanaerobacterium	0.784423142260139
Oscillibacter	0.0356842872586647
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.596794567588852
GGB9713	0.00696453097012715
Klebsiella	0.122472593414075
Lactococcus	0.892912441365716
GGB58485	0.572566573856374
Waltera	0.115021241705945
Bilophila	1.47164985287096e-09
GGB3033	0.000185630766476985
