"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","LEfSe","CRC",4.06118656713096,0.0000000215479269577209,0.000000375387569631874,"***"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","LEfSe","CTR",3.88841644231417,0.000000109303612427817,0.00000157302155276555,"***"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","LEfSe","CRC",3.85553298556075,0.0000000059094122171318,0.000000122250965241914,"***"
"NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","LEfSe","CRC",3.8455020371279,0.0000336213412735451,0.000218209097285165,"***"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia|Blautia","LEfSe","CTR",3.65846786837443,0.0000944787714618977,0.000530041921252342,"***"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","LEfSe","CTR",3.6473895178207,0.0000056885100833023,0.0000495499167782385,"***"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","LEfSe","CTR",3.64087755919056,0.0000000144059663333747,0.000000264909714241502,"***"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CRC",3.57975499162953,0.0000000328096218689303,0.000000517142135172187,"***"
"NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","LEfSe","CRC",3.55462081396757,0.00000202789216858006,0.00002237441026,"***"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CTR",3.53593746732907,0.0175057124193283,0.0438969000818006,"*"
"NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","LEfSe","CTR",3.50637205131096,0.0101860069336482,0.0267584785320441,"*"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","LEfSe","CTR",3.50399168635065,0.000293988133072081,0.00129746762729145,"**"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","LEfSe","CRC",3.45133980743533,0.000000000000000000000000000000000014991394131772,0.00000000000000000000000000000000165405048587218,"***"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","LEfSe","CTR",3.43559767663432,0.00000171607351759562,0.0000210377901601538,"***"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.39465193426822,0.0000444286305669912,0.000277469372031586,"***"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",3.36820710119183,0.0245933211759546,0.059283845271787,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","LEfSe","CRC",3.36484257574298,0.000000000492498651629518,0.0000000108678035792914,"***"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",3.35539784567735,0.165530275730141,0.280977032136803,"ns"
