	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB1495_SGB2071	13	2	0.25278433528102	0.00487849680120097	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.197279852233061	-4.1116516741951	1.4681954310415	0.00510266980175134	0.711054277517334
Solobacterium_moorei	12	2	0.0373565199777785	2.52210129391373e-05	6.93289422139482	1.41662119934244	67.5137724675561	0.0080366280304278	0.308606516368427	-3.418574701669	1.66659649840535	0.0402444388354022	0.864230569595137
GGB9480_SGB14874	7	2	0.0575012121176793	0.000359004721720422	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.749912404865305	-3.37639988038165	1.51020314502015	0.0253697489785136	0.864230569595137
GGB9561_SGB14972	5	6	0.000595041087119414	0.00689063732472832	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.56515389824193	1.13798536165889	0.0241887118198258	0.864230569595137
Ruminococcus_sp_AF13_28	3	4	0.000313155211680309	0.0210792117722674	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.46868501673048	1.58720522738691	0.119858931154379	0.980218293730158
Streptococcus_constellatus	8	2	0.00544716927465832	4.39851109914899e-05	4.21767992924522	0.782359502020211	42.866104699635	0.093383066274702	0.69855384641855	-2.22544561209419	1.52685727726314	0.144969174518043	0.980218293730158
Dialister_pneumosintes	6	2	0.0129907639851986	0.000566180985363368	3.03381679766834	0.50849544702229	32.2427792889637	0.270713408834101	0.858906122956286	-2.01200106877791	1.57950664164624	0.202728580309479	0.983369356601823
Phocaeicola_coprocola	10	12	0.173397596816105	0.328426714386957	0.73639063623729	0.252436611312106	2.10598508274008	0.631326953812372	1	1.9776601109615	0.80925726354164	0.0145336196673524	0.864230569595137
GGB9813_SGB15447	17	6	0.106441442648512	0.0106985589866266	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.428696909569565	-1.9409944185829	0.800062942252544	0.0152640768435397	0.864230569595137
Collinsella_SGB15196	2	3	0.000428924769223826	0.00749608039825832	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.80876428677397	1.70208262793012	0.287928394435878	0.983369356601823
Clostridia_bacterium	10	2	0.00841817215118649	0.0170978307582337	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	1.74761332548859	1.6917791896084	0.301602398663636	0.983369356601823
GGB4566_SGB6305	21	6	0.0346262483577955	0.00347840547802835	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.159388730199524	-1.74455128785687	0.845357698739299	0.0390476726828295	0.864230569595137
Anaerotignum_faecicola	37	25	0.271719948374907	0.0545367622399021	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.508751455836197	-1.73835065126314	0.439541937376528	7.65621218290491e-05	0.0440997821735323
Anaerostipes_caccae	3	4	0.000464151312501504	0.0026866199649074	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	1.68485191393258	1.47067078154074	0.251946210977801	0.983369356601823
Ruminococcus_sp_BSD2780120874_150323_B10	13	12	0.680526155785362	0.266615890655222	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-1.65625689293622	1.02985543629605	0.107782161039934	0.980218293730158
Clostridium_methylpentosum	10	2	0.000203427667251529	7.43300203179884e-05	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	-1.64335396196458	1.35159119274222	0.224035919729082	0.983369356601823
Clostridia_bacterium_UC5_1_1E11	19	8	0.0157250657766998	0.00467474560328464	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.4358303240347	-1.62278724598277	0.785149539015114	0.0387481797792966	0.864230569595137
GGB1266_SGB1699	4	2	0.301905440948223	0.0330213318852454	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.56330429341635	1.77270389596583	0.377844088910291	0.983369356601823
Candidatus_Gastranaerophilales_bacterium	6	3	0.0156904946977468	0.00344574077525459	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-1.55455802314835	1.35889109437009	0.252627723122517	0.983369356601823
GGB2998_SGB3989	12	6	0.0298302092950614	0.00330292799467539	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.818155658767613	-1.49561185641961	0.857641331741494	0.0811823979704511	0.980218293730158
Butyricimonas_SGB15260	16	8	0.0804862366196863	0.0114648542618178	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.731647475415907	-1.48897233463822	0.865001188089073	0.0851867990736861	0.980218293730158
Bifidobacterium_pseudocatenulatum	13	22	0.0589940643278551	0.255845746823229	0.412828323749707	0.160437016088384	1.02726607916716	0.0395638559280012	0.506417355878415	1.48601407512917	0.734832821802253	0.0431507558573272	0.864230569595137
GGB3537_SGB4727	19	8	0.00824198924651225	0.00284259196942158	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.4358303240347	-1.48184475066073	0.759388708457341	0.0510136100108241	0.864230569595137
Actinomyces_SGB17154	10	3	0.00212671005254277	0.000251635994232419	3.60722431227153	0.851828392605648	21.7679710478181	0.0733441493905223	0.628281750266697	-1.4717554874264	1.21860433578613	0.22714782776069	0.983369356601823
