feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum_faecicola	Group	CTR	-0.00228984327379272	0.000341067538866241	1215	738	2.90631380013087e-11	1.64497361087407e-08
GGB2998_SGB3988	Group	CTR	-0.000249718630257165	4.02253785790495e-05	1215	410	7.35567583817688e-10	2.08165626220406e-07
Butyricimonas_virosa	Group	CTR	-0.000497375385130654	8.31246386361578e-05	1215	511	2.87099999085682e-09	4.06246498706241e-07
Bilophila_wadsworthia	Group	CTR	-0.00124158828054243	0.000207211918165607	1215	939	2.73078451277979e-09	4.06246498706241e-07
Dialister_pneumosintes	Group	CTR	-0.000596378199659519	0.000103214465636979	1215	170	9.59750222366071e-09	1.08643725171839e-06
Odoribacter_splanchnicus	Group	CTR	-0.00282521358786432	0.000499317726023052	1215	905	1.90755623422047e-08	1.79946138094797e-06
GGB3304_SGB4367	Group	CTR	-0.00490146920445256	0.000872609297325072	1215	394	2.40714302726609e-08	1.94634707633229e-06
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.0045948002911882	0.000851486675052222	1215	390	8.1789694573217e-08	5.7866208910551e-06
Ruthenibacterium_lactatiformans	Group	CTR	-0.00223577869898036	0.000422212363455	1215	1070	1.408932913432e-07	8.86062254447236e-06
Peptostreptococcus_stomatis	Group	CTR	-0.00106309185016769	0.000203919890414369	1215	241	2.17920907812621e-07	1.23343233821944e-05
Gemella_morbillorum	Group	CTR	-0.000512049187617869	9.94652152966223e-05	1215	309	3.06869645143684e-07	1.57898381046659e-05
Fusobacterium_nucleatum	Group	CTR	-0.000418247539925655	8.24893391377683e-05	1215	290	4.58951270165406e-07	2.1647201576135e-05
Clostridium_symbiosum	Group	CTR	-0.000740678734387081	0.000154027943827032	1215	568	1.70935536529817e-06	7.44227028275971e-05
GGB9512_SGB14909	Group	CTR	-0.00082349108438663	0.000178751216486955	1215	278	4.51807648012086e-06	0.000182659377696315
GGB51441_SGB71759	Group	CTR	8.00035321316715e-05	1.80199594784915e-05	1215	424	9.82777122706227e-06	0.000370834567634483
Gemmiger_formicilis	Group	CTR	0.00576974430710238	0.00132963912331689	1215	851	1.54802634088286e-05	0.000547614318087311
Ruminococcus_torques	Group	CTR	-0.00511201225280292	0.00118943814966274	1215	1103	1.86282567089095e-05	0.000585755183180154
Clostridiaceae_bacterium	Group	CTR	0.0018457020251588	0.000429380102276063	1215	1089	1.85712951120221e-05	0.000585755183180154
Alistipes_putredinis	Group	CTR	-0.00621973813300203	0.00146581938652113	1215	907	2.37152370278888e-05	0.000706464429357108
Bacteroides_nordii	Group	CTR	-0.00121721650697554	0.000287984892998442	1215	461	2.54962092587586e-05	0.000721542722022868
