	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	9	2	0.00455458822125373	2.60688586310132e-05	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.0970957261926137	-3.94332381137757	1.466414138635	0.00716464825825369	0.272504848477292
t__SGB6653	17	4	0.00834110787664669	0.000107087615991409	7.75102741977753	2.24931032467483	34.6549729138837	0.00018101707596172	0.00872192770003295	-3.69475833203913	1.07386530965932	0.000580391259813906	0.0869135911571324
t__SGB748	13	2	0.0124611147879813	0.000160427408136303	10.7887162789448	2.23436987620323	104.438754998855	0.000445189776580913	0.0168337384269658	-3.68647626306328	1.6534004615308	0.0257718159084817	0.350848130208648
t__SGB9228	3	4	0.00172770805362565	0.043690159318742	0.942387140235355	0.130979485863204	5.89821216128854	1	1	3.63269244774133	1.72864550437208	0.0355999428897096	0.365377186585823
t__SGB1858	14	7	0.0128275100659146	0.000368743717688446	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.162210082606525	-3.24253735149152	0.927664950308638	0.000473395223328676	0.0869135911571324
t__SGB14334	2	4	0.00137794058906147	0.0337239526752923	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.889988699263211	3.22103158344554	1.71828619881562	0.0608531997693824	0.428239302209203
t__SGB29328	9	3	0.00155091417198819	6.05199178032433e-05	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.17146854954113	-3.12424933991346	1.2123530415646	0.00996582521375733	0.272504848477292
t__SGB7295	20	5	0.00852143495032794	0.000134573802641119	7.97600808896337	2.53869238698706	30.3375272180355	5.20301018948908e-05	0.00459669446784807	-2.98450920892373	0.924755488220354	0.00124942726222943	0.102003202230823
t__SGB17241	12	18	0.0646382339797596	0.548239039332655	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.889988699263211	2.93225930423301	1.04019059118666	0.00481789971010582	0.221993994334876
t__SGB6936	20	11	0.0135739299231273	0.00204329911890889	3.24688402445982	1.25855321583428	8.77762304660664	0.00937634989392528	0.0953116029883362	-2.91020147862773	0.756088176981029	0.000118589428122595	0.0710350674454345
t__SGB1626	37	10	1.48503285652102	0.00582390001930244	18.9370973792735	6.61823613351172	60.7304260163743	6.65401721167719e-11	4.0256804130647e-08	-2.86279279016106	0.982808195242491	0.00358123327138427	0.195014429959925
t__SGB23477	7	2	0.00047100379242567	2.55531930202347e-05	4.9512418214829	0.880253249964853	51.3105811604593	0.074080335508291	0.278572913513237	-2.53432759407086	1.47043648358849	0.0847944202925039	0.452901620202073
t__SGB7962	9	8	0.0421149288029942	0.0140456911778422	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.738061836969858	-2.48936517181821	1.19489300485179	0.0372204886617788	0.365377186585823
t__SGB1853	9	3	0.00698299496875201	0.000155277522135687	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.17146854954113	-2.45663759179261	1.72993632402951	0.155586139302403	0.55473867525083
t__SGB6956	7	5	0.00670942860088322	0.000752323973213064	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.686624020866512	-2.42391184831912	1.17034758911001	0.0383490561748199	0.365377186585823
