	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB4684_SGB6478	7	4	0.225443673337084	0.0118771417338104	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-3.97196189665433	1.17626940971454	0.000733490051147312	0.0384082063146229
Roseburia_faecis	6	18	0.018088793289779	0.268998437113953	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00554968309118787	3.95562110942478	0.865612427667873	4.88336725434912e-06	0.000788344656754703
Eubacterium_rectale	10	18	0.112149974762389	0.648232671804795	0.125421651151303	0.0185852409179191	0.598215403606399	0.00481560619282182	0.084054217183799	3.68693810177623	0.72180098832099	3.25637602216489e-07	9.37836294383487e-05
Faecalibacterium_SGB15315	2	6	0.00112480551325581	0.0162548170715779	0.234877355475727	0.0205432187229408	1.54420666916315	0.120502639731227	0.653912061984434	3.5703007428206	1.4481401077492	0.0136845567869381	0.254267893847625
Flavonifractor_plautii	13	2	0.108125483792834	0.00134942847093302	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0435431564189364	-3.54730265935157	1.25191599251392	0.00460414581846758	0.106769462924642
Staphylococcus_SGB6340	2	2	0.0126785515311561	0.108969438708987	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.53862567782111	1.90075442763944	0.0626460445266119	0.656074939042336
GGB3277_SGB4327	2	7	0.00410218463999469	0.0835556484041804	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.450189989349639	3.52350908342468	1.45121529775465	0.0151835450268243	0.273303810482837
Veillonella_parvula	16	3	0.321359823857505	0.00402650899270376	11.2324925964216	2.32073013347407	77.4649973768976	0.000686201145903961	0.0232501094141577	-3.44224261366285	1.13377579524731	0.00239669735239989	0.0808043181875634
Mesosutterella_multiformis	2	4	0.00181274669974119	0.0342996905543509	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	3.29917915672731	1.57231973128127	0.0358797381817471	0.516668229817158
Streptococcus_salivarius	4	3	0.0365331597559697	0.000688430975813863	1.19517022659802	0.175402266566888	9.29345308305255	1	1	-3.28039310491504	1.46098835934297	0.0247473018543722	0.395956829669956
Prevotella_copri_clade_A	18	18	1.0250783994522	6.35820530706578	0.507618304854608	0.0710190656672326	2.83249988383538	0.468929708975086	1	3.23541471314088	0.57598759268964	1.94121170249417e-08	1.11813794063664e-05
