	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	141	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	424	FALSE	FALSE	TRUE	TRUE
4	Dialister_invisus	52	FALSE	FALSE	FALSE	FALSE
5	Eubacterium_rectale	570	TRUE	TRUE	TRUE	TRUE
6	Phocaeicola_vulgatus	553	TRUE	TRUE	TRUE	TRUE
7	Bacteroides_uniformis	6	FALSE	FALSE	FALSE	FALSE
8	GGB3619_SGB4894	112	FALSE	FALSE	FALSE	FALSE
9	Bacteroides_cellulosilyticus	483	FALSE	TRUE	TRUE	TRUE
10	Phocaeicola_massiliensis	37	FALSE	FALSE	FALSE	FALSE
11	GGB4684_SGB6478	75	FALSE	FALSE	FALSE	FALSE
12	Clostridium_sp_1001270H_150608_G6	89	FALSE	FALSE	FALSE	FALSE
13	Akkermansia_muciniphila	542	TRUE	TRUE	TRUE	TRUE
14	GGB3277_SGB4327	405	FALSE	FALSE	TRUE	TRUE
15	Alistipes_putredinis	552	TRUE	TRUE	TRUE	TRUE
16	Enterocloster_SGB14313	131	FALSE	FALSE	FALSE	FALSE
17	GGB9758_SGB15368	511	FALSE	TRUE	TRUE	TRUE
18	Roseburia_inulinivorans	493	FALSE	TRUE	TRUE	TRUE
19	Ruminococcus_lactaris	65	FALSE	FALSE	FALSE	FALSE
20	Bacteroides_xylanisolvens	30	FALSE	FALSE	FALSE	FALSE
21	Clostridium_sp_AM49_4BH	432	FALSE	FALSE	TRUE	TRUE
22	Lachnospira_sp_NSJ_43	443	FALSE	FALSE	TRUE	TRUE
23	GGB3256_SGB4303	54	FALSE	FALSE	FALSE	FALSE
24	Paraprevotella_clara	72	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_SGB6276	354	FALSE	FALSE	FALSE	TRUE
26	Clostridium_SGB4648	113	FALSE	FALSE	FALSE	FALSE
27	Eubacterium_ventriosum	518	TRUE	TRUE	TRUE	TRUE
28	GGB9345_SGB14311	367	FALSE	FALSE	FALSE	TRUE
29	Odoribacter_splanchnicus	557	TRUE	TRUE	TRUE	TRUE
30	Dorea_longicatena	22	FALSE	FALSE	FALSE	FALSE
31	Parabacteroides_distasonis	560	TRUE	TRUE	TRUE	TRUE
32	Faecalibacterium_prausnitzii	574	TRUE	TRUE	TRUE	TRUE
33	Roseburia_faecis	563	TRUE	TRUE	TRUE	TRUE
34	Coprococcus_comes	50	FALSE	FALSE	FALSE	FALSE
35	Bacteroides_faecis	96	FALSE	FALSE	FALSE	FALSE
36	Barnesiella_intestinihominis	57	FALSE	FALSE	FALSE	FALSE
37	GGB3746_SGB5089	526	TRUE	TRUE	TRUE	TRUE
38	Intestinibacter_bartlettii	80	FALSE	FALSE	FALSE	FALSE
