	logFC	logCPM	PValue	FDR
Ruminococcus_bromii	0.0329340245085003	12.3507152293376	0.947560026936685	1
Bacteroides_uniformis	-0.0168124221850331	12.3486257589937	0.977979256661061	1
Anaerostipes_hadrus	0.0168397908949061	12.3396075827301	0.986698207967502	1
Prevotella_copri_clade_C	0.0107271111690024	12.3366473224991	0.986698207967502	1
Bifidobacterium_longum	0.0104920468243496	12.3379848688136	0.986698207967502	1
Streptococcus_thermophilus	0.00998154432511763	12.3370317791229	0.986698207967502	1
Phocaeicola_plebeius	0.00880012932843767	12.3367874257953	0.986698207967502	1
Phocaeicola_vulgatus	-0.00580058238625473	12.3529296784878	0.99773682441915	1
Blautia_wexlerae	0.0164203550763886	12.3413910797091	1	1
Ruminococcus_sp_BSD2780120874_150323_B10	0.0113089220695698	12.3411548282173	1	1
Akkermansia_muciniphila	-0.0109246138877862	12.3390576150978	1	1
Lachnospira_eligens	0.00971841994836948	12.3391550410039	1	1
GGB9342_SGB14306	-0.00884355764777831	12.3381233915389	1	1
Coprococcus_eutactus	0.00718219573101562	12.3397052328703	1	1
Anaerobutyricum_hallii	0.00613581858264837	12.3368527137507	1	1
Eubacterium_rectale	0.005873635508572	12.3465783987686	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.00575025117271889	12.3367572216043	1	1
Bacteroides_fragilis	-0.0056767668611536	12.3370894189986	1	1
Alistipes_putredinis	-0.00538052165497837	12.3394418575223	1	1
Phocaeicola_dorei	-0.00510637287946966	12.3412181702549	1	1
Alistipes_onderdonkii	-0.00499535508451397	12.3372842511093	1	1
Bacteroides_stercoris	-0.00487120380053382	12.3369320904194	1	1
Escherichia_coli	-0.00459035047315124	12.3375786181102	1	1
Bifidobacterium_pseudocatenulatum	0.00457851253005972	12.335604088746	1	1
Parabacteroides_merdae	-0.00454542356601431	12.3366222599253	1	1
GGB3304_SGB4367	-0.00448493772022138	12.33724561088	1	1
Parvimonas_micra	-0.00408748148937989	12.3355119097185	1	1
Streptococcus_salivarius	0.00390173348110178	12.3356410891158	1	1
Bifidobacterium_adolescentis	0.00385457950022273	12.336950833551	1	1
Blautia_massiliensis	0.00380639908588933	12.3362299681926	1	1
Bacteroides_thetaiotaomicron	-0.00374732600770968	12.3380287744133	1	1
Roseburia_inulinivorans	-0.0037309572682149	12.3379211405631	1	1
Acidaminococcus_intestini	-0.00368948890860822	12.3355116586621	1	1
Bacteroides_eggerthii	-0.00363582682676985	12.3364875155157	1	1
GGB4567_SGB6308	0.0036136982880211	12.336049251612	1	1
GGB9708_SGB15234	-0.00360273380317708	12.3358375655381	1	1
Bacteroides_ovatus	-0.00359605247207061	12.3382496116127	1	1
Enterocloster_bolteae	-0.00343916386189794	12.3355752918746	1	1
Veillonella_parvula	-0.00341317584968697	12.335407545989	1	1
GGB3256_SGB4303	0.00335462260006386	12.3362435601636	1	1
Bacteroides_cellulosilyticus	-0.0032637342909244	12.3372026772074	1	1
Candidatus_Catenibacterium_tridentinum	0.00322832960330828	12.3354840346976	1	1
Staphylococcus_SGB6340	0.00315069511253689	12.3355501957709	1	1
GGB33512_SGB15201	-0.00313666983402963	12.3353081233782	1	1
GGB9345_SGB14311	-0.00303442048229118	12.3359122001356	1	1
Blautia_obeum	0.00297524507505594	12.3373420295544	1	1
Ruminococcus_bicirculans	-0.00295473647972884	12.3388439189553	1	1
Prevotella_copri_clade_A	-0.00294951864597711	12.3405109770891	1	1
