	x
Ruminococcus_bromii	0.616183752152558
GGB4567_SGB6308	0.185057511679818
Coprococcus_eutactus	0.72134503492469
Dialister_invisus	0.170882535262803
Eubacterium_rectale	0.185986791514422
Phocaeicola_vulgatus	0.0581667099782608
Bacteroides_uniformis	0.13582176312225
GGB3619_SGB4894	0.49502561856898
Bacteroides_cellulosilyticus	0.705144670098095
Phocaeicola_massiliensis	0.541425229445558
GGB4684_SGB6478	0.424585162470163
Clostridium_sp_1001270H_150608_G6	0.205680264435253
Akkermansia_muciniphila	0.0226392670215784
GGB3277_SGB4327	0.249011173044793
Alistipes_putredinis	0.0553773477894245
Enterocloster_SGB14313	0.6946127221096
GGB9758_SGB15368	0.0631001566549086
Roseburia_inulinivorans	0.00149710424907018
Ruminococcus_lactaris	0.322387215693972
Bacteroides_xylanisolvens	0.860266831861054
Clostridium_sp_AM49_4BH	0.842570625706836
Lachnospira_sp_NSJ_43	0.26558693663428
GGB3256_SGB4303	0.738561677319173
Paraprevotella_clara	0.841142881274076
Eubacterium_SGB6276	0.116808056110199
Clostridium_SGB4648	0.700150062901255
Eubacterium_ventriosum	0.161746691407112
GGB9345_SGB14311	0.081733464258012
Odoribacter_splanchnicus	0.0183856024361135
Dorea_longicatena	0.067051275057166
Parabacteroides_distasonis	0.0389754744324474
Faecalibacterium_prausnitzii	0.000234551097798959
Roseburia_faecis	0.0406893988065117
Coprococcus_comes	0.608384835171649
Bacteroides_faecis	0.407900788040379
Barnesiella_intestinihominis	0.137273897710073
GGB3746_SGB5089	0.0157237208518609
Intestinibacter_bartlettii	0.781075068372192
Desulfovibrio_SGB5077	0.939706829931907
Firmicutes_bacterium_AF16_15	0.351924470289806
Bacteroides_caccae	0.020502882086466
Ruminococcus_torques	0.886988850987347
GGB9342_SGB14306	0.111644059859195
Clostridium_sp_AF12_28	0.123668253878971
Bacteroides_finegoldii	0.51279491394617
GGB9581_SGB4365	0.467359790130596
GGB9359_SGB14334	0.0927906252065111
Dorea_formicigenerans	0.296723329371944
Veillonella_rogosae	0.0413935651435404
Clostridium_sp_1001270J_160509_D11	0.170071312881049
GGB9636_SGB15107	0.0977144142871115
Phocaeicola_dorei	0.57728267016085
Ruminococcus_bicirculans	0.174431356150076
Bacteroides_ovatus	0.016205690083368
Lachnospiraceae_bacterium	0.4614156534481
Faecalibacillus_intestinalis	0.041761484800802
GGB3612_SGB4882	0.431136634395741
Blautia_wexlerae	0.00736120302513859
Eubacterium_siraeum	0.19371536737365
Eubacteriaceae_bacterium	0.226230563867875
Candidatus_Gastranaerophilales_bacterium	0.265818645392307
GGB3653_SGB4964	0.301811808589239
GGB3614_SGB4886	0.504286658539052
Staphylococcus_SGB6340	0.515624045707062
Parabacteroides_merdae	0.00186644864801977
Phascolarctobacterium_faecium	0.162936321112184
Clostridiaceae_bacterium	0.12498075524444
Faecalicatena_fissicatena	0.326042973123945
GGB9296_SGB14253	0.290304570607117
GGB2998_SGB3989	0.240273360756558
GGB51269_SGB5062	0.468340618649196
Blautia_sp_Marseille_P3087	0.312214943992593
GGB4456_SGB6141	0.0741919724832294
Butyricimonas_virosa	0.00103810153549942
Escherichia_coli	0.401080024189037
Streptococcus_thermophilus	0.23619179769137
Bacteroides_stercoris	0.322320019926179
GGB9747_SGB15356	0.212545685871285
