	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	231	FALSE	TRUE	TRUE	TRUE
2	GGB4567	31	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	257	TRUE	TRUE	TRUE	TRUE
4	Bacteroides	0	FALSE	FALSE	FALSE	FALSE
5	Dialister	0	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	239	FALSE	TRUE	TRUE	TRUE
7	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
8	Prevotella	0	FALSE	FALSE	FALSE	FALSE
9	Clostridium	239	FALSE	TRUE	TRUE	TRUE
10	GGB3619	15	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	18	FALSE	FALSE	FALSE	FALSE
12	GGB4684	1	FALSE	FALSE	FALSE	FALSE
13	Roseburia	0	FALSE	FALSE	FALSE	FALSE
14	Mediterraneibacter	259	TRUE	TRUE	TRUE	TRUE
15	Akkermansia	7	FALSE	FALSE	FALSE	FALSE
16	Alistipes	0	FALSE	FALSE	FALSE	FALSE
17	GGB3277	19	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	245	FALSE	TRUE	TRUE	TRUE
19	Blautia	0	FALSE	FALSE	FALSE	FALSE
20	Corynebacterium	26	FALSE	FALSE	FALSE	FALSE
21	GGB9758	127	FALSE	FALSE	FALSE	FALSE
22	Dorea	8	FALSE	FALSE	FALSE	FALSE
23	Lachnospira	266	TRUE	TRUE	TRUE	TRUE
24	Parabacteroides	0	FALSE	FALSE	FALSE	FALSE
25	GGB3256	10	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	15	FALSE	FALSE	FALSE	FALSE
27	GGB9345	12	FALSE	FALSE	FALSE	FALSE
28	Odoribacter	6	FALSE	FALSE	FALSE	FALSE
29	Faecalibacterium	265	TRUE	TRUE	TRUE	TRUE
30	Clostridiaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	9	FALSE	FALSE	FALSE	FALSE
32	GGB3746	22	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio	4	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	14	FALSE	FALSE	FALSE	FALSE
35	Firmicutes_unclassified	235	FALSE	TRUE	TRUE	TRUE
36	GGB9342	5	FALSE	FALSE	FALSE	FALSE
37	GGB9581	14	FALSE	FALSE	FALSE	FALSE
38	GGB9359	22	FALSE	FALSE	FALSE	FALSE
39	Veillonella	1	FALSE	FALSE	FALSE	FALSE
40	Oscillospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
41	Faecalibacillus	252	TRUE	TRUE	TRUE	TRUE
42	Streptococcus	1	FALSE	FALSE	FALSE	FALSE
43	GGB3612	21	FALSE	FALSE	FALSE	FALSE
44	Eubacteriaceae_unclassified	12	FALSE	FALSE	FALSE	FALSE
45	Staphylococcus	13	FALSE	FALSE	FALSE	FALSE
46	GGB3653	22	FALSE	FALSE	FALSE	FALSE
47	Phascolarctobacterium	0	FALSE	FALSE	FALSE	FALSE
48	Faecalicatena	12	FALSE	FALSE	FALSE	FALSE
49	GGB4605	20	FALSE	FALSE	FALSE	FALSE
