	x
t__SGB4285	0.745916175462208
t__SGB6308	0.225706045857411
t__SGB5121	0.59795296506902
t__SGB5825_group	0.856372050230501
t__SGB4933	0.79839798058022
t__SGB1814	0.43443871022128
t__SGB1836	0.287589742155237
t__SGB4894	0.496066080380622
t__SGB1844	0.353485905788564
t__SGB1812	0.098424572373845
t__SGB6478	0.804792726606948
t__SGB5111	0.656390550322931
t__SGB9226	0.522867172599588
t__SGB4327	0.787402580710067
t__SGB2318	0.899857504596043
t__SGB14313	0.311372297626954
t__SGB15368	0.0282526131453228
t__SGB4940	0.756628812585832
t__SGB4557	0.214234644720156
t__SGB1867	0.627807410780435
t__SGB4652	0.61865575457801
t__SGB5087	0.281141058067604
t__SGB4303	0.688663997329747
t__SGB1798	0.179334520443332
t__SGB6276	0.792201950411062
t__SGB4648	0.927300774954203
t__SGB5045	0.070406027075261
t__SGB14311	0.0566585237566444
t__SGB1790	0.00320812896207156
t__SGB1934	0.619782983467318
t__SGB4925	0.563970547781842
t__SGB4577	0.258622279725582
t__SGB1860	0.486170393998041
t__SGB4581	0.310924314276873
t__SGB1965	0.915622700233415
t__SGB5089	0.677307404607585
t__SGB6140	0.749757606829613
t__SGB5077	0.559601536555932
t__SGB4993	0.0980844554399492
t__SGB1877	0.365835939713988
t__SGB4563	0.167411693253217
t__SGB14306	0.380960521186724
t__SGB4715	0.606939234348767
t__SGB1862	0.433746693846594
t__SGB4365	0.202507214489848
t__SGB14334	0.515440103235374
t__SGB4575	0.0834924872302288
t__SGB6956	0.194269336573059
t__SGB6139	0.246378618989056
t__SGB15107	0.0865742032937494
t__SGB1815	0.268352535665099
t__SGB4262	0.927663919731367
t__SGB1871	0.111504099896577
t__SGB6754	0.286212167687288
t__SGB4882	0.316809599484963
t__SGB4198	0.151807531876245
t__SGB5043	0.314459370744572
t__SGB8601	0.318836186860663
t__SGB4964	0.800499471324907
t__SGB4886	0.131034047940025
t__SGB6340	0.815332877306238
t__SGB1949	0.709856115788403
t__SGB5792	0.563698885454232
t__SGB4871	0.341751249033773
t__SGB15342	0.151302744546394
t__SGB14253	0.880577755182798
t__SGB3989	0.113227719331288
t__SGB5062	0.606413616937266
t__SGB4813	0.293291900931234
t__SGB4837	0.607704347779935
t__SGB6141	0.704291947655491
t__SGB1784	0.100314428379684
t__SGB10068	0.00384849406505155
t__SGB8002	0.487296479996577
t__SGB1830	0.186156377910572
t__SGB15356	0.515672612263261
t__SGB15316	0.655924919363993
t__SGB5090	0.630576750094589
t__SGB4820	0.622145933431277
t__SGB14909	0.0723262544531701
t__SGB15286	0.0564913606947333
t__SGB6790	0.971063652169257
t__SGB4269	0.319129996950773
t__SGB15106	0.179996219327674
t__SGB1962	0.803088313074926
t__SGB4706	0.352299644740673
t__SGB4828	0.15233614569527
