	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB5121	10	FALSE	FALSE	FALSE	FALSE
3	t__SGB5825_group	8	FALSE	FALSE	FALSE	FALSE
4	t__SGB4933	0	FALSE	FALSE	FALSE	FALSE
5	t__SGB1814	0	FALSE	FALSE	FALSE	FALSE
6	t__SGB1836	0	FALSE	FALSE	FALSE	FALSE
7	t__SGB4894	4	FALSE	FALSE	FALSE	FALSE
8	t__SGB1844	0	FALSE	FALSE	FALSE	FALSE
9	t__SGB1812	2	FALSE	FALSE	FALSE	FALSE
10	t__SGB5111	4	FALSE	FALSE	FALSE	FALSE
11	t__SGB9226	0	FALSE	FALSE	FALSE	FALSE
12	t__SGB4327	9	FALSE	FALSE	FALSE	FALSE
13	t__SGB2318	0	FALSE	FALSE	FALSE	FALSE
14	t__SGB15368	2	FALSE	FALSE	FALSE	FALSE
15	t__SGB4940	0	FALSE	FALSE	FALSE	FALSE
16	t__SGB4557	11	FALSE	FALSE	FALSE	FALSE
17	t__SGB1867	1	FALSE	FALSE	FALSE	FALSE
18	t__SGB4652	12	FALSE	FALSE	FALSE	FALSE
19	t__SGB5087	28	FALSE	FALSE	FALSE	FALSE
20	t__SGB4303	0	FALSE	FALSE	FALSE	FALSE
21	t__SGB1798	1	FALSE	FALSE	FALSE	FALSE
22	t__SGB5045	2	FALSE	FALSE	FALSE	FALSE
23	t__SGB14311	10	FALSE	FALSE	FALSE	FALSE
24	t__SGB1790	285	FALSE	FALSE	FALSE	TRUE
25	t__SGB1934	0	FALSE	FALSE	FALSE	FALSE
26	t__SGB4925	379	FALSE	TRUE	TRUE	TRUE
27	t__SGB4577	0	FALSE	FALSE	FALSE	FALSE
28	t__SGB4581	314	FALSE	FALSE	FALSE	TRUE
29	t__SGB1965	0	FALSE	FALSE	FALSE	FALSE
30	t__SGB5089	0	FALSE	FALSE	FALSE	FALSE
31	t__SGB6140	9	FALSE	FALSE	FALSE	FALSE
32	t__SGB5077	4	FALSE	FALSE	FALSE	FALSE
33	t__SGB4993	1	FALSE	FALSE	FALSE	FALSE
34	t__SGB1877	0	FALSE	FALSE	FALSE	FALSE
35	t__SGB4563	441	TRUE	TRUE	TRUE	TRUE
36	t__SGB14306	3	FALSE	FALSE	FALSE	FALSE
37	t__SGB4715	16	FALSE	FALSE	FALSE	FALSE
38	t__SGB1862	0	FALSE	FALSE	FALSE	FALSE
39	t__SGB14334	8	FALSE	FALSE	FALSE	FALSE
40	t__SGB4575	0	FALSE	FALSE	FALSE	FALSE
41	t__SGB6956	5	FALSE	FALSE	FALSE	FALSE
42	t__SGB6139	13	FALSE	FALSE	FALSE	FALSE
43	t__SGB1815	0	FALSE	FALSE	FALSE	FALSE
44	t__SGB4262	1	FALSE	FALSE	FALSE	FALSE
45	t__SGB1871	0	FALSE	FALSE	FALSE	FALSE
46	t__SGB6754	0	FALSE	FALSE	FALSE	FALSE
47	t__SGB4198	0	FALSE	FALSE	FALSE	FALSE
48	t__SGB5043	5	FALSE	FALSE	FALSE	FALSE
49	t__SGB4964	5	FALSE	FALSE	FALSE	FALSE
50	t__SGB1949	0	FALSE	FALSE	FALSE	FALSE
51	t__SGB5792	6	FALSE	FALSE	FALSE	FALSE
52	t__SGB4871	3	FALSE	FALSE	FALSE	FALSE
53	t__SGB15342	0	FALSE	FALSE	FALSE	FALSE
54	t__SGB4813	18	FALSE	FALSE	FALSE	FALSE
55	t__SGB4837	0	FALSE	FALSE	FALSE	FALSE
56	t__SGB1784	2	FALSE	FALSE	FALSE	FALSE
57	t__SGB10068	1	FALSE	FALSE	FALSE	FALSE
58	t__SGB8002	5	FALSE	FALSE	FALSE	FALSE
59	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
60	t__SGB15316	0	FALSE	FALSE	FALSE	FALSE
61	t__SGB5090	2	FALSE	FALSE	FALSE	FALSE
62	t__SGB4820	0	FALSE	FALSE	FALSE	FALSE
63	t__SGB15286	0	FALSE	FALSE	FALSE	FALSE
64	t__SGB6790	3	FALSE	FALSE	FALSE	FALSE
65	t__SGB4269	2	FALSE	FALSE	FALSE	FALSE
66	t__SGB15106	6	FALSE	FALSE	FALSE	FALSE
67	t__SGB1962	4	FALSE	FALSE	FALSE	FALSE
68	t__SGB4706	4	FALSE	FALSE	FALSE	FALSE
69	t__SGB1857	4	FALSE	FALSE	FALSE	FALSE
70	t__SGB4874	0	FALSE	FALSE	FALSE	FALSE
71	t__SGB4532	0	FALSE	FALSE	FALSE	FALSE
72	t__SGB4705	1	FALSE	FALSE	FALSE	FALSE
73	t__SGB5082	297	FALSE	FALSE	FALSE	TRUE
74	t__SGB4914	0	FALSE	FALSE	FALSE	FALSE
75	t__SGB5042	10	FALSE	FALSE	FALSE	FALSE
76	t__SGB8007_group	4	FALSE	FALSE	FALSE	FALSE
77	t__SGB4771	10	FALSE	FALSE	FALSE	FALSE
78	t__SGB9663_group	10	FALSE	FALSE	FALSE	FALSE
79	t__SGB4540_group	0	FALSE	FALSE	FALSE	FALSE
80	t__SGB1832	8	FALSE	FALSE	FALSE	FALSE
81	t__SGB5180	12	FALSE	FALSE	FALSE	FALSE
82	t__SGB4936	0	FALSE	FALSE	FALSE	FALSE
83	t__SGB4811	2	FALSE	FALSE	FALSE	FALSE
84	t__SGB4815	2	FALSE	FALSE	FALSE	FALSE
85	t__SGB4721	5	FALSE	FALSE	FALSE	FALSE
86	t__SGB9262	10	FALSE	FALSE	FALSE	FALSE
87	t__SGB47850	9	FALSE	FALSE	FALSE	FALSE
88	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
89	t__SGB15244	8	FALSE	FALSE	FALSE	FALSE
90	t__SGB4714	10	FALSE	FALSE	FALSE	FALSE
91	t__SGB4749	4	FALSE	FALSE	FALSE	FALSE
92	t__SGB4767	2	FALSE	FALSE	FALSE	FALSE
93	t__SGB15091	0	FALSE	FALSE	FALSE	FALSE
94	t__SGB14861	0	FALSE	FALSE	FALSE	FALSE
95	t__SGB4868	0	FALSE	FALSE	FALSE	FALSE
96	t__SGB3952	30	FALSE	FALSE	FALSE	FALSE
97	t__SGB4957	11	FALSE	FALSE	FALSE	FALSE
98	t__SGB4644	2	FALSE	FALSE	FALSE	FALSE
99	t__SGB4778	7	FALSE	FALSE	FALSE	FALSE
100	t__SGB15053	0	FALSE	FALSE	FALSE	FALSE
101	t__SGB1963	57	FALSE	FALSE	FALSE	FALSE
102	t__SGB4670	0	FALSE	FALSE	FALSE	FALSE
103	t__SGB14991	6	FALSE	FALSE	FALSE	FALSE
104	t__SGB4571	8	FALSE	FALSE	FALSE	FALSE
105	t__SGB3964	37	FALSE	FALSE	FALSE	FALSE
106	t__SGB4669	6	FALSE	FALSE	FALSE	FALSE
107	t__SGB15346	10	FALSE	FALSE	FALSE	FALSE
108	t__SGB4831	4	FALSE	FALSE	FALSE	FALSE
109	t__SGB4425_group	144	FALSE	FALSE	FALSE	FALSE
