	x
Ruminococcus	0.000843389613070678
GGB4567	0.0625603720661933
Coprococcus	0.0105045670085028
Bacteroides	0.0103950777317893
Dialister	0.0151575241421744
Lachnospiraceae_unclassified	0.0625972770434866
Phocaeicola	0.831522693049529
Prevotella	0.616300262082681
Clostridium	0.132502425406202
GGB3619	0.7288031830944
Citrobacter	0.851599153214355
GGB4684	0.00575403831313702
Roseburia	0.743215057604769
Mediterraneibacter	0.825653089778681
Akkermansia	0.100546633287079
Alistipes	0.0219462646973331
GGB3277	0.473381026903314
Enterocloster	0.153016944444312
Blautia	9.0964659095989e-06
Corynebacterium	0.681437436667938
GGB9758	0.0421594957383037
Dorea	0.0228257980149567
Lachnospira	0.00622814261130616
Parabacteroides	0.0422036325897517
GGB3256	0.0933580473309081
Paraprevotella	0.858329198920333
GGB9345	0.394506186660608
Odoribacter	0.980447029964277
Faecalibacterium	0.825647857685156
Clostridiaceae_unclassified	0.288293865397284
Barnesiella	0.464672125383698
GGB3746	0.070757052471549
Desulfovibrio	0.167653064420078
Intestinibacter	0.00295001409109782
Firmicutes_unclassified	0.0527267059843961
GGB9342	0.788970636564283
GGB9581	0.818073353155206
GGB9359	0.241565385789216
Veillonella	0.927933978118936
GGB9636	1
Oscillospiraceae_unclassified	0.10977113397677
Faecalibacillus	0.0172441121475849
Streptococcus	0.0366309010350788
GGB3612	0.000749471998747848
Eubacteriaceae_unclassified	0.0423525399598248
Candidatus_Gastranaerophilales_unclassified	0.419958393733488
Staphylococcus	0.0331731042701884
GGB51269	0.140489927372082
GGB3653	0.689108425915241
GGB3614	0.0878495410479464
Phascolarctobacterium	0.599071374538401
Faecalicatena	0.241887443132857
GGB4605	0.592530054640202
GGB9296	0.140085885181251
GGB2998	0.907434491606365
Coprobacter	0.231687882915551
GGB4456	0.0671899443387106
Butyricimonas	0.0547484165063306
Escherichia	0.154061731180674
Eubacteriales_unclassified	0.840344096449978
GGB9747	0.460427743149914
Collinsella	0.793542755287529
GGB9512	0.694235182606336
Candidatus_Cibionibacter	0.869597065110061
Faecalitalea	0.493823933735003
GGB9635	0.885874004194623
Anaerostipes	5.39144519437037e-09
Fusicatenibacter	0.292440503261625
Anaerobutyricum	2.58692930207764e-05
Parasutterella	0.281266758788246
GGB3345	0.525333974688752
Lacrimispora	0.595413476535744
GGB41458	0.707145384216191
Haemophilus	0.579010464275169
GGB2958	0.260420892969944
GGB3815	0.299506278577114
GGB35068	0.109584159372286
GGB9712	0.748414402264508
GGB36267	0.633420365763824
GGB2970	0.938653111177157
Dysosmobacter	0.000475016572201577
GGB9677	0.922956781718124
Butyricicoccus	0.926674134677332
GGB2982	0.124661761086709
Bifidobacterium	0.00421547441728606
Catenibacterium	0.0468591531712868
GGB9634	0.375004093544782
GGB3321	0.136892557424065
GGB9602	0.57191674675083
GGB80011	0.62117886757788
GGB9767	0.512816696261935
GGB2653	0.602259688364561
GGB9708	0.44625163774077
GGB14025	0.787659607865541
GGB3061	0.810031784287367
Agathobaculum	0.832852463957334
GGB80140	0.369821172891793
GGB33469	0.269331208357806
Turicibacter	0.553067142634508
GGB9559	0.746390640273959
GGB79734	0.211702711928298
Hydrogenoanaerobacterium	0.664849768139746
Oscillibacter	0.0924626423859336
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000292789605991315
GGB9713	0.154279885170879
Klebsiella	0.208337543730168
Lactococcus	0.543132890468378
GGB58485	0.129439767814743
Waltera	0.764259402328801
Bilophila	0.00365111038509139
GGB3033	0.0348511531191044
Anaerococcus	0.309931756797812
GGB9640	0.593214835441749
Coprobacillus	0.475771990918674
GGB34228	0.104037001888651
Negativibacillus	0.830960249748185
GGB9699	0.0913056660113165
GGB3109	0.291452059735933
Sutterella	0.975880542097674
GGB3570	0.367287617238188
Anaerosacchariphilus	0.0105152688490413
GGB9444	0.257239499184463
GGB9293	0.819004141205834
GGB9788	0.257440241342894
GGB9707	0.517367233350352
GGB3588	0.264704934460619
GGB9608	0.0825862944844317
GGB9760	0.135696375287326
GGB2848	0.557123681323427
GGB51441	0.00239004071259491
GGB9790	0.404253010734217
Candidatus_Pararuminococcus	0.167232270523001
GGB3491	0.189745968983191
Anaerotruncus	0.00570292093365849
GGB6612	0.0349920706665502
Gemmiger	0.717045645486353
Holdemanella	0.939213289705306
Anaerotignum	0.0230464794777084
GGB13493	0.635859300292605
GGB9642	0.699116166900891
GGB9691	0.158345785325239
Senegalimassilia	0.618825548547942
Erysipelotrichaceae_unclassified	0.267903908883828
GGB34797	0.392812617718523
GGB9759	0.803838283144367
Ellagibacter	0.684260649967188
GGB9616	0.144504153755058
GGB2983	0.209947200910878
GGB33928	0.145760812638606
GGB9766	0.661368990795082
Enterococcus	0.00183377201557964
Slackia	0.0826355302569707
GGB9627	0.0286594577353998
Paratractidigestivibacter	0.187640831834799
GGB9614	0.1941591204098
Rheinheimera	0.619334937414442
Vescimonas	0.371481853560971
Ligilactobacillus	0.028714087030788
Flavonifractor	0.000242021747185252
GGB2977	0.484923557583382
Hydrogeniiclostidium	0.275101729967251
GGB13404	0.722030595035521
Actinomyces	0.00433720831869186
GGB9618	0.391675464495442
Solobacterium	0.0117082077807288
Rothia	0.957823770146593
Eggerthella	0.206961648886164
GGB9062	0.708930049879364
GGB1627	0.580136547382712
Pseudoruminococcus	0.210353073213711
GGB51647	0.620410137829583
Mogibacterium	0.0409811468845681
Lawsonibacter	0.000837120002891876
GGB9621	0.743057502273426
GGB3677	0.548364009871199
GGB79770	0.0959022574010259
Intestinimonas	6.27522091678823e-05
Lancefieldella	0.674753337487936
GGB9770	0.0132540357339801
Hungatella	0.00441825422311717
Holdemania	0.6487763368942
GGB3000	0.114128229298529
GGB9189	0.42664297629007
Candidatus_Woodwardibium	0.239910808902746
GGB9646	0.0333113276544895
GGB9619	0.0752820260277492
GGB9524	0.145530056640055
Massiliimalia	0.116834015627946
GGB12785	0.477105224397052
GGB9534	0.746920672895462
Ruthenibacterium	0.00198359591830821
Gemella	0.310815774100485
GGB2987	0.325709862015501
Candidatus_Saccharibacteria_unclassified	0.621892173781462
Parvimonas	0.000587725065799755
Victivallis	0.602164343349354
Lachnoclostridium	0.0437390855057093
GGB16040	0.235978628387923
GGB34900	0.1796099564463
Allisonella	0.939106342046144
GGB3534	0.697183138720384
Intestinibacillus	0.946613088848439
GGB3828	0.00949959744171528
GGB9694	0.000603457776137119
GGB9302	0.415776578143742
Candidatus_Allochristensenella	0.437892436299547
GGB47687	0.159011805729578
GGB52130	0.707910164125836
GGB9237	0.715538938183192
GGB3463	0.53156054049863
GGB9765	0.0389342060212011
GGB58158	0.976014866134387
Candidatus_Metaruminococcus	0.924257847389488
Candidatus_Geddesella	0.0230198343703596
Christensenellaceae_unclassified	0.154845113862552
Angelakisella	0.309522971739874
Eisenbergiella	0.0425810678031345
Peptostreptococcus	1.1703922553418e-06
Granulicatella	0.600434049824174
Candidatus_Nanosynsacchari	0.63483632361603
GGB3537	0.291532207870037
Massilioclostridium	0.435660077428257
GGB9719	0.0846129791612993
Lachnotalea	0.899128523095005
Pseudoflavonifractor	0.00181267835734284
GGB9787	0.727192974309866
GGB9641	0.31749511770507
GGB74463	0.674936022941872
Anaerofustis	0.00864455897517728
GGB9786	0.462481663101825
GGB9781	0.0593447903170431
GGB33586	0.251112387711155
GGB2980	0.224030150027046
Erysipelatoclostridium	0.556586967547075
GGB9593	0.0120249198559106
GGB77437	0.25079707827874
Massilimicrobiota	0.83755272033065
Christensenella	0.698698623774762
GGB9453	0.0908192171574608
Anaeromassilibacillus	0.0212352833346961
Bittarella	0.474332844830532
GGB9537	0.505727861402095
GGB3175	0.0796047114673619
GGB4566	0.162809376673749
Adlercreutzia	0.48433828779275
GGB9063	0.361351196663932
GGB51884	0.525424360113383
GGB6518	0.843600579818174
Gordonibacter	0.227678070597269
GGB9545	0.021416178634155
Evtepia	0.88167357833189
GGB3005	0.849506178271762
GGB9522	0.404507303226858
Methylobacterium	0.278916765563285
GGB52106	0.853023959370202
Dielma	0.447949268789164
Harryflintia	0.214932860882131
Clostridia_unclassified	0.31208185522674
Raoultibacter	0.0833597286239723
GGB51510	0.582280164315073
GGB45432	0.127437072916206
GGB9818	0.431373623533484
Phocea	0.291452059735933
Lactonifactor	0.409178247534056
GGB58233	0.444946953074089
GGB42389	0.539888360593751
Campylobacter	0.00757959209307374
Candidatus_Pseudoruminococcus	0.307972677852032
Olsenella	0.101251171437206
Anaerofilum	0.708734595028263
Lactobacillus	0.0789758792546857
Neobittarella	0.588209444466171
Acidaminococcus	0.548610233306557
GGB1495	0.130914831036451
GGB3819	0.875561647737885
GGB3730	0.237069403147787
Megasphaera	0.641519177779113
Tyzzerella	0.915258076027958
GGB9813	0.136983271342805
GGB9176	0.328837197696311
GGB3363	0.083963702395992
GGB79973	0.255447049118135
Enterobacter	0.415177391359744
GGB42994	0.663528448533466
GGB9775	0.0047350891142806
Sanguibacter	0.207788489765745
Candidatus_Borkfalkia	0.277466434009027
Candidatus_Avimonas	0.3524529864816
GGB33512	0.023056012043823
GGB9724	0.00400466384764138
GGB9531	0.0109087146905968
GGB9611	0.0548812145365575
Candidatus_Parachristensenella	0.0428976820924254
GGB3444	0.638800887637087
GGB38744	0.323620094236885
Fusobacterium	2.80777149239624e-08
GGB9561	0.402073182027232
Oribacterium	0.0201645729708266
GGB9782	0.000577381017320127
Candidatus_Pseudobutyricicoccus	0.167547915501339
GGB3626	0.0420879452602879
Limosilactobacillus	0.438312034711953
Massilistercora	0.133507052999589
Sellimonas	0.785707266631568
Candidatus_Schneewindia	0.061378560225923
GGB45491	0.112268294819415
GGB9501	0.647912537500448
Merdimonas	0.524789592716152
GGB9186	0.0507417443939354
Solibaculum	0.315700567868209
Longicatena	0.136245454297878
GGB3034	0.869768093927533
Monoglobus	0.105181501615421
Catenibacillus	0.233298658435109
GGB9469	0.960908143096904
GGB9697	0.32053453552508
GGB3510	0.0205430696345892
Megamonas	0.286225979026569
GGB51959	0.527935964425016
Schaalia	0.722336953624101
GGB9480	0.00107356305460625
GGB9661	0.523299758100578
Mitsuokella	0.470873758565516
GGB1266	0.315094985276801
GGB1420	0.530731622120997
GGB3817	0.939203558108229
Cloacibacillus	0.100630096765991
Faecalimonas	0.753983668961575
Porphyromonas	5.32466924024491e-07
GGB55957	0.100002281749767
Mesosutterella	0.92740835145385
