	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	314	TRUE	TRUE	TRUE	TRUE
2	GGB4567	100	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	320	TRUE	TRUE	TRUE	TRUE
4	Bacteroides	330	TRUE	TRUE	TRUE	TRUE
5	Dialister	249	FALSE	FALSE	TRUE	TRUE
6	Lachnospiraceae_unclassified	326	TRUE	TRUE	TRUE	TRUE
7	Phocaeicola	5	FALSE	FALSE	FALSE	FALSE
8	Prevotella	297	FALSE	TRUE	TRUE	TRUE
9	Clostridium	325	TRUE	TRUE	TRUE	TRUE
10	GGB3619	76	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	112	FALSE	FALSE	FALSE	FALSE
12	GGB4684	60	FALSE	FALSE	FALSE	FALSE
13	Roseburia	328	TRUE	TRUE	TRUE	TRUE
14	Mediterraneibacter	318	TRUE	TRUE	TRUE	TRUE
15	Akkermansia	304	TRUE	TRUE	TRUE	TRUE
16	Alistipes	329	TRUE	TRUE	TRUE	TRUE
17	GGB3277	263	FALSE	FALSE	TRUE	TRUE
18	Enterocloster	293	FALSE	TRUE	TRUE	TRUE
19	Blautia	327	TRUE	TRUE	TRUE	TRUE
20	Corynebacterium	192	FALSE	FALSE	FALSE	FALSE
21	GGB9758	299	TRUE	TRUE	TRUE	TRUE
22	Dorea	28	FALSE	FALSE	FALSE	FALSE
23	Lachnospira	318	TRUE	TRUE	TRUE	TRUE
24	Parabacteroides	328	TRUE	TRUE	TRUE	TRUE
25	GGB3256	50	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	45	FALSE	FALSE	FALSE	FALSE
27	GGB9345	205	FALSE	FALSE	FALSE	TRUE
28	Odoribacter	320	TRUE	TRUE	TRUE	TRUE
29	Faecalibacterium	330	TRUE	TRUE	TRUE	TRUE
30	Clostridiaceae_unclassified	15	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	41	FALSE	FALSE	FALSE	FALSE
32	GGB3746	305	TRUE	TRUE	TRUE	TRUE
33	Desulfovibrio	45	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	98	FALSE	FALSE	FALSE	FALSE
35	Firmicutes_unclassified	297	FALSE	TRUE	TRUE	TRUE
36	GGB9342	255	FALSE	FALSE	TRUE	TRUE
37	GGB9581	72	FALSE	FALSE	FALSE	FALSE
38	GGB9359	88	FALSE	FALSE	FALSE	FALSE
39	Veillonella	40	FALSE	FALSE	FALSE	FALSE
40	GGB9636	72	FALSE	FALSE	FALSE	FALSE
41	Oscillospiraceae_unclassified	258	FALSE	FALSE	TRUE	TRUE
42	Faecalibacillus	252	FALSE	FALSE	TRUE	TRUE
43	Streptococcus	42	FALSE	FALSE	FALSE	FALSE
44	GGB3612	165	FALSE	FALSE	FALSE	FALSE
45	Eubacteriaceae_unclassified	59	FALSE	FALSE	FALSE	FALSE
46	Candidatus_Gastranaerophilales_unclassified	74	FALSE	FALSE	FALSE	FALSE
47	Staphylococcus	177	FALSE	FALSE	FALSE	FALSE
48	GGB51269	249	FALSE	FALSE	TRUE	TRUE
49	GGB3653	94	FALSE	FALSE	FALSE	FALSE
50	GGB3614	78	FALSE	FALSE	FALSE	FALSE
51	Phascolarctobacterium	15	FALSE	FALSE	FALSE	FALSE
52	Faecalicatena	270	FALSE	TRUE	TRUE	TRUE
53	GGB4605	88	FALSE	FALSE	FALSE	FALSE
54	GGB9296	125	FALSE	FALSE	FALSE	FALSE
55	GGB2998	294	FALSE	TRUE	TRUE	TRUE
56	Coprobacter	57	FALSE	FALSE	FALSE	FALSE
57	GGB4456	150	FALSE	FALSE	FALSE	FALSE
58	Butyricimonas	302	TRUE	TRUE	TRUE	TRUE
59	Escherichia	286	FALSE	TRUE	TRUE	TRUE
60	Eubacteriales_unclassified	58	FALSE	FALSE	FALSE	FALSE
61	GGB9747	57	FALSE	FALSE	FALSE	FALSE
62	Collinsella	15	FALSE	FALSE	FALSE	FALSE
63	GGB9512	168	FALSE	FALSE	FALSE	FALSE
64	Candidatus_Cibionibacter	316	TRUE	TRUE	TRUE	TRUE
65	Faecalitalea	70	FALSE	FALSE	FALSE	FALSE
66	GGB9635	52	FALSE	FALSE	FALSE	FALSE
67	Anaerostipes	323	TRUE	TRUE	TRUE	TRUE
68	Fusicatenibacter	321	TRUE	TRUE	TRUE	TRUE
69	Anaerobutyricum	310	TRUE	TRUE	TRUE	TRUE
70	Parasutterella	96	FALSE	FALSE	FALSE	FALSE
71	GGB3345	103	FALSE	FALSE	FALSE	FALSE
72	Lacrimispora	304	TRUE	TRUE	TRUE	TRUE
73	GGB41458	115	FALSE	FALSE	FALSE	FALSE
74	Haemophilus	300	TRUE	TRUE	TRUE	TRUE
75	GGB2958	95	FALSE	FALSE	FALSE	FALSE
76	GGB3815	72	FALSE	FALSE	FALSE	FALSE
77	GGB35068	114	FALSE	FALSE	FALSE	FALSE
78	GGB9712	76	FALSE	FALSE	FALSE	FALSE
79	GGB36267	106	FALSE	FALSE	FALSE	FALSE
80	GGB2970	118	FALSE	FALSE	FALSE	FALSE
81	Dysosmobacter	299	TRUE	TRUE	TRUE	TRUE
82	GGB9677	67	FALSE	FALSE	FALSE	FALSE
83	Butyricicoccus	244	FALSE	FALSE	TRUE	TRUE
84	GGB2982	70	FALSE	FALSE	FALSE	FALSE
85	Bifidobacterium	306	TRUE	TRUE	TRUE	TRUE
86	Catenibacterium	263	FALSE	FALSE	TRUE	TRUE
87	GGB9634	57	FALSE	FALSE	FALSE	FALSE
88	GGB3321	78	FALSE	FALSE	FALSE	FALSE
89	GGB9602	54	FALSE	FALSE	FALSE	FALSE
90	GGB80011	62	FALSE	FALSE	FALSE	FALSE
91	GGB9767	78	FALSE	FALSE	FALSE	FALSE
