feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_bromii	Group	CTR	0.0057427141108357	0.00377690761023876	94	57	0.131819803220361	0.919044349847107
Dialister_invisus	Group	CTR	-0.00358232907340041	0.00223375003285467	94	24	0.112201598949311	0.919044349847107
Eubacterium_rectale	Group	CTR	0.00662915866100784	0.00576650719160289	94	80	0.253289681842638	0.919044349847107
Phocaeicola_vulgatus	Group	CTR	-0.0144891071883002	0.0157185731449999	94	88	0.359052973846024	0.919044349847107
Bacteroides_uniformis	Group	CTR	0.0202588484190931	0.0102435170528768	94	85	0.0509523136405129	0.919044349847107
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.00119046039420423	0.00192058849399092	94	27	0.536894364463108	0.919044349847107
GGB3277_SGB4327	Group	CTR	0.00101371365383427	0.00151910811130068	94	22	0.506245504045739	0.919044349847107
Alistipes_putredinis	Group	CTR	-0.00190388806588509	0.00347140412382512	94	86	0.584712112336978	0.919044349847107
GGB9758_SGB15368	Group	CTR	0.00782133076724715	0.0054048556354925	94	46	0.151269628691698	0.919044349847107
Roseburia_inulinivorans	Group	CTR	0.0016186285643573	0.00187310584719611	94	73	0.389757599053287	0.919044349847107
Ruminococcus_lactaris	Group	CTR	-0.0017176290724798	0.00113480660445843	94	43	0.133558437297612	0.919044349847107
Bacteroides_xylanisolvens	Group	CTR	0.00267401289278741	0.00214390995402255	94	67	0.215467976692143	0.919044349847107
Clostridium_sp_AM49_4BH	Group	CTR	-0.000689017747419178	0.000695938410711183	94	43	0.324743716938352	0.919044349847107
GGB3256_SGB4303	Group	CTR	0.000984089043025044	0.00129022012682281	94	25	0.447575947477387	0.919044349847107
Paraprevotella_clara	Group	CTR	0.00365572811333366	0.0029609749637311	94	33	0.22010992412492	0.919044349847107
Eubacterium_SGB6276	Group	CTR	-0.00176409319971562	0.00222860133717876	94	30	0.430647780616289	0.919044349847107
Clostridium_SGB4648	Group	CTR	-0.00143337135634673	0.000957982408651782	94	35	0.138013943232095	0.919044349847107
Eubacterium_ventriosum	Group	CTR	0.000798363052530268	0.000964524605749892	94	51	0.409967095367906	0.919044349847107
Dorea_longicatena	Group	CTR	0.00126347425987855	0.00124102175774483	94	79	0.311304148189148	0.919044349847107
Parabacteroides_distasonis	Group	CTR	0.00478326313036649	0.00342690289834229	94	85	0.166134917342756	0.919044349847107
Faecalibacterium_prausnitzii	Group	CTR	0.00800528397393302	0.00903972255634905	94	88	0.378159475561747	0.919044349847107
Coprococcus_comes	Group	CTR	0.000317765967535787	0.00057450922056187	94	75	0.581530653208699	0.919044349847107
Bacteroides_faecis	Group	CTR	-0.00202736241659636	0.00199159528609398	94	32	0.311366969623881	0.919044349847107
GGB3746_SGB5089	Group	CTR	0.00361950297035777	0.00166711946807769	94	57	0.0324961040562415	0.919044349847107
Intestinibacter_bartlettii	Group	CTR	0.000330302063454257	0.000215120908576935	94	42	0.128111477920068	0.919044349847107
Ruminococcus_torques	Group	CTR	-0.00371210503678809	0.00401481673943398	94	90	0.357592150503373	0.919044349847107
Clostridium_sp_AF12_28	Group	CTR	0.000389439708766425	0.000699726861776595	94	42	0.579179665322703	0.919044349847107
GGB9581_SGB4365	Group	CTR	-0.000902010286776651	0.00127018597160663	94	17	0.479413311968034	0.919044349847107
Veillonella_rogosae	Group	CTR	0.000363389075043322	0.000285535984543197	94	30	0.206347046671932	0.919044349847107
Clostridium_sp_1001270J_160509_D11	Group	CTR	-0.000106491455531738	9.44149611000578e-05	94	15	0.262291393888972	0.919044349847107
Phocaeicola_dorei	Group	CTR	0.0105387312453013	0.00868919415432774	94	61	0.228290427470828	0.919044349847107
Bacteroides_ovatus	Group	CTR	-0.00833972540299157	0.00890294402271795	94	75	0.351345899281238	0.919044349847107
Lachnospiraceae_bacterium	Group	CTR	0.000495406723501393	0.000535878574154435	94	71	0.357657191662415	0.919044349847107
Faecalibacillus_intestinalis	Group	CTR	-0.00126535455269333	0.000764271746178094	94	56	0.101203219069506	0.919044349847107
GGB3612_SGB4882	Group	CTR	-0.00114501825278233	0.000965096396233728	94	26	0.238507806188886	0.919044349847107
Blautia_wexlerae	Group	CTR	0.00157330075254737	0.00151629741637507	94	92	0.302178664564804	0.919044349847107
Eubacterium_siraeum	Group	CTR	-0.0136586844797912	0.00786055484704476	94	66	0.0856234627116161	0.919044349847107
Eubacteriaceae_bacterium	Group	CTR	-0.000990951201017044	0.0011157589792435	94	58	0.376781096894585	0.919044349847107
GGB3614_SGB4886	Group	CTR	-0.00128003073259222	0.000907540314839125	94	29	0.161782156642099	0.919044349847107
Staphylococcus_SGB6340	Group	CTR	-0.000407901184416724	0.000436627970681103	94	25	0.35264232174745	0.919044349847107
Parabacteroides_merdae	Group	CTR	-0.00920937097490155	0.00588617345037637	94	64	0.121115539358992	0.919044349847107
Phascolarctobacterium_faecium	Group	CTR	0.00134717881178036	0.00199169396602119	94	41	0.50048466653804	0.919044349847107
Faecalicatena_fissicatena	Group	CTR	0.000359497244360976	0.000475115936090781	94	49	0.451191943358434	0.919044349847107
GGB2998_SGB3989	Group	CTR	-0.000104675237571058	0.000125399987927606	94	20	0.406031628664821	0.919044349847107
Blautia_sp_Marseille_P3087	Group	CTR	-7.99006074233232e-05	5.63905998059315e-05	94	32	0.159885656462266	0.919044349847107
GGB4456_SGB6141	Group	CTR	-2.09553227472615e-05	1.4039044773302e-05	94	13	0.138951365600107	0.919044349847107
Butyricimonas_virosa	Group	CTR	0.000419750282691234	0.000310461390682265	94	42	0.179683080678902	0.919044349847107
Escherichia_coli	Group	CTR	0.00444549894900402	0.00396387886623248	94	59	0.26499287586765	0.919044349847107
Streptococcus_thermophilus	Group	CTR	0.00049282461786209	0.000476711115623166	94	12	0.30393891275942	0.919044349847107
Bacteroides_stercoris	Group	CTR	-0.00969107992754511	0.00997034407745129	94	50	0.333603896579114	0.919044349847107
GGB9747_SGB15356	Group	CTR	-0.000715520535824076	0.000666843393009183	94	29	0.286079188113414	0.919044349847107
Clostridiales_bacterium_KLE1615	Group	CTR	0.000443378045531097	0.000768923222386341	94	75	0.565603006409022	0.919044349847107
GGB9512_SGB14909	Group	CTR	-0.00124475118199	0.000909666282787279	94	53	0.174531813986301	0.919044349847107
Faecalitalea_cylindroides	Group	CTR	0.000517883342670963	0.000716522397618268	94	19	0.471652525975746	0.919044349847107
Blautia_obeum	Group	CTR	-0.00054436016992465	0.000829408455295577	94	79	0.513254313245412	0.919044349847107
GGB9635_SGB15106	Group	CTR	-0.00159827517655466	0.00288977709638091	94	47	0.581550774646415	0.919044349847107
Coprobacter_secundus	Group	CTR	-0.0001324516368793	8.17261630100881e-05	94	27	0.108509802444007	0.919044349847107
Fusicatenibacter_saccharivorans	Group	CTR	-0.000980006907279034	0.00107634297541952	94	85	0.364939909442121	0.919044349847107
Anaerobutyricum_hallii	Group	CTR	0.000465394690327643	0.000692542875651792	94	61	0.503262421948848	0.919044349847107
Lachnospira_eligens	Group	CTR	-0.00221746590545701	0.00399296828868839	94	72	0.580008133398126	0.919044349847107
Clostridium_sp_AF34_10BH	Group	CTR	0.0040341424336559	0.00425683960700959	94	81	0.345772560736681	0.919044349847107
Streptococcus_salivarius	Group	CTR	0.000579101039466777	0.000613439715335538	94	80	0.347630626097627	0.919044349847107
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000165126316311734	0.000171175775020264	94	26	0.337244316692816	0.919044349847107
Haemophilus_parainfluenzae	Group	CTR	0.000172486789543996	9.84885940313872e-05	94	39	0.0832205296851561	0.919044349847107
Collinsella_SGB15196	Group	CTR	-0.000295781665861216	0.00020216786233165	94	12	0.146861835367213	0.919044349847107
GGB3815_SGB5180	Group	CTR	-7.607144155281e-05	4.98990791042144e-05	94	15	0.130812713725897	0.919044349847107
Roseburia_hominis	Group	CTR	0.00112224789845372	0.000682098144944938	94	78	0.103322984389262	0.919044349847107
Blautia_SGB4815	Group	CTR	-0.000102984015804951	9.65525330203916e-05	94	39	0.28893847631993	0.919044349847107
Clostridium_sp_AM22_11AC	Group	CTR	0.00242818498320624	0.001321450285466	94	63	0.0693617546669593	0.919044349847107
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000154493914973503	0.000224712730778809	94	68	0.493486366780578	0.919044349847107
Collinsella_SGB14861	Group	CTR	-0.00108576992916914	0.00161722076536742	94	70	0.503660671282247	0.919044349847107
Lacrimispora_celerecrescens	Group	CTR	0.00038077125968609	0.000431525298963426	94	52	0.379868620697827	0.919044349847107
Roseburia_sp_AM16_25	Group	CTR	0.000116581269482379	0.000106605670045811	94	13	0.276996631219885	0.919044349847107
Clostridium_sp_AF36_4	Group	CTR	0.00202006732714725	0.0012765473427594	94	59	0.116979635164086	0.919044349847107
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-3.38060118712534e-05	4.72909143889185e-05	94	61	0.47651048256561	0.919044349847107
Dysosmobacter_sp_BX15	Group	CTR	-0.000779561659378666	0.000733807073404051	94	70	0.290856469570176	0.919044349847107
Coprococcus_catus	Group	CTR	-0.000214853026829666	0.000129264398692678	94	54	0.0998923492862299	0.919044349847107
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000245152707554239	0.000344858140529331	94	34	0.478957058095134	0.919044349847107
Dorea_sp_AF24_7LB	Group	CTR	-7.79211248135977e-05	4.79752326068573e-05	94	41	0.107755661487674	0.919044349847107
Coprococcus_SGB4669	Group	CTR	0.000161723815720857	0.000174679133373261	94	43	0.35695472768074	0.919044349847107
Clostridium_sp_AF34_13	Group	CTR	-0.000199375125145365	0.000283856289592315	94	20	0.484215241108004	0.919044349847107
GGB3321_SGB4395	Group	CTR	0.00060633624979885	0.000525338247471494	94	12	0.251414722058692	0.919044349847107
Alistipes_shahii	Group	CTR	-0.00204281260764215	0.00251008104352882	94	76	0.41783616608657	0.919044349847107
GGB9767_SGB15385	Group	CTR	0.000404194001137034	0.000429510218704223	94	17	0.349139608053743	0.919044349847107
GGB2653_SGB3574	Group	CTR	-7.26486422127119e-05	7.76514582831583e-05	94	63	0.351942155991421	0.919044349847107
Clostridium_sp_AM33_3	Group	CTR	-0.000249629331125437	0.00017539548551875	94	57	0.158049852403474	0.919044349847107
Lacrimispora_amygdalina	Group	CTR	0.000426292773890227	0.000416761845216779	94	66	0.309051914127672	0.919044349847107
Blautia_glucerasea	Group	CTR	-0.000154056573644538	0.000139160418075573	94	58	0.271161462510325	0.919044349847107
Bifidobacterium_catenulatum	Group	CTR	0.000212986240469631	0.00025339831650394	94	14	0.402796317054634	0.919044349847107
Agathobaculum_butyriciproducens	Group	CTR	-0.000174902232988924	0.0002550180636019	94	84	0.49453713039025	0.919044349847107
Alistipes_onderdonkii	Group	CTR	0.00674913718432775	0.00658634117528679	94	86	0.308183484479372	0.919044349847107
GGB80140_SGB15224	Group	CTR	-0.000813441683091451	0.000608115394607321	94	47	0.184310033432645	0.919044349847107
Turicibacter_bilis	Group	CTR	-9.61054371718731e-06	1.55402825003342e-05	94	14	0.537821449346803	0.919044349847107
GGB79734_SGB15291	Group	CTR	-0.000733164351662536	0.000562326783296609	94	37	0.195553132183386	0.919044349847107
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000166369951104077	8.61230202748837e-05	94	40	0.0564652115822772	0.919044349847107
Blautia_luti	Group	CTR	0.000222476089377914	0.000151501670822459	94	40	0.145386748543094	0.919044349847107
Oscillibacter_sp_ER4	Group	CTR	-0.0012167980363303	0.00142318170588435	94	64	0.394780888912942	0.919044349847107
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-0.000117648035828392	0.000104675988390479	94	45	0.263968651060709	0.919044349847107
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-9.12879624092794e-05	7.88459078544231e-05	94	61	0.249941741203394	0.919044349847107
GGB9713_SGB15249	Group	CTR	-0.000572439852954092	0.000781866645268994	94	60	0.465941054750662	0.919044349847107
Klebsiella_pneumoniae	Group	CTR	-0.000896886808261627	0.00165985349829125	94	16	0.590267635336642	0.919044349847107
GGB9602_SGB15028	Group	CTR	-0.000669107172989509	0.000658006294130893	94	33	0.311881797154598	0.919044349847107
Waltera_intestinalis	Group	CTR	-0.0073009807537754	0.00284973685167063	94	66	0.0120328405580506	0.919044349847107
Bilophila_wadsworthia	Group	CTR	0.00029790154734512	0.000251473420560733	94	81	0.239217284960318	0.919044349847107
GGB9677_SGB15180	Group	CTR	0.000860009851422234	0.00100766171478355	94	23	0.395614958883917	0.919044349847107
Romboutsia_timonensis	Group	CTR	6.9397257515473e-05	7.35095874187666e-05	94	40	0.347613095251829	0.919044349847107
Anaerococcus_SGB4342	Group	CTR	-0.0001038392637814	8.63474601741293e-05	94	16	0.232226898048702	0.919044349847107
GGB9559_SGB14969	Group	CTR	3.00869773853408e-05	5.03428410707362e-05	94	27	0.551547331905854	0.919044349847107
GGB9640_SGB15115	Group	CTR	5.00434613170475e-05	7.82852691180634e-05	94	21	0.524252077258671	0.919044349847107
Clostridium_SGB4751	Group	CTR	-4.13091945362892e-05	5.70974720742395e-05	94	11	0.471217168877865	0.919044349847107
GGB34228_SGB72916	Group	CTR	-4.40434896668725e-05	2.31124279538696e-05	94	25	0.0598221772987065	0.919044349847107
Negativibacillus_massiliensis	Group	CTR	-0.000586827982770819	0.000387929690677534	94	22	0.133779184460867	0.919044349847107
GGB9699_SGB15216	Group	CTR	0.00111346103997125	0.000877398498014388	94	70	0.207625097367492	0.919044349847107
GGB3109_SGB4643	Group	CTR	-0.000438142399912609	0.00023471461124808	94	24	0.0651281222224764	0.919044349847107
Sutterella_wadsworthensis	Group	CTR	-0.000540659100356306	0.000999915197067231	94	42	0.590017692554977	0.919044349847107
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000117400991042892	0.000137000385359244	94	37	0.393705226852269	0.919044349847107
GGB9444_SGB14834	Group	CTR	-7.69479688053125e-05	5.48550024328436e-05	94	14	0.164056462534819	0.919044349847107
GGB9634_SGB15093	Group	CTR	-0.000378672720936363	0.000555623855034907	94	24	0.497250061659083	0.919044349847107
GGB9293_SGB14250	Group	CTR	-0.000190898746310835	0.000223713680614774	94	31	0.395699629960065	0.919044349847107
GGB9788_SGB15411	Group	CTR	-2.04782620775691e-05	3.54585991002862e-05	94	21	0.56499494074862	0.919044349847107
GGB9707_SGB15229	Group	CTR	0.000179510421429808	0.000325847873656218	94	39	0.583035850790262	0.919044349847107
GGB3588_SGB4808	Group	CTR	-7.55404758370918e-05	4.04786514734495e-05	94	18	0.0652019002745185	0.919044349847107
Oscillospiraceae_bacterium	Group	CTR	-0.001287205852654	0.00152753983097998	94	22	0.401600681191728	0.919044349847107
Butyricimonas_paravirosa	Group	CTR	-0.000117144410691498	0.000168327672401431	94	34	0.488226537575307	0.919044349847107
GGB51441_SGB71759	Group	CTR	3.75890941159252e-05	3.35775305020655e-05	94	39	0.265853171345286	0.919044349847107
GGB9790_SGB15413	Group	CTR	-4.66414089639305e-05	5.80982029912191e-05	94	19	0.424157738093813	0.919044349847107
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-2.35783717502585e-05	3.41157031593771e-05	94	62	0.491224359023167	0.919044349847107
Alistipes_communis	Group	CTR	-0.000536844303930106	0.00044895750583956	94	71	0.234864145924719	0.919044349847107
Bifidobacterium_adolescentis	Group	CTR	0.0019419204625669	0.00306379086843814	94	36	0.527764953063956	0.919044349847107
GGB6612_SGB9346	Group	CTR	-0.00185292446865637	0.00305209957391695	94	19	0.545281108566927	0.919044349847107
Bifidobacterium_bifidum	Group	CTR	0.00022897856074884	0.000206764309218102	94	12	0.270991842858449	0.919044349847107
Bacteroides_thetaiotaomicron	Group	CTR	-0.00314109831159727	0.00528581614596858	94	79	0.553803177066761	0.919044349847107
Bacteroides_fragilis	Group	CTR	0.00896597313041317	0.0114950793266021	94	71	0.437402611389246	0.919044349847107
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.00121116121993811	0.00072406802436349	94	16	0.0977803958190789	0.919044349847107
GGB9760_SGB15373	Group	CTR	-0.000304220984307764	0.000170732756183702	94	51	0.0780724136313637	0.919044349847107
GGB9642_SGB15119	Group	CTR	-4.27018719974674e-05	5.70505902127026e-05	94	11	0.456073128944627	0.919044349847107
GGB9691_SGB15198	Group	CTR	0.000314367318209414	0.000562678930704806	94	12	0.577725522787704	0.919044349847107
Senegalimassilia_anaerobia	Group	CTR	-0.000132529010289794	4.79689236250327e-05	94	26	0.00692054408797163	0.919044349847107
Alistipes_senegalensis	Group	CTR	-7.94403333422702e-05	0.000105972683838989	94	38	0.455390038594638	0.919044349847107
Ellagibacter_isourolithinifaciens	Group	CTR	5.96994779046753e-05	0.000104867626282742	94	19	0.570550636128331	0.919044349847107
Desulfovibrio_SGB5076	Group	CTR	-0.000349651578056692	0.000503646616419905	94	12	0.489281165749106	0.919044349847107
GGB2983_SGB3965	Group	CTR	3.06956314697049e-05	4.17732812882854e-05	94	11	0.464321138521901	0.919044349847107
GGB33928_SGB15225	Group	CTR	-0.000436099219313606	0.000257358489660112	94	57	0.0935490925899579	0.919044349847107
GGB9616_SGB15052	Group	CTR	-3.66541110660435e-05	4.7964562895885e-05	94	17	0.44670869819236	0.919044349847107
GGB9766_SGB15383	Group	CTR	-6.35254982258547e-05	9.08387054252141e-05	94	25	0.486115211377255	0.919044349847107
Streptococcus_SGB14888	Group	CTR	4.621019645635e-05	4.04553107716696e-05	94	50	0.256312999379307	0.919044349847107
Slackia_isoflavoniconvertens	Group	CTR	-0.000321861950914483	0.000146222488549535	94	26	0.0302252999682063	0.919044349847107
