feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium_prausnitzii	Group	CTR	0.0348195415719957	0.0085426260013456	91	88	0.0000993881910735863	0.0436314158813044
Parabacteroides_merdae	Group	CTR	-0.00868433134191014	0.00230826928401822	91	72	0.00030116877748232	0.0661065466573693
Roseburia_inulinivorans	Group	CTR	0.00703035974787302	0.00203289398948987	91	69	0.000836025873575803	0.0829082019779169
Butyricimonas_virosa	Group	CTR	-0.00133670268934623	0.000389030673294011	91	31	0.000899157225018432	0.0829082019779169
Blautia_massiliensis	Group	CTR	0.00289559165420173	0.000846437269451115	91	65	0.00094428476056853	0.0829082019779169
Bilophila_wadsworthia	Group	CTR	-0.00130760116458844	0.000398273293228738	91	73	0.00146799409087115	0.107408234315406
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00857272159932026	0.00278549343937868	91	34	0.00277328880628286	0.128063529180363
Agathobaculum_butyriciproducens	Group	CTR	0.00083910669598116	0.000267077037605247	91	67	0.00228030101562433	0.128063529180363
Gemmiger_formicilis	Group	CTR	0.0149086851671412	0.0048706857286271	91	74	0.00291716467381237	0.128063529180363
GGB3304_SGB4367	Group	CTR	-0.00968189098611226	0.00309216221906878	91	28	0.0023564287094529	0.128063529180363
GGB9699_SGB15216	Group	CTR	-0.00148525411468846	0.00049981551812751	91	53	0.00380931038945112	0.144416146369036
Mogibacterium_sp_BX12	Group	CTR	-0.0000666620248470077	0.0000225244841443573	91	27	0.00394759397819687	0.144416146369036
GGB9708_SGB15234	Group	CTR	-0.00468996116106459	0.0016170682509228	91	34	0.00469620804502077	0.147828422978775
GGB58233_SGB79883	Group	CTR	-0.00000904850830059813	0.0000031212924864984	91	23	0.00471434606310443	0.147828422978775
Parabacteroides_goldsteinii	Group	CTR	-0.000675909440088463	0.000245159210640602	91	35	0.00707680888352363	0.207114606657792
Alistipes_ihumii	Group	CTR	-0.000710139388802629	0.000262621469713832	91	44	0.00820634915301689	0.225161704885901
Blautia_wexlerae	Group	CTR	0.00863326858514588	0.00332967453535128	91	81	0.011127381237747	0.261835961542202
Anaerotignum_faecicola	Group	CTR	-0.00462513957542395	0.00176123412427072	91	52	0.0101682858576211	0.261835961542202
Clostridium_sp_AF32_12BH	Group	CTR	0.0000568661530030223	0.0000219895025192932	91	35	0.0113323081305281	0.261835961542202
Akkermansia_muciniphila	Group	CTR	-0.0163950353808504	0.00705930179454185	91	51	0.0224889368386785	0.265795260785562
Odoribacter_splanchnicus	Group	CTR	-0.0063509377625764	0.00269000056215727	91	63	0.0204117873764832	0.265795260785562
GGB3746_SGB5089	Group	CTR	0.00259041933898187	0.00107362425143853	91	38	0.0178826639564564	0.265795260785562
Bacteroides_caccae	Group	CTR	-0.00637606231769719	0.00274975300000853	91	75	0.0226980298120716	0.265795260785562
Bacteroides_ovatus	Group	CTR	-0.0211116906744085	0.00880533365185108	91	83	0.0185926029990153	0.265795260785562
Fusicatenibacter_saccharivorans	Group	CTR	0.0107295961728224	0.00468409793255596	91	76	0.0243465771179132	0.265795260785562
Clostridium_sp_AF34_13	Group	CTR	0.000517353980354156	0.000225022025351475	91	16	0.023838719931547	0.265795260785562
GGB80011_SGB15267	Group	CTR	-0.000495846750328095	0.000211285662825962	91	16	0.0211543715359651	0.265795260785562
GGB33469_SGB15236	Group	CTR	-0.00113687885653324	0.000488625568102576	91	30	0.0222526046296071	0.265795260785562
Desulfovibrio_piger	Group	CTR	-0.000581639236761187	0.000245335441966605	91	16	0.0199081560111017	0.265795260785562
Romboutsia_timonensis	Group	CTR	0.00122537839855228	0.000521152811140654	91	46	0.0209166376815965	0.265795260785562
GGB2848_SGB3813	Group	CTR	-0.0000634950313226639	0.0000270810725776319	91	25	0.0212709845796615	0.265795260785562
GGB51441_SGB71759	Group	CTR	0.00009855790513847	0.0000431738604097557	91	41	0.0248237031713168	0.265795260785562
Bacteroides_thetaiotaomicron	Group	CTR	-0.0168835552835235	0.00673633711446008	91	83	0.0140157859127936	0.265795260785562
Enterococcus_SGB6173	Group	CTR	0.000278044493472025	0.000116784191329116	91	24	0.0194057159037155	0.265795260785562
GGB9627_SGB15081	Group	CTR	-0.00097487163454933	0.000425243700382862	91	33	0.0242345306976453	0.265795260785562
GGB2998_SGB3988	Group	CTR	-0.000202314004740297	0.0000878019375638525	91	29	0.0235389127043744	0.265795260785562
GGB9619_SGB15067	Group	CTR	0.0000655016296143227	0.0000275777632524678	91	15	0.0196882790286428	0.265795260785562
Enterocloster_asparagiformis	Group	CTR	-0.00018116960850807	0.0000792956099971824	91	39	0.024705769665952	0.265795260785562
Ruminococcaceae_bacterium_D5	Group	CTR	-0.0000962987653779661	0.0000389349586454821	91	13	0.0152851466215233	0.265795260785562
Actinomyces_graevenitzii	Group	CTR	0.0000283551210072284	0.0000123616335981838	91	16	0.0241564424584829	0.265795260785562
Ruminococcus_sp_AF13_28	Group	CTR	0.00320313236427049	0.00135663489277941	91	57	0.0204043631509817	0.265795260785562
Roseburia_faecis	Group	CTR	0.00430062610113517	0.00192391439026833	91	56	0.0278964199280234	0.268981645798583
Faecalibacillus_intestinalis	Group	CTR	0.00225245789049354	0.00101987521458637	91	62	0.0297740863985577	0.268981645798583
Anaerostipes_hadrus	Group	CTR	0.00435430772299255	0.00197381270253469	91	77	0.0299565081911958	0.268981645798583
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.00044574591689937	0.000201154669054481	91	53	0.0292465367995212	0.268981645798583
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00715921053060671	0.00321284119009971	91	41	0.0283795620475976	0.268981645798583
Vescimonas_SGB15087	Group	CTR	-0.00352011122901553	0.00159633366784062	91	29	0.0300230083009808	0.268981645798583
GGB3363_SGB4447	Group	CTR	0.00167671829316529	0.000742185491877832	91	24	0.0263154957438698	0.268981645798583
Ligilactobacillus_salivarius	Group	CTR	-0.00737929062495458	0.00328251950273501	91	29	0.0270428311081205	0.268981645798583
Alistipes_indistinctus	Group	CTR	-0.00121617406482475	0.000560108196513131	91	40	0.0325675013370577	0.285023730346182
Lachnospira_pectinoschiza	Group	CTR	0.00637446216714625	0.00294515998708904	91	38	0.0331120962361169	0.285023730346182
TM7_phylum_sp_oral_taxon_352	Group	CTR	0.000195685161768463	0.0000911619643915779	91	44	0.0345481225579097	0.29166588082543
Clostridium_sp_AM22_11AC	Group	CTR	0.0056671570350404	0.00265658881886367	91	70	0.0356565763417431	0.29534409460425
Flavonifractor_plautii	Group	CTR	-0.00298494952120781	0.00140971556432703	91	79	0.037014183618961	0.29544048379498
Enterocloster_citroniae	Group	CTR	-0.00019898395381962	0.0000938585544868594	91	54	0.0367857903384406	0.29544048379498
GGB52130_SGB14966	Group	CTR	0.0000376075808962249	0.0000179580605438568	91	35	0.0390863181326458	0.306408815361277
GGB9642_SGB15119	Group	CTR	-0.000191328517282081	0.0000919321040446297	91	11	0.0402890425786639	0.310296310386552
Faecalibacterium_SGB15346	Group	CTR	0.00909076775175797	0.00438609236647504	91	71	0.0410984658519031	0.311072870844577
Blautia_faecicola	Group	CTR	0.000755832422808377	0.000366461015724657	91	26	0.0420732590323679	0.313053571444229
Dorea_longicatena	Group	CTR	0.00246251675771012	0.00122267296347743	91	73	0.0470245425729805	0.326239826916423
Clostridiales_bacterium_KLE1615	Group	CTR	0.000693684469400879	0.000343650845430642	91	65	0.0465416457612001	0.326239826916423
Anaerobutyricum_hallii	Group	CTR	0.00212262845384936	0.0010548337607211	91	70	0.0472129451822306	0.326239826916423
Clostridium_sp_AM33_3	Group	CTR	0.000357324054898371	0.000179065822568793	91	55	0.0490474455045192	0.326239826916423
Butyricimonas_faecihominis	Group	CTR	-0.000675889530185283	0.000333016450346412	91	27	0.0453840698782645	0.326239826916423
Peptostreptococcus_stomatis	Group	CTR	-0.00128525276052455	0.000640313263598526	91	22	0.0477595353301502	0.326239826916423
