feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium_prausnitzii	Group	CTR	0.0348195415719957	0.0085426260013456	91	88	0.0000993881910735863	0.0436314158813044
Parabacteroides_merdae	Group	CTR	-0.00868433134191014	0.00230826928401822	91	72	0.00030116877748232	0.0661065466573693
Roseburia_inulinivorans	Group	CTR	0.00703035974787302	0.00203289398948987	91	69	0.000836025873575803	0.0829082019779169
Butyricimonas_virosa	Group	CTR	-0.00133670268934623	0.000389030673294011	91	31	0.000899157225018432	0.0829082019779169
Blautia_massiliensis	Group	CTR	0.00289559165420173	0.000846437269451115	91	65	0.00094428476056853	0.0829082019779169
Bilophila_wadsworthia	Group	CTR	-0.00130760116458844	0.000398273293228738	91	73	0.00146799409087115	0.107408234315406
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00857272159932026	0.00278549343937868	91	34	0.00277328880628286	0.128063529180363
Agathobaculum_butyriciproducens	Group	CTR	0.00083910669598116	0.000267077037605247	91	67	0.00228030101562433	0.128063529180363
Gemmiger_formicilis	Group	CTR	0.0149086851671412	0.0048706857286271	91	74	0.00291716467381237	0.128063529180363
GGB3304_SGB4367	Group	CTR	-0.00968189098611226	0.00309216221906878	91	28	0.0023564287094529	0.128063529180363
GGB9699_SGB15216	Group	CTR	-0.00148525411468846	0.00049981551812751	91	53	0.00380931038945112	0.144416146369036
Mogibacterium_sp_BX12	Group	CTR	-0.0000666620248470077	0.0000225244841443573	91	27	0.00394759397819687	0.144416146369036
GGB9708_SGB15234	Group	CTR	-0.00468996116106459	0.0016170682509228	91	34	0.00469620804502077	0.147828422978775
GGB58233_SGB79883	Group	CTR	-0.00000904850830059813	0.0000031212924864984	91	23	0.00471434606310443	0.147828422978775
Parabacteroides_goldsteinii	Group	CTR	-0.000675909440088463	0.000245159210640602	91	35	0.00707680888352363	0.207114606657792
Alistipes_ihumii	Group	CTR	-0.000710139388802629	0.000262621469713832	91	44	0.00820634915301689	0.225161704885901
