	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	14	2	0.724599518946757	4.99203401302171e-05	8.49569798353467	1.78253371230785	81.8283437236931	0.0020578510920591	0.0973069587816517	-4.55290594435755	2.0308918645289	0.0249726278196905	0.549806179593956
GGB1495	13	2	0.159911124737811	0.00342472485681118	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.123624822515644	-4.12989998409869	1.45948121457581	0.00465910715638196	0.257027411460405
GGB9480	7	3	0.0524071008567338	0.000355493180173201	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-4.1203792342176	1.30134277346657	0.00154416924955392	0.148398888286617
GGB1627	2	5	0.0109469120418424	0.128848409879988	0.355500252326767	0.0323263140795246	2.30472323992554	0.26006045531303	0.741826008659231	3.49966255093993	2.11293169496633	0.097659760004656	0.861801314715542
Enterobacter	7	3	0.0275411912079573	0.000489408092513063	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.797603754632894	-2.99024549831513	1.51364834031529	0.0482089478651659	0.591005990495182
GGB9561	5	6	0.000549048891494698	0.00634710766588135	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.71614198919137	1.14050764839285	0.0172413456987559	0.438991186637554
GGB51269	3	4	0.00362780410133815	0.0233903648312952	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.59216953945923	1.70872272003831	0.129261191504508	0.861801314715542
Gemella	24	11	0.015020316047564	0.000851584657761771	2.92851507706269	1.15571479897552	7.80507250410235	0.0207308218133023	0.274476080808122	-2.07511455493135	0.664572469079458	0.00179334003971743	0.148398888286617
GGB9813	17	6	0.0991378800906505	0.0127905724726013	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.268747494446072	-1.82971681900301	0.736608752620219	0.0129925378342455	0.438991186637554
Candidatus_Gastranaerophilales_unclassified	6	3	0.00780508364284848	0.00168876433942528	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-1.81731630215043	1.31057859632032	0.165547933953219	0.861801314715542
GGB4566	21	6	0.0108065526825641	0.00131822771615108	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.0973069587816517	-1.70331027792875	0.795221429590553	0.0321989492349295	0.560939589303246
GGB1266	4	2	0.36921626414971	0.0372533448354047	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.61087342245119	1.82868662307632	0.378376868229439	0.998605039791382
Anaerotignum	39	28	0.22184235139875	0.0519410626778573	2.23161458900814	0.893566474858381	5.75029362812796	0.0627133963380158	0.44166242952943	-1.52657688845969	0.407437687871456	0.000179123412480164	0.0592898495309344
Ligilactobacillus	7	5	0.00734795305145021	0.00107174468131749	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-1.51902200051542	1.28871954138529	0.23851509725675	0.944433880507982
GGB3345	7	10	0.010219032374246	0.0691749871318496	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.830772817094218	1.51405675640545	1.00914467994314	0.133527218320868	0.861801314715542
GGB1420	13	14	0.0208996075213972	0.0564383505472398	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.49669530711024	0.67848212706088	0.02738774239945	0.549806179593956
GGB3537	19	8	0.00456150962158348	0.00153781046364909	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.294206066160479	-1.42917603445824	0.719767866611519	0.0470769909222832	0.591005990495182
Negativibacillus	9	6	0.00442729431085373	0.0317687681886073	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	1.42326582862712	0.926333776796917	0.124427973157758	0.861801314715542
Gordonibacter	19	23	0.00837720449012523	0.0237365988257726	0.653669158122652	0.272007594087107	1.55286815274757	0.318081494111037	0.797603754632894	1.40508868877572	0.576723407793869	0.0148371312021689	0.438991186637554
Solobacterium	26	11	0.0202300121490932	0.000468034414989878	3.41095872313735	1.35038509797358	9.08858542581745	0.00684743021449974	0.174346107769186	-1.39861965428053	0.706031461187317	0.0475958276815309	0.591005990495182
GGB2998	25	19	0.0376178765546725	0.00709829526218961	1.45644385160648	0.616442708859929	3.48153284359314	0.42300978480392	0.830772817094218	-1.39801613406258	0.418492878851071	0.000835984158341629	0.13835537820554
Candidatus_Parachristensenella	10	8	0.000456645328323606	0.000330007239706165	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.3300460193567	0.918299669247461	0.147511065486868	0.861801314715542
GGB9512	22	14	0.110745936300057	0.0252819754160068	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.692401856733157	-1.32912397401345	0.598027123255824	0.0262485528258596	0.549806179593956
GGB3444	10	7	0.000653698632096298	0.000449087647593134	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	0.988320919048427	-1.31727923507681	0.865669056750555	0.128086980597106	0.861801314715542
