"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Prevotella|Prevotella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Prevotella|Prevotella" "LEfSe" "CRC" 4.27668415468945 1.68945790020024e-09 4.05230072797821e-07 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides" "LEfSe" "CRC" 4.04363010282029 0.00134110420782835 0.0232928625570187 "*"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Alistipes|Alistipes" "LEfSe" "CRC" 3.86472325903852 0.00204850268490253 0.0270402354407134 "*"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola" "LEfSe" "CRC" 3.854151785053 0.00290127234405275 0.0368238412899002 "*"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "LEfSe" "CRC" 3.45859473713006 0.000951717521184628 0.0209377854660618 "*"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira" "LEfSe" "CRC" 3.38550706284308 0.00353596189776041 0.0409367773646253 "*"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9342|GGB9342" "LEfSe" "CRC" 3.35072227493351 0.00013641011132989 0.00569091764315552 "**"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "LEfSe" "CRC" 3.2877547393362 9.40334034705388e-09 1.03436743817593e-06 "***"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister|Dialister" "LEfSe" "CRC" 3.21946383228674 0.0035179286281458 0.0409367773646253 "*"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter" "LEfSe" "CRC" 2.93309479699703 9.69895293666351e-05 0.00533442411516493 "**"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter" "LEfSe" "CRC" 2.75250271943787 0.000403310321445959 0.0120993096433788 "*"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "LEfSe" "CRC" 2.53472487411309 0.00124313604803341 0.0228578978244073 "*"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "LEfSe" "CRC" 2.53101132182717 6.4038393298773e-07 4.22653395771902e-05 "***"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "LEfSe" "CRC" 2.50655896266251 2.45593983513831e-09 4.05230072797821e-07 "***"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "LEfSe" "CRC" 2.37461277921729 0.00359747437446707 0.0409367773646253 "*"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "LEfSe" "CRC" 2.27717184148919 8.13629372181333e-08 6.712442320496e-06 "***"
"NA|NA|NA|NA|NA|NA|GGB14025|GGB14025" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB14025|GGB14025" "LEfSe" "CRC" 2.19147968814746 0.00404355384076278 0.0444790922483906 "*"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella|Gemella" "LEfSe" "CRC" 2.14130732704825 0.00122323979353159 0.0228578978244073 "*"
"NA|NA|NA|NA|NA|NA|GGB3537|GGB3537" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3537|GGB3537" "LEfSe" "CRC" 2.13219060214021 0.00163879420033504 0.0257524802909793 "*"
"NA|NA|NA|NA|NA|NA|GGB9621|GGB9621" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9621|GGB9621" "LEfSe" "CRC" 2.1290438348 0.0018371665433451 0.0263593460566906 "*"
"NA|NA|NA|NA|NA|NA|GGB9501|GGB9501" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9501|GGB9501" "LEfSe" "CRC" 2.11830268818762 0.000651608262814655 0.0165408251329874 "*"
"NA|NA|NA|NA|NA|NA|Pseudoflavonifractor|Pseudoflavonifractor" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Pseudoflavonifractor|Pseudoflavonifractor" "LEfSe" "CRC" 2.09894657241581 0.000911465237465716 0.0209377854660618 "*"
"NA|NA|NA|NA|NA|NA|GGB9775|GGB9775" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9775|GGB9775" "LEfSe" "CRC" 1.98107707994878 0.000371739474246013 0.0120993096433788 "*"
