	x
t__SGB4285	0.101046095806655
t__SGB6308	0.989930748393485
t__SGB5121	0.296036361077517
t__SGB5825_group	0.0888749453082614
t__SGB4933	0.62513684123291
t__SGB1814	0.384264530519151
t__SGB1836	0.0414010237286013
t__SGB4894	0.96505493371982
t__SGB1844	0.828773846434123
t__SGB1812	0.882695327509111
t__SGB6478	0.650855586094572
t__SGB5111	0.398144330424177
t__SGB9226	0.921850840656275
t__SGB4327	0.551390806593409
t__SGB2318	0.994588303865803
t__SGB14313	0.637213734247703
t__SGB15368	0.139992303025733
t__SGB4940	0.411566878239754
t__SGB4557	0.124046118310721
t__SGB1867	0.228390857671819
t__SGB4652	0.325144981407286
t__SGB5087	0.56485797044975
t__SGB4303	0.469461443899844
t__SGB1798	0.195263591397064
t__SGB6276	0.450644982532491
t__SGB4648	0.182651212015499
t__SGB5045	0.396796621691317
t__SGB14311	0.578799608916188
t__SGB1790	0.936227906238493
t__SGB1934	0.109956789868412
t__SGB4925	0.838438315429023
t__SGB4577	0.749770823263141
t__SGB1860	0.416497121427885
t__SGB4581	0.264625298078427
t__SGB1965	0.862722881622265
t__SGB5089	0.0335683515105643
t__SGB6140	0.129869659207239
t__SGB5077	0.640176694832704
t__SGB4993	0.650812478486641
t__SGB1877	0.758865633365466
t__SGB4563	0.246585762209373
t__SGB14306	0.701801568815059
t__SGB4715	0.697684736076617
t__SGB1862	0.89470250031058
t__SGB4365	0.518334348645036
t__SGB14334	0.281986267374421
t__SGB4575	0.775959997522803
t__SGB6956	0.222783494474617
t__SGB6139	0.231387867225517
t__SGB15107	0.971858015756575
t__SGB1815	0.274689752829723
t__SGB4262	0.718889801244142
t__SGB1871	0.311677545165618
t__SGB6754	0.0870588145513186
t__SGB4882	0.345434834557843
t__SGB4198	0.0985635390441372
t__SGB5043	0.885383514481326
t__SGB8601	0.604867325069823
t__SGB4964	0.807690890502379
t__SGB4886	0.219001428707583
t__SGB6340	0.398840098817444
t__SGB1949	0.160000054860147
t__SGB5792	0.631533402722666
t__SGB4871	0.506436763333621
t__SGB15342	0.884297090629609
t__SGB14253	0.940295231451056
t__SGB3989	0.461992630973926
t__SGB5062	0.877659398494606
t__SGB4813	0.177438400914065
t__SGB4837	0.498580831335101
t__SGB6141	0.140587927355557
t__SGB1784	0.146972488305569
t__SGB10068	0.278303765991882
t__SGB8002	0.302213203345276
t__SGB1830	0.327234210908723
t__SGB15356	0.288003341190718
t__SGB15316	0.40886453569357
t__SGB5090	0.639554252487755
t__SGB4820	0.679820959574627
t__SGB14909	0.225493641617871
t__SGB15286	0.742822952801975
t__SGB6790	0.43469108318505
t__SGB4269	0.798820262277813
t__SGB15106	0.571791582347647
t__SGB1962	0.11733104975758
t__SGB4706	0.728992887709014
t__SGB4828	0.631711536397213
t__SGB1857	0.809283530065982
t__SGB4874	0.245483347615727
t__SGB4532	0.799191010978799
t__SGB9340	0.868112767984422
t__SGB4705	0.700286331508237
t__SGB58520	0.161005974868552
t__SGB5082	0.550702522194384
t__SGB4914	0.299941647525949
t__SGB5042	0.910329504861799
t__SGB4651	0.816310142404747
t__SGB8007_group	0.372159259834972
t__SGB4771	0.363751223436588
t__SGB9663_group	0.0828417685945721
t__SGB3940	0.888500999946059
t__SGB4540_group	0.968524220016101
t__SGB15196	0.156832052002493
t__SGB1832	0.729469491268546
t__SGB5180	0.160787804413224
t__SGB4936	0.114431476129518
t__SGB4811	0.121796794561263
t__SGB4815	0.411221959643267
t__SGB4721	0.57182560351714
t__SGB9262	0.743303228328309
t__SGB47850	0.182011294156609
t__SGB15332	0.315777009327082
t__SGB15244	0.920061029031261
t__SGB4714	0.81666137969028
t__SGB4749	0.0637009266916502
t__SGB4767	0.566014574834668
t__SGB15091	0.731108905577469
t__SGB14861	0.463482333355627
t__SGB4868	0.502488212882351
t__SGB14177	0.801843857232356
t__SGB3952	0.873288498335222
t__SGB4809	0.189458428974815
t__SGB4957	0.321502771261855
t__SGB4644	0.133557537916319
t__SGB4778	0.36191384968207
t__SGB15053	0.273191787208832
t__SGB1963	0.601980989957389
t__SGB4670	0.084063855677814
t__SGB14991	0.628948872271959
t__SGB4571	0.086612235487513
t__SGB3964	0.877179102469994
t__SGB4669	0.234600100450815
t__SGB15346	0.985963218909175
t__SGB4831	0.0387428254773249
t__SGB4425_group	0.766456500895294
t__SGB4659	0.450343096974813
t__SGB4582	0.931260701592086
t__SGB4547	0.69700053753843
t__SGB4395	0.241856037240796
t__SGB4959	0.896286269609182
t__SGB6178	0.76652716551929
t__SGB2295	0.471905512151077
t__SGB15318	0.932002157158861
t__SGB15267	0.588110504279005
t__SGB15385	0.338154775130464
t__SGB3574	0.352537415057867
t__SGB4711	0.091203296630903
t__SGB4826	0.379787590243655
t__SGB15233	0.821670817312313
t__SGB14906	0.960557707056309
t__SGB4716	0.229718375589388
t__SGB4063	0.883103390593112
t__SGB17241	0.473913266679384
t__SGB4804	0.0274260603011472
t__SGB14993	0.428955937500796
t__SGB2303	0.269333850313698
t__SGB15224	0.185516442172423
t__SGB4768	0.589638088803683
t__SGB9260	0.834140563150329
t__SGB15236	0.881996627540784
t__SGB6847	0.441947581026919
t__SGB15317	0.536644817969351
t__SGB15291	0.190350910772251
t__SGB15350	0.046057211750795
t__SGB15467	0.435473446741397
t__SGB4829	0.26024776231392
t__SGB15254	0.318383740388486
t__SGB4769	0.20553975875614
t__SGB3957	0.187592858954631
t__SGB15249	0.619068355548218
t__SGB4963	0.667106927018538
t__SGB10115	0.54716196108966
t__SGB15028	0.331609575651764
t__SGB7985	0.708295193228474
t__SGB15256	0.985235133567722
t__SGB4938	0.944575087259046
t__SGB80143	0.798622386406614
t__SGB15031	0.782151600332179
t__SGB4910	0.0175033641511538
t__SGB4552	0.811625030265155
t__SGB15452	0.22850889571447
t__SGB15180	0.388121942395881
t__SGB6148	0.328301784566531
t__SGB4342	0.259712906126629
t__SGB14969	0.585584123128795
t__SGB4909	0.92828340535217
t__SGB15115	0.537438762579743
t__SGB4751	0.511497103549346
t__SGB4780	0.614885926357819
t__SGB72916	0.0696808335074741
t__SGB17248	0.928735617331752
t__SGB14912	0.13298589090887
t__SGB15216	0.157482169936029
t__SGB4643	0.0656138186556051
t__SGB9283	0.917329015922991
t__SGB4777	0.660213197334757
t__SGB4712	0.68410766863047
t__SGB4436	0.657002225524201
t__SGB4893	0.396276145986409
t__SGB4772	0.669346751667844
t__SGB14834	0.164824685901595
t__SGB15093	0.548629450914681
t__SGB14250	0.441933440007615
t__SGB4770	0.693795999715143
t__SGB4750	0.974985160609223
t__SGB15411	0.573641099569109
t__SGB4779	0.598331885894386
t__SGB15229	0.591165892262102
t__SGB4808	0.0577901553742989
t__SGB4951	0.743183872862492
t__SGB15041	0.994146505019506
t__SGB15374	0.614710813688243
t__SGB4782	0.234414010579337
t__SGB4816	0.736225101543135
t__SGB3813	0.642119548341722
t__SGB47656	0.737590866735292
t__SGB1785	0.466438799331275
t__SGB8056	0.156662528945143
t__SGB15413	0.383574387516
t__SGB71759	0.326359880034457
t__SGB63327	0.74528523849494
t__SGB2290	0.27609102861248
t__SGB4665	0.908643049404988
t__SGB17244_group	0.55022986839333
t__SGB4781	0.492381328199429
t__SGB25416	0.894785712768617
t__SGB1644	NA
t__SGB9346	0.719909150413361
t__SGB17256	0.284891626963502
t__SGB4422	0.611533098152551
t__SGB4608	0.732759407664753
t__SGB1626	0.535712607002031
t__SGB14535_group	0.782332916352567
t__SGB15300	0.807993458633032
t__SGB1861	0.439522939195114
t__SGB1853	0.379473569824308
t__SGB6783	0.108617671251698
t__SGB6796	0.825777789228645
t__SGB15373	0.0852622451496679
t__SGB5190	0.810484421213183
t__SGB15238	0.654962429845929
t__SGB15119	0.467584494889981
t__SGB15198	0.534669760400306
t__SGB14824_group	0.00962489755668655
t__SGB15323	0.178465448045498
t__SGB14322	0.747079969373458
t__SGB6806	0.834286375546781
t__SGB15370	0.945170093530531
t__SGB2296	0.482205336990348
t__SGB14816_group	0.569985123214203
t__SGB5076	0.506121474446189
t__SGB5117	0.387725119535062
t__SGB3965	0.495383945419427
t__SGB15225	0.104376089041486
t__SGB15052	0.479066678737766
t__SGB2325	0.641471804545299
t__SGB15333	0.316558816441292
t__SGB15383	0.523356222775134
t__SGB14397	0.968308811223037
t__SGB14888	0.379571061678905
t__SGB6173	0.957052650792224
t__SGB14773	0.0300336447884546
t__SGB25497	0.343427500506007
t__SGB8071	0.0828298220224302
t__SGB15081	0.419896036904155
t__SGB15012	0.739306703672973
t__SGB15146	0.735782758785057
t__SGB15145	0.893298501960215
t__SGB14370	0.387797903118554
t__SGB15265	0.247453919726358
t__SGB15299	0.453357147364587
t__SGB3988	0.628728526314071
t__SGB15049	0.626099405675763
t__SGB25493	0.217440106709184
t__SGB14999	0.641348161705081
t__SGB15089	0.792779127355834
t__SGB15132	0.173055283694742
t__SGB3959	0.130868825423152
t__SGB4121	0.835773434600648
t__SGB14890	0.587846638836985
t__SGB14252	0.104425984846181
t__SGB6952	0.489456814840859
t__SGB15051	0.65212135895659
t__SGB14963	0.939820943280492
t__SGB16971_group	0.991424159648439
t__SGB6939	0.102577900582461
t__SGB3958	0.721683848232954
t__SGB15315	0.248193120471214
t__SGB17163_group	0.694633214357653
t__SGB15295	0.894231055670493
t__SGB6473	0.375328306337846
t__SGB15078	0.0578830124491152
t__SGB17167_group	0.359948647535591
t__SGB14853	0.273774159987521
t__SGB8095	0.184564491257599
t__SGB6936	0.140624131822729
t__SGB14809	0.568421195843135
t__SGB4832	0.315078362888196
t__SGB17237	0.296112635040671
t__SGB13981	0.329515470035599
t__SGB4367	0.246386507473424
t__SGB5763_group	0.571050422238342
t__SGB4280	0.591130497352775
t__SGB5075	0.419897983875022
t__SGB4537	0.140102980597689
t__SGB4348	0.852513879642677
t__SGB9286	0.632660431474986
t__SGB15085	0.513519709329227
