	x
t__SGB4285	0.565811925735175
t__SGB6308	0.165771175032609
t__SGB5121	0.125126249504228
t__SGB5825_group	0.782949797087118
t__SGB4933	0.0824999009663303
t__SGB1814	0.969061522245028
t__SGB1836	0.728894666911173
t__SGB4894	0.57794512176365
t__SGB1844	0.672024522288803
t__SGB1812	0.489806137381602
t__SGB6478	0.578240389471048
t__SGB5111	0.119511817527484
t__SGB9226	0.0138528967123081
t__SGB4327	0.158276709743742
t__SGB2318	0.528557876345174
t__SGB14313	0.178155133878708
t__SGB15368	0.072962671828665
t__SGB4940	0.0968325779342686
t__SGB4557	0.965307229829517
t__SGB1867	0.17181102238398
t__SGB4652	0.00842719801397621
t__SGB5087	0.439635095164422
t__SGB4303	0.155375370280521
t__SGB1798	0.387079939083431
t__SGB6276	0.0104908046329467
t__SGB4648	0.508465839036509
t__SGB5045	0.00808635628310214
t__SGB14311	0.111248265102986
t__SGB1790	0.403652138756951
t__SGB1934	0.192375041959652
t__SGB4925	0.0847811729215323
t__SGB4577	0.089012175843327
t__SGB1860	0.309054330081515
t__SGB4581	0.173008397470103
t__SGB1965	0.0784940492523758
t__SGB5089	0.73853448051224
t__SGB6140	0.441078652904578
t__SGB5077	0.276397774963914
t__SGB4993	0.0224678043481717
t__SGB1877	0.180790773284009
t__SGB4563	0.621115748569474
t__SGB14306	0.193079900775219
t__SGB4715	0.112383038323336
t__SGB1862	0.295652328901805
t__SGB4365	0.529971769383473
t__SGB14334	0.0984148146158334
t__SGB4575	0.0336671561399345
t__SGB6956	0.962151243951402
t__SGB6139	0.904165927827295
t__SGB15107	0.498639851300594
t__SGB1815	0.114048676564443
t__SGB4262	0.272575128159417
t__SGB1871	0.915705454402121
t__SGB6754	0.00445880120501134
t__SGB4882	0.31424153220284
t__SGB4198	0.983560756331966
t__SGB5043	0.0558242261967837
t__SGB8601	0.32782123086003
t__SGB4964	0.0156616747030901
t__SGB4886	0.737337006218652
t__SGB6340	0.114815141515113
t__SGB1949	0.673017714027278
t__SGB5792	0.0151730288489948
t__SGB4871	0.125171287199891
t__SGB15342	0.0710029586298927
t__SGB14253	0.537006237576737
t__SGB3989	0.442416836958553
t__SGB5062	0.242626789878171
t__SGB4813	0.326118770513376
t__SGB4837	0.123496751201557
t__SGB6141	0.619390507774482
t__SGB1784	0.0526557278376775
t__SGB10068	0.503636301087324
t__SGB8002	0.336457152790296
t__SGB1830	0.965242887614884
t__SGB15356	0.0459369015289135
t__SGB15316	0.242656739657237
t__SGB5090	0.0188110203596847
t__SGB4820	0.307627727985283
t__SGB14909	0.0249649688658372
t__SGB15286	0.159529620116682
t__SGB6790	0.340235151144492
t__SGB4269	0.00701354732186603
t__SGB15106	0.0870425338805331
t__SGB1962	0.960061897332144
t__SGB4706	0.815083320019283
t__SGB4828	0.561612525177526
t__SGB1857	0.400177997680023
t__SGB4874	0.00299907040163923
t__SGB4532	0.925364239398386
t__SGB9340	0.321941348172834
t__SGB4705	0.159474777902441
t__SGB58520	0.526770115016668
t__SGB5082	0.0133324622057637
t__SGB4914	0.211775681527001
t__SGB5042	0.116189461890323
t__SGB4651	0.00619033483587959
t__SGB8007_group	0.615120919718738
t__SGB4771	0.23334410789196
t__SGB9663_group	0.112470991783128
t__SGB3940	0.646693404695222
t__SGB4540_group	0.515880773765841
t__SGB15196	0.429583221523814
t__SGB1832	0.309691428166591
t__SGB5180	0.57280209895355
t__SGB4936	0.659329605167624
t__SGB4811	0.757563741920225
t__SGB4815	0.362327369703034
t__SGB4721	0.0121098849959631
t__SGB9262	0.442909716095392
t__SGB47850	0.209176295207591
t__SGB15332	0.206497336726849
t__SGB15244	0.490523780110504
t__SGB4714	0.731666335160896
t__SGB4749	0.591278906023916
t__SGB4767	0.362770708134115
t__SGB15091	0.219506206833377
t__SGB14861	0.884116487369701
t__SGB4868	0.329761733059986
t__SGB14177	0.130564712631955
t__SGB3952	0.274952014491633
t__SGB4809	0.240639757088329
t__SGB4957	0.520717282272021
t__SGB4644	0.0845252142408627
t__SGB4778	0.0876702595799008
t__SGB15053	0.774522802167846
t__SGB1963	0.13315171275777
t__SGB4670	0.135937484555437
t__SGB14991	0.216646549778973
t__SGB4571	0.243054588108289
t__SGB3964	0.529964278961618
t__SGB4669	0.268589064085318
t__SGB15346	0.142845254525364
t__SGB4831	0.122954866744595
t__SGB4425_group	0.0086707156491636
t__SGB4659	0.392741721941843
t__SGB4582	0.735295829962986
t__SGB4547	0.570505638740317
t__SGB4395	0.330177564561638
t__SGB4959	0.799658244385544
t__SGB6178	0.32557722362831
t__SGB2295	0.243756053063976
t__SGB15318	0.920191494690054
t__SGB15267	0.433763726353753
t__SGB15385	0.360386894178313
t__SGB3574	0.418888587493978
t__SGB4711	0.85417832200674
t__SGB4826	0.956607591510986
t__SGB15233	0.213578853209978
t__SGB14906	0.675008662313966
t__SGB4716	0.327939059173499
t__SGB4063	0.61632977544617
t__SGB17241	0.314552671290238
t__SGB4804	0.239629111593701
t__SGB14993	0.857800215743794
t__SGB2303	0.0300896444561091
t__SGB15224	0.901034367029779
t__SGB4768	0.991602563846401
t__SGB9260	0.032276334886197
t__SGB15236	0.300276452524388
t__SGB6847	0.439332318645549
t__SGB15317	0.00641622912423313
t__SGB15291	0.0519819998344704
t__SGB15350	0.819139337957166
t__SGB15467	0.092511590755596
t__SGB4829	0.141998491409355
t__SGB15254	0.407463975561287
t__SGB4769	0.00398535820091965
t__SGB3957	0.401082406067897
t__SGB15249	0.434169902536282
t__SGB4963	0.158775378717881
t__SGB10115	0.492113951855493
t__SGB15028	0.107725065224002
t__SGB7985	0.420253480759982
t__SGB15256	0.918060397583942
t__SGB4938	0.484990587301239
t__SGB80143	0.694462624243563
t__SGB15031	0.464257066045005
t__SGB4910	0.579476091392462
t__SGB4552	0.0489356211665037
t__SGB15452	0.0288208259585609
t__SGB15180	0.0452834744044547
t__SGB6148	0.612304496062061
t__SGB4342	0.0633172322193947
t__SGB14969	0.730003648561507
t__SGB4909	0.590640692901357
t__SGB15115	0.224006360362102
t__SGB4751	0.582765001805131
t__SGB4780	0.918076981940305
t__SGB72916	0.943296898883424
t__SGB17248	0.486925761961965
t__SGB14912	0.164542444007456
t__SGB15216	0.0201144936510279
t__SGB4643	NA
t__SGB9283	0.150919402911798
t__SGB4777	0.574882993812561
t__SGB4712	0.980262978329124
t__SGB4436	0.331451333150028
t__SGB4893	0.649627830393248
t__SGB4772	0.0881802201254953
t__SGB14834	0.256642924788254
t__SGB15093	0.739282339004562
t__SGB14250	0.14928442695418
t__SGB4770	0.766370203788242
t__SGB4750	0.442162536420433
t__SGB15411	0.321659727462412
t__SGB4779	0.726588082114092
t__SGB15229	0.338124853469202
t__SGB4808	0.217947160465787
t__SGB4951	0.660245193047403
t__SGB15041	0.423877673791254
t__SGB15374	0.857148940942577
t__SGB4782	0.550441765292989
t__SGB4816	0.734659070941775
t__SGB3813	0.407767724606553
t__SGB47656	0.117530045894905
t__SGB1785	0.803489791271662
t__SGB8056	0.827577374282429
t__SGB15413	0.967830547724035
t__SGB71759	0.0531017365075162
t__SGB63327	0.0448220943727273
t__SGB2290	0.91216899155796
t__SGB4665	0.273568759862919
t__SGB17244_group	0.583057385382498
t__SGB4781	0.282289556216956
t__SGB25416	0.161861593101891
t__SGB1644	0.382232353733596
t__SGB9346	0.260352788500831
t__SGB17256	0.990835562515847
t__SGB4422	0.394706984208507
t__SGB4608	2.19791281653136e-05
t__SGB1626	0.501339075430013
t__SGB14535_group	0.0137027380846251
t__SGB15300	0.0608688377144318
t__SGB1861	0.191857675552786
t__SGB1853	0.0271387891882915
t__SGB6783	0.934404917477629
t__SGB6796	0.227129374394788
t__SGB15373	0.150297896379873
t__SGB5190	0.00774760484130594
t__SGB15238	0.347495228468938
t__SGB15119	0.168801075302048
t__SGB15198	0.537599320187879
t__SGB14824_group	0.622162766373654
t__SGB15323	0.0683393309829317
t__SGB14322	0.701723448558544
t__SGB6806	0.105067119034212
t__SGB15370	0.84736201334131
t__SGB2296	0.961424378669449
t__SGB14816_group	0.15304571114539
t__SGB5076	0.54293918784376
t__SGB5117	0.165007748556404
t__SGB3965	0.5773212301298
t__SGB15225	0.806792061922115
t__SGB15052	0.176244382814821
t__SGB2325	0.000721862557499899
t__SGB15333	0.628224160943322
t__SGB15383	0.430652329071438
t__SGB14397	0.15672538144951
t__SGB14888	0.099063444255836
t__SGB6173	0.626967477268885
t__SGB14773	0.199946688947556
t__SGB25497	0.120353038749882
t__SGB8071	0.596653097592145
t__SGB15081	0.213258083570634
t__SGB15012	0.725025814385726
t__SGB15146	0.379133224741713
t__SGB15145	0.0242261266244819
t__SGB14370	0.502989674339951
t__SGB15265	0.758391292522203
t__SGB15299	0.668102840943771
t__SGB3988	0.0472295573435744
t__SGB15049	0.802837459490418
t__SGB25493	0.366584548652025
t__SGB14999	0.097309879223218
t__SGB15089	0.331262508860377
t__SGB15132	0.472689681110329
t__SGB3959	0.919409031707791
t__SGB4121	0.167899880330269
t__SGB14890	0.148095676768465
t__SGB14252	0.194256646155012
t__SGB6952	0.347438278217418
t__SGB15051	0.0903897287414332
t__SGB14963	0.735064544439411
t__SGB16971_group	0.376645703531802
t__SGB6939	0.300381644747597
t__SGB3958	0.674150463571298
t__SGB15315	0.0456340124016193
t__SGB17163_group	0.493018483687321
t__SGB15295	0.956540444991718
t__SGB6473	0.886861091367447
t__SGB15078	0.0166458121188493
t__SGB17167_group	0.24422804350328
t__SGB14853	0.33175658517661
t__SGB8095	0.297905838096018
t__SGB6936	0.172195881114203
t__SGB14809	0.0263783731625506
t__SGB4832	0.430096210932225
t__SGB17237	0.159050310072472
t__SGB13981	0.908094968012385
t__SGB4367	0.0402651406297073
t__SGB5763_group	0.241897935323524
t__SGB4280	0.246186177436489
t__SGB5075	0.0168665006248837
t__SGB4537	0.777913299663638
t__SGB4348	0.553043098097601
t__SGB9286	0.641115184181707
t__SGB15085	0.797975251616279
t__SGB1786	0.394216021821314
t__SGB4119	0.808021176059011
t__SGB15154	0.676048766018756
t__SGB3922_group	0.0210720761624647
t__SGB15073	0.99561046441757
t__SGB4990	0.476442769440949
t__SGB9281	0.0517759457965675
t__SGB14854	0.00790622681316536
t__SGB15022	0.37429005953167
t__SGB15143	0.116945010227333
t__SGB15124	0.887111595127482
t__SGB15126	0.0276184058826798
t__SGB966	0.263423774362382
t__SGB4761	6.14771509916971e-05
t__SGB4741	0.00227836799489362
t__SGB3991	0.561254864265885
t__SGB4044	0.456597424257706
t__SGB15234	0.174988184789849
t__SGB14128	0.138516790292863
t__SGB6750	0.772239139536317
