	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9787	3	18	0.000294199392527138	0.0147805827332474	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.016592080625952	4.60455920144757	1.14608307438811	5.87817358208564e-05	0.000845945850291456
Parvimonas	47	13	0.186935740634318	0.000764380017242499	7.92600452438673	3.61480984144952	18.4155233238671	5.72357828861029e-09	6.31501471176669e-07	-4.28483922699897	0.629039631333023	9.64406332570888e-12	7.9804624020241e-10
Porphyromonas	30	10	0.412178272565524	0.0026987131856755	4.45688097110499	1.90768985026393	11.2102691166845	0.000205000358559999	0.00740247486592333	-4.20821772412219	1.01494576281471	3.37966475474349e-05	0.000532699539914332
Peptostreptococcus	45	10	0.108019814544813	0.000385189499858455	9.65914145467831	4.18038277563557	24.2378454979899	8.84011090687935e-10	1.46303835508853e-07	-4.04729515644887	0.732388453652158	3.27317231096913e-08	1.08342003493078e-06
GGB9786	3	6	0.00017309981401129	0.00830979183436534	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.741275709671936	3.95387465322161	1.33911156416111	0.00315099433067711	0.0231773138545361
Mitsuokella	2	10	0.000660304253482492	0.086289865258598	0.191199587940301	0.0197226050511027	0.941691175424579	0.0323590468232241	0.137318519211374	3.21114045913775	1.46596531421164	0.0284907900538638	0.123319507788133
GGB3626	6	3	0.00265041985689328	5.19179294030616e-05	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.59403232190826	-3.13497682226071	1.41543756263187	0.0267706076021155	0.118147614884003
Acidaminococcus	9	6	0.0184041256632297	0.024050323324139	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.697778947306646	-3.02834482793231	1.0812829425314	0.0050992528498337	0.0318462772319803
GGB3175	4	16	0.00894225228585375	0.0442639549618328	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0527799605156963	2.93136806504985	1.20736817471345	0.0151865690177164	0.077334682228679
GGB9788	6	13	0.000220527471576334	0.0107264422047119	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.35237717280754	2.87977034028618	1.00131044042893	0.00402747783076007	0.0272060237139099
GGB9559	9	25	0.000832580656376106	0.0202067468916916	0.299621484135092	0.113516191860236	0.728592099736309	0.00376396245602136	0.0355963306555162	2.72519616434475	0.791097021324078	0.000571414876333387	0.00525384233517642
Coprobacter	24	13	0.0495629143774384	0.00184365866951365	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.147055979779422	-2.53653763080493	0.717795131003127	0.000409645607263975	0.00393785622033396
Mesosutterella	19	7	0.0412157254521019	0.00912374332998061	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0587731866867197	-2.50432746618537	0.932300468410158	0.00722740036451341	0.041969640713227
Parabacteroides	77	75	1.6857934244682	0.312449393933809	7.11650858844879	0.880141317287943	327.502105721643	0.0641760006813303	0.208257413975689	-2.48516435685635	0.24512009272722	0	0
GGB3819	10	5	0.00967041078795533	0.00488470824594962	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.411200591768186	-2.33823716915091	1.01995645012937	0.021877541786739	0.103449519020151
Negativibacillus	24	10	0.0710326875827821	0.00480074793972638	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.046167009919929	-2.33147361904487	0.750056934492303	0.0018810613903768	0.0144797981445284
Pseudoruminococcus	6	5	0.0371917184365356	0.0126071511217561	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.947722464977423	-2.31275554091812	1.23650338651602	0.0614283361085226	0.203474011843582
GGB9790	6	17	0.00212581537625937	0.0197337953255188	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.115600786170703	2.30266104603812	0.992403078268902	0.0203252978043948	0.0975025155544159
Candidatus_Metaruminococcus	6	2	6.71731396623327e-05	5.67984707039497e-06	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.376138922361167	-2.29078442047315	1.6300655482366	0.159922368503052	0.398986754884249
Candidatus_Allochristensenella	16	6	0.00115143989951125	8.7716523713168e-05	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.102641150630978	-2.25617918711247	0.874100070630798	0.00984731593027144	0.0525719608535459
Fusobacterium	58	21	0.5088435704134	0.0482073020124161	8.28918508177568	3.91917441631506	18.2662400991103	8.73021138193809e-10	1.46303835508853e-07	-2.25407680900643	0.629681851790013	0.000343979098848202	0.00345021459753802
GGB55957	25	3	0.00154616913213176	0.000445329177272595	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000129195295837768	-2.24526542094691	1.20712128846378	0.0628832024754511	0.206082574449251
GGB4456	5	22	0.00138432380250203	0.00866984545410284	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.0165228563137836	2.23502499593868	0.931885972184051	0.0164673699941036	0.0813537234037058
Gemella	52	29	0.0650509471845173	0.00939530891666564	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.003863135329324	-2.18782059883009	0.472388244550977	3.63195159613916e-06	8.01450652214708e-05
Enterobacter	28	35	0.0370013384191662	1.01379916814094	0.753352440622648	0.378199585409126	1.49140546385765	0.42049178592183	0.697778947306646	2.18759012142658	0.688585976507847	0.00148842453785347	0.0123167130507375
Massiliimalia	15	34	0.000184343719711428	0.00284076808062364	0.338475702582631	0.152726622149688	0.722854591011625	0.00333557297160758	0.0345023329250659	2.18530915472124	0.595231800697945	0.000241264920008755	0.00261843414697123
Bilophila	67	63	0.373814625016552	0.069163778083036	1.83000161210925	0.757427369474791	4.61854202381189	0.160228362697657	0.376138922361167	-2.16741616197841	0.271532346728409	1.33226762955019e-15	2.20490292690556e-13
Raoultibacter	5	19	0.000170872914701999	0.00371014805854897	0.229089006422781	0.0631519889318462	0.682168027617976	0.00357956439001899	0.0355963306555162	2.16259661403012	0.947525039649196	0.0224678853983815	0.104744648829074
GGB3256	20	41	0.0735028712976017	1.15123831877387	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0234603525503266	2.1506793120992	0.568251807160216	0.000153875924611357	0.00188640485356886
GGB9561	12	35	0.00192277292259324	0.0140457541295594	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00740247486592333	2.14622539285503	0.649268092803138	0.00094770785826026	0.00804336669446529
Bacteroides	78	79	9.9628776038133	3.83435927224186	Inf	0.395766822905397	Inf	0.245754716981132	0.494506575012192	-2.14510780128064	1.61834951696546	0.185008335801881	0.429023664229257
GGB51269	7	17	0.0130773079253662	0.037069261898819	0.379204727254964	0.124596921042753	1.03796706346888	0.046497344189128	0.172928325017993	2.13282128688894	1.04689340944985	0.0416213899342901	0.158352644462644
Anaerotruncus	53	42	0.0452923119145289	0.00953040777352436	2.01007103859519	1.01190816651926	4.04828781024809	0.0368953223643021	0.147055979779422	-2.08675359793651	0.370852539356502	1.83467145919991e-08	6.74751392216856e-07
GGB3653	20	41	0.0226319139138308	0.115959032417135	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0234603525503266	2.06474665898025	0.601167260229317	0.000593510712445733	0.00530951475187939
Lawsonibacter	45	26	0.057775947149875	0.008145020892458	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0208536814920864	-2.05699015371579	0.391307575509373	1.46655888100256e-07	4.41300899647133e-06
Merdimonas	4	2	0.00351043670531611	0.00137891316328335	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.697778947306646	-2.04379961188464	1.81816872906617	0.26097150504282	0.5369056292348
Turicibacter	13	26	0.00564582665861851	0.0337951553723315	0.433038552884081	0.185487102114894	0.970523616832024	0.0287872670857121	0.129453257190513	2.00697601709128	0.720298998171102	0.00533119259373049	0.0326782360837925
GGB3612	8	24	0.00472880027528584	0.0595057461858283	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0326719071943792	1.97422801919693	0.885758654671307	0.0258235230377275	0.117090220897093
