feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_bromii	Group	CTR	0.00813237565234679	0.00508176785821284	94	57	0.112959630724127	0.935125463222547
Dialister_invisus	Group	CTR	-0.00256411885994534	0.00145287019545059	94	24	0.0809051312713283	0.935125463222547
Phocaeicola_vulgatus	Group	CTR	-0.010378208632093	0.0118104342044929	94	88	0.381835808884271	0.935125463222547
Bacteroides_uniformis	Group	CTR	0.0235217867596145	0.0113536683396173	94	85	0.0410894138596492	0.935125463222547
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.00165641511065872	0.00195922691143853	94	27	0.400056877428137	0.935125463222547
GGB3277_SGB4327	Group	CTR	0.000978180926037149	0.00164516727081097	94	22	0.55358478447036	0.935125463222547
GGB9758_SGB15368	Group	CTR	0.00690517824205208	0.00476880042376356	94	46	0.15101908885353	0.935125463222547
Roseburia_inulinivorans	Group	CTR	0.00188919184863741	0.00272001735899322	94	73	0.489086791441457	0.935125463222547
Ruminococcus_lactaris	Group	CTR	-0.00185910822678829	0.00126282175158453	94	43	0.144383470699367	0.935125463222547
Bacteroides_xylanisolvens	Group	CTR	0.00319169807672387	0.00274648994614539	94	67	0.248200406769369	0.935125463222547
Clostridium_sp_AM49_4BH	Group	CTR	-0.00052824759366574	0.000496270001852423	94	43	0.289917062547825	0.935125463222547
Lachnospira_sp_NSJ_43	Group	CTR	0.00105126587694053	0.00208091749202889	94	48	0.614631090094638	0.935125463222547
GGB3256_SGB4303	Group	CTR	0.00111310096860222	0.00167744725660752	94	25	0.508626015732454	0.935125463222547
Paraprevotella_clara	Group	CTR	0.00208996241939128	0.00165148777980811	94	33	0.208886772601099	0.935125463222547
Eubacterium_SGB6276	Group	CTR	-0.00188014311902001	0.00241805135873275	94	30	0.438832342365058	0.935125463222547
Clostridium_SGB4648	Group	CTR	-0.000825632088757677	0.000581221758624257	94	35	0.158839156057461	0.935125463222547
Eubacterium_ventriosum	Group	CTR	0.000968798107153276	0.00109406069059415	94	51	0.378192029916587	0.935125463222547
GGB9345_SGB14311	Group	CTR	0.00102547531043026	0.00171015483034975	94	42	0.550220918261403	0.935125463222547
Dorea_longicatena	Group	CTR	0.00112281086699607	0.00162013791431531	94	79	0.490033982216215	0.935125463222547
Parabacteroides_distasonis	Group	CTR	0.00561048027245506	0.00342660091532507	94	85	0.104977486120768	0.935125463222547
Faecalibacterium_prausnitzii	Group	CTR	0.0059901662827454	0.0111799240102605	94	88	0.593392065000253	0.935125463222547
Bacteroides_faecis	Group	CTR	-0.00173483362747382	0.00203022677934594	94	32	0.395046353934121	0.935125463222547
GGB3746_SGB5089	Group	CTR	0.00278956545792072	0.00132540240886941	94	57	0.0380443807517133	0.935125463222547
