feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium_prausnitzii	Group	CTR	0.0339495411342771	0.00825604884390769	91	88	8.71858620620145e-05	0.0382745934452244
Parabacteroides_merdae	Group	CTR	-0.00893253439968874	0.00236601979527729	91	72	0.000287884441681421	0.063190634949072
Roseburia_inulinivorans	Group	CTR	0.00732399845560535	0.00207734275427161	91	69	0.000669901205933474	0.0785162941423277
Butyricimonas_virosa	Group	CTR	-0.00137184058351785	0.000398368950053973	91	31	0.000876998067503265	0.0785162941423277
Blautia_massiliensis	Group	CTR	0.00297310407473071	0.000864862926230399	91	65	0.000894263031233801	0.0785162941423277
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00860147275817686	0.0027644669323258	91	34	0.00250244732283166	0.10985743747231
Agathobaculum_butyriciproducens	Group	CTR	0.000876295755182109	0.000276560300346246	91	67	0.00210010471931555	0.10985743747231
Bilophila_wadsworthia	Group	CTR	-0.00135865790443717	0.000416866555928754	91	73	0.00158318570662932	0.10985743747231
Gemmiger_formicilis	Group	CTR	0.0148854367057287	0.00475565660227383	91	74	0.00236408024158257	0.10985743747231
GGB3304_SGB4367	Group	CTR	-0.0097138133692718	0.00306956165199536	91	28	0.00212613694767914	0.10985743747231
GGB9699_SGB15216	Group	CTR	-0.00152248459604054	0.000512264275326691	91	53	0.00380408408293243	0.142089488846343
Mogibacterium_sp_BX12	Group	CTR	-6.90560115818104e-05	2.34053725744449e-05	91	27	0.00405493649352407	0.142089488846343
GGB9708_SGB15234	Group	CTR	-0.00474011776877871	0.00162494028376697	91	34	0.00447143508687589	0.142089488846343
GGB58233_SGB79883	Group	CTR	-9.28822028556119e-06	3.18903690052796e-06	91	23	0.00453132766252575	0.142089488846343
Parabacteroides_goldsteinii	Group	CTR	-0.000697285834389973	0.000252103040788412	91	35	0.00690252213193645	0.202013814394673
Alistipes_ihumii	Group	CTR	-0.000727284780489576	0.000268972334943765	91	44	0.00820868872438374	0.225225896875279
Blautia_wexlerae	Group	CTR	0.00866420309456102	0.00327180097817331	91	81	0.00957381391700844	0.24722966526863
Anaerotignum_faecicola	Group	CTR	-0.00464451557145399	0.00177157411690195	91	52	0.010290473783743	0.250973221725732
Akkermansia_muciniphila	Group	CTR	-0.0159694461784662	0.00672833232681348	91	51	0.0197734852516073	0.257406200613369
Odoribacter_splanchnicus	Group	CTR	-0.00641797118495595	0.00266083324388094	91	63	0.0179178443736743	0.257406200613369
Roseburia_faecis	Group	CTR	0.00444784221411292	0.00195714919774658	91	56	0.0254577871855398	0.257406200613369
GGB3746_SGB5089	Group	CTR	0.0026379177382111	0.00108716140165053	91	38	0.0172650579143115	0.257406200613369
Bacteroides_caccae	Group	CTR	-0.00644412061537841	0.00278198979151096	91	75	0.0228350171641261	0.257406200613369
Bacteroides_ovatus	Group	CTR	-0.0208270345606996	0.00858949935931405	91	83	0.0173417555896739	0.257406200613369
Faecalibacillus_intestinalis	Group	CTR	0.00230432882692272	0.00103252053313921	91	62	0.0281426167070703	0.257406200613369
Anaerostipes_hadrus	Group	CTR	0.00441061606728027	0.00197121458712609	91	77	0.0277496671024141	0.257406200613369
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000463138956657304	0.000206712657108027	91	53	0.0275479909543231	0.257406200613369
Fusicatenibacter_saccharivorans	Group	CTR	0.0106767080278114	0.00449048399970784	91	76	0.0195650075846369	0.257406200613369
Clostridium_sp_AF34_13	Group	CTR	0.000531804970069804	0.000230864154497861	91	16	0.0235781350891996	0.257406200613369
GGB80011_SGB15267	Group	CTR	-0.000519430051053251	0.000219731600611608	91	16	0.0202578747089293	0.257406200613369
GGB33469_SGB15236	Group	CTR	-0.00115465995797734	0.000494314300093699	91	30	0.0217446025394443	0.257406200613369
Desulfovibrio_piger	Group	CTR	-0.000598949772727392	0.000253069425693156	91	16	0.0201139467370748	0.257406200613369
Romboutsia_timonensis	Group	CTR	0.00126225630258503	0.000534088681409244	91	46	0.0202859499728456	0.257406200613369
GGB2848_SGB3813	Group	CTR	-6.49039096187566e-05	2.77158491338862e-05	91	25	0.0214251841014764	0.257406200613369
GGB51441_SGB71759	Group	CTR	0.000101609764697164	4.43610905809412e-05	91	41	0.0243542840836175	0.257406200613369
Bacteroides_thetaiotaomicron	Group	CTR	-0.016791450069509	0.00659160019861943	91	83	0.0125695992835489	0.257406200613369
Enterococcus_SGB6173	Group	CTR	0.000302128877459115	0.000134402212768485	91	24	0.0270502012193074	0.257406200613369
GGB9627_SGB15081	Group	CTR	-0.000999089235689827	0.000434570182181398	91	33	0.0238445010560041	0.257406200613369
GGB2998_SGB3988	Group	CTR	-0.000207228557955583	8.99846233379866e-05	91	29	0.023613854517223	0.257406200613369
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00719433921154611	0.00322367236292704	91	41	0.0281446415249242	0.257406200613369
GGB9619_SGB15067	Group	CTR	6.91084859851982e-05	2.90823654050254e-05	91	15	0.0196312154784571	0.257406200613369
Enterocloster_asparagiformis	Group	CTR	-0.000188464889840265	8.20138515992372e-05	91	39	0.0239077190639867	0.257406200613369
Ruminococcaceae_bacterium_D5	Group	CTR	-9.81319742903245e-05	3.98630864127967e-05	91	13	0.0157549182941073	0.257406200613369
GGB3363_SGB4447	Group	CTR	0.00176140208673802	0.000771396263576919	91	24	0.0247880529180632	0.257406200613369
Ligilactobacillus_salivarius	Group	CTR	-0.00738832392645329	0.00328938240480812	91	29	0.0271719442106628	0.257406200613369
Actinomyces_graevenitzii	Group	CTR	3.05769154002837e-05	1.33156482849229e-05	91	16	0.0240059952521303	0.257406200613369
Ruminococcus_sp_AF13_28	Group	CTR	0.00329271850422635	0.00138273532774206	91	57	0.0193826071932312	0.257406200613369
Clostridium_sp_AF32_12BH	Group	CTR	5.97239557218615e-05	2.33906442905157e-05	91	35	0.0123723775365811	0.257406200613369
Vescimonas_SGB15087	Group	CTR	-0.00354498357260283	0.00160325565382453	91	29	0.0295904802813531	0.265106547826817
Lachnospira_pectinoschiza	Group	CTR	0.00653706615045289	0.00297275486481837	91	38	0.0304711059474291	0.267536310218427
Alistipes_indistinctus	Group	CTR	-0.00123647315170941	0.000566504166982343	91	40	0.0316954055375648	0.268090349444588
TM7_phylum_sp_oral_taxon_352	Group	CTR	0.000204133302066864	9.35598257061788e-05	91	44	0.0317555766995867	0.268090349444588
Clostridium_sp_AM22_11AC	Group	CTR	0.00578177817538404	0.0026973297667089	91	70	0.0347989817509287	0.286901242247835
Flavonifractor_plautii	Group	CTR	-0.00306274753987783	0.00143279671141642	91	79	0.035290813397228	0.286901242247835
Enterocloster_citroniae	Group	CTR	-0.000207296742834214	9.77168528992436e-05	91	54	0.0366679510805501	0.292676918624754
Faecalibacterium_SGB15346	Group	CTR	0.00912223923075254	0.00431632332378556	91	71	0.0373627970931398	0.292897641498007
GGB52130_SGB14966	Group	CTR	3.88433514617433e-05	1.8538879084509e-05	91	35	0.038990704417424	0.300296828758757
Blautia_faecicola	Group	CTR	0.000781478827790157	0.000374856694122046	91	26	0.0399576960513727	0.302438423561252
GGB9642_SGB15119	Group	CTR	-0.000194977335917821	9.39033372455864e-05	91	11	0.0407442614562958	0.303164928462947
Dorea_longicatena	Group	CTR	0.00252157304218371	0.001238826467868	91	73	0.0447793959459923	0.321890141263071
Clostridiales_bacterium_KLE1615	Group	CTR	0.000711371833858397	0.000350903102505643	91	65	0.0456274753345198	0.321890141263071
Anaerobutyricum_hallii	Group	CTR	0.00219539607278039	0.00107848356979848	91	70	0.0447609796407629	0.321890141263071
Peptostreptococcus_stomatis	Group	CTR	-0.0013117503643111	0.000648783542331703	91	22	0.0461938015935615	0.321890141263071
Butyricimonas_faecihominis	Group	CTR	-0.000690555317865385	0.000342723603013511	91	27	0.0469324500312322	0.321927274432983
Enterocloster_lavalensis	Group	CTR	-0.000109872597214305	5.48795495122205e-05	91	21	0.0483218912602	0.326358619434274
GGB9758_SGB15368	Group	CTR	0.00460574583727148	0.00232141386755807	91	31	0.0503341027307201	0.329801061175913
Clostridium_sp_AM33_3	Group	CTR	0.00037879385389059	0.000190453583041149	91	55	0.0497831805219034	0.329801061175913
Ruminococcus_SGB4421	Group	CTR	0.00107283553251673	0.000544274616929315	91	22	0.0518158970552832	0.334517335401019
GGB58485_SGB80143	Group	CTR	-0.000314390349636092	0.00016111488812617	91	30	0.0541613143221316	0.336907374180666
GGB2983_SGB3965	Group	CTR	-0.000105627901950453	5.43813123661375e-05	91	22	0.0552558791366924	0.336907374180666
Streptococcus_anginosus	Group	CTR	-0.000544695210062435	0.000280253490374628	91	46	0.0551057106119642	0.336907374180666
Harryflintia_acetispora	Group	CTR	-1.61543687471693e-05	8.29511341247186e-06	91	15	0.0546324515695381	0.336907374180666
Veillonella_rogosae	Group	CTR	0.000304205961481922	0.000158532904965951	91	32	0.0582040424338406	0.338872530283781
GGB2653_SGB3574	Group	CTR	-4.0689173865898e-05	2.12443207988058e-05	91	28	0.0586658594568733	0.338872530283781
