feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium_prausnitzii	Group	CTR	0.0339495411342771	0.00825604884390769	91	88	8.71858620620145e-05	0.0382745934452244
Parabacteroides_merdae	Group	CTR	-0.00893253439968874	0.00236601979527729	91	72	0.000287884441681421	0.063190634949072
Roseburia_inulinivorans	Group	CTR	0.00732399845560535	0.00207734275427161	91	69	0.000669901205933474	0.0785162941423277
Butyricimonas_virosa	Group	CTR	-0.00137184058351785	0.000398368950053973	91	31	0.000876998067503265	0.0785162941423277
Blautia_massiliensis	Group	CTR	0.00297310407473071	0.000864862926230399	91	65	0.000894263031233801	0.0785162941423277
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00860147275817686	0.0027644669323258	91	34	0.00250244732283166	0.10985743747231
Agathobaculum_butyriciproducens	Group	CTR	0.000876295755182109	0.000276560300346246	91	67	0.00210010471931555	0.10985743747231
Bilophila_wadsworthia	Group	CTR	-0.00135865790443717	0.000416866555928754	91	73	0.00158318570662932	0.10985743747231
Gemmiger_formicilis	Group	CTR	0.0148854367057287	0.00475565660227383	91	74	0.00236408024158257	0.10985743747231
GGB3304_SGB4367	Group	CTR	-0.0097138133692718	0.00306956165199536	91	28	0.00212613694767914	0.10985743747231
GGB9699_SGB15216	Group	CTR	-0.00152248459604054	0.000512264275326691	91	53	0.00380408408293243	0.142089488846343
Mogibacterium_sp_BX12	Group	CTR	-6.90560115818104e-05	2.34053725744449e-05	91	27	0.00405493649352407	0.142089488846343
GGB9708_SGB15234	Group	CTR	-0.00474011776877871	0.00162494028376697	91	34	0.00447143508687589	0.142089488846343
GGB58233_SGB79883	Group	CTR	-9.28822028556119e-06	3.18903690052796e-06	91	23	0.00453132766252575	0.142089488846343
Parabacteroides_goldsteinii	Group	CTR	-0.000697285834389973	0.000252103040788412	91	35	0.00690252213193645	0.202013814394673
Alistipes_ihumii	Group	CTR	-0.000727284780489576	0.000268972334943765	91	44	0.00820868872438374	0.225225896875279
Blautia_wexlerae	Group	CTR	0.00866420309456102	0.00327180097817331	91	81	0.00957381391700844	0.24722966526863
