	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6173	7	17	0.000287835545391985	0.0129222201418364	0.318307716079855	0.097861547926708	0.938708700589479	0.0313674754772582	0.291958810211403	3.58419944182786	0.832331986339495	1.66072592537869e-05	0.00200615691785746
t__SGB748	17	5	0.0629378077423585	0.000355875204275154	4.89047593358613	1.50751943221521	18.9839989964883	0.00329676016282226	0.110807772139304	-3.58275272535152	1.08651001616827	0.000975541675827252	0.0327348428999811
t__SGB4867	7	19	0.0012745080626327	0.0571706256183778	0.265754323483166	0.0822184160462911	0.77417164674741	0.0100892376681262	0.171925152778076	3.41145187957069	0.904462441921763	0.000162073826486919	0.00891773903389869
t__SGB29321	5	2	0.000713427144785596	1.15041768773923e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-3.41057827454821	1.61333587394088	0.0345159959391592	0.256337080409136
t__SGB4659	3	13	0.000569892402670896	0.0306565409806619	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.171925152778076	3.16157567162344	1.3547822147181	0.0196145143341657	0.195233094406358
t__SGB4712	4	15	0.00184391262606575	0.0167260179297479	0.205125843766775	0.04506167033785	0.728194257449808	0.00878740239031836	0.161102377155837	3.05580078754992	1.06512107011302	0.00411810378324029	0.0694616392580048
t__SGB6847	6	16	0.000691587314614803	0.0326969468968839	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.275362939540714	3.00937432713864	0.980135815870314	0.00213797590438003	0.0479211829730135
t__SGB59869	2	3	6.10598432587017e-06	0.000123898830935638	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.00089244249471	1.73410655281105	0.08353881405243	0.448353969250172
t__SGB4447	5	19	0.0028903500275524	0.126916465259056	0.181094354925836	0.0470076680061751	0.58011304984597	0.00166352565183617	0.067098533716741	2.97718510052553	1.08782438209076	0.0062035260458897	0.0851574939026676
t__SGB4741	24	13	0.0408986632263479	0.00163613497826791	2.86587387036625	1.12089404046969	7.61366594366118	0.0192963126991254	0.253788460499367	-2.86473389666387	0.708010504437036	5.2061478238441e-05	0.00406525142671021
t__SGB4665	2	2	7.8233873782792e-05	0.00208542283422881	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	2.74484239740504	1.97822345000718	0.165280515714252	0.552574581576965
t__SGB1784	23	8	0.0469102972891854	0.0040891690394381	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.0621854545116479	-2.67973746905944	0.764631010560519	0.000457267669942585	0.0230158060537768
t__SGB4651	2	8	0.00215629421437918	0.0111454844016124	0.224300917677656	0.0219148710688149	1.21996244798134	0.0900945245269234	0.46988954602404	2.66990205909511	1.69380803454124	0.114963147815206	0.482206536669338
