"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","LEfSe","CRC",3.80687205401292,0.00336289070093511,0.0124168272034527,"*"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","LEfSe","CTR",3.72978659867251,7.20735513197388e-05,0.00057658841055791,"***"
"NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","LEfSe","CRC",3.62034295820151,5.52807951514325e-06,7.40505535051747e-05,"***"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","LEfSe","CRC",3.56565984291442,0.483944467929627,0.620828537923085,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","LEfSe","CRC",3.53288655532549,5.21576641052532e-08,1.36558247839208e-06,"***"
"NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","LEfSe","CRC",3.53112881502381,5.08119993858066e-07,9.44119730523374e-06,"***"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","LEfSe","CTR",3.52974200378354,6.01426062105183e-06,7.69825359494634e-05,"***"
"NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","LEfSe","CTR",3.51061010053056,0.00314577165282309,0.0119208188949086,"*"
"NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","LEfSe","CTR",3.47539659904783,0.0249523021017402,0.064163062547332,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","LEfSe","CRC",3.46515836173049,3.58803431530038e-12,2.06670776561302e-10,"***"
"NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis","LEfSe","CRC",3.46118302498819,1.41844829094106e-05,0.000157120426073471,"***"
