	x
t__SGB4285	0.421372992106577
t__SGB6308	0.0711373221836467
t__SGB5121	0.535596940451413
t__SGB5825_group	0.0921835878282128
t__SGB4933	0.00719640175521634
t__SGB1814	0.0347171858246615
t__SGB1836	0.942444127869072
t__SGB4894	0.109745575862084
t__SGB1844	0.161636447850253
t__SGB1812	0.571665075683549
t__SGB6478	0.0290151177382358
t__SGB5111	0.890641194394849
t__SGB9226	0.00109237124781122
t__SGB4327	0.0568981360555203
t__SGB2318	0.658621633893378
t__SGB14313	0.192787028538982
t__SGB15368	0.136175865542432
t__SGB4940	0.549980802009745
t__SGB4557	0.654641614879049
t__SGB1867	0.896470365002128
t__SGB4652	0.855239133562141
t__SGB5087	0.00617136535075492
t__SGB4303	0.459403766094033
t__SGB1798	0.162580210508879
t__SGB6276	0.0931970248460449
t__SGB4648	0.226605280525263
t__SGB5045	0.0886743858703388
t__SGB14311	0.0285834758338592
t__SGB1790	0.00267635714540166
t__SGB1934	0.000307789847014365
t__SGB4925	0.00297536196299093
t__SGB4577	0.560269076331182
t__SGB1860	0.327715806142859
t__SGB4581	0.155829218576582
t__SGB1965	0.76927533679958
t__SGB5089	0.459185588413532
t__SGB6140	0.329256577171709
t__SGB5077	0.147836593027032
t__SGB4993	0.250151397668874
t__SGB1877	0.54075453883099
t__SGB4563	0.0678194651452785
t__SGB14306	0.130086221103928
t__SGB4715	NA
t__SGB1862	0.329256577171709
t__SGB4365	0.140640904810189
t__SGB14334	NA
t__SGB4575	0.230398331813743
t__SGB6956	0.448460736717678
t__SGB6139	0.329256577171709
t__SGB15107	0.507630246822364
t__SGB1815	0.892570252921998
t__SGB4262	0.531945562677305
t__SGB1871	0.307028077577728
t__SGB6754	NA
t__SGB4882	0.327715806142859
t__SGB4198	0.747645134079914
t__SGB5043	NA
t__SGB8601	NA
t__SGB4964	0.38996390909806
t__SGB4886	0.348422626258322
t__SGB6340	0.201511350566203
t__SGB1949	0.00884730502143927
t__SGB5792	0.0158275581127999
t__SGB4871	0.984914490578097
t__SGB15342	0.00331170583082807
t__SGB14253	0.163480051299623
t__SGB3989	0.224725945298816
t__SGB5062	0.329256577171709
t__SGB4813	0.996620197243541
t__SGB4837	0.799306667220574
t__SGB6141	NA
t__SGB1784	0.00212288314443795
t__SGB10068	0.0141857137793682
t__SGB8002	NA
t__SGB1830	0.0478770719143336
t__SGB15356	0.236438844724416
t__SGB15316	0.0110424466041702
t__SGB5090	0.184808450975489
t__SGB4820	0.283873727104857
t__SGB14909	NA
t__SGB15286	0.0805895294066174
t__SGB6790	NA
t__SGB4269	0.0485345351080132
t__SGB15106	0.0618306040673789
t__SGB1962	0.0715041418798214
t__SGB4706	0.938833013035687
t__SGB4828	0.616466948893104
t__SGB1857	0.115019582118442
t__SGB4874	0.545759628977173
t__SGB4532	NA
t__SGB9340	NA
t__SGB4705	0.241202668510591
t__SGB58520	NA
t__SGB5082	0.737170461208633
t__SGB4914	0.220049274867722
t__SGB5042	0.319279768526782
t__SGB4651	0.296404584659783
t__SGB8007_group	0.160876454662353
t__SGB4771	0.0670892371988586
t__SGB9663_group	0.468273257053075
t__SGB3940	0.0181876874910244
t__SGB4540_group	0.324508529130191
t__SGB15196	0.794307817676649
t__SGB1832	0.0243106022283307
t__SGB5180	0.0203030421725026
t__SGB4936	0.805450887258076
t__SGB4811	0.216431152160431
t__SGB4815	0.234571570877337
t__SGB4721	NA
t__SGB9262	0.243881551063464
t__SGB47850	0.167446883060112
t__SGB15332	0.0806582918803259
t__SGB15244	0.354005797560183
t__SGB4714	0.117573524693399
t__SGB4749	0.244577671504278
t__SGB4767	0.0995139074610508
t__SGB15091	0.185817284447117
t__SGB14861	0.35314456372461
t__SGB4868	NA
t__SGB14177	0.327715806142859
t__SGB3952	NA
t__SGB4809	NA
t__SGB4957	0.63767965225313
t__SGB4644	0.473346195653344
t__SGB4778	NA
t__SGB15053	0.505540459983684
t__SGB1963	NA
t__SGB4670	0.0880627918880127
t__SGB14991	0.459683964337354
t__SGB4571	0.329256577171709
t__SGB3964	NA
t__SGB4669	0.329256577171709
t__SGB15346	0.0384650838790535
t__SGB4831	0.329256577171709
t__SGB4425_group	0.290277922227912
t__SGB4659	0.163917502945951
t__SGB4582	0.414630618787817
t__SGB4547	NA
t__SGB4395	0.0192238950403845
t__SGB4959	0.329256577171709
t__SGB6178	NA
t__SGB2295	0.0847913261552471
t__SGB15318	0.334285097005983
t__SGB15267	0.622011709893337
t__SGB15385	0.229139450403632
t__SGB3574	0.327715806142859
t__SGB4711	0.208849815499969
t__SGB4826	0.348282689472495
t__SGB15233	0.47987056713498
t__SGB14906	NA
t__SGB4716	0.00245257892571261
t__SGB4063	0.327715806142859
t__SGB17241	0.231384972410814
t__SGB4804	0.329256577171709
t__SGB14993	0.30708054977731
t__SGB2303	0.0118293757205815
t__SGB15224	0.059998138606968
t__SGB4768	0.350497513819473
t__SGB9260	NA
t__SGB15236	0.422421223975829
t__SGB6847	NA
t__SGB15317	0.112412400672031
t__SGB15291	0.0761400345827629
t__SGB15350	NA
t__SGB15467	0.137015995944717
t__SGB4829	0.329256577171709
t__SGB15254	0.961481948577885
t__SGB4769	NA
t__SGB3957	0.411934015815108
t__SGB15249	0.862339609876536
t__SGB4963	NA
t__SGB10115	0.167526696774393
t__SGB15028	0.0547989814666969
t__SGB7985	NA
t__SGB15256	0.00534070715306132
t__SGB4938	0.952282230877596
t__SGB80143	0.056204816052339
t__SGB15031	0.543973940735004
t__SGB4910	0.23166224675817
t__SGB4552	0.615928303743426
t__SGB15452	0.152424131320406
t__SGB15180	NA
t__SGB6148	0.0866077691427673
t__SGB4342	0.957703369634601
t__SGB14969	0.329256577171709
t__SGB4909	0.115799270360986
t__SGB15115	0.146563735902507
t__SGB4751	NA
t__SGB4780	0.196722824442321
t__SGB72916	0.11395605722348
t__SGB17248	0.646174156884019
