"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.510251845221813,0.647235937087815,0.603243610469758,0.76774799990713,0.76274004077785,NA
"t__SGB6308",1,0.656328894393895,0.897785476267626,0.552111547392979,0.642190344209375,0.635803809998696,NA
"t__SGB5121",1,0.714291096121545,0.793175553288167,0.506330651347813,0.215327651364141,0.212343768406961,NA
"t__SGB5825_group",1,0.107775560110814,0.358568558217794,0.0368193052330034,0.0933932965537628,0.0919954973767783,NA
"t__SGB4933",1,0.0954290318697295,0.432996364723919,0.0584556230109599,0.045894502987381,0.0451917707347085,0
"t__SGB1814",1,0.552547113095617,0.259832400667905,0.467693743265859,0.462184216401459,0.458231748725766,NA
"t__SGB1836",1,0.707688760674891,0.939254382400035,0.622726525249674,0.639664202055488,0.635021711712061,NA
"t__SGB4894",1,0.261046649065499,0.527431883132399,0.0567491365158995,0.411310478943557,0.406911759224765,NA
"t__SGB1844",1,0.487164647707227,0.503174040306827,0.278272631075344,1,0.994613677097151,NA
"t__SGB1812",1,0.0951082949938833,0.657819632977246,0.00504661546158028,0.0146775830366174,0.014385082738696,NA
"t__SGB6478",1,0.145462681030255,0.832417874053311,0.407558539324048,0.800058178387883,0.793317340080502,NA
"t__SGB5111",1,0.360821503055565,0.385078648214858,0.192984248979077,0.0420515370352539,0.0412525818335306,NA
"t__SGB9226",1,0.01504985335799,0.0338939970041898,0.162009915067855,0.210908326035759,0.208411393808482,NA
"t__SGB4327",1,0.0768799845053329,0.487507526693531,0.0038544826916021,0.0231471099077198,0.0226820100109513,NA
"t__SGB2318",1,0.672800534895153,0.990946803820255,0.708446068768699,0.881003629172149,0.875870942234164,NA
"t__SGB14313",1,0.486244630007996,0.158341937875606,0.56420887611336,0.629444243457315,0.623112036295991,NA
"t__SGB15368",1,0.47852058790119,0.691746280159062,0.438620043991988,0.0683461736398004,0.0673294684933692,NA
"t__SGB4940",1,0.43929252007088,0.401689597149488,0.304624672678319,0.209426849448311,0.207076072936908,NA
"t__SGB4557",1,0.121944533561248,0.22693811842233,0.30919302010709,0.61382407179114,0.609227864112476,NA
"t__SGB1867",1,0.0314941759793279,0.0527145685284589,0.200871007087357,0.0863103435876598,0.0851080775997935,0
"t__SGB4652",1,0.141372050458517,0.69113700091247,0.0252485219644105,0.0711166317727426,0.0700878155763105,NA
"t__SGB5087",1,0.655890422619321,0.377487000619471,0.590523925876449,0.972719131408906,0.967265764708499,NA
"t__SGB4303",1,0.438286065473485,0.289156677009313,0.452836376398979,0.309664376749025,0.306384641978056,0
"t__SGB1798",1,0.610534894728507,0.973408275515277,0.42505606227479,0.868944510272136,0.8627642721466,NA
"t__SGB6276",1,0.258754792527104,0.295497670233366,0.0532328879492711,0.0897623125511363,0.0884384754756577,0
"t__SGB4648",1,0.97085821675368,0.966178536797325,0.969659068750316,0.342753939213584,0.338713409547192,NA
"t__SGB5045",1,0.363967368981816,0.415370954023125,0.213069118356473,0.435466817777868,0.431618820740562,NA
"t__SGB14311",1,0.0110483045343368,0.0734622834951992,0.142158676728845,0.244424925825497,0.241208967720902,0
"t__SGB1790",1,0.0538021361222983,0.10504052757998,0.176342926813361,0.401129760275258,0.397489258682569,0
"t__SGB1934",1,0.140417378589725,0.319727019655075,0.299960455051313,0.22588289892176,0.223397473821179,NA
"t__SGB4925",1,0.226673647943118,0.278210315654248,0.154686560355574,0.133027492992836,0.131356817005855,0
"t__SGB4577",1,0.932984749860918,0.616433379951177,0.998194770970428,0.423800331592738,0.42004205717511,0
"t__SGB1860",1,0.839276805312923,0.706605133829209,0.854444572205569,0.952073377511595,0.944097755393962,NA
"t__SGB4581",1,0.36091489750085,0.196596229862017,0.234402234654093,0.129085189758738,0.127450501245525,0
"t__SGB1965",1,0.26179891806014,0.528531563612057,0.393712722537593,0.738520220276818,0.733586217382642,NA
"t__SGB5089",1,0.302952509843959,0.738707571394091,0.200753151345888,0.41090540376587,0.40720199093501,0
"t__SGB6140",1,0.618894470553198,0.842221984023728,0.444495712993069,0.206688771484745,NA,0
"t__SGB5077",1,0.153618479620241,0.568672881176964,0.019102123866701,0.0886860115442542,0.087126135826026,0
"t__SGB4993",1,0.688190324372211,0.607835823806082,0.694270928146861,0.145137900343448,0.143350804823892,0
"t__SGB1877",1,0.010779974646168,0.0449050243123197,0.0799067299072415,0.142022316757378,0.140243218696877,NA
"t__SGB4563",1,0.746678855727613,0.17813666279481,0.891578014777496,0.620719746529531,0.61613082744962,NA
"t__SGB14306",1,0.00404566644762542,0.0145888494023736,0.0874811396462715,0.0888826432233621,0.087617859791293,0
"t__SGB4715",1,0.162285318824733,0.38575378911344,0.0653563080741463,0.127435507477538,NA,0
"t__SGB1862",1,0.582234732214595,0.822065344735624,0.376894122653211,0.620757176742657,0.614849271062917,0
"t__SGB4365",1,0.82009520835088,0.862268031334299,0.763624501305171,0.892593278758191,0.884387213889278,0
"t__SGB14334",1,0.508230639149994,0.255604770402507,0.482131097340177,0.0976228692914109,0.0952351588469647,NA
"t__SGB4575",1,0.883687577549384,0.90002634021404,0.987454277684302,0.283310743137203,0.280403132793464,0
"t__SGB6956",1,0.388073776119776,0.783721211987878,0.576729346984176,0.388209908753596,NA,0
"t__SGB6139",1,0.784686911705182,0.697457127584559,0.836717550058146,0.448670266009121,0.444100888150757,0
"t__SGB15107",1,0.097795584607782,0.129883709476169,0.324565945016591,0.898831639339163,0.892915422747567,NA
"t__SGB1815",1,0.103702868598273,0.169435687183498,0.277683865772333,0.300454624645427,0.297405886306323,0
"t__SGB4262",1,0.999326829929524,0.0935649336012154,0.983256191508626,0.153238340078634,0.151370506275498,0
"t__SGB1871",1,0.440396200797782,0.200598093703476,0.225638999638236,0.25923474783278,0.256491358335122,0
"t__SGB6754",1,0.0418675450257459,0.0271662681260056,0.00238308962270486,0.0271495750161996,0.0266998720307065,0
"t__SGB4882",1,0.281669815075448,0.994841950265798,0.50518811133564,0.55581815333432,0.550630817434666,NA
"t__SGB4198",1,0.768385260134159,0.114289882595458,0.676743972283764,0.344351329056001,0.341034111511722,0
"t__SGB5043",1,0.187129744293712,0.159084880404629,0.100171877232336,0.211687704207805,0.208964893436873,NA
"t__SGB8601",1,0.480136822370602,0.923210632075911,0.258644814970828,0.722266335580671,0.71660944317045,NA
"t__SGB4964",1,0.923969866800808,0.596158101144664,0.928959850520411,0.668070544671393,0.663276131245315,NA
"t__SGB4886",1,0.209893772553612,0.839853702487192,0.0336819209116898,0.13532457906525,0.133054801183665,NA
"t__SGB6340",1,0.241124910777539,0.107468858700093,0.408443713447321,0.617697237666727,0.612380080559889,NA
"t__SGB1949",1,0.572218024081808,0.861175200477311,0.337864522060618,0.337231507267831,0.333932745463102,0
"t__SGB5792",1,0.198812411557965,0.163800848223124,0.327666656336483,0.235545590587593,0.232537771442535,0
"t__SGB4871",1,0.0110700883944527,0.0540028711241232,0.0000415974234615029,0.000905887107761363,0.000884723301562819,0
"t__SGB15342",1,0.261273931777222,0.0577319955909976,0.13737403351622,0.027492560575667,0.0270389552801556,0
"t__SGB14253",1,0.303341844411208,0.92868540423792,0.0909146172095007,0.515276052530971,0.510459042409698,NA
"t__SGB3989",1,0.103510344601388,0.00457727778401895,0.250721379357794,0.669891793979862,0.664254046341852,NA
"t__SGB5062",1,0.193478563974741,0.548751878390892,0.0301990226465161,0.139953742866761,0.137624155124821,NA
"t__SGB4813",1,0.170556225353048,0.0922897958250328,0.0195621159774647,0.044537593795022,0.0437794465772324,NA
"t__SGB4837",1,0.317199314358929,0.933648380764445,0.110998151246058,0.52822248322746,0.523978931511042,NA
"t__SGB1784",1,0.0000724210280042637,0.0169630954356865,0.0210654008981293,0.0116840882454451,0.0114489841297233,0
"t__SGB10068",1,0.449358417262288,0.718921984312896,0.200960147996551,0.460015779329203,0.455909663245714,NA
"t__SGB8002",1,0.316256105202161,0.818432001087077,0.487970390676944,0.358151623591239,0.354704020671067,NA
"t__SGB1830",1,0.40741156757058,0.770288582531155,0.144917901503493,0.812783263532727,0.807046395154614,NA
"t__SGB15356",1,0.0662141844264463,0.0367186471233791,0.215626724169477,0.875203787586844,0.869313324632722,0
"t__SGB15316",1,0.159099571887809,0.811362613082344,0.0585056604467001,0.120113763716869,0.118571042334814,0
"t__SGB5090",1,0.107672669288976,0.973976186208655,0.0415928373556336,0.0736254165516112,0.0725837207103287,0
"t__SGB4820",1,0.631735326727907,0.92360794427883,0.61100623433855,0.223997654961973,0.221530293334997,0
"t__SGB14909",1,0.255443368169196,0.306733845411452,0.367489699428234,0.681133454785267,0.674994718877707,NA
"t__SGB15286",1,0.454628702957602,NA,0.378210928152663,0.653652555404463,0.648967797649114,0
"t__SGB6790",1,0.620460599897193,0.759193289904521,0.477858140273942,0.876193533087613,0.868013100191342,NA
"t__SGB4269",1,0.137472627753094,0.796865486614478,0.0608485305983255,0.0893689026141186,0.0881487869696004,0
"t__SGB15106",1,0.901310160545904,0.369277625943894,0.90921254401163,0.462731472699441,0.458481008727485,NA
"t__SGB1962",1,0.888620120696364,0.753664605808413,0.90796355117328,0.598591955862564,NA,NA
"t__SGB4706",1,0.226260197668251,0.840949426219556,0.102517061156931,0.240878518915976,0.238231086961168,NA
"t__SGB4828",1,0.23591742938567,0.485434603807668,0.0822065134635581,0.282096303087494,0.279061580898675,NA
"t__SGB1857",1,0.565059172168533,0.961736964582877,0.516870597088154,0.318307924180304,0.314258223322023,NA
"t__SGB4874",1,0.376931718619726,0.913371603113969,0.282936705855697,0.387146357729848,0.383586921676987,NA
"t__SGB4532",1,0.149105724136327,0.676654239109574,0.0395964942622534,0.233946858871178,0.231401129620371,NA
"t__SGB9340",1,0.653839941071411,0.942876279822913,0.620978419240893,0.217907450246976,0.215062575782303,NA
"t__SGB4705",1,0.139794312393452,0.373346985243302,0.0232806998873121,0.165647707390385,0.163670145894986,0
"t__SGB5082",1,0.612346433084827,0.244221544113159,0.639474968581852,0.932480227344619,0.927300281302613,NA
"t__SGB4914",0,0.0398141242906731,0.086937317774348,0.00139349648925294,0.00736890703891443,0.00722698112029027,NA
"t__SGB5042",1,0.820705593796069,0.0663634079320981,0.787453245701684,0.800620156419589,NA,NA
"t__SGB4651",1,0.165072292468284,0.111677650500769,0.0180864332709406,0.0312636377405387,0.0304859921575519,NA
"t__SGB8007_group",1,0.726422710166941,0.896514276632493,0.766941083475287,0.651535435537701,0.646826339092894,0
"t__SGB4771",1,0.227301985415217,0.580981513713758,0.0475769598074092,0.236339882854561,0.233423600061937,NA
"t__SGB9663_group",1,0.202563023311076,0.253124084200352,0.413529729049369,0.48544231860513,NA,0
"t__SGB3940",1,0.149961655659766,0.0648721004076975,0.386614963368509,0.790515382277981,0.783468768978273,NA
"t__SGB4540_group",1,0.171390046074062,0.563214263331924,0.0954542549747177,0.0575379284753423,0.0566883518265167,0
"t__SGB15196",1,0.148666118982182,0.0327337312538583,0.307728348923803,0.886635310189349,0.88001588942529,0
"t__SGB1832",1,0.604213424134005,0.981933989984558,0.646534054821237,0.968038233214119,0.960053802896482,0
"t__SGB5180",1,0.138360174704069,0.699362927627897,0.045439379669149,0.152943281739402,NA,0
"t__SGB4936",1,0.128462102798697,0.190597059875608,0.0203568971589592,0.0379557756522852,0.0373554237061777,0
"t__SGB4811",1,0.0419418916590768,NA,0.154982930319618,0.195645062832415,0.193408507276938,0
"t__SGB4815",1,0.294238155860462,0.787769168675828,0.0994263110265531,0.3956719579797,0.392019587859491,0
"t__SGB4721",1,0.620448216916338,0.0941343555185763,0.618243576484124,0.686128215687057,0.680922476691617,0
"t__SGB9262",1,0.389815389171546,0.0980273599112258,0.169168658149142,0.158286681941816,0.15620621584443,0
"t__SGB47850",1,0.279115852855032,0.988044111013882,0.0837571883281406,0.244697170889259,NA,0
"t__SGB15332",1,0.124890515163807,0.372557074620969,0.320910668285302,0.448932511021078,0.444998235648082,0
"t__SGB15244",1,0.524561484805306,0.0456550440457448,0.550459331675027,0.765880885987233,0.760343481525041,0
"t__SGB4714",1,0.00838800504703615,0.123609045759906,0.0000332662795564862,0.0018433215450667,0.00180260107663829,0
"t__SGB4749",1,0.449048415978217,0.691979357565978,0.816671205880241,0.0360361890362191,0.0354631660304091,0
"t__SGB4767",1,0.25290781951324,0.712111152881654,0.279211878803236,0.0353816979037819,0.034817328935173,0
"t__SGB15091",1,0.286994444863744,0.052299474922717,0.365458462258055,0.518038080424092,0.513346851460526,0
"t__SGB14861",1,0.732229624863895,0.620824675214169,0.808974703743012,0.0260520750201486,0.0256175518719473,0
"t__SGB4868",1,0.479281877742111,0.888540561648908,0.333037347165611,0.788422262212274,0.783388981653218,NA
"t__SGB14177",1,0.0267461474208698,0.0384886850079613,0.135050990245377,0.0722375014395126,NA,0
"t__SGB3952",1,0.21045598480366,0.326529537707962,0.0603355036399387,0.482936335975155,NA,NA
"t__SGB4809",1,0.192332042082039,0.0569217584723198,0.122430831531363,0.294434701576539,NA,NA
"t__SGB4957",1,0.300096453238453,0.486458756830852,0.0797200828179232,0.641918920734866,0.634194165825688,NA
"t__SGB4644",1,0.859921678987063,0.372005624752837,0.860845448048842,0.533556559967309,0.529257654637845,0
"t__SGB4778",1,0.315075994306239,0.725018276487415,0.227926704431705,0.468048803305799,NA,0
"t__SGB15053",1,0.15988269812574,0.206174032307158,0.135052032961282,0.0860905153701828,0.084903511751898,0
"t__SGB1963",1,0.236443337752893,0.415640379192124,0.352402343335457,0.673428008276744,NA,0
"t__SGB4670",1,0.726638172194224,0.426275905809385,0.659051377875918,0.880960795978401,0.875826291215743,0
"t__SGB14991",1,0.359361525531797,0.643334596578893,0.303351183943948,0.374421503849669,0.370671857770683,0
"t__SGB4571",1,0.472315614432467,0.366058369447307,0.271453985089526,0.604228143087462,NA,0
"t__SGB3964",1,0.212850839872448,0.127914503404525,0.33052133796697,0.236339882854561,NA,0
"t__SGB4669",1,0.428943061018181,0.69920355746412,0.29169390052801,0.747345464622949,NA,0
"t__SGB15346",1,0.412442297789597,0.0981730840947255,0.330602492676862,0.0485986452290307,0.0478605417396468,0
"t__SGB4831",1,0.435594231145742,0.651464180817204,0.227798682359235,0.545356725184813,NA,0
"t__SGB4425_group",1,0.191838439874844,0.838083950181219,0.0345207491556456,0.206449822760836,0.203679305565466,0
