	x
t__SGB4285	0.635130596263689
t__SGB6308	0.0384489745744564
t__SGB5121	0.921831749782127
t__SGB5825_group	0.00010428610850192
t__SGB4933	0.0944497573183422
t__SGB1814	0.0323012897857425
t__SGB1836	0.193745367270559
t__SGB4894	0.143958041343504
t__SGB1844	0.185120998879166
t__SGB1812	0.00635546505008693
t__SGB6478	0.0609773998685001
t__SGB5111	0.550293569317074
t__SGB9226	0.414813659200736
t__SGB4327	0.0340822683066666
t__SGB2318	0.051295292432639
t__SGB14313	0.0813277045550864
t__SGB15368	0.267252001277524
t__SGB4940	0.821301458441502
t__SGB4557	0.409148020432394
t__SGB1867	0.0288662184485569
t__SGB4652	0.625825895332098
t__SGB5087	0.673599838677101
t__SGB4303	0.0838003558151224
t__SGB1798	0.0928667580440164
t__SGB6276	1
t__SGB4648	0.836336484521712
t__SGB5045	0.665757529949393
t__SGB14311	0.0210276368093141
t__SGB1790	0.0132103775256452
t__SGB1934	0.0110248606001098
t__SGB4925	0.128215059823325
t__SGB4577	0.00114313035442005
t__SGB1860	0.0407890544228024
t__SGB4581	0.681719655933152
t__SGB1965	0.0319164804161151
t__SGB5089	0.926111780874046
t__SGB6140	0.943710295708242
t__SGB5077	0.191511912449745
t__SGB4993	0.314189839753392
t__SGB1877	0.0298757108384328
t__SGB4563	0.477200638897921
t__SGB14306	0.000257153157846295
t__SGB4715	0.0227482461739688
t__SGB1862	0.533098796290557
t__SGB4365	0.0436712830169679
t__SGB14334	0.543608604139201
t__SGB4575	0.568785397130411
t__SGB6956	0.262386711188845
t__SGB6139	0.32090654959096
t__SGB15107	0.533098796290557
t__SGB1815	0.0844130861403903
t__SGB4262	0.862887896720415
t__SGB1871	0.00573455197010521
t__SGB6754	0.258342939297035
t__SGB4882	0.528683516107715
t__SGB4198	0.123017933952785
t__SGB5043	0.921148507142507
t__SGB8601	0.983064679532936
t__SGB4964	0.655417012122757
t__SGB4886	0.612618171239268
t__SGB6340	0.472510005964253
t__SGB1949	0.0031480424962419
t__SGB5792	0.25150125524074
t__SGB4871	0.554478219125451
t__SGB15342	0.361163630901207
