	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15132	13	2	0.0470174008054507	0.00027044871065705	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0439060160557608	-4.87450563455092	1.46850337169245	0.000902208898884815	0.0341147739890821
t__SGB6939	16	3	0.0487759447321132	0.000247396390303118	11.2324925964216	2.32073013347407	77.4649973768976	0.000686201145903961	0.0218500891195735	-4.4530848033638	1.20534976297491	0.00022037737021785	0.0133278962884364
t__SGB1626	18	18	0.172302769966038	2.74296775508424	0.507618304854608	0.0710190656672326	2.83249988383538	0.468929708975086	1	4.30635675412778	0.584354935116016	1.71418435002124e-13	1.03708153176285e-10
t__SGB6478	7	4	0.105318885628851	0.00525514241101963	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-4.30148448540907	1.20175421180061	0.000344465741010991	0.0160309056393576
t__SGB4925	6	18	0.0330244008402789	0.501346437603295	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00453373994814441	3.89320028414034	0.863299659365455	6.49272315644822e-06	0.00110830741753581
t__SGB14311	15	4	0.248740326935538	0.00198062684539795	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0895764694816329	-3.80608183667837	1.05214143661217	0.000297505805231468	0.0149992510137532
t__SGB1844	3	2	0.0441269403797242	0.000503698491675796	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-3.79824258627563	1.75981295070047	0.0309028240025722	0.406439315686003
t__SGB1830	12	4	0.5413994180084	0.0277968346126526	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.414412952508767	-3.78246475094667	1.09979869114206	0.000583363346425392	0.0252096303276687
t__SGB4933	10	18	0.200080882060535	1.44152405255134	0.125421651151303	0.0185852409179191	0.598215403606399	0.00481560619282182	0.0766695196488737	3.61937740030535	0.716483844436542	4.38164127203322e-07	0.000132544648479005
t__SGB10130	4	2	0.00956032509013507	0.000290277879810614	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-3.61508679345476	1.68468772501524	0.0318849651322084	0.410434125638002
t__SGB4716	3	14	0.000786236390566917	0.0477606663853118	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0106124329748833	3.57524818427924	1.13786449661495	0.00167758786989403	0.0563855922936603
t__SGB15315	2	6	0.000640883624628233	0.0199669186884361	0.234877355475727	0.0205432187229408	1.54420666916315	0.120502639731227	0.639466806304821	3.49695010274897	1.58379953234348	0.0272477621033647	0.385462982407427
t__SGB6340	2	2	0.00473217423127766	0.0492410749790154	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.37234559937312	1.93190804019703	0.0808798590135063	0.752804841587251
t__SGB3940	8	3	0.0156201886372512	0.000270949718871865	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	-3.14618525113239	1.30224362581076	0.0156932312138092	0.256605537414988
t__SGB5792	12	3	0.316337173436637	0.0100513623386369	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.15944689646249	-3.06664441338204	1.23855838290547	0.013287143323065	0.229677763155838
t__SGB8007_group	4	3	0.0273558554594621	0.0013085912504589	1.19517022659802	0.175402266566888	9.29345308305255	1	1	-3.01486594777664	1.48101358006309	0.0417827549260579	0.495658171181667
t__SGB17244_group	9	17	0.068025876070157	0.396960946776308	0.14825566803587	0.0272204294004356	0.646770570232947	0.00592241120539722	0.0895764694816329	3.01196869998253	0.75594380405977	6.76560351942079e-05	0.00511648766156197
t__SGB15368	2	7	0.00628659456829494	0.173365995119003	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	3.00952520432744	1.5488068429442	0.0520010642865369	0.605012382564516
t__SGB15091	3	3	0.105908742775218	0.00531703914755683	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-3.00269539095572	1.57920907642808	0.0572506960080301	0.629757656088331
t__SGB5190	19	2	0.175705975358662	0.00268396472164038	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000796315317018661	-2.95035909741638	1.41704990644314	0.0373385255296916	0.461016488682927
t__SGB15342	9	21	0.0778887311426743	0.461567397936632	0	0	0.160863017689198	3.94867099348096e-06	0.000796315317018661	2.88894181876902	0.720916811233113	6.14125469544646e-05	0.00511648766156197
t__SGB9226	17	5	0.339399332878481	0.0102563896532749	7.36611187619265	1.7396952259306	37.0830130342774	0.00265140405284777	0.0529496228130591	-2.8794045311051	0.957887526865651	0.00264713882383827	0.0727963176555524
t__SGB4327	2	7	0.00640612041797946	0.136829610679474	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	2.75961090918992	1.55458454683723	0.0758741688351108	0.717248002269407
t__SGB1790	20	12	0.319657204812327	0.00760676372100598	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.579579779973494	-2.75407555754046	0.655096487034383	2.62150604699585e-05	0.00317202231686498
