"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","ADA - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","LEfSe","CTR",4.27117988433903,0.00460092203339682,0.00460092203339682,"**"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","ADA - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","LEfSe","ADA",4.20040098168095,0.0119273349394365,0.0119273349394365,"*"
"NA|NA|NA|NA|NA|NA|Ruminococcus_sp_BSD2780120874_150323_B10|Ruminococcus_sp_BSD2780120874_150323_B10","ADA - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_sp_BSD2780120874_150323_B10|Ruminococcus_sp_BSD2780120874_150323_B10","LEfSe","ADA",3.86256928967762,0.195306989957155,0.195306989957155,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","ADA - CTR","NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","LEfSe","ADA",3.8434331214248,0.0262442021148894,0.0262442021148894,"*"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_longum|Bifidobacterium_longum","ADA - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_longum|Bifidobacterium_longum","LEfSe","CTR",3.8044937531087,0.00280939114656711,0.00280939114656711,"**"
"NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","ADA - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","LEfSe","CTR",3.76145454440248,0.00211756198894189,0.00211756198894189,"**"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","ADA - CTR","NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","LEfSe","CTR",3.61920549268183,0.0998908351463607,0.0998908351463607,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus_thermophilus|Streptococcus_thermophilus","ADA - CTR","NA|NA|NA|NA|NA|NA|Streptococcus_thermophilus|Streptococcus_thermophilus","LEfSe","CTR",3.61498711932402,0.118548610410356,0.118548610410356,"ns"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","ADA - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","LEfSe","ADA",3.59674024709581,0.812941260645053,0.812941260645053,"ns"
"NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","ADA - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","LEfSe","ADA",3.56318348396352,0.325756512574695,0.325756512574695,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","ADA - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","LEfSe","CTR",3.54984336582703,0.203573626203573,0.203573626203573,"ns"
"NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","ADA - CTR","NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","LEfSe","ADA",3.53457414627553,0.135394805529621,0.135394805529621,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_stercoris|Bacteroides_stercoris","ADA - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_stercoris|Bacteroides_stercoris","LEfSe","ADA",3.49492132017442,0.143464432962933,0.143464432962933,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_1001270H_150608_G6|Clostridium_sp_1001270H_150608_G6","ADA - CTR","NA|NA|NA|NA|NA|NA|Clostridium_sp_1001270H_150608_G6|Clostridium_sp_1001270H_150608_G6","LEfSe","ADA",3.45907406292729,0.0480792966076818,0.0480792966076818,"*"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","ADA - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","LEfSe","CTR",3.45432290181684,0.619657420184446,0.619657420184446,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","ADA - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","LEfSe","ADA",3.3460950515994,0.934973354834936,0.934973354834936,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","ADA - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","LEfSe","ADA",3.34069624801255,0.219267534506608,0.219267534506608,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","ADA - CTR","NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","LEfSe","CTR",3.33528175378694,0.884185551311969,0.884185551311969,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_10BH|Clostridium_sp_AF34_10BH","ADA - CTR","NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_10BH|Clostridium_sp_AF34_10BH","LEfSe","ADA",3.32655099096323,0.355059385100619,0.355059385100619,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303","ADA - CTR","NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303","LEfSe","ADA",3.31469050034401,0.86062923908643,0.86062923908643,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","ADA - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","LEfSe","CTR",3.31405355840096,0.260372443564459,0.260372443564459,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","ADA - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","LEfSe","ADA",3.31103290825293,0.273607663248295,0.273607663248295,"ns"
