	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	25	2	0.0381225569670946	1.74561399217866e-05	12.3394111876026	2.87153099657712	112.087217484733	2.41629984856784e-05	0.00292372281676709	-5.09463550622385	1.46476771441116	0.000504946875222512	0.0240602336391349
t__SGB748	28	4	0.111874973270513	0.000100816833763976	7.03928579528549	2.26408834315882	29.3287798071286	9.12096382336908e-05	0.00689772889142287	-4.86720585949605	1.08377464871633	7.08975642882415e-06	0.000857860527887722
t__SGB15204	23	4	0.167814384239214	0.00102322322962416	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.051570903083784	-3.58502102057787	1.21699626020199	0.00322126222713837	0.0792451214616483
t__SGB15278	24	6	0.0343201824926788	0.00143017116389691	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.152952697270061	-3.28455989532681	1.09459585387947	0.00269354856033033	0.0727190364902857
t__SGB14960	14	3	0.0244352199262705	0.000214402166519394	3.86889986048773	1.01369687740514	21.9594150912473	0.0363828047560637	0.36617149453635	-3.25869511269417	1.36567292878639	0.017025986303792	0.187285849341712
t__SGB5193	13	4	0.0939482115218594	0.000732243330278234	2.61954363960072	0.757746315270404	11.6065505190794	0.12065755967753	0.544927197013755	-2.99706370583507	1.25442863015895	0.0168857370590971	0.187285849341712
t__SGB15201	34	11	0.305729182459982	0.00400288101227178	3.06831927637534	1.34566352977588	7.45390334700258	0.00401339003021066	0.11562385563226	-2.61504679581677	0.770177518113262	0.000685329361543419	0.0259140164833605
t__SGB7295	31	10	0.070029392203143	0.000643485646158273	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.173573276709083	-2.52862418727141	0.724853558905726	0.000485807640216107	0.0240602336391349
t__SGB4447	11	10	0.0239468408908835	0.0525072221069602	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.943612262573671	2.50921206047424	0.832008734425502	0.00256261501278732	0.0727190364902857
t__SGB7265	19	4	0.00126391468051793	6.59110875637579e-05	4.15652481796084	1.28259718373563	17.7331252156117	0.0107496894111141	0.188178471886565	-2.47395477476286	1.14461605662964	0.0306656927981042	0.270344194027372
t__SGB6653	42	14	0.365307380040491	0.00478925069885873	3.30625882470331	1.53137178957638	7.46255792447825	0.00113616814968088	0.051570903083784	-2.45685878105778	0.707663012942894	0.000516996755882237	0.0240602336391349
t__SGB4547	32	29	0.0383106126216116	0.304754893740188	0.703873706076383	0.345674649339216	1.42897917496172	0.31725196068976	0.786091054781286	2.34251087762955	0.507270569692546	3.87694092895963e-06	0.000586387315505144
t__SGB14874	16	2	0.0822650090865909	0.00332819904826261	6.915185931375	1.53021767648009	64.4368849950706	0.00439020554510314	0.118624119904836	-2.23798002633344	1.85113668430797	0.226672023960858	0.562035141378357
t__SGB5197	11	18	0.00107939795615716	0.00796509595291543	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.261125094322875	2.1681560072166	0.757909490650349	0.00422699226397394	0.0852443439901411
t__SGB4886	23	11	0.131265016454041	0.00694630995673379	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.699971141662593	-2.16007929698051	0.718681321046865	0.00265044425411642	0.0727190364902857
t__SGB15015	2	8	6.0717965626568e-05	0.00188058219620774	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.24527527515769	2.07664544104385	1.60503278610453	0.195722883934878	0.540695638267586
t__SGB4867	15	15	0.0132857016959896	0.0480676194267997	0.682339817633006	0.281832581695377	1.64934005127829	0.410655580410028	0.823169744719771	2.032569690164	0.709085773287982	0.00415083797628846	0.0852443439901411
t__SGB15390	42	22	0.130920505947742	0.0121893302075154	1.77501086646601	0.871464631479369	3.6728823421254	0.0978866250408824	0.485614259058686	-2.02658679663117	0.55022247532729	0.000230312193068016	0.0154820974229055
t__SGB15213	20	12	0.0219781909910673	0.00129813622720236	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.925026742506133	-2.02314570927387	0.690837556232488	0.00340557546777331	0.0792451214616483
t__SGB15156	21	4	0.0181998598003961	0.000397243104541309	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.11562385563226	-1.99265370778242	1.2588621432891	0.113444110055427	0.432707384246241
t__SGB4699	40	17	0.0713231814832774	0.00546572141750038	2.33959130124646	1.11436861316363	5.05677896490971	0.0176988975331142	0.24335984108032	-1.94862899170314	0.634848984534188	0.00214462599755838	0.0682894067643589
