	logFC	logCPM	PValue	FDR
t__SGB4285	0.0329336730729797	12.2804348245579	0.947560026936685	1
t__SGB1836	-0.016812775484921	12.2783453540915	0.977979256661061	1
t__SGB4540_group	0.0126308196817949	12.2684787503436	0.986698207967502	1
t__SGB1644	0.0107267600818377	12.2663669172653	0.986698207967502	1
t__SGB17248	0.0104916959401284	12.2677044636841	0.986698207967502	1
t__SGB8002	0.00998119196145414	12.2667513737527	0.986698207967502	1
t__SGB5117	0.00712107156629949	12.2671241488672	0.986698207967502	1
t__SGB4563	0.00446098187011133	12.2673707830211	0.986698207967502	1
t__SGB1814	-0.00580093603203457	12.2826492735392	0.99773682441915	1
t__SGB4837	0.0163862428383438	12.2709007635475	1	1
t__SGB4290	0.0113085704600531	12.2708744227507	1	1
t__SGB9226	-0.0100837727295951	12.2682741438932	1	1
t__SGB5082	0.00971806911037246	12.2688746357742	1	1
t__SGB14306	-0.00884390865430631	12.2678429862847	1	1
t__SGB1903	0.00775009684031206	12.2661362956087	1	1
t__SGB4532	0.00613546704358787	12.266572308537	1	1
t__SGB4933	0.00587328200418243	12.2762979933099	1	1
t__SGB4608	-0.00575105677055445	12.2679753879606	1	1
t__SGB15091	-0.00575060261480013	12.2664768163702	1	1
t__SGB1855	-0.00574333304468789	12.2666373441357	1	1
t__SGB2318	-0.0053808732634174	12.2691614523274	1	1
t__SGB1815	-0.00510672438433807	12.2709377650094	1	1
t__SGB2303	-0.00499570654503799	12.2670038458756	1	1
t__SGB1830	-0.00487155530201556	12.2666516852698	1	1
t__SGB10068	-0.00459070062013456	12.2672982125808	1	1
t__SGB17237	0.00457816128743278	12.2653236835282	1	1
t__SGB1949	-0.00454577481122065	12.2663418547001	1	1
t__SGB4367	-0.00448528914429424	12.2669652056989	1	1
t__SGB4547	0.00428374355099369	12.2651798266917	1	1
t__SGB6653	-0.0040878327119316	12.2652315044967	1	1
t__SGB8007_group	0.00385734467186136	12.2653532457726	1	1
t__SGB17244_group	0.00385422851105858	12.266670428405	1	1
t__SGB4826	0.00380604796674936	12.2659495630125	1	1
t__SGB1861	-0.00374767759799425	12.2677483692332	1	1
t__SGB4940	-0.00373130816255635	12.2676407352222	1	1
