	x
Ruminococcus	0.0312656159130046
GGB4567	0.0968056507242442
Coprococcus	0.000423530502185457
Bacteroides	0.426913663022623
Dialister	0.654754072368601
Lachnospiraceae_unclassified	0.0169229992741482
Phocaeicola	0.605991114805032
Prevotella	0.352759791062244
Clostridium	0.0148001495272234
GGB3619	0.109089119591075
Citrobacter	0.796147832205899
GGB4684	0.820688854333742
Roseburia	0.0422106134335669
Mediterraneibacter	0.00137457396944642
Akkermansia	0.14578640560154
Alistipes	0.199273892151151
GGB3277	0.287774430256001
Enterocloster	9.07525766931234e-05
Blautia	0.745084698900024
Corynebacterium	0.0355346196236683
GGB9758	0.0289312522631844
Dorea	0.0404817959915073
Lachnospira	0.000111938665206783
Parabacteroides	0.245570386075744
GGB3256	0.253729002365944
Paraprevotella	0.218030900573385
GGB9345	0.980635620190288
Odoribacter	0.79061938665221
Faecalibacterium	0.00195284837157177
Clostridiaceae_unclassified	0.151292361875162
Barnesiella	0.097470959798011
GGB3746	0.0659493988834609
Desulfovibrio	0.0862696128302111
Intestinibacter	0.735646307299993
Firmicutes_unclassified	0.000526370887421729
GGB9342	0.300562692445698
GGB9581	0.126907522259388
GGB9359	0.148185893877909
Veillonella	0.754115592008172
GGB9636	0.383263024698679
Oscillospiraceae_unclassified	0.715223300094819
Faecalibacillus	5.57367623084823e-06
Streptococcus	0.623173365253172
GGB3612	0.662740440175766
Eubacteriaceae_unclassified	0.246916858594821
Candidatus_Gastranaerophilales_unclassified	0.811842780031211
Staphylococcus	0.339416918518097
GGB51269	0.0650457062910503
GGB3653	0.242502720273248
GGB3614	0.383263024698679
Phascolarctobacterium	0.152477678840928
Faecalicatena	0.0512649398996734
GGB4605	0.25325384108793
GGB9296	0.76856377358431
GGB2998	0.766198825565279
Coprobacter	0.471515194663717
GGB4456	0.215115740456956
Butyricimonas	0.639432017128677
Escherichia	0.722945882166488
Eubacteriales_unclassified	0.156184045278923
GGB9747	0.0145607095746179
Collinsella	0.00989030435913205
GGB9512	0.51224570683787
Candidatus_Cibionibacter	0.0884169754650649
Faecalitalea	0.0516146735262033
GGB9635	0.451849312274066
Anaerostipes	0.190092064173229
Fusicatenibacter	4.3467267177287e-05
Anaerobutyricum	0.239346871837676
Parasutterella	0.0389093171616144
GGB3345	0.24375500914516
Lacrimispora	0.017946209814652
GGB41458	0.433170734958638
Haemophilus	0.00108718128606973
GGB2958	0.428840398107445
GGB3815	0.640624676732243
GGB35068	0.171433262952895
GGB9712	0.814007636011953
GGB36267	0.739513629618593
GGB2970	0.802446356006657
Dysosmobacter	0.195711832910452
GGB9677	0.29728602345105
Butyricicoccus	0.00700385705795917
GGB2982	0.965047436711244
Bifidobacterium	0.962951128788001
Catenibacterium	0.219014542619385
GGB9634	0.651251633331532
GGB3321	0.0316269150939712
GGB9602	0.758555317936022
GGB80011	0.919622724164932
GGB9767	0.844106451388668
GGB2653	0.427886902297741
GGB9708	0.938036466830937
GGB14025	0.669277148130805
GGB3061	0.819945586025371
Agathobaculum	0.164203468930482
GGB80140	0.421662868516995
GGB33469	0.169685623084612
Turicibacter	0.462555203114297
GGB9559	0.506134578729469
GGB79734	0.0259222261324709
Hydrogenoanaerobacterium	0.641241669727346
Oscillibacter	0.646996683445466
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0979114068948698
GGB9713	0.513339172109794
Klebsiella	0.95234700921002
Lactococcus	0.319493869284442
GGB58485	0.196218440777519
Waltera	0.892265044576453
Bilophila	0.0978220987054198
GGB3033	0.377278035123764
Anaerococcus	0.163470496841359
GGB9640	0.380003703726959
Coprobacillus	0.525392213738385
GGB34228	0.149709565489421
Negativibacillus	0.451851248248185
GGB9699	0.312659936935111
GGB3109	0.480326636669163
Sutterella	0.466528895928579
GGB3570	0.138563947203591
Anaerosacchariphilus	0.117150738770358
GGB9444	0.380099716129886
GGB9293	0.617723232130464
GGB9788	0.222949457967371
GGB9707	0.503358561163864
GGB3588	0.323568638350473
GGB9608	0.982064213781395
GGB9760	0.154512752878808
GGB2848	0.360512447912134
GGB51441	0.00212728774596987
GGB9790	0.583964318824848
Candidatus_Pararuminococcus	0.627329581288382
GGB3491	0.0380310161101964
Anaerotruncus	0.0306345041863671
GGB6612	0.23394932628943
Gemmiger	0.0297960714862224
Holdemanella	0.533470857700182
Anaerotignum	0.123898659386405
GGB13493	0.594833396091951
GGB9642	0.767183260424685
GGB9691	0.366133850531523
Senegalimassilia	0.0362909945262321
Erysipelotrichaceae_unclassified	0.337001820642991
GGB34797	0.671582910387968
GGB9759	0.0389210293786496
Ellagibacter	0.20234980744647
GGB9616	0.00293450384118848
GGB2983	0.0291396069535781
GGB33928	0.663147492248422
GGB9766	0.127153460114429
Enterococcus	0.694985433033476
Slackia	0.990279157158102
GGB9627	0.025977522205224
Paratractidigestivibacter	0.805458551464705
GGB9614	0.0837913518232345
Rheinheimera	0.635628914544781
Vescimonas	0.490474643211597
Ligilactobacillus	0.759124986926961
Flavonifractor	0.251504295661895
GGB2977	0.646518007748571
Hydrogeniiclostidium	0.0117467867684737
GGB13404	0.169685623084612
Actinomyces	0.140243405101632
GGB9618	0.206432526820232
Solobacterium	0.0211170635117983
Rothia	0.324167010405012
Eggerthella	0.0237286344471664
