	x
Ruminococcus_bromii	0.317086394121874
Coprococcus_eutactus	0.482177872885105
Dialister_invisus	0.34392357841857
Eubacterium_rectale	0.348901769328195
Phocaeicola_vulgatus	0.616188655016837
Bacteroides_uniformis	0.304146713248021
GGB3619_SGB4894	0.783572673647984
Bacteroides_cellulosilyticus	0.759112606038992
Phocaeicola_massiliensis	0.022177862143889
GGB4684_SGB6478	0.937190478983026
Clostridium_sp_1001270H_150608_G6	0.860209680696868
Akkermansia_muciniphila	0.361397275791822
GGB3277_SGB4327	0.361399378265639
Alistipes_putredinis	0.922063136105342
Enterocloster_SGB14313	0.741878709854301
GGB9758_SGB15368	0.050543189140507
Roseburia_inulinivorans	0.325330980333989
Ruminococcus_lactaris	0.600478954796321
Bacteroides_xylanisolvens	0.843149271122909
Clostridium_sp_AM49_4BH	0.450504140326656
Lachnospira_sp_NSJ_43	0.45068685349066
GGB3256_SGB4303	0.267642857844956
Paraprevotella_clara	0.0431146331878656
Eubacterium_SGB6276	0.906066006910127
Clostridium_SGB4648	0.948398761768837
Eubacterium_ventriosum	0.176112589885101
GGB9345_SGB14311	0.883412174858348
Odoribacter_splanchnicus	0.757903738018462
Dorea_longicatena	0.404907580460327
Parabacteroides_distasonis	0.271848396237069
Faecalibacterium_prausnitzii	0.0436362071783394
Roseburia_faecis	0.969023236398815
Coprococcus_comes	0.61851820168543
Bacteroides_faecis	0.240777969468948
Barnesiella_intestinihominis	0.739030396462392
GGB3746_SGB5089	0.812000461551653
Intestinibacter_bartlettii	0.0494696888166177
Desulfovibrio_SGB5077	0.026937116637863
Firmicutes_bacterium_AF16_15	0.658802178619854
Bacteroides_caccae	0.983239062609094
Ruminococcus_torques	0.506376441053296
GGB9342_SGB14306	0.793005795796079
Clostridium_sp_AF12_28	0.364705969320065
Bacteroides_finegoldii	0.0233246972053208
GGB9359_SGB14334	0.133398664175768
Dorea_formicigenerans	0.415003234011691
Veillonella_rogosae	0.159566130298401
Clostridium_sp_1001270J_160509_D11	0.457340532400274
GGB9636_SGB15107	0.140932351429088
Phocaeicola_dorei	0.569672542393166
Ruminococcus_bicirculans	0.256721516157241
Bacteroides_ovatus	0.766678634810742
Lachnospiraceae_bacterium	0.160128864313863
Faecalibacillus_intestinalis	0.1396823670241
GGB3612_SGB4882	0.298519062958823
Blautia_wexlerae	0.00378725272941374
Eubacterium_siraeum	0.329832697740789
Eubacteriaceae_bacterium	0.224184963653059
GGB3653_SGB4964	0.216824218147253
GGB3614_SGB4886	0.343963291638086
Staphylococcus_SGB6340	0.200886344863419
Parabacteroides_merdae	0.344557420435757
Phascolarctobacterium_faecium	0.68980743299007
Clostridiaceae_bacterium	0.169389315442148
Faecalicatena_fissicatena	0.0459794361761395
GGB51269_SGB5062	0.511545177282772
Blautia_sp_Marseille_P3087	0.0403434696445688
Butyricimonas_virosa	0.106311700563122
Escherichia_coli	0.607325496926946
Streptococcus_thermophilus	0.650724029454283
Bacteroides_stercoris	0.142545636595839
GGB9747_SGB15356	0.966154639023669
Clostridiales_bacterium_KLE1615	0.488506205347021
Blautia_faecis	0.969996506997527
GGB9512_SGB14909	0.939911587450235
Candidatus_Cibionibacter_quicibialis	0.477242514983644
Blautia_obeum	0.712845135280375
GGB9635_SGB15106	0.850052411852684
Coprobacter_secundus	0.469649469611379
Anaerostipes_hadrus	0.153946078365932
Lachnospiraceae_bacterium_AM48_27BH	0.429621580543807
Blautia_sp_MSK_20_85	0.515943539043145
Bacteroides_salyersiae	0.390900921654108
Fusicatenibacter_saccharivorans	0.0392794732624943
Anaerobutyricum_hallii	0.00357419021545834
Clostridium_fessum	0.132775720319613
Lachnospira_eligens	0.834567838476183
Clostridium_sp_AF34_10BH	0.40208547902371
Eubacterium_sp_AF16_48	0.383716388130151
Lachnospiraceae_bacterium_BX3	0.556022259880298
Streptococcus_salivarius	0.245844388286591
Clostridiaceae_unclassified_SGB4771	0.528299950102598
Haemophilus_parainfluenzae	0.672398770915375
Bacteroides_clarus	0.935650102874951
Roseburia_hominis	0.769834840847947
Blautia_SGB4815	0.877455615749252
Parasutterella_excrementihominis	0.666880924638148
GGB9712_SGB15244	0.155204108892379
Clostridium_sp_AF20_17LB	0.334364911562225
Clostridium_sp_AM22_11AC	0.00763252327888251
Clostridiaceae_bacterium_AF18_31LB	0.571753859926085
Clostridiaceae_bacterium_Marseille_Q4149	0.733433867433468
Collinsella_SGB14861	0.169743710691205
Lacrimispora_celerecrescens	0.390923672444973
Roseburia_sp_AM16_25	0.291356935852676
Clostridium_sp_AF36_4	0.800923462456162
Oscillospiraceae_bacterium_Marseille_Q3528	0.459994992475064
Dysosmobacter_sp_BX15	0.544864592262332
Coprobacter_fastidiosus	0.860518286168689
Coprococcus_catus	0.724534655997631
Butyricicoccus_sp_AM29_23AC	0.917791357263837
Dorea_sp_AF24_7LB	0.973616482799995
GGB2982_SGB3964	0.757211607005446
Coprococcus_SGB4669	0.708878377876564
Faecalibacterium_SGB15346	0.268202211537784
Catenibacterium_SGB4425	0.470983176724751
Clostridium_sp_AF34_13	0.0773728139693793
Eubacterium_ramulus	0.115113432811913
Clostridium_saudiense	0.995686868569528
Alistipes_shahii	0.922206758156391
GGB80011_SGB15267	0.223303140715742
GGB9767_SGB15385	0.139567675570972
GGB2653_SGB3574	0.05799406114819
Clostridium_sp_AM33_3	0.853591659424348
Blautia_massiliensis	0.00057810270708101
GGB9708_SGB15233	0.48668486003946
GGB14025_SGB14906	0.0295621161370476
Lacrimispora_amygdalina	0.1139891999644
Blautia_glucerasea	0.613441119926513
Bifidobacterium_catenulatum	NA
Agathobaculum_butyriciproducens	0.155004434327941
Alistipes_onderdonkii	0.459249656273679
GGB80140_SGB15224	0.8901372096703
Clostridiaceae_bacterium_Marseille_Q4143	0.599543924562642
Parasutterella_SGB9260	0.895556703915877
GGB33469_SGB15236	0.195587502400826
Turicibacter_bilis	0.304921664160282
GGB79734_SGB15291	0.524500854051645
Hydrogenoanaerobacterium_saccharovorans	0.335323444274633
Desulfovibrio_piger	0.566910511482117
Blautia_luti	0.278161234517142
Oscillibacter_sp_ER4	0.513569370905311
Clostridiaceae_bacterium_Marseille_Q4145	0.619710927228261
Clostridiales_Family_XIII_bacterium_BX16	0.483275160085043
GGB4578_SGB6328	0.264159464530805
GGB9713_SGB15249	0.337474622172844
Klebsiella_pneumoniae	0.293820484648517
GGB9602_SGB15028	0.292790830501264
Oscillospiraceae_unclassified_SGB15256	0.0687221528587618
Roseburia_sp_AF02_12	0.537646788470225
GGB9602_SGB15031	0.853310753271965
Waltera_intestinalis	0.568253278203932
Dorea_sp_AF36_15AT	0.191190090390295
Bilophila_wadsworthia	0.472459733756843
GGB9677_SGB15180	0.118412164434306
Romboutsia_timonensis	0.0916609166193661
GGB9559_SGB14969	0.133398664175768
Clostridium_SGB4909	NA
Clostridium_SGB4751	0.553007972924135
Lachnospiraceae_bacterium_Marseille_Q4251	0.0325456434388353
Bifidobacterium_longum	0.703019217542341
Negativibacillus_massiliensis	0.0380683005233928
GGB9699_SGB15216	0.743367734755115
Sutterella_wadsworthensis	0.109522277272028
Clostridium_sp_AF27_2AA	0.536007424817226
Lachnospiraceae_bacterium_OM04_12BH	0.718239259229245
GGB9634_SGB15093	0.697329232591053
GGB9293_SGB14250	0.855018796424977
Clostridium_SGB4750	0.208597514544919
GGB9707_SGB15229	0.149575669699762
Roseburia_intestinalis	0.808883185961345
GGB9608_SGB15041	0.781005888350722
Oscillospiraceae_bacterium	0.269992797552292
GGB9760_SGB15374	0.18432142164201
Butyricimonas_paravirosa	0.0455803866220001
Alistipes_communis	0.485204609289244
Bifidobacterium_adolescentis	0.822077849471851
Prevotella_copri_clade_C	0.305936624627487
Bifidobacterium_bifidum	0.929896039780566
Ruminococcus_callidus	0.791101126759791
Prevotella_copri_clade_A	0.759195122306295
Collinsella_aerofaciens	0.937045399170471
Gemmiger_formicilis	0.151121378182976
Bacteroides_thetaiotaomicron	0.0935266805935118
Bacteroides_fragilis	0.0958052366116022
Holdemanella_porci	0.363811418742185
GGB9760_SGB15373	0.187440105750042
Anaerotignum_faecicola	0.165822370981509
GGB13493_SGB15238	0.742902740977296
GGB9642_SGB15119	0.141422729923938
Senegalimassilia_anaerobia	0.710807666822395
GGB34797_SGB14322	NA
Holdemanella_biformis	0.0664506862626053
GGB9759_SGB15370	0.0767269465987103
Alistipes_senegalensis	0.526417058022463
Ellagibacter_isourolithinifaciens	NA
Desulfovibrio_SGB5076	0.284038095937182
GGB33928_SGB15225	0.93546166754644
Alistipes_indistinctus	0.543100159321516
Slackia_isoflavoniconvertens	0.305936624627487
Ruminococcus_sp_AF41_9	0.0906688813092305
Streptococcus_parasanguinis	0.250564987107129
GGB9627_SGB15081	0.549324673577606
Clostridiales_bacterium	0.523359051766147
Eubacteriales_unclassified_SGB15145	0.464329932976359
GGB80011_SGB15265	0.204913533085162
Gemmiger_SGB15299	0.0718113698047188
GGB2998_SGB3988	0.387040213869184
GGB9614_SGB15049	0.352978642533687
Rheinheimera_SGB14999	0.232708736627037
Vescimonas_coprocola	0.0844507334754802
Flavonifractor_plautii	0.943277352608955
Collinsella_SGB4121	0.580491775967165
Veillonella_dispar	0.310796209948366
GGB9616_SGB15051	0.309797085298479
Anaerotruncus_colihominis	0.161196689813006
Rothia_mucilaginosa	0.794440361754675
Veillonella_parvula	0.58453389666501
Faecalibacterium_SGB15315	0.609952552456351
Gemmiger_SGB15295	0.917924741942162
Phocaeicola_SGB6473	0.697329232591053
Dysosmobacter_welbionis	0.86823996658434
Clostridium_leptum	0.178603328474462
Streptococcus_infantis	0.536529610369928
Veillonella_atypica	0.474857888629526
Eggerthella_lenta	0.281397561041816
Bifidobacterium_pseudocatenulatum	0.366449006323792
GGB3278_SGB4328	0.537783629923797
Prevotella_stercorea	0.0444142980447914
GGB3304_SGB4367	0.964401345739646
Phascolarctobacterium_succinatutens	0.637072969703919
Phocaeicola_plebeius	0.0456575103607303
Lachnospira_pectinoschiza	0.814522567321764
Anaerobutyricum_soehngenii	0.396316061712391
GGB51647_SGB4348	0.744421374948829
Butyricimonas_faecihominis	0.451699041869239
GGB3109_SGB4119	0.397597604322413
Lawsonibacter_asaccharolyticus	0.772510291072824
GGB9621_SGB15073	0.182948682301026
GGB6569_SGB9281	0.793227206421068
Dysosmobacter_sp_NSJ_60	0.756317636556065
Intestinimonas_butyriciproducens	0.927874348954869
Enterocloster_citroniae	0.626462073292205
Hungatella_hathewayi	0.457312554797783
GGB9708_SGB15234	0.717190986182586
Enterococcus_faecium	0.0855396268154435
Faecalibacillus_faecis	0.0914258935982907
Clostridium_sp_NSJ_42	0.463420986222493
Streptococcus_gordonii	0.745313689123487
GGB9524_SGB14924	0.962184002524943
GGB3321_SGB4394	0.943975135364773
Streptococcus_mitis	0.857305328882055
Enterocloster_aldenensis	0.464944063771047
GGB9534_SGB14937	0.940248317565654
Streptococcus_australis	0.906376750671282
Ruthenibacterium_lactatiformans	0.326087019169945
GGB9595_SGB15019	0.323025194374496
Gemella_sanguinis	0.190717779839224
Enterocloster_bolteae	0.942459211127236
Clostridium_butyricum	0.18982045812822
Lacrimispora_saccharolytica	0.0628182881327181
Streptococcus_vestibularis	0.282645860509089
Allisonella_histaminiformans	0.441229388411254
Enterococcus_faecalis	0.748939292455526
GGB9770_SGB15390	0.0967526597853193
GGB47687_SGB2286	0.136545473685613
GGB9619_SGB15067	0.0819124927964408
Streptococcus_anginosus	0.786446516706971
Clostridium_symbiosum	0.0363876847764045
Eisenbergiella_tayi	0.146699923766537
Granulicatella_SGB8255	0.91858567720615
Clostridium_scindens	0.894164689813266
GGB9719_SGB15272	0.60230653841944
Clostridium_SGB6179	0.25881260940303
Bacteroides_nordii	0.484379832955249
Erysipelatoclostridium_ramosum	0.99271776218593
GGB9593_SGB15015	0.669245696885816
GGB9453_SGB14845	0.623003404531735
Anaeromassilibacillus_sp_An250	0.604277823646628
Bifidobacterium_dentium	0.838937277893176
Ruminococcus_sp_AF46_10NS	0.236299305619356
Ruminococcus_sp_BSD2780120874_150323_B10	0.897730316491571
GGB3175_SGB4191	0.0917995264273272
GGB4566_SGB6305	0.305936624627487
Eubacterium_sp_AF34_35BH	0.421982864597927
Parabacteroides_goldsteinii	0.00745114167246613
Blautia_faecicola	0.0297678767732539
Adlercreutzia_equolifaciens	0.187440105750042
Alistipes_sp_AF17_16	0.810032329450694
Alistipes_finegoldii	0.959168027580206
Alistipes_ihumii	0.56551031813789
Evtepia_gabavorous	0.179044330090624
Ruminococcus_gnavus	0.531111011794011
Holdemania_filiformis	0.598239566477458
GGB3005_SGB3996	0.930627369507875
Mediterraneibacter_glycyrrhizinilyticus	0.520454339785109
Methylobacterium_SGB15164	0.874893627680947
Clostridiaceae_bacterium_Marseille_Q3526	0.632979145283004
Clostridium_sp_AT4	0.671034048209029
Eisenbergiella_massiliensis	0.207395652172897
Blautia_caecimuris	0.713282345941592
Clostridia_bacterium	0.36669533612025
Clostridia_bacterium_UC5_1_1D1	0.00514227207373713
GGB1495_SGB2071	0.50951917004988
GGB3819_SGB5184	0.893537667715143
GGB3730_SGB5060	0.557676245888724
Butyricimonas_SGB15260	0.0760630857183248
Phocaeicola_coprocola	0.505294800872344
Tyzzerella_nexilis	0.478937493849113
Bacteroides_eggerthii	0.895587427408294
Acidaminococcus_intestini	0.179306790377584
GGB3363_SGB4448	0.483808070935186
Blautia_stercoris	0.916128307434951
