"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.795544492507851,0.969321766530335,0.829114857144717,0.63039352813247,0.625779802301153,0
"GGB4567",1,0.814582363046689,0.58999221916424,0.763654662941405,0.710931356123483,0.704805777738062,NA
"Coprococcus",1,0.38422324768564,0.966168459469217,0.401383162124327,0.0602225620311317,0.0593403917100606,0
"Bacteroides",1,0.915891398661386,0.78339587139255,0.910581005088985,0.830098346663816,0.825031915990634,NA
"Dialister",1,0.101906854238576,0.0882902284721214,0.0548034194169776,0.177383080599722,0.175215451791403,NA
"Lachnospiraceae_unclassified",0,0.132177589876296,0.667435236754374,0.0986771499928664,0.0195789378289812,0.0192412895938849,0
"Phocaeicola",1,0.184901425704373,0.967051317118584,0.144084525035348,0.158245778042955,0.156337279852606,0
"Prevotella",1,0.742320198766345,0.922035940321834,0.795373403489618,0.683628291774324,0.678729375176039,0
"Clostridium",0,0.0026281106996323,0.534226319229982,0.0000690010087720834,0.000278220269611624,0.000271285749816851,0
"GGB3619",1,0.268251006606578,0.28218967085584,0.0616595165115751,0.420192131305286,0.415737299010384,NA
"Citrobacter",1,0.235329312095233,0.984645432402967,0.453496622998583,0.727667653652416,0.720611725114234,NA
"GGB4684",1,0.153878125273981,0.939372001015578,0.411179932903775,0.827165950166866,0.820368317564823,NA
"Roseburia",0,0.0295670690442588,0.526868469607758,0.0301481770464249,0.00272155794389886,0.00266406187379937,0
"Mediterraneibacter",1,0.0248287040587693,0.516213578172329,0.205412830842419,0.313524402486806,0.310412621099769,0
"Akkermansia",1,0.0120631529247026,0.0530120029688621,0.156148937651427,0.313084158124853,0.309890291681306,0
"Alistipes",1,0.197645778800629,0.595521678759146,0.194986195501138,0.12976414159479,0.128125656744296,0
"GGB3277",1,0.0834946291182653,0.403662615147386,0.00508171046936466,0.0241022050114373,0.0236204689996776,NA
"Enterocloster",1,0.0606336971535492,0.0552031754887994,0.197686584950005,0.415767691087775,0.411924708539341,0
"Blautia",1,0.223470678764558,0.963580013834162,0.134703850422357,0.313524402486806,0.310412621099769,0
"Corynebacterium",1,0.822748677409346,0.602579016740236,0.796334866348871,0.823354602195578,0.8171555213699,NA
"GGB9758",1,0.298080854703537,0.363034415100551,0.174659988369809,0.0518674680048636,0.0510590788074644,NA
"Dorea",1,0.0849020140552394,0.714407097504449,0.0433885049002831,0.039281613108592,0.038665707740804,0
"Lachnospira",1,0.997737477470339,0.384052346601358,0.997912673500516,0.774652970612736,0.769674524842111,0
"Parabacteroides",1,0.81268825189551,NA,0.751587568519756,0.819944307488842,0.814891866414609,0
"GGB3256",1,0.588345948845036,0.383143364128709,0.602787935105638,0.410839772026584,0.406918958147859,0
"Paraprevotella",1,0.0974373257391631,0.363041238583985,0.0119523738346028,0.319900049264212,0.316275028964818,NA
"GGB9345",1,0.00784055675830616,0.0927463547434244,0.126524259047501,0.244424925825497,0.241208967720902,0
"Odoribacter",1,0.195265385799932,0.289334142620671,0.31330068916879,0.562412044376668,0.55802934869873,0
"Faecalibacterium",0,0.0794839476064691,0.522235398898552,0.0542005468986821,0.0248782065113236,0.0244622193801503,0
"Clostridiaceae_unclassified",1,0.608610669914378,0.871208055149816,0.613171069658994,0.759903555120775,0.754957135320824,0
"Barnesiella",1,0.359595942647023,0.842280845788192,0.472354678192553,0.932190046098164,0.926987958336311,NA
"GGB3746",1,0.282607497703739,0.483285062073351,0.204580448733723,0.327614474660842,0.324399942617203,NA
"Desulfovibrio",1,0.108595450821803,0.763358472281119,0.0155357820655398,0.148809067086854,0.146911046914995,NA
"Intestinibacter",1,0.581763176383258,0.980269317071223,0.392610882185608,0.217907450246976,NA,NA
"Firmicutes_unclassified",1,0.70919765371733,0.44015225786844,0.719570557867297,0.239154385812898,0.236568920893487,0
"GGB9342",1,0.00328009567976069,0.0161535061917404,0.0760302813907547,0.0914563297508673,0.090162096315242,0
"GGB9581",1,0.770878411829644,0.458589991811772,0.681626987374771,0.650575870639135,0.644656553805412,NA
"GGB9359",1,0.477412294809114,0.24271039600707,0.463649475858052,0.0976228692914109,NA,NA
"Veillonella",1,0.0447374645446828,0.126209538764281,0.244582485581965,0.884511698156413,0.878780852593512,0
"GGB9636",1,0.117816146737124,0.0701562316670687,0.341842233821035,0.958249255885238,0.952291532423737,NA
"Oscillospiraceae_unclassified",1,0.574222521713955,0.783841035303648,0.400388784776522,0.896521982929327,0.89137939901926,NA
"Faecalibacillus",1,0.0256473403828994,0.024030976013006,0.000653437439086812,0.0286935140190131,0.0282222721865596,0
"Streptococcus",1,0.259309251014065,0.201886690958368,0.323073674439582,0.52394556495129,0.519719359202613,NA
"GGB3612",1,0.804847810920092,0.649489213387369,0.841011032085822,0.55581815333432,0.550630817434666,NA
"Eubacteriaceae_unclassified",1,0.271703675994122,0.634871711352602,0.187189041668387,0.714108544759812,0.709145017577295,0
"Candidatus_Gastranaerophilales_unclassified",1,0.460748183431953,0.655817673079075,0.23850610224378,0.677460855126349,0.671935692163548,NA
"Staphylococcus",1,0.59610865921922,0.279795526431932,0.675177347495367,0.459064311786232,0.454540297705697,NA
"GGB51269",1,0.178944688296414,0.438761090478551,0.0248894931807258,0.13532457906525,0.133054801183665,NA
"GGB3653",1,0.954525846694318,0.798507765023501,0.95817501290028,0.677699943904187,0.672878539342396,NA
"GGB3614",1,0.188953283097453,0.662324064395218,0.0261529695701366,0.13532457906525,0.133054801183665,NA
"Phascolarctobacterium",1,0.691548160520137,0.111517098264541,0.692036621353179,0.547665070940472,0.543072274553228,NA
"Faecalicatena",1,0.0378496380299684,0.00857253603941532,0.00519561624383352,0.00185239692133192,0.00181168133634574,0
"GGB4605",1,0.225101238144336,0.266512849174569,0.0379851525492396,0.383482536423495,0.378039260369384,NA
"GGB9296",1,0.304556071991993,0.762630580294132,0.0908285089774516,0.544665908903629,0.539710349424106,NA
"GGB2998",1,0.0914108512370466,0.313236087978701,0.266231267985751,0.83357138935363,0.828285078369235,NA
"Coprobacter",1,0.415305152769921,0.9468544223564,0.493891930673914,0.793094336041396,0.787914224527717,NA
"Butyricimonas",1,0.0328571609249375,0.0829853298702206,0.167678659768893,0.327614474660842,0.324399942617203,0
"Escherichia",1,0.410075989843437,0.710815791103964,0.167799143464576,0.336176800541826,0.332808538554901,NA
"Eubacteriales_unclassified",1,0.118342751615611,0.70517450556406,0.015526739060893,0.0110096050132394,0.0108064491930715,0
"GGB9747",1,0.072201893367237,0.0588489625574429,0.227285585364389,0.898831639339163,0.892915422747567,NA
"Collinsella",1,0.529455996403555,0.631252953044367,0.491468530802795,0.229006157015177,0.226499536754512,NA
"GGB9512",1,0.661776463497169,0.594294632903007,0.641956528647218,0.769130762736045,0.762729709372295,NA
"Candidatus_Cibionibacter",1,0.496228336050107,NA,0.45867626440707,0.562757887793411,0.558377755729244,NA
"Faecalitalea",1,0.602753382740205,0.719507420708664,0.435934371044191,0.876193533087613,0.868013100191342,NA
"GGB9635",1,0.847597598749511,0.789518728644083,0.845216984687937,0.221112368461829,0.21852878134094,NA
"Anaerostipes",0,0.0229941755357567,0.420567141033025,0.000421085065462898,0.00669713716476684,0.00656693164043319,0
"Fusicatenibacter",1,0.456042683779116,0.961943582251736,0.371968133680934,0.380047594460214,0.376528411268485,0
"Anaerobutyricum",1,0.0531134636950284,0.479174592045219,0.00596087071898177,0.0696116224505473,0.0686170627520789,0
"Parasutterella",1,0.930433342417032,0.371156518141076,0.929613006130758,0.750049469462914,0.744914446152329,NA
"GGB3345",1,0.485211237901559,0.741923244654666,0.426567889089519,0.217907450246976,0.215062575782303,NA
"Lacrimispora",1,0.0558625405784566,0.683420497596876,0.0105030655254733,0.0357019403433973,0.035134191254873,0
"Haemophilus",1,0.269044721595765,0.370831596678542,0.477091383950711,0.719493839590965,0.714018393129649,NA
"GGB2958",1,0.124464217491797,0.0684071772632586,0.365386709190607,0.776439870948095,0.769429231909931,NA
"GGB3815",1,0.105944509894593,0.325239163839444,0.0234634364534221,0.136791395331499,NA,NA
"GGB35068",1,0.308532121154368,0.932871435351576,0.118760606505983,0.237346066436957,NA,NA
"GGB9712",1,0.504412296488243,0.120208482270202,0.560476936606354,0.743805841580685,0.738319025183108,NA
"GGB36267",1,0.0246541298311873,0.0361927914363414,0.138596616579647,0.0722375014395126,NA,NA
"GGB2970",1,0.175388211384941,0.22018300355424,0.035287103743248,0.463266922388353,NA,NA
"Dysosmobacter",1,0.119076535495704,0.705220006175555,0.11407845720107,0.0257285892140385,0.0253003058888252,0
"GGB9677",1,0.0226069264924174,0.0636095219951951,0.182621908814313,0.636876912869297,0.631702111851256,NA
"Butyricicoccus",1,0.672991560718783,0.734214191142249,0.658115391351007,0.504671211529209,0.500333094448266,NA
"GGB2982",1,0.462328345976024,0.18344567208543,0.491655415738838,0.273354124318636,NA,NA
"Bifidobacterium",1,0.729549160815143,NA,0.662099469240017,0.58938109179285,0.584903767988092,NA
"Catenibacterium",1,0.331401229018896,0.785748240635247,0.108774899427874,0.375162663492435,0.371228949527963,NA
"GGB9634",1,0.277990540240305,0.457784710296321,0.0989751233828794,0.392569588197386,0.388732841486023,NA
"GGB3321",1,0.982789013725927,0.29755563017812,0.983483078625662,0.834588494197539,NA,NA
"GGB9602",1,0.767009065584043,0.603814173239339,0.735840328033882,0.515843967694698,0.511435107129443,NA
"GGB80011",1,0.173786875225422,0.876299066097717,0.0296977434372405,0.666543371320311,0.661577317139711,NA
"GGB9767",1,0.398165954201517,0.345850376070062,0.58557208315291,0.19019430231399,0.18770267536779,NA
"GGB2653",1,0.0501175195139196,0.0442528766084263,0.266289281415269,0.332700875320781,0.329377443698301,0
"GGB9708",1,0.208504755324466,0.0936998343727757,0.336614007559723,0.775159824713286,0.77007650360558,0
"GGB14025",1,0.912833385204842,0.623892158620536,0.906042144664004,0.49393309678702,0.489397562010108,NA
"GGB3061",1,0.130575260693444,0.1306665712793,0.258529687278681,0.351542847709546,NA,NA
