	x
Ruminococcus_bromii	0.474589501318622
GGB4567_SGB6308	0.0418376269012798
Coprococcus_eutactus	7.94364902253929e-07
Dialister_invisus	0.196745544619252
Eubacterium_rectale	0.0413188376312805
Phocaeicola_vulgatus	1.88615426756767e-08
Bacteroides_uniformis	3.90241887925464e-08
GGB3619_SGB4894	0.18551034260494
Bacteroides_cellulosilyticus	0.00070453882999838
Phocaeicola_massiliensis	0.018707668506657
GGB4684_SGB6478	0.732765245268748
Clostridium_sp_1001270H_150608_G6	0.0917032162754859
Akkermansia_muciniphila	0.0362396278447963
GGB3277_SGB4327	0.118544508687533
Alistipes_putredinis	0.00299260778761332
Enterocloster_SGB14313	0.688302200209352
GGB9758_SGB15368	0.00870385392146405
Roseburia_inulinivorans	0.153310440059863
Ruminococcus_lactaris	0.334164524457381
Bacteroides_xylanisolvens	0.00290262682187225
Clostridium_sp_AM49_4BH	0.108767587471039
Lachnospira_sp_NSJ_43	0.264984697115834
GGB3256_SGB4303	6.7782223751168e-05
Paraprevotella_clara	0.246854324036876
Eubacterium_SGB6276	0.000969165455822212
Clostridium_SGB4648	0.0905224150768086
Eubacterium_ventriosum	0.619188950225767
GGB9345_SGB14311	0.0300361073585557
Odoribacter_splanchnicus	6.30965866429332e-06
Dorea_longicatena	1.17057269688386e-05
Parabacteroides_distasonis	3.76404350564802e-13
Faecalibacterium_prausnitzii	0.775602465684081
Roseburia_faecis	0.00565938483408117
Coprococcus_comes	2.99885418430544e-06
Bacteroides_faecis	0.988885587394061
Barnesiella_intestinihominis	0.244694234546703
GGB3746_SGB5089	0.00576549356100762
Intestinibacter_bartlettii	0.0477360512185074
Desulfovibrio_SGB5077	0.0581462143758811
Firmicutes_bacterium_AF16_15	0.00108670127691492
Bacteroides_caccae	0.000266863348050113
Ruminococcus_torques	0.0456045909812425
GGB9342_SGB14306	0.338838244037319
Clostridium_sp_AF12_28	0.445450641704995
Bacteroides_finegoldii	0.189528098896034
GGB9581_SGB4365	0.461789824235298
GGB9359_SGB14334	0.618227191451131
Dorea_formicigenerans	0.00176928557103185
Veillonella_rogosae	0.0290609693773539
Clostridium_sp_1001270J_160509_D11	7.46238925801451e-06
GGB9636_SGB15107	0.23167884487342
Phocaeicola_dorei	0.00969070760362569
Ruminococcus_bicirculans	0.526781115120832
Bacteroides_ovatus	1.53955093807689e-06
Lachnospiraceae_bacterium	2.33565490195876e-10
Faecalibacillus_intestinalis	0.0411620118446974
GGB3612_SGB4882	0.00186876261889496
Blautia_wexlerae	0.000854982001964191
Eubacterium_siraeum	0.0048476435955729
Eubacteriaceae_bacterium	0.581345646376073
Candidatus_Gastranaerophilales_bacterium	0.31114779184881
GGB3653_SGB4964	0.000312286880510047
GGB3614_SGB4886	0.000125181335853789
Staphylococcus_SGB6340	0.486597179524779
Parabacteroides_merdae	3.64744316540404e-07
Phascolarctobacterium_faecium	0.0112659578839975
Clostridiaceae_bacterium	0.00149694695190444
Faecalicatena_fissicatena	5.97416120595671e-07
GGB9296_SGB14253	0.0156431952183469
GGB2998_SGB3989	0.331091744432889
GGB51269_SGB5062	0.0438278101524932
Blautia_sp_Marseille_P3087	3.38472973945792e-06
GGB4456_SGB6141	0.000487700417684422
Butyricimonas_virosa	0.000210715974482468
Escherichia_coli	0.432355248668349
Streptococcus_thermophilus	0.427943935267219
Bacteroides_stercoris	1.45159907853397e-06
GGB9747_SGB15356	0.114712902838078
Clostridiales_bacterium_KLE1615	0.00143484284083322
Blautia_faecis	2.75771535088845e-11
GGB9512_SGB14909	0.153590674811016
Candidatus_Cibionibacter_quicibialis	0.000256176966109106
Faecalitalea_cylindroides	0.638352170975524
Blautia_obeum	2.33009869392608e-11
GGB9635_SGB15106	0.625874361072874
Coprobacter_secundus	0.0455674829314354
Anaerostipes_hadrus	0.837202155394093
Lachnospiraceae_bacterium_AM48_27BH	0.0694653266190235
Blautia_sp_MSK_20_85	0.904683462966965
Bacteroides_salyersiae	4.41354622333531e-07
Fusicatenibacter_saccharivorans	4.34969868554858e-05
Anaerobutyricum_hallii	0.000456266937880887
GGB3345_SGB9340	0.0814405999326277
Clostridium_fessum	0.639298351844507
GGB41458_SGB58520	0.0830981441140436
Lachnospira_eligens	0.438840122985989
Clostridium_sp_AF34_10BH	0.0544961733009131
Eubacterium_sp_AF16_48	0.154747274914254
Lachnospiraceae_bacterium_BX3	0.0191278534147745
Streptococcus_salivarius	0.0538867238192336
Clostridiaceae_unclassified_SGB4771	0.98815557739127
Haemophilus_parainfluenzae	0.0788999727279739
GGB2958_SGB3940	0.331880402802901
Collinsella_SGB15196	0.172150178323592
Bacteroides_clarus	0.0905135572439811
GGB3815_SGB5180	0.0450594070793278
Roseburia_hominis	0.00830842282414826
Blautia_SGB4815	9.17749644260076e-09
Parasutterella_excrementihominis	0.000942686919542534
GGB35068_SGB47850	0.0169641636217654
GGB9712_SGB15244	0.444122677009569
Clostridium_sp_AF20_17LB	0.698653513662069
Clostridium_sp_AM22_11AC	0.320455791339766
Clostridiaceae_bacterium_AF18_31LB	0.926237881209968
Clostridiaceae_bacterium_Marseille_Q4149	0.298485012452963
Collinsella_SGB14861	0.398968790724724
Lacrimispora_celerecrescens	0.0285034062534691
GGB36267_SGB14177	0.355733176427285
GGB2970_SGB3952	0.283317957972013
Roseburia_sp_AM16_25	0.00075020096110724
Clostridium_sp_AF36_4	0.173849020905329
Oscillospiraceae_bacterium_Marseille_Q3528	0.10383650568772
Dysosmobacter_sp_BX15	0.636651069779283
Coprobacter_fastidiosus	0.0747571623481895
Coprococcus_catus	0.0231272689873944
Butyricicoccus_sp_AM29_23AC	0.000470022956377544
Dorea_sp_AF24_7LB	0.162399851061102
GGB2982_SGB3964	0.470828682599379
Coprococcus_SGB4669	0.012632577631019
Faecalibacterium_SGB15346	0.0064974933537829
Catenibacterium_SGB4425	0.00402175586446714
Clostridium_sp_AF34_13	0.00016000031094135
GGB3321_SGB4395	0.0422419036850634
Eubacterium_ramulus	0.00318259699140543
Clostridium_saudiense	0.00443936224537948
Alistipes_shahii	0.0024304239713457
GGB80011_SGB15267	0.0722647031042194
GGB9767_SGB15385	0.632361625752967
GGB2653_SGB3574	0.463724171593463
Clostridium_sp_AM33_3	0.00312002747247007
