feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum_faecicola	Group	CTR	-0.00241698329806182	0.000358671622665401	1215	738	2.46364313085606e-11	1.39442201206453e-08
GGB2998_SGB3988	Group	CTR	-0.00022790267367122	3.61589676537408e-05	1215	410	4.0834153757473e-10	1.15560655133649e-07
Faecalibacterium_prausnitzii	Group	CTR	0.0190062951917131	0.00306061937549621	1215	1147	7.26715046757458e-10	1.3710690548824e-07
Odoribacter_splanchnicus	Group	CTR	-0.0020565992560613	0.000341849964071961	1215	905	2.3624648480215e-09	3.34288775995042e-07
Butyricimonas_virosa	Group	CTR	-0.000442201486766859	7.4153639853467e-05	1215	511	3.23763117669874e-09	3.66499849202297e-07
Dialister_pneumosintes	Group	CTR	-0.000518237748966225	8.85189817838685e-05	1215	170	6.15076360370777e-09	5.802220332831e-07
Gemella_morbillorum	Group	CTR	-0.00051475239811567	9.27916968792645e-05	1215	309	3.5567773169962e-08	2.87590851631407e-06
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00431161398466159	0.000788060411377596	1215	390	5.42630854231331e-08	3.83911329368667e-06
Bilophila_wadsworthia	Group	CTR	-0.000952221356582954	0.000176424796919305	1215	939	8.12962806250258e-08	5.11263275930718e-06
Agathobaculum_butyriciproducens	Group	CTR	0.00104222831929796	0.00019414701660496	1215	1038	9.51951295206118e-08	5.38804433086663e-06
Fusobacterium_nucleatum	Group	CTR	-0.000441535971211778	8.31474895847658e-05	1215	290	1.30097586788618e-07	6.69411219294162e-06
GGB3304_SGB4367	Group	CTR	-0.00477525880928869	0.000924857118870261	1215	394	2.83426755149063e-07	1.33682952845308e-05
GGB51441_SGB71759	Group	CTR	8.37187875148785e-05	1.64416610184096e-05	1215	424	4.10702818059586e-07	1.78813688478251e-05
Roseburia_faecis	Group	CTR	0.00585752511569399	0.00119524817284559	1215	830	1.08438263978899e-06	4.38400410086118e-05
Peptostreptococcus_stomatis	Group	CTR	-0.00113587658589182	0.000234110247804502	1215	241	1.38189667927783e-06	5.21435680314169e-05
Blautia_wexlerae	Group	CTR	0.00652519699444511	0.00136027057961063	1215	1130	1.81066942795074e-06	6.19373206105388e-05
Clostridiaceae_bacterium	Group	CTR	0.00209182216291393	0.000436573104495881	1215	1089	1.8603082162176e-06	6.19373206105388e-05
Faecalibacterium_SGB15346	Group	CTR	0.00319591417697333	0.000682828929645074	1215	841	3.18496371756839e-06	0.00010014941467465
Fusicatenibacter_saccharivorans	Group	CTR	0.003104536182297	0.000675551860851115	1215	1037	4.76680579030573e-06	0.000142000635648055
