	x
t__SGB4285	0.428485072658602
t__SGB6308	0.195396407188828
t__SGB5121	0.838379814143706
t__SGB5825_group	0.119895417508853
t__SGB4933	0.114910365407362
t__SGB1814	0.0919083899473533
t__SGB1836	0.302914094394164
t__SGB4894	0.549272956568194
t__SGB1844	0.537665979321397
t__SGB1812	0.421326735104794
t__SGB6478	0.433767378559103
t__SGB5111	0.180771154130771
t__SGB9226	0.0358995326492194
t__SGB4327	0.146132976680559
t__SGB2318	0.0774446803904734
t__SGB14313	0.728976124933423
t__SGB15368	0.0492254386826777
t__SGB4940	0.000790891743020754
t__SGB4557	0.295536922907063
t__SGB1867	0.869237248760192
t__SGB4652	0.734181048412585
t__SGB5087	0.293820133526937
t__SGB4303	0.680888667078779
t__SGB1798	0.956089665596378
t__SGB6276	0.109562463226344
t__SGB4648	0.646698915062285
t__SGB5045	0.0821053762455205
t__SGB14311	0.0887998516802432
t__SGB1790	0.0246558662240823
t__SGB1934	0.0785357387788473
t__SGB4925	0.0266712638104089
t__SGB4577	0.912468705513148
t__SGB1860	0.441072205464175
t__SGB4581	0.646826904536386
t__SGB1965	0.127103259788483
t__SGB5089	0.0188140677187547
t__SGB6140	0.706936426111341
t__SGB5077	0.810202341454453
t__SGB4993	0.418990316687262
t__SGB1877	0.026216712043797
t__SGB4563	0.0860388553260312
t__SGB14306	0.115732301129084
t__SGB4715	0.124899442134794
t__SGB1862	0.443150661336655
t__SGB4365	0.441203297840376
t__SGB14334	0.11515517628069
t__SGB4575	0.192070520259242
t__SGB6956	0.0604491363166688
t__SGB6139	0.14804321453739
t__SGB15107	0.0925079742307358
t__SGB1815	0.692879210771318
t__SGB4262	0.143463950824311
t__SGB1871	0.0201527042600686
t__SGB6754	0.0305874495403317
t__SGB4882	0.414079774778503
t__SGB4198	0.161144272494205
t__SGB5043	0.0506106680281045
t__SGB8601	0.250654120647478
t__SGB4964	0.371114987375051
t__SGB4886	0.443876327070684
t__SGB6340	0.479586744312764
t__SGB1949	0.000423150628461312
t__SGB5792	0.257431104733472
t__SGB4871	0.46102963294522
t__SGB15342	0.000894396783560245
t__SGB14253	0.265853781762404
t__SGB3989	0.260300897110505
t__SGB5062	0.539984433070919
t__SGB4813	0.374365955924573
t__SGB4837	0.0120247719991614
t__SGB6141	0.0678845085207827
t__SGB1784	0.00215806583870465
t__SGB10068	0.355169547848006
t__SGB8002	0.257403533753918
t__SGB1830	0.465920615732111
t__SGB15356	0.22179788114773
t__SGB15316	0.177998828574095
t__SGB5090	0.0443579231220797
t__SGB4820	0.982973575438947
t__SGB14909	0.505274315825866
t__SGB15286	0.135969609449705
t__SGB6790	0.479578339260319
t__SGB4269	0.0799358655705093
t__SGB15106	0.540759570141054
t__SGB1962	0.069243601339211
t__SGB4706	0.029053750551183
t__SGB4828	0.0997921034133128
t__SGB1857	0.693930900005627
t__SGB4874	0.0237957005992693
t__SGB4532	0.0481307905860438
t__SGB9340	0.397483381565893
t__SGB4705	0.102972551653827
t__SGB58520	0.407783885801054
t__SGB5082	0.42108617254947
t__SGB4914	0.394667247377951
t__SGB5042	0.47061662136138
t__SGB4651	0.181019191886152
t__SGB8007_group	0.318776091159148
t__SGB4771	0.372614169644945
t__SGB9663_group	0.854618322068253
t__SGB3940	0.24691939050288
t__SGB4540_group	0.0293651865239196
t__SGB15196	0.213360465653285
t__SGB1832	0.36730132474519
t__SGB5180	0.991036497853961
t__SGB4936	0.191135263810942
t__SGB4811	0.437680191194058
t__SGB4815	0.163953371784039
t__SGB4721	0.19717005919586
t__SGB9262	0.389804802177925
t__SGB47850	0.670209459240333
t__SGB15332	0.012162045394531
t__SGB15244	0.124830544044751
t__SGB4714	0.646358456813948
t__SGB4749	0.039609723738886
t__SGB4767	0.297472550105166
t__SGB15091	0.00390517558333703
t__SGB14861	0.678504299197103
t__SGB4868	0.66235391692399
t__SGB14177	0.76236900004436
t__SGB3952	0.893647835396039
t__SGB4809	0.457098137571506
t__SGB4957	0.0873739595036483
t__SGB4644	0.331333780233803
t__SGB4778	0.785291329471796
t__SGB15053	0.539624800315937
t__SGB1963	0.176350307583272
t__SGB4670	0.999579838101734
t__SGB14991	0.0825037226005929
t__SGB4571	0.852904917034576
t__SGB3964	0.334576277801785
t__SGB4669	0.907063358847557
t__SGB15346	0.0422355207368039
t__SGB4831	0.579455516021697
t__SGB4425_group	0.93297616015446
t__SGB4659	0.0248030111528897
t__SGB4582	0.0257467602404088
t__SGB4547	0.0488176946456052
t__SGB4395	0.224363510894776
t__SGB4959	0.913895817683492
t__SGB6178	0.528186085734103
t__SGB2295	0.262957776373032
t__SGB15318	0.617069252263032
t__SGB15267	0.0272898824472773
t__SGB15385	0.138331565949227
t__SGB3574	0.0655307401394881
t__SGB4711	0.0503264899932316
t__SGB4826	0.00133764982049236
t__SGB15233	0.19430264278885
t__SGB14906	0.782451968039097
t__SGB4716	0.0914264880198143
t__SGB4063	0.934064215426397
t__SGB17241	NA
t__SGB4804	0.235812010200565
t__SGB14993	0.00219999303627538
t__SGB2303	0.0977269209635654
t__SGB15224	0.459499922856085
t__SGB4768	0.671004137030828
t__SGB9260	0.255238617468911
t__SGB15236	0.026861886379934
t__SGB6847	0.121303261952746
t__SGB15317	0.167953354139098
t__SGB15291	0.494330130167626
t__SGB15350	0.338353293629266
t__SGB15467	0.0219581169451603
t__SGB4829	0.363273607363816
t__SGB15254	0.440917475094971
t__SGB4769	0.376094668880981
