	x
Ruminococcus	0.354287929107133
GGB4567	0.978865107145014
Coprococcus	0.744011215280247
Bacteroides	0.703832245149216
Dialister	0.151628872156107
Lachnospiraceae_unclassified	0.409878411011071
Phocaeicola	0.001317340987929
Prevotella	0.975166479565924
Clostridium	0.0309663914879675
GGB3619	0.151011629912941
Citrobacter	0.983821482186707
GGB4684	0.271557870603594
Roseburia	0.0409307581597445
Mediterraneibacter	0.0401904893731627
Akkermansia	0.27755555997683
Alistipes	0.0456731496753485
GGB3277	0.577260512741935
Enterocloster	0.0759580075394425
Blautia	0.0586052704339176
Corynebacterium	0.436823430354006
GGB9758	0.795124136117639
Dorea	0.00242494885978817
Lachnospira	0.000679111548452973
Parabacteroides	0.465946595488499
GGB3256	0.127559772330057
Paraprevotella	0.537305868034987
GGB9345	0.888838165324897
Odoribacter	0.0204234914555213
Faecalibacterium	0.0290710272878966
Clostridiaceae_unclassified	0.410105864491554
Barnesiella	0.330997845600254
GGB3746	0.0564539225294993
Desulfovibrio	0.00695249119576408
Intestinibacter	0.863822870826993
Firmicutes_unclassified	0.203012031948033
GGB9342	0.714554495057681
GGB9581	0.350645038503909
GGB9359	0.159607117917233
Veillonella	0.409967168791626
GGB9636	0.669333237770823
Oscillospiraceae_unclassified	0.5663874479235
Faecalibacillus	0.275352067828679
Streptococcus	0.547655975608124
GGB3612	0.14589091548593
Eubacteriaceae_unclassified	0.848740526307774
Candidatus_Gastranaerophilales_unclassified	0.426745907397001
Staphylococcus	0.714912203161223
GGB51269	0.138944185316321
GGB3653	0.756873285708401
GGB3614	0.51779683819902
Phascolarctobacterium	0.572182788635326
Faecalicatena	0.509536295354248
GGB4605	0.173530674437738
GGB9296	0.456925290127113
GGB2998	0.0123871175468355
Coprobacter	0.0574143737528484
GGB4456	0.0346449842768822
Butyricimonas	0.892213620472087
Escherichia	0.639885601979442
Eubacteriales_unclassified	0.925132012343334
GGB9747	0.673877636127084
Collinsella	0.0142331280848829
GGB9512	0.61854037659806
Candidatus_Cibionibacter	0.5645865470136
Faecalitalea	0.12523473284158
GGB9635	0.61027340609739
Anaerostipes	0.928569374033512
Fusicatenibacter	0.9784047690242
Anaerobutyricum	0.196426261772912
Parasutterella	0.235246514831668
GGB3345	0.0606670557219378
Lacrimispora	0.513247228937301
GGB41458	0.97641571289806
Haemophilus	0.0759277537385302
GGB2958	0.256992132149925
GGB3815	0.821490383280055
GGB35068	0.161336534361834
GGB9712	0.825729462230998
GGB36267	0.140076248299488
GGB2970	0.0238674861165667
Dysosmobacter	0.11666791168207
GGB9677	0.715146272535197
Butyricicoccus	0.689930489409154
GGB2982	0.578013716286967
Bifidobacterium	0.885401793661726
Catenibacterium	0.0194341505957536
GGB9634	0.406121387078047
GGB3321	0.687608244883008
GGB9602	0.599297140619274
GGB80011	0.292946700875232
GGB9767	0.445743922086127
GGB2653	0.753682589161948
GGB9708	0.301663076504661
GGB14025	0.0829881211097669
GGB3061	0.772015974481556
Agathobaculum	0.173235468775771
GGB80140	0.513035471576815
GGB33469	0.283441293806256
Turicibacter	0.543472349309898
GGB9559	0.463520006340964
GGB79734	0.0751929326626038
Hydrogenoanaerobacterium	0.437780978953075
Oscillibacter	0.403999249286561
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.091587069917119
GGB9713	0.467071808267897
Klebsiella	0.898158024839472
Lactococcus	0.34701929052297
GGB58485	0.251629176469544
Waltera	0.339251794594488
Bilophila	0.854435914386538
GGB3033	0.809453226791386
Anaerococcus	0.357591508698708
GGB9640	0.331542646887791
Coprobacillus	0.662482522998313
GGB34228	0.476885577923946
