	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	15	6	0.747610171978858	0.00261605300688537	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.329204949267867	-4.28340085305222	1.36226528036519	0.00166472084449243	0.0485330722189241
Campylobacter	10	4	0.00858070287467647	2.70093282031008e-05	2.96476606364235	0.770696329406041	14.0967741426281	0.0880560433170987	0.514160131351925	-3.82426791670076	1.16351067063681	0.00101320081862166	0.0419211838704713
Peptostreptococcus	21	8	0.0728788703969413	0.00194249516808247	4.08853218633509	1.45780488511619	12.4964038117306	0.00346821831473226	0.119068216361169	-3.46875240682096	0.920601331320614	0.000164613264185265	0.0104409290139484
Angelakisella	5	2	0.000366647196776598	6.43541514151531e-06	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-3.41681241713106	1.55320047541094	0.0278173403315374	0.27901635302239
Catenibacillus	2	3	2.42306852510486e-06	5.37429002036341e-05	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.26147532009404	1.69023922244455	0.0536571732607498	0.377883496793791
GGB3491	2	2	3.54927939877487e-05	0.00120612980435495	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	3.13476571989126	1.97538409363766	0.112532003697189	0.547766076820142
GGB4605	2	6	0.000324268806883533	0.0265105909617934	0.313831242170648	0.0293542024152764	1.88677655801485	0.266815801515074	0.674168170240379	2.77603014823332	1.64068358560896	0.090646726522593	0.5085434996437
GGB3363	8	24	0.00249400169389696	0.0902626487875881	0.20201476304713	0.0662091753096702	0.562606017099035	0.000876344553772254	0.0580140094597233	2.54074773953953	0.818413084979144	0.00190613274575835	0.0485330722189241
Massilimicrobiota	7	2	0.0121372373267923	0.000238559176698494	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.514160131351925	-2.53329409288476	1.76176110532928	0.150453119862767	0.619271401789472
Hungatella	38	27	0.140068931913115	0.0672338013161434	3.76287387122544	1.29170320845691	12.1627251908742	0.0100892376681262	0.196443392244104	-2.48373909498063	0.538445159223609	3.97283146758021e-06	0.000337054703465789
Eisenbergiella	30	14	0.0917299056681519	0.00358312761968346	4.48828232634134	1.73960193275264	12.1674638014636	0.000754643442594225	0.0580140094597233	-2.46615086457271	0.721185100376687	0.000627176579562239	0.0296564925478716
Parvimonas	18	15	0.164728756774105	0.00437698820532319	1.37289587930399	0.536637310472623	3.55473579918001	0.517322927130677	0.825921689177193	-2.42099158822829	0.746382259159833	0.00118014887368201	0.0434032530209716
Corynebacterium	6	12	0.00183969856798366	0.0118822548191737	0.439861110945175	0.121575142293341	1.43240691962009	0.187968704063414	0.670249916526291	2.37236666985031	1.22521959343561	0.0528335692660986	0.377883496793791
Megamonas	8	10	0.0782325213813645	1.00879189176901	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.9783177447559	2.29201297449061	1.11622209553088	0.0400370529734866	0.339801654723694
Ligilactobacillus	19	12	0.345320413082611	0.0454874431466309	2.0537679293796	0.784475590571268	5.55470581692563	0.124830537428344	0.598824752011329	-2.27108138975594	0.888358005088335	0.0105733072428384	0.14582352905748
GGB3537	4	2	0.00166654262549567	0.000888316793108377	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-2.26895859965779	1.88459963962286	0.228609958086091	0.733266412858194
Anaerofustis	4	3	0.000153593218878477	1.06141071651693e-05	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	-2.2688732331123	1.38451967937285	0.101266598991829	0.532051496290405
Lachnoclostridium	33	15	0.09865950569864	0.0366899119063356	5.56224435596255	2.11309302355146	15.5482628874573	0.000139297444510642	0.0461074541330223	-2.25233950188667	0.747458808354908	0.00258398392730363	0.0610927628526788
Erysipelotrichaceae_unclassified	7	2	0.01048405834555	0.000105279937092508	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.514160131351925	-2.22955224554107	1.68499205878041	0.185774646726188	0.676413216732033
GGB33469	23	8	0.0536793880943616	0.00228899879068365	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.0580140094597233	-2.21137144708517	0.784335557909707	0.00481105049293751	0.0871096625229704
Turicibacter	10	16	0.00172127780516263	0.0477672318071248	0.539412841441593	0.188029894960616	1.48596035807648	0.246763260473671	0.674168170240379	2.17917328152062	0.800365375048829	0.00647463035821394	0.102052507074705
GGB1495	6	4	0.141482862914378	0.0385130053943758	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	-2.15566467693647	1.16124732883471	0.063405747618245	0.426969811711326
GGB9767	8	4	0.012406884672004	0.0011625423667113	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.674168170240379	-2.13028019557976	1.14683823004575	0.0632365582220569	0.426969811711326
GGB4456	7	12	0.000957342938361375	0.00820938049678994	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.701295817318852	2.02101828018921	0.87102549243869	0.0203260300990709	0.224263865426415
GGB6518	4	2	0.00452556464877658	0.000267405908038405	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-2.00461960081162	2.00726682723579	0.317949161053787	0.757130736034559
GGB2998	20	12	0.0137215132789465	0.00271847767466723	2.24594846228074	0.861710487170064	6.06343785122016	0.0812960512565285	0.514160131351925	-1.97010207759108	0.628638939146402	0.00172489807415133	0.0485330722189241
Akkermansia	28	23	0.802548042030806	0.112544697954407	1.6379206971996	0.659876881975454	4.13168385124708	0.292991028560806	0.701295817318852	-1.93176716317808	0.668247186548575	0.00384265878795143	0.0748188269889366
Fusicatenibacter	33	43	0.112407826972962	0.60821406823263	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.202232289214079	1.90875125079666	0.351393068453449	5.57400556822074e-08	1.84499584308107e-05
Schaalia	12	4	0.0131685066343299	0.000443234703263559	3.76358381761377	1.01954350033543	17.5021543142442	0.0295482474120173	0.332861885552361	-1.90830671149605	1.31892992688184	0.147936189627462	0.619271401789472
GGB2980	5	2	0.0012843421144552	0.000113926376390007	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.89082182076391	1.44979834259517	0.192166617235549	0.683947852741579
GGB9708	25	16	0.337990771527844	0.037834765414029	2.32126395143496	0.929286559434526	5.95346065179078	0.0590023172547415	0.458836403591725	-1.87009607509615	0.751707303093359	0.0128536645016264	0.157576405556975
GGB3746	16	22	0.0143572518759018	0.136908689833863	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.701295817318852	1.84877624943681	0.70880942879652	0.00909974377180256	0.130957182107246
Raoultibacter	8	3	0.000529102629959803	4.47761256098525e-05	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.82562245172039	1.26085578898088	0.147638507627379	0.619271401789472
GGB9640	5	2	9.49245601067206e-05	0.00106773056725924	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	1.79440201091985	1.49614536690977	0.230391863858768	0.733266412858194
Candidatus_Schneewindia	7	3	0.000590448467713924	0.000127510619084685	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.670249916526291	-1.78911107373913	1.3016919624605	0.169301890170284	0.656040912084367
Anaerostipes	39	43	0.0459973531256002	0.264305048579878	0.457356917779674	0.0693175769793331	2.31629050161819	0.315456408039975	0.720110834905046	1.7812039120124	0.352862435298594	4.46761569516951e-07	7.39390397550554e-05
GGB9531	11	3	0.00432315576832725	0.000805553671311112	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.324964043791244	-1.7594450067983	1.22622022103822	0.151329166973333	0.619271401789472
GGB9724	3	2	0.00620307590192905	0.00064418904169476	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.910712706400708	-1.73902742660288	1.86754349959259	0.351758171202856	0.767911484808171
Roseburia	38	43	0.312671367257925	1.15271135235687	0.382676566156419	0.0596648382848769	1.82317617978304	0.197278834978253	0.670249916526291	1.68958112203286	0.366693325978635	4.07316862194307e-06	0.000337054703465789
GGB58233	18	5	0.000439687624181458	7.9528420980085e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.0917711651262951	-1.68340218831077	0.794253883450678	0.0340502445750237	0.322018027266653
Candidatus_Pseudoruminococcus	4	2	0.00185152556039187	5.3579917722224e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-1.67029775601408	1.76647162888378	0.344375121776872	0.765021243678824
GGB58485	20	10	0.0141461187078378	0.000943701344402915	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.329204949267867	-1.6140401893714	0.700645939292032	0.0212425255040385	0.226815352962475
Sutterella	19	7	0.17360686068034	0.0817388198540923	4.00724757237868	1.3736411774342	12.972501992674	0.0054512965150682	0.150364928873964	-1.58201538091103	1.09930235469347	0.150119779429034	0.619271401789472
GGB9616	10	15	0.00401930864713506	0.00987543768677736	0.593926421574766	0.205779802578205	1.65288582692803	0.348717943512151	0.770347396353135	1.57098997332196	0.785554762314923	0.0455166998556717	0.374058195677827
Monoglobus	6	4	0.00554062903465078	0.0208069624111462	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	1.56535559949264	1.42249528577373	0.271145085138755	0.757130736034559
Prevotella	32	28	2.16216476217187	1.95668459629199	1.57438152948987	0.605102794144305	4.1862087104518	0.377818260412448	0.786148943560726	-1.54342320640211	0.886285048151764	0.0816043135176567	0.473877680251656
GGB3510	5	4	0.00602342416978829	0.000608353635834753	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.952324931568237	-1.54027727382003	1.51631504671721	0.309723238428784	0.757130736034559
Mesosutterella	3	6	0.00435873556791505	0.0224978809574943	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.822519189353361	1.50869737388691	1.55473259620723	0.331851999977329	0.765021243678824
Odoribacter	35	28	0.323501797604537	0.0694045567521848	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.587933490351528	-1.50170351788818	0.402284951115697	0.000189261553122932	0.0104409290139484
GGB2977	7	4	0.000575708254197027	0.000106463669887426	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.770347396353135	-1.4999466006154	1.21391479140162	0.216597026630637	0.731431087504971
