	x
t__SGB4285	0.938895348831623
t__SGB6308	0.106857696681961
t__SGB5121	0.589730245419055
t__SGB5825_group	0.582090619482358
t__SGB4933	0.0986140993638467
t__SGB1814	0.931258940896227
t__SGB1836	0.0609251541941451
t__SGB4894	0.473134233844457
t__SGB1844	0.139737287647351
t__SGB1812	0.386625944570652
t__SGB6478	0.254568910738468
t__SGB5111	0.953064027180163
t__SGB9226	0.358156144898033
t__SGB4327	0.0754301256279928
t__SGB2318	0.0598359100892477
t__SGB14313	0.553579843474801
t__SGB15368	0.020218667956134
t__SGB4940	0.514208824175665
t__SGB4557	0.740643662730337
t__SGB1867	0.0717686678119867
t__SGB4652	0.888559894158211
t__SGB5087	0.287863815229922
t__SGB4303	0.514927770731948
t__SGB1798	0.0603835369195983
t__SGB6276	0.205960729815595
t__SGB4648	0.132428702213313
t__SGB5045	0.353609919219403
t__SGB14311	0.259398161675848
t__SGB1790	0.0379307430886446
t__SGB1934	0.0411207904757261
t__SGB4925	0.877917378392503
t__SGB4577	0.121560408016529
t__SGB1860	0.507842891465696
t__SGB4581	0.715931495470709
t__SGB1965	0.0643415246940968
t__SGB5089	0.0977428095113978
t__SGB6140	0.13937110857249
t__SGB5077	0.164408646420365
t__SGB4993	0.811980887223703
t__SGB1877	0.0162940293041711
t__SGB4563	0.0282814454666071
t__SGB14306	0.115273278420406
t__SGB4715	0.426881357757752
t__SGB1862	0.159187802819388
t__SGB4365	0.308628761504717
t__SGB14334	0.101653715779108
t__SGB4575	0.563217672807432
t__SGB6956	0.111957293775726
t__SGB6139	0.936188114486478
t__SGB15107	0.597414002335914
t__SGB1815	0.109195341470382
t__SGB4262	0.564655201408868
t__SGB1871	0.023370975031283
t__SGB6754	0.510962602477077
t__SGB4882	0.771797824701455
t__SGB4198	0.173173287144332
t__SGB5043	0.532081626049693
t__SGB8601	0.349340634330325
t__SGB4964	0.663239254363351
t__SGB4886	0.328521530634214
t__SGB6340	0.292879626519391
t__SGB1949	0.126496090771606
t__SGB5792	0.190123283007931
t__SGB4871	0.978228741048996
t__SGB15342	0.698651947021564
t__SGB14253	0.56988498130361
t__SGB3989	0.098255650377569
t__SGB5062	0.095486228212309
t__SGB4813	0.96234311146975
t__SGB4837	0.00760915641981832
t__SGB6141	0.594507177688169
t__SGB1784	0.022997772765156
t__SGB10068	0.112817839112
t__SGB8002	0.204451552483618
t__SGB1830	0.125603592786383
t__SGB15356	0.219372564933544
t__SGB15316	0.487010412478047
t__SGB5090	0.102790420094899
t__SGB4820	0.0564310956133364
t__SGB14909	0.810350900212309
t__SGB15286	0.56262787703376
t__SGB6790	0.226030816593903
t__SGB4269	0.0320107067782978
t__SGB15106	0.490176883272753
t__SGB1962	0.2833689121829
t__SGB4706	0.0610883943629929
t__SGB4828	0.344839468258659
t__SGB1857	0.262763416958562
t__SGB4874	0.000348210844156016
t__SGB4532	0.285215739433505
t__SGB9340	0.751340950647897
t__SGB4705	0.0201145685738665
t__SGB58520	0.574972950632581
t__SGB5082	0.0590281983273893
t__SGB4914	0.212096152632295
t__SGB5042	0.0506226276392274
t__SGB4651	0.274591099833102
t__SGB8007_group	0.992599309832746
t__SGB4771	0.540397285640973
t__SGB9663_group	0.229640038375472
t__SGB3940	0.345466223709567
t__SGB4540_group	0.00853961108153541
t__SGB15196	0.221761686386655
t__SGB1832	0.843941276004419
t__SGB5180	0.814806063554518
t__SGB4936	0.808735418563062
t__SGB4811	0.144681416494593
t__SGB4815	0.337089901203051
t__SGB4721	0.205584308229415
t__SGB9262	0.331910490269662
t__SGB47850	0.362795952154998
t__SGB15332	0.477365429588222
t__SGB15244	0.158476717015336
t__SGB4714	0.959959390949142
t__SGB4749	0.0555737595959878
t__SGB4767	0.0516265626310088
t__SGB15091	0.13154621514421
t__SGB14861	0.533251246610354
t__SGB4868	0.40977729210572
t__SGB14177	0.339122015279339
t__SGB3952	0.929479462511857
t__SGB4809	0.298204864167504
t__SGB4957	0.519603970853361
t__SGB4644	0.382395279305993
t__SGB4778	0.110266853932691
t__SGB15053	0.0543965367603461
t__SGB1963	0.16426195918881
t__SGB4670	0.616483789741237
t__SGB14991	0.229225652482395
t__SGB4571	0.363843497610884
t__SGB3964	0.282406736873201
t__SGB4669	0.519154111567325
t__SGB15346	0.791734574411765
t__SGB4831	0.74030459859245
