Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
CG001B	0.244504145585429	0.110291421294604	0.431968892927436	0.0126268218344779	0	5.59465086276128e-06	0	0.0354982631660699	0.00834559155244339	0.00129511081426685	0.00366347910586087	0.00205160933183695	0.00362116320115343	0.0439604268983083	0	0.0165129680446766	0.00250396228432239	0.00876834371581859	0	1.41392085440694e-05	0.000394880629986169	0.00241566852161554	0.00170779260608908	0.00193503715204196	0.000718251449853771	0	0	0.00247975270422536	0	0	0	0	0.0110420098264448	0	0.0045679815689822	0	0.000673697684801236	0	0.00697612274216421	0.019869962004183	0	0.00130019686050572	0	0.000201407431059406	0	0.000151767619767997	0	0.00164676005122259	0	0.000194592129099315	0	0.000188285431763111	7.12046473442345e-05	0.000791083631994445	0	0.000145969527055681	0	0	0	0	5.0657020539184e-05	0.00152561042981261	0	0	0	0.000220632685842349	0.000144138550409686	6.97805543973498e-05	0	0.000839502792188525	6.51013918575858e-06	2.07510686546055e-05	0.000134068178856716	0.0010035786438546	0	0	1.31219992962946e-05	0	0.000149326317573337	2.17682779023803e-05	0.000469136905073728	0	0.0104538594393814	0	4.06883699109911e-05	0	0	0	0	0	0	0	0	0	0	0	0	8.64627860608562e-06	0	0	1.10875808007451e-05	0	0	0	0	0	0.000896466510063912	0	0	0	2.23786034510451e-06	0	0	0	0	0.000129795900016062	0	0	0	0	0.000227244545952886	0	5.95067409948245e-05	0	0
CG002B	0.17107012887267	0.216083078299348	0.425635167643502	0	0	5.3107284056278e-05	0.000284948741915598	0.0183714993322865	8.3483041224831e-06	5.52195055812436e-05	0.0738082619846695	0	0	0	0.00334505482170386	0.012171726828603	0	0.00624493381152688	0	0	0	0.00181681225740256	0.00153679203237855	0.000362598028452429	0.000184970256400559	0	0	2.76600437793115e-05	0	0	0	0	0.0108223190200821	0	0.00305557989080619	0	3.23873967161393e-05	0	0	0.0171822180317535	0	1.38803128783454e-05	0	0.000682046388609131	0	0	0	0	0	0	0	0	0.00662493252206593	0	0	0	0	0	0	0	0	0.00340811972152069	0	0	0	0.000467404448881674	0	0	0	0.000827085599990103	0	0	0.000375271357602222	0	0	0	0	0.00668870149572441	0	0.000461168366284157	0	6.03491864275887e-06	0.0180232845265994	0	0.000269257953444425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG004B	0.0465217366615028	0.159822932294938	0.528542771058584	0.00125152959073022	0	0	0.0083151021725358	0.0111185884554779	0.128716298780967	0	0.02167414395151	0.000106820905911996	0	2.75355795580572e-05	0.00321501998365222	0.0341531186079554	0	0.00114331583449038	0.000398140909096266	7.49996330375098e-06	0	0.0022709888883758	0.00233688142311589	0.00307391353120879	0	0	0	0.00495940430577179	0	0	0	0	0.00407451577826208	0	0.00960156016379491	0	0	0	0.00351876849745414	0.0105623054630054	0	0.000968995258844626	0	0	0	0	0	0	0	0	0	0	0.00089742418046026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000215998943148028	0	0	0	0	0	0	0	0	0.00115210150578906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000350783997949724	0	0	0	0	0	0	0	0	0	0
CG005B	0.0884466867865741	0.0679290292438526	0.203705848129426	0.0201243817375779	0.0120747492491097	0.000728251427252591	0.349985615281299	0.0461972854152576	0.00158292008988245	0.00103427730211596	0.0341161251494568	0.00270755265848835	0	0.0143742006263563	0.00696186326583601	0.00704490596641268	0.00385522481832781	0.00835365492061559	0.000367832082650827	0.000230395912335758	0.000764814256818918	0.00690105877940653	0.000279079570333661	0.000159574212326462	0.00601703968098781	0.000829525456544526	0	0.000139740129438427	0	0	0	0	0.00869604328077368	0.001488357593689	0.00350602475293544	0.00305484945330055	0.000190026541609101	0	0.000812796709866234	0.0102046356458939	0	0.00184036247888371	0	0.000299214169629091	9.13569878479179e-05	0	0.000272568381506781	0.0021672241579931	0.000537824197100297	0	3.50602475293544e-06	0.00107855338613874	0.00148184640486212	0.000225487477681648	0.000535620410112738	1.70292630856864e-06	0	2.063545997442e-05	0	0.000400688543192622	1.31225497895584e-05	0.000161878171449819	0	2.33401076409702e-05	0	0	6.91187737007273e-06	6.33087898244343e-05	0	0.000940015322329892	6.16058635158657e-05	2.45421732705481e-05	9.31600862922847e-06	0	0.000163080237079397	0	0	0	0	0	4.04695428624548e-05	0.0529681204181265	0	0.00164502681407731	5.43934697383985e-05	0	0	0	8.4344938342047e-05	0	0	0	0	0	0	0	0.000256641011914875	0.000110890554328558	0	0.000165684712610149	0	0	0	1.05180742588063e-05	0	0	0.000981787102957723	0	0.000237808650384821	0	0	0	0	6.16058635158657e-05	8.96540615393492e-05	0	0	0	0	0	0	0.000229995223792565	0	0	0
CG007B	0.0166829004101399	0.0173114196824275	0.176972640183532	0	0	0.00689518489743098	0.691560376206239	0.0110736963883376	0.0162460614895346	0	0.0155254074609524	0	0	0	0.00113576116427887	0.00532448759555726	0	0.000185471270279911	0	0	0	0.000600678552450815	0.000147916342442456	3.88568320024868e-05	0	0	0	0.00724239272359753	0	0	0	0	0.0237716684422637	0	0.000580849550552638	0	0	0	0.00019818987250753	0.0041779106120612	0	0.00368158468576139	0	0	0	3.67537560435894e-05	0	0	0	0	4.80703076319425e-06	0	8.07180582319701e-05	0	0	0	0	0	0	8.07180582319701e-05	0	2.77405733626001e-05	0	0	0	0.000125783971636916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19320778570738e-05	0	0.000186172295599544	0	0	0	0	0	3.32486294454269e-05	0	0	0	0	0	0	0	0	0	0	6.00878845399281e-07	1.16169910110528e-05	0	3.64533166208897e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG008B	0.0492030139463671	0.0210986661133133	0.669079108330635	0.000635241364177575	0	0	2.23330954140941e-05	0.00559308839769655	0.0574936999139024	5.90875618579172e-05	0.0198432056464475	0	0	0	0.00358170773268907	0.0363499670161212	0	0.00774527772706374	0	4.19621837601141e-05	0	0.00218113221983658	0.0128582546475622	0	6.1290826876348e-05	0	0	0.000269098777478345	0	0	0	0	0.0203565663957418	0	0.00203761954840879	0.000193787173211983	0.000556624862383566	0.00519289535162157	0	0.0233624207713411	0	2.60385865814551e-06	0	0	0	0	0	0	0	0	0	0	6.60979505529244e-05	0	0	0	0	0	0	0	0	0.0186715693986919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000121379872833552	0	0	0	0	4.36647067289016e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27188480609415e-05	0	0	0.0342249179058447	0	0	0	0	0	0	0	0	0.000313865116716462	0	0	0	0	0	0	0	0	0	0	0
CG009B	0.0469491313903043	0.0105013976984736	0.707432444070154	0	0	6.68808263246961e-05	2.01448272062338e-06	0.031077928551737	0.000492440301056385	0	0.0103145544261358	0.00108892863463297	0	7.65503433836884e-06	0	0.0022213700960314	0	0	0	0	0	0.000789878674756426	0.00132029197509656	0	0.00281443380898292	0	0	0.000540787886351346	0	0	0	0	0.019738304593212	0	0.00146775211024619	0	0	0	0	0.0118421366731845	0	0.000210110547761018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149731262968862	0	0	0	0	0	0	0	0	0	0	5.52975506811117e-05	0	0	0	0	0	0.000211520685665455	0.000149172445462161	0	0	0	0	0.00014997823855041	0	0	0	0	0	0.000137992066362701	5.84199988980779e-05	0	0	0	0	0	1.91375858459221e-06	0	0	0	1.97419306621091e-05	0	0	0	0	0	0	0	0	8.85365155713974e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG010B	0.24942777235075	0.14736677615618	0.0744467392426916	0.00694902036081044	0.000679919697992637	0.0450463423873618	0.0959313289417004	0.07597416886986	0.00187102596599196	0.00214043791233898	0.0154266132455921	4.4261276183506e-05	0	0.00589381491264216	0.00304769017439151	0.00444701145993014	0	0.0028725152644258	9.53799331841749e-05	0.0290595019089494	0.000615294078776344	0.00116772883339536	0.00145760902248452	0.00145625832626296	0.00130487644973862	0.000886160621054279	0.0201860511315406	0.0353504215107309	0	0	0	0	0.0166614612912282	0	0.0232521315544872	0.000615086279357642	0.00543457819731095	0	0.024624854514432	0.0127206492152559	0	0.00210178722046043	5.49629462466542e-05	0.000892394603615336	0.00142654300938859	0.0002016693358502	0.00037061026325485	0.0292342612200777	0.000110341491330712	0	0	0.000157096360538641	0.00019948744195383	0.00336541548558672	4.07286860655736e-05	5.84955363645866e-05	0	0	0	0	5.19498546754765e-06	0.0463645179998973	0	0	0	0	4.66509694985779e-05	0.00163818671733648	0	0.00162956304146035	6.46256192162928e-05	0.00023107295359652	0.000125926447733355	0	1.03899709350953e-06	0	0.00115152047873661	0.000124575751511793	0.000440950366485445	0.000557214141249161	6.40022209601871e-05	0	0	0	0.000239696629472649	0	0	0	0.000272113338790146	6.13008285170623e-05	0.000418508029265639	0.000210812510273084	0	0	0	0.000387338116460353	0	0	0	1.81824491364168e-05	1.91175465205754e-05	0.000265152058263632	7.48077907326862e-06	0	4.49885741489627e-05	0	0.000520433644138924	0	0	6.23398256105718e-07	0	0	0	0.000161564048040732	0	2.24423372198059e-05	0	0	0	0	0	0	0	0	0
CG011B	0.0384083090709119	0.149685374410158	0.285713413299711	0.000438095135121715	0	5.64638154041698e-05	0	0.0349151611150923	0.000197423127618835	0.00019532075151336	0.0870122412350438	0	0	0	0.018121180558267	0.0248899305995636	0	0.00725439892166126	0	0	0.000130247205391534	0.00116181308114431	0.000288125639597874	0.000184508531542349	0.000537807830409929	0	0	0.00274730500411565	0	0	0	0	0.0138907993814609	0	0.00766346124389785	0	0.000861874090096627	0	0.00865718434975209	0.00837987093012523	4.20475221094881e-06	0.00061259235187609	0	0.000310951437314453	0	6.04683413193591e-05	0	0	0	0	0	0	0	0	0	0	0	3.99451460040137e-05	0	0	0	0.000332075311517077	0	0	0	0	0	0	0	0.00065794360786561	0	0	6.97788640721744e-05	0	0	0	0	1.40158407031627e-06	6.02681150235997e-05	0.000177000045451369	3.82432224900583e-05	0	0	0	0.000377026114915077	0	0	0	0	0	0	4.134673007433e-05	0	0	0	0	0	0	0	0	0	1.71193482874345e-05	0	0	0	0	0.000684573705201619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CG012B	0.0979420864432452	0.175598012453429	0.293968724471601	0.0243051234701291	0	4.98984413967246e-06	0	0.0247169383619828	0.00105041310817799	0.00747346268502902	0.106309953231922	0.00155398003206942	0	0.0677480303863178	0.00721816596547476	0.0238443266388634	0.00169155716334896	0.0146389807031525	0.000875361229073968	0.0333870471385484	0	0.000409676387222496	0.00191620198318809	0.000385236334293488	0.00204217008932636	0	0	0.00102851889409575	0	0	0	0	0.0206812746220804	0.0023632512846812	0.00585451284558999	0	0.00269563600451571	0	0.00282801962454783	0.00698160661983274	0	0	0	0.00116986386686851	0	0.000859475194670113	0	0.00950443108342958	8.00411733425011e-05	0	0	0.000211813792051402	6.49698073696128e-05	0.00664738889602855	0	0.000120367260675364	0	0	0	0	0	0.00131212534162611	0	0	0	0	1.99593765586898e-05	0.000872713556673326	0	0.000131059783831805	0.000252954547815232	2.62730568986836e-05	1.62933686193386e-06	0	5.12222775970458e-05	0	0.000598475796099082	0	0	0.000255093052446521	0	0	0.0437315032078588	5.69249566138144e-05	0.000596439125021665	0	0	0.000161406182885323	3.51325760854489e-05	0	0	0	0	0	0	0	0	0.000160591514454356	0	0.00017158953827241	0	0	0	0.000334115890250313	0	0	0.000244909697059434	0	8.48273503744318e-05	0	0	0	0	0	0.000570573402338465	0	0	0	0	0	0	6.78211468779971e-05	0.000646643067080002	0	0
