	x
Ruminococcus_bromii	0.740646573912157
GGB4567_SGB6308	0.225706045857411
Coprococcus_eutactus	0.450433130818681
Dialister_invisus	0.856372050230501
Eubacterium_rectale	0.79839798058022
Phocaeicola_vulgatus	0.467075762087104
Bacteroides_uniformis	0.275447123909412
GGB3619_SGB4894	0.501466662468608
Bacteroides_cellulosilyticus	0.349737893137292
Phocaeicola_massiliensis	0.0940370675413581
GGB4684_SGB6478	0.804792726606948
Clostridium_sp_1001270H_150608_G6	0.656390550322931
Akkermansia_muciniphila	0.884003083782573
GGB3277_SGB4327	0.80104047418786
Alistipes_putredinis	0.910635583839027
Enterocloster_SGB14313	0.311372297626954
GGB9758_SGB15368	0.0276868745930021
Roseburia_inulinivorans	0.741139712289781
Ruminococcus_lactaris	0.211428048922318
Bacteroides_xylanisolvens	0.632694028866912
Clostridium_sp_AM49_4BH	0.624666316577188
Lachnospira_sp_NSJ_43	0.276886721032287
GGB3256_SGB4303	0.694515403851314
Paraprevotella_clara	0.169569768417859
Eubacterium_SGB6276	0.784828287404602
Clostridium_SGB4648	0.920998973752234
Eubacterium_ventriosum	0.070406027075261
GGB9345_SGB14311	0.0555985812707766
Odoribacter_splanchnicus	0.00350183082488702
Dorea_longicatena	0.630365909711161
Parabacteroides_distasonis	0.600734416423006
Faecalibacterium_prausnitzii	0.246625435572584
Roseburia_faecis	0.568619726518486
Coprococcus_comes	0.252912042029227
Bacteroides_faecis	0.476586734419333
Barnesiella_intestinihominis	0.931909320328463
GGB3746_SGB5089	0.667016221786399
Intestinibacter_bartlettii	0.743642240083925
Desulfovibrio_SGB5077	0.559601536555932
Firmicutes_bacterium_AF16_15	0.0994778152844073
Bacteroides_caccae	0.358590390634792
Ruminococcus_torques	0.0548951294858658
GGB9342_SGB14306	0.372244105954771
Clostridium_sp_AF12_28	0.606939234348767
Bacteroides_finegoldii	0.438760661908219
GGB9581_SGB4365	0.202507214489848
GGB9359_SGB14334	0.515440103235374
Dorea_formicigenerans	0.0822790774273042
Veillonella_rogosae	0.194269336573059
Clostridium_sp_1001270J_160509_D11	0.246378618989056
GGB9636_SGB15107	0.0865742032937494
Phocaeicola_dorei	0.265400139563043
Ruminococcus_bicirculans	0.927663919731367
Bacteroides_ovatus	0.116187796972619
Lachnospiraceae_bacterium	0.498574292529381
Faecalibacillus_intestinalis	0.286212167687288
GGB3612_SGB4882	0.316809599484963
Blautia_wexlerae	0.665915452737865
Eubacterium_siraeum	0.151807531876245
Eubacteriaceae_bacterium	0.139815860742441
Candidatus_Gastranaerophilales_bacterium	0.318836186860663
GGB3653_SGB4964	0.800499471324907
GGB3614_SGB4886	0.131034047940025
Staphylococcus_SGB6340	0.815332877306238
Parabacteroides_merdae	0.709856115788403
Phascolarctobacterium_faecium	0.563698885454232
Clostridiaceae_bacterium	0.584247885779134
Faecalicatena_fissicatena	0.345325838301472
GGB9296_SGB14253	0.880577755182798
GGB2998_SGB3989	0.11092793986091
GGB51269_SGB5062	0.606413616937266
Blautia_sp_Marseille_P3087	0.296816610085434
GGB4456_SGB6141	0.704291947655491
Butyricimonas_virosa	0.100314428379684
Escherichia_coli	0.00393308405873636
Streptococcus_thermophilus	0.496135655177052
Bacteroides_stercoris	0.190973607560008
GGB9747_SGB15356	0.531442442485275
Clostridiales_bacterium_KLE1615	0.62573633906476
Blautia_faecis	0.661073072377774
GGB9512_SGB14909	0.0710757726075194
Candidatus_Cibionibacter_quicibialis	0.060104230313752
Faecalitalea_cylindroides	0.971063652169257
Blautia_obeum	0.684444946565531
GGB9635_SGB15106	0.177492229806331
Coprobacter_secundus	0.795819052631388
Anaerostipes_hadrus	0.994519773228409
Lachnospiraceae_bacterium_AM48_27BH	0.348649888740197
Blautia_sp_MSK_20_85	0.154356178547634
Bacteroides_salyersiae	0.0490342391991466
Fusicatenibacter_saccharivorans	0.588995459217867
Anaerobutyricum_hallii	0.991708108461722
GGB3345_SGB9340	0.316871356850972
Clostridium_fessum	0.020994284745376
GGB41458_SGB58520	0.284557528246659
Lachnospira_eligens	0.037888950938171
Clostridium_sp_AF34_10BH	0.782659713564285
Eubacterium_sp_AF16_48	0.170850840872783
Lachnospiraceae_bacterium_BX3	0.235379609312133
Streptococcus_salivarius	0.495548249409441
Clostridiaceae_unclassified_SGB4771	0.584445982919183
Haemophilus_parainfluenzae	0.556531098131445
GGB2958_SGB3940	0.00171599926862657
Collinsella_SGB15196	0.581391128283245
Bacteroides_clarus	0.552842582817737
GGB3815_SGB5180	0.702492857553984
Roseburia_hominis	0.812891724765754
Blautia_SGB4815	0.997160772436385
Parasutterella_excrementihominis	0.832055830206436
GGB35068_SGB47850	0.676552491713201
GGB9712_SGB15244	0.207667986354318
Clostridium_sp_AF20_17LB	0.03016141006323
Clostridium_sp_AM22_11AC	0.850646058883985
Clostridiaceae_bacterium_AF18_31LB	0.815742694947426
Clostridiaceae_bacterium_Marseille_Q4149	0.155043145678167
Collinsella_SGB14861	0.619702435713963
Lacrimispora_celerecrescens	0.766975889400596
GGB36267_SGB14177	0.266476252386679
GGB2970_SGB3952	0.87867197098066
Roseburia_sp_AM16_25	0.460480749945917
Clostridium_sp_AF36_4	0.213431445373116
Oscillospiraceae_bacterium_Marseille_Q3528	0.218346509359831
Dysosmobacter_sp_BX15	0.0651000438251906
Coprobacter_fastidiosus	0.830558638429446
Coprococcus_catus	0.0617660396272189
Butyricicoccus_sp_AM29_23AC	0.974168272152311
Dorea_sp_AF24_7LB	0.0497536822367407
GGB2982_SGB3964	0.0455070899814728
Coprococcus_SGB4669	0.802938776967175
Faecalibacterium_SGB15346	0.257135092936163
Catenibacterium_SGB4425	0.287605370117279
