	logFC	logCPM	PValue	FDR
Bacteroides	-0.0599316762209138	13.185389118626	0.910981527693332	1
Faecalibacterium	0.0477604922646473	13.1487011709166	0.922223432995877	1
Phocaeicola	-0.0155013752126484	13.1809374135699	0.990167226480772	1
Alistipes	-0.0190352404673652	13.1383821900292	0.996986351207234	1
Porphyromonas	-0.0191706482877696	13.1282503046527	0.99878045712471	1
Akkermansia	-0.0179576058647323	13.1290338237798	0.99878045712471	1
Phascolarctobacterium	-0.00634819499197902	13.1293368745328	0.99878045712471	1
GGB51647	-0.00483272792706467	13.1304848567129	0.99878045712471	1
Clostridiaceae_unclassified	-0.00308150975975435	13.1297090772368	0.99878045712471	1
Megamonas	0.0232467162748511	13.1298551593069	1	1
Parabacteroides	-0.0224983052256422	13.1357823191278	1	1
Roseburia	0.0204597277775672	13.1315946386206	1	1
Escherichia	-0.0189792172565543	13.1445357906391	1	1
Blautia	0.018908791167723	13.1309011658999	1	1
Gemmiger	0.0178069473952827	13.1309479323836	1	1
Ruminococcus	0.0168940061817313	13.142479158238	1	1
Klebsiella	0.0154785359101934	13.1320027562959	1	1
Clostridium	0.0154334458952437	13.1334594067984	1	1
Bifidobacterium	0.0133988363185267	13.132643405493	1	1
Fusicatenibacter	0.012490859890388	13.128104335414	1	1
Dialister	0.0115919245038576	13.1293778753611	1	1
Lachnospira	0.0108527046585272	13.1300604548726	1	1
Lachnospiraceae_unclassified	0.00957402288041884	13.1299577021739	1	1
Prevotella	-0.00923390571013431	13.1436430410778	1	1
Veillonella	0.00813312515215589	13.1281634996789	1	1
GGB9708	-0.00775865056015209	13.1264516415394	1	1
Ligilactobacillus	-0.00768795600374713	13.1265237259609	1	1
Mediterraneibacter	0.00761049060509415	13.1346897850367	1	1
Odoribacter	-0.00667655707717218	13.1265196552487	1	1
Oscillospiraceae_unclassified	0.00596269320938617	13.128921491837	1	1
Waltera	-0.00590340262283054	13.1279738111088	1	1
Anaerostipes	0.00564507326951716	13.1261715531398	1	1
GGB9758	0.00525538415610491	13.1262701416965	1	1
Ruthenibacterium	-0.00510693747501464	13.1261443005425	1	1
Solobacterium	-0.00507898381479012	13.1256372196791	1	1
GGB9342	-0.00456943429727847	13.1257608971485	1	1
Anaerotignum	-0.00448812273190097	13.1259034885314	1	1
Dorea	0.00444139181001575	13.1269892164968	1	1
Barnesiella	-0.00427567721201222	13.1265646819291	1	1
Vescimonas	-0.00423604899080807	13.1262835220104	1	1
Parvimonas	-0.00409577408631381	13.125453203323	1	1
Candidatus_Cibionibacter	0.00401846426695869	13.1281137310246	1	1
Citrobacter	0.00390229338840516	13.1256143041957	1	1
Enterococcus	0.00370932486394135	13.1262518785236	1	1
Flavonifractor	-0.00358526156750954	13.1259857770941	1	1
Streptococcus	0.00351050212542151	13.1291871779251	1	1
Parasutterella	-0.00349575821883564	13.1283870774817	1	1
Butyricimonas	-0.00320123064840972	13.1258367254019	1	1
GGB4684	-0.00316064860877208	13.1259657816901	1	1
Faecalibacillus	0.0031451326042935	13.1258145098446	1	1
GGB3746	0.00308226517318441	13.1253719107864	1	1
GGB3277	0.00305852710400557	13.1258822007512	1	1
GGB1495	-0.00287470898164471	13.1254783762685	1	1
Anaerobutyricum	0.00269849829927296	13.1257697035792	1	1
Sutterella	-0.00250773875192726	13.125868856657	1	1
Limosilactobacillus	-0.00243395176091457	13.125333771284	1	1
Eisenbergiella	-0.00230721608715188	13.1251132780433	1	1
GGB1266	-0.00223718457050988	13.1250657390611	1	1
Enterobacter	0.00219924937841743	13.1252936266969	1	1
GGB3363	0.00219639831845762	13.1250886372888	1	1
Tyzzerella	-0.00214428996140427	13.1255362301055	1	1
Staphylococcus	0.00205943624768968	13.1257739545536	1	1
Coprobacter	-0.00205049498533516	13.1251628783894	1	1
GGB9713	-0.00199457344366882	13.1255785859664	1	1
Hungatella	-0.00188395022423263	13.1256361363741	1	1
Peptostreptococcus	-0.0018597318491036	13.1250149332529	1	1
GGB9699	-0.0016690771498292	13.1251830797704	1	1
Lachnoclostridium	-0.00164064406975559	13.1253044425156	1	1
Dysosmobacter	-0.00152469147520961	13.1261116867274	1	1
GGB51269	0.00149487042847249	13.1251996262585	1	1
GGB1627	0.00144359078682565	13.1249218822288	1	1
Faecalicatena	-0.00136135523919221	13.1257159827292	1	1
Collinsella	0.0012590861724843	13.1257787197832	1	1
GGB33469	-0.00124294880284442	13.1249020007129	1	1
GGB80011	-0.00124266104100848	13.1264691596343	1	1
GGB9345	-0.00119148443248424	13.124953642335	1	1
Bilophila	-0.0011889595868147	13.1254572855335	1	1
Oscillibacter	-0.00116214452219075	13.1264673439905	1	1
Anaeromassilibacillus	-0.00109860728831129	13.1248718653703	1	1
GGB4567	-0.0010951629612103	13.1254498805493	1	1
Firmicutes_unclassified	-0.0010845612028813	13.1254579462066	1	1
GGB9627	-0.00108210952511326	13.1249929982611	1	1
GGB9634	-0.00106688843568997	13.125116317243	1	1
Turicibacter	0.00106618984669326	13.1248668374117	1	1
GGB9747	-0.00106002312711469	13.1251514916805	1	1
Agathobaculum	0.00104307040730187	13.1250218762887	1	1
GGB3256	0.00103066353139118	13.1255618953087	1	1
GGB9697	-0.00101052260916038	13.1248574562977	1	1
Butyricicoccus	0.000966745828448696	13.124935242053	1	1
Coprococcus	0.000917865833954093	13.1271072846651	1	1
GGB47687	-0.000863504626965368	13.1248134609103	1	1
Rothia	0.000860606775909026	13.1248881811304	1	1
GGB9581	0.000837066910946686	13.1249365171264	1	1
GGB9635	-0.000820259696697125	13.125315898825	1	1
GGB3005	-0.000728627124710672	13.1249168552229	1	1
Lacrimispora	0.000686981414293222	13.1251291675608	1	1
GGB4605	0.000678399447066261	13.1247796835155	1	1
GGB79734	0.000678347010859509	13.1255981100361	1	1
GGB9712	-0.000676428230715813	13.124827749246	1	1
Gemella	-0.000637080400714253	13.125097439209	1	1
GGB9813	0.000623168803849896	13.1247678689305	1	1
GGB13493	0.00057406403757618	13.1247982357291	1	1
GGB9677	-0.000563119942804537	13.1247707587768	1	1
Holdemanella	-0.000561866388117866	13.1250211002998	1	1
GGB3321	-0.000561585268102429	13.1248531262382	1	1
