	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	22	5	0.0402968438685673	0.000502919786229098	11.6209717024143	4.12308174385916	40.5606989025061	3.52579525878545e-08	3.91738826739299e-06	-3.3431406581259	1.03628641431156	0.00125499211498115	0.0632725191302994
t__SGB7295	43	15	0.0632211964108972	0.00330855402214805	9.57539306046852	4.85484261701653	19.822967473096	2.08103388295308e-13	4.19675166395539e-11	-3.32132916807078	0.642830989868033	2.38234900251655e-07	0.000144132114652251
t__SGB6007	37	21	0.046888585744374	0.0067659342328794	5.25504383847911	2.79041587044036	10.124156387987	3.88501315774511e-08	3.91738826739299e-06	-2.88659058756612	0.586208501082237	8.47189622232847e-07	0.000170849907150291
t__SGB748	48	16	0.167599882302562	0.00737257084252049	10.7997197665871	5.57130087822707	21.9101630896873	1.47285423463829e-15	8.91076811956167e-13	-2.63268099822392	0.62438043731652	2.48156959985479e-05	0.00250224934652025
t__SGB14834	2	15	8.63385374538167e-05	0.0104117190400793	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.546657540199844	2.56048084799591	1.52256452270922	0.0926290553403102	0.525817231943052
t__SGB6653	54	26	0.12988161753824	0.0164991652251918	7.93813439306953	4.43341105841307	14.5322025714722	3.91029306634337e-14	1.18286365256887e-11	-2.55800677864178	0.510811770758959	5.50760834716613e-07	0.000166605152501775
t__SGB3959	10	4	0.00291470533388189	0.000593174922309787	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0807712708330257	-2.43717294831343	1.11861118570471	0.0293503230752674	0.349193738012808
t__SGB7985	9	12	0.0529082269724721	0.00341033884496943	1.67909217750366	0.60377167086752	4.50400774547076	0.331579270044725	0.789785269201019	-2.1277881802254	0.802630582464005	0.00802495470685849	0.199900935730648
t__SGB5842	30	5	0.059955077770462	0.0135130873587736	17.4462059009956	6.40226809090929	59.5681762342824	3.32966834241078e-12	5.0361233678963e-10	-2.08693802807581	0.96176061895171	0.0300133460771339	0.349193738012808
t__SGB15326	5	6	0.0276489756938088	0.00946790081541865	1.84116640891071	0.434001865010436	7.42451054327037	0.333212707597248	0.790563482730725	-2.0603778036007	1.16797322024067	0.0777214507009747	0.508255676221804
t__SGB4832	10	15	0.0139935760346506	0.00464359280913609	1.48798026878159	0.576020259457113	3.68622940024304	0.37449774561156	0.826901956551073	-1.98655065797827	0.783183749251596	0.0111964669362625	0.211683203013713
t__SGB15256	5	4	0.0331455882313156	0.0139732403957828	2.78191301521085	0.585613291081693	14.3170440366318	0.147594867022341	0.595299296990108	-1.93499580751815	1.2890938893884	0.133342343850186	0.552548753625771
t__SGB4665	3	10	0.00137594125652824	0.00803057579507113	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.87039153064943	1.33120332142651	0.160009916637263	0.576226187890142
t__SGB10130	9	8	0.00992139929026034	0.0285232109122266	2.56030097033	0.849123318295315	7.87135159247872	0.0627465927311348	0.463329081402329	-1.82585052185605	1.02484338062804	0.0748161476699827	0.502930770448217
t__SGB4045	3	12	0.000291371610877987	0.00685245751385398	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.853592520559761	1.81990064911951	1.05419744620251	0.0842867015242752	0.523229096207653
t__SGB15203	5	13	0.0564825867380025	0.023799649044476	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.81496110204326	1.12745257394568	0.107443859544579	0.525817231943052
t__SGB15090	3	13	0.0113139398518565	0.125209696629163	0.486602949729143	0.0870944607065617	1.82375489810247	0.408628192781318	0.853592520559761	1.78288111774455	1.28950947727311	0.166786284690856	0.586661059523069
t__SGB25497	9	4	0.00354785043134274	0.00340904443516401	5.19897117280174	1.4104975597794	23.6553122050636	0.00508749195558568	0.104705018457869	-1.76116551780368	1.08520612659486	0.104613838374568	0.525817231943052
t__SGB6340	8	14	0.0585391450696386	0.141806365666951	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	1.74836466730884	0.840278001958962	0.037461567163291	0.378585481409061
t__SGB15103	6	4	0.0221654453371914	0.0214524069058134	3.36870735947301	0.779884977396868	16.5861898915502	0.0783607197432169	0.507119218529577	-1.74462877992469	1.18735964598779	0.141742017807454	0.553097685774616
t__SGB13981	5	27	0.0006658832881181	0.0117417110868955	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.401449977514424	1.74047491405343	0.887284601008528	0.0498120347782591	0.412825767682833
t__SGB66170	18	19	0.0100444083136082	0.00319625364513086	2.25722313548333	1.06304782525769	4.78102765874631	0.0240356563289938	0.277407052518985	-1.71407067069999	0.613348916154049	0.00519624496229842	0.16545937906266
t__SGB17152	16	18	0.0122248177800532	0.00589438928592929	2.08208551688985	0.947923170985421	4.53973163701655	0.0514068739182943	0.426043270144768	-1.67682299826185	0.639417327442117	0.00873068769213581	0.199900935730648
t__SGB8026	20	22	0.023104506928947	0.00381822035076095	2.1845996628543	1.07219570867207	4.43355241587599	0.0212093508198933	0.260076836888643	-1.63901307238395	0.550484693929325	0.00290704556479038	0.125625897621298
t__SGB15402	20	21	0.0165339668326408	0.00495722102995213	2.29900245693717	1.12137740165016	4.7058110340912	0.01877314341117	0.260076836888643	-1.5416069346188	0.598201299373879	0.00996416194078376	0.199900935730648
t__SGB6771	14	21	0.0143004516921738	0.00900333793578674	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.674156203071262	-1.51204946783106	0.641567571122312	0.0184329383127371	0.25934715533037
t__SGB4882	3	12	0.00283394024666773	0.113787376404325	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.853592520559761	1.51127536383332	1.50509706212217	0.315328044637325	0.729350997810823
t__SGB15238	10	16	0.0123198118025938	0.0845591410805708	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.887936026520629	1.47531722590631	0.874282569910969	0.0915148558814147	0.525817231943052
t__SGB5736	15	49	0.14233030092854	0.694617131047012	0.609785793404192	0.30111055231883	1.17639051673039	0.136970175098734	0.581235343851519	1.47304916474139	0.573724285947865	0.0102428578638845	0.199900935730648
t__SGB6179	7	27	0.00488154472329302	0.0392386146345062	0.532237267571729	0.189112846022071	1.30769821813751	0.175617362242926	0.618544248188885	1.47235504766564	0.858020415404767	0.0861637457800999	0.525817231943052
t__SGB5075	33	97	0.58099645577203	2.29897125490362	0.62229932555349	0.369424267896735	1.03417450840382	0.0562444233218539	0.447735211970021	1.45672671249361	0.420645367587474	0.000534038307242302	0.0358992417646214
t__SGB6790	18	27	0.146385926091191	0.0722780057246641	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.658731675296364	-1.43472270158378	0.660551890930833	0.029855206795556	0.349193738012808
t__SGB15390	25	36	0.078672362185989	0.0359781312948934	1.65396494641454	0.891858267069236	3.03566229980757	0.0947901616507996	0.546657540199844	-1.41254484636732	0.543567617448515	0.00935897119164153	0.199900935730648
t__SGB6014	23	9	0.00686421582103254	0.00148769169278469	6.72078313595867	2.85782578068304	17.1939014905608	1.00251295915135e-06	8.66457628980805e-05	-1.40671455380076	0.707005659774151	0.0466262700854541	0.412825767682833
t__SGB17241	8	14	0.0592659151568592	0.0150938535310189	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	-1.39584091443731	0.857631398474087	0.103619613044878	0.525817231943052
t__SGB15085	8	14	0.0379274417468682	0.0402391375563444	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	-1.38333339917365	0.943536676544701	0.142616923935273	0.553097685774616
t__SGB5197	21	61	0.00345762754015094	0.0288043163047184	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.653205245077232	1.37645424554687	0.412076488139105	0.000836914796281896	0.0506333451750547
t__SGB15051	7	19	0.00332728063452016	0.0223225847271004	0.784776137174089	0.269840863632716	2.02817402874754	0.666740876449087	0.997207653481453	1.37521401500576	0.725832012246464	0.0581357919085923	0.450925052624338
t__SGB5051	8	34	0.0165319632642126	0.0749256801031518	0.471509460835125	0.181646502781548	1.0875176449738	0.075926235376023	0.504784312115318	1.37075576478874	0.808721373677045	0.0900817457996406	0.525817231943052
t__SGB15052	15	39	0.00574718716279159	0.0281348021205123	0.806960586391177	0.392497471369979	1.58781832883048	0.632497839890859	0.975848907115236	1.36311628865347	0.512487116105598	0.00781856796470959	0.199900935730648
t__SGB4990	8	7	0.00619477210880414	0.00198154960569319	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.523415098207435	-1.35786223087202	0.960139323022182	0.157293038353072	0.573266796407281
t__SGB3989	3	10	0.00201088880607213	0.0133039120140361	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.35021106916056	1.17656675884842	0.251139677436716	0.684761996039365
t__SGB14263	6	7	0.00935100514497863	0.00403946589124476	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.810902607996501	-1.34073549582492	1.1390875604534	0.239185191660856	0.672016170092307
t__SGB4422	20	23	0.109374312826032	0.0882470508432191	2.08012720259695	1.02676802513706	4.18821915826955	0.034203615466853	0.33427350024248	-1.33990673279227	0.557712556500656	0.0162832496965999	0.240277221132754
t__SGB15091	29	56	0.528219268203891	0.362750552503178	1.1662723699458	0.665182384246232	2.01880486066458	0.591338119607891	0.946453868684587	-1.30013228450019	0.479218390719105	0.00666717363299707	0.183347274907419
t__SGB15265	24	62	0.0950743936046552	0.614803368569315	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.872613019072886	1.28300014233389	0.442924890157673	0.0037716551014253	0.128494377842133
t__SGB4626	35	55	0.086118032646586	0.0707966910675786	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.523415098207435	-1.2812711325933	0.434916086249118	0.00321892437613824	0.128494377842133
t__SGB6806	19	26	0.261457001457757	0.232232399678503	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.569442296730096	-1.2508870713231	0.600429213133578	0.0372219309406483	0.378585481409061
t__SGB9340	14	13	0.223169278651685	0.0827056054042596	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.313165646116055	-1.24376382660387	0.792550647209978	0.116573910114753	0.538375691751339
t__SGB4425_group	9	41	0.0492593609810192	0.231507808579501	0.42887623880605	0.175995407885689	0.942173723802831	0.0314636281174197	0.319848015060691	1.22921288555447	0.664094709564261	0.0641752770980488	0.456776972286112
t__SGB2286	26	33	0.14099837165695	0.195059178458731	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.319341441300258	-1.21770606472321	0.543636960408332	0.025095786804997	0.323041511000494
t__SGB17154	15	10	0.00262468164406155	0.0031652933177745	3.59758175564713	1.45136521452701	9.3058569767164	0.00288536909895678	0.0872824152434427	-1.21034129310243	0.711951416333882	0.0891246151717655	0.525817231943052
t__SGB29321	17	26	0.00275882354343891	0.0025733223372244	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.730042860019974	-1.2036326351119	0.567685062170188	0.0339852080559269	0.371678289752646
t__SGB5858	5	19	0.0733695269182871	0.437368888156736	0.550173458340554	0.15612996595833	1.57979807115442	0.361890420097612	0.810902607996501	1.20242082942461	1.14497600218644	0.293639405275789	0.727880144565226
t__SGB4809	15	11	0.046218065030439	0.00867598053345107	3.25697051821578	1.34083462906115	8.16054194629481	0.00427227928832739	0.103492027589947	-1.19009075050535	0.790688396476545	0.132290031886481	0.552548753625771
t__SGB13983	4	16	0.0024262490673141	0.0159207249263279	0.524914694032366	0.124594617280434	1.68199136228199	0.325664206739717	0.784967510269038	1.1835021412114	1.1711754879293	0.312243815290432	0.729350997810823
t__SGB5087	19	56	0.0791635111772535	0.472267003705968	0.679311186769138	0.358461529714237	1.24472381280652	0.207819608501869	0.6522649933335	1.18267813228655	0.527796915881904	0.0250401621913565	0.323041511000494
t__SGB4957	29	62	0.0597377404107079	0.296874123733729	1.01832999075333	0.584169568599746	1.7503266026806	1	1	1.17905723875776	0.406206235088983	0.00370070200078065	0.128494377842133
t__SGB8249	29	25	0.0113645956922062	0.00558930777569443	3.05768280571235	1.61968054594841	5.81385126861119	0.000355657168461033	0.0239080652132139	-1.17405445077594	0.529420923544539	0.026580750175758	0.328990560814491
t__SGB4563	64	100	1.28536944457774	0.95215754425211	1.94525390675396	1.19596274773129	3.18500120660244	0.00519004822497273	0.104705018457869	-1.17329891268564	0.289250023531645	4.98458587121497e-05	0.00430810636012151
t__SGB4775	19	26	0.00499606688429084	0.00338011990922889	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.569442296730096	-1.16992333706208	0.554951411005636	0.0350176239932245	0.371678289752646
t__SGB4438	6	16	0.000902725880421902	0.00511040681846987	0.801998710752553	0.249477286862204	2.237545847455	0.813821290374018	1	1.16940287659589	0.879120602058918	0.183453638719537	0.620997679477753
t__SGB1853	5	13	0.0785431144009205	0.108590006195918	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.16912182418612	1.33658905353083	0.381734155415193	0.777606612882801
t__SGB15204	17	9	0.0494236610086009	0.0189178462947241	4.64613694629953	1.8784775798285	12.2894075388778	0.000268739871724792	0.0203234527991874	-1.15498868755555	0.956732133722802	0.227346415596222	0.66995898955399
t__SGB4436	4	10	0.000436405816763041	0.00255660834860644	0.861913046445092	0.192781881857514	3.07595386409333	1	1	1.14873833343277	0.975364453213312	0.238895122514587	0.672016170092307
t__SGB4648	2	4	0.000377925437266421	0.00554763576067694	1.0846408488479	0.0966789164621984	7.70253104469733	1	1	1.14637169142232	1.51998774051801	0.450730347250479	0.820035919808444
t__SGB17169	8	28	0.000964893500087357	0.0144462887840398	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.674156203071262	1.14345400131096	0.742822274579003	0.123721983268063	0.55165353763759
t__SGB47656	4	6	0.000218874234269507	0.00191876058500527	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	1.14022936057964	1.14690816804143	0.320136856751853	0.729350997810823
t__SGB29302	30	47	0.00523028777350821	0.00257170267596513	1.52833148069447	0.865649756694844	2.6745477920731	0.126269740237166	0.581235343851519	-1.13580092760087	0.413241929078025	0.00598662107519821	0.181095287524746
t__SGB15049	45	111	0.02359141907574	0.0968880042141221	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.801977200406939	1.12455451848796	0.256219034275008	1.13854318535278e-05	0.00172204656784608
t__SGB4781	62	88	0.0467859881780059	0.0381069795229391	2.23073533718379	1.36952849981789	3.655774164569	0.000681839908025622	0.0412513144355501	-1.12153385430372	0.265531352483303	2.40287423716179e-05	0.00250224934652025
t__SGB14142	22	20	0.00515824478872014	0.00273023464739806	2.72818662673838	1.34485452346559	5.56810943004723	0.00400115717626464	0.103492027589947	-1.11981002890568	0.570619097941274	0.0497104058465392	0.412825767682833
t__SGB15073	14	44	0.00761829185284122	0.0443717038971901	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.6522649933335	1.11878801809344	0.537935614400997	0.0375456675777581	0.378585481409061
t__SGB1858	37	50	0.128297155430151	0.0639805882391602	1.91389692252968	1.11629743291519	3.27116264797689	0.0158247065471524	0.24548583233403	-1.11594560517664	0.457265312503632	0.0146678686525119	0.240277221132754
t__SGB7265	16	27	0.00218122569508994	0.00145813961566137	1.33221712762789	0.63781414183703	2.70701520200091	0.38673589292943	0.841637464828437	-1.11169434931782	0.561344173262493	0.0476569301455101	0.412825767682833
t__SGB4763	7	12	0.00409732794691813	0.00233232022074373	1.28116395557952	0.414433784755739	3.65377111764726	0.617241798685233	0.972477313032723	-1.1107065227055	0.850936611013502	0.191799128580401	0.634090015252145
t__SGB14252	8	28	0.00280260144323558	0.0139767735870196	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.674156203071262	1.09955302431661	0.657780174074175	0.0946009193385247	0.525817231943052
t__SGB14874	26	38	0.180364977959041	0.194610965286332	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.546657540199844	-1.09628748519876	0.516755978740932	0.033881427406288	0.371678289752646
t__SGB14906	35	56	0.084694437630394	0.0886455620062373	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.569442296730096	-1.09514475140166	0.440505635456065	0.0129148627348092	0.236772483471503
t__SGB63163	15	14	0.00505978450988578	0.00214090942154357	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.260076836888643	-1.0948093854009	0.683903837398724	0.109416000664829	0.525817231943052
t__SGB14143	31	33	0.00434981280972001	0.00508078890089915	2.44509796165559	1.34853600801734	4.43408653329676	0.00173700790536186	0.0750635559102803	-1.07612236144055	0.435150768869755	0.013398887301282	0.238421376978695
t__SGB6276	12	21	0.0451150988579199	0.216186254714694	1.26690708825904	0.544705476749869	2.82553887803089	0.557177181291312	0.914492876916384	1.07237801479128	0.673345473762339	0.1112472821301	0.525817231943052
t__SGB3988	34	40	0.0352435991867022	0.0197691310565361	2.22271376581325	1.26228454867159	3.90806318688457	0.00444759126832831	0.103492027589947	-1.06455530838362	0.356953949061746	0.00286061276939131	0.125625897621298
t__SGB1844	43	77	0.885001153795565	0.468162296929489	1.34761095490052	0.816057553502044	2.21746894697088	0.22463754094614	0.658731675296364	-1.05971830677967	0.435467031626869	0.0149527546988117	0.240277221132754
t__SGB15149	10	31	0.0069162673706174	0.0456859340763734	0.668944305461517	0.28077580070179	1.47043428627429	0.371117027023938	0.822438832781986	1.05892914164766	0.683221657681497	0.121164151340485	0.549477951304311
t__SGB10115	21	42	0.472049393688395	1.64821317492042	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.04193551409389	0.690320141210369	0.131209064111444	0.552548753625771
t__SGB15066	17	41	0.0052848705391184	0.02240827973159	0.879690675771077	0.443480743517027	1.68427289972437	0.757741465545404	1	1.03663265759582	0.451638568858751	0.0217176304384876	0.296703543265346
t__SGB15299	2	10	0.00559258747464235	0.0199018122251545	0.423529429980288	0.0443706479289324	2.03846435221665	0.352479655921168	0.801977200406939	1.0358967859907	1.46107422464897	0.478326532228767	0.833418870918875
t__SGB97158	15	27	0.00621288261365073	0.00427042892200062	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.948184307881402	-1.03302056811672	0.5944441034745	0.0822473638724963	0.518329741071461
t__SGB5825_group	26	57	0.380020305441567	1.46519388521263	0.984639502017198	0.552762655700095	1.72363300892185	1	1	1.02763209458111	0.635385243299198	0.105805546039245	0.525817231943052
t__SGB59869	23	30	0.00242740897388879	0.00214890000064938	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.438069844762895	-1.00997934687288	0.497871610604519	0.0424996633044725	0.408131687288982
t__SGB15065	4	10	0.000981670352260919	0.0069815983143387	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.989984073939939	0.988973817500636	0.31681640453737	0.729350997810823
t__SGB15323	13	36	0.0740504384157732	0.351157108961701	0.753238022186645	0.349548921909614	1.53665377809732	0.507171509351817	0.887936026520629	0.987343784033818	0.609877029236896	0.105463889981689	0.525817231943052
t__SGB15201	24	32	0.163912806678206	0.0306750796635227	1.80031506716816	0.953358189945015	3.36872156785807	0.0588087854657264	0.462069028659279	-0.979998127162287	0.618372060819765	0.113011016029554	0.530012904634728
t__SGB15156	26	38	0.0392442107936857	0.030864791961173	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.546657540199844	-0.973182561596747	0.533646236415055	0.06820539852824	0.471423061278758
t__SGB15131	15	25	0.0111346639311448	0.00908246924410576	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.881610037368462	-0.971242130960071	0.635279858255859	0.126303772941306	0.55165353763759
t__SGB29347	7	25	0.000177289970163748	0.00262243375716814	0.580249963277237	0.204868370870064	1.43948237814435	0.238088720141542	0.658731675296364	0.967146277456756	0.78312482343176	0.21683662501389	0.662556354209107
t__SGB9226	35	53	0.649340066623063	1.05074245101102	1.63497871437328	0.951849870176509	2.79251442188552	0.0628197912488087	0.463329081402329	-0.965502489501571	0.544395495995481	0.076140698626042	0.506210139217092
t__SGB2071	15	35	0.174292491934419	0.736212939348748	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.94113321286172	0.505496131371583	0.0626311427258945	0.455874627111657
t__SGB14797	11	37	0.00775868104638379	0.056799556824932	0.60461855520076	0.266227578605013	1.27570241961995	0.18337714705542	0.623115704953557	0.94041635867257	0.563170742666292	0.0949470440754074	0.525817231943052
