	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	157	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	327	FALSE	FALSE	FALSE	FALSE
4	t__SGB5825_group	48	FALSE	FALSE	FALSE	FALSE
5	t__SGB4933	598	TRUE	TRUE	TRUE	TRUE
6	t__SGB1814	581	TRUE	TRUE	TRUE	TRUE
7	t__SGB1836	8	FALSE	FALSE	FALSE	FALSE
8	t__SGB4894	124	FALSE	FALSE	FALSE	FALSE
9	t__SGB1844	503	FALSE	TRUE	TRUE	TRUE
10	t__SGB1812	31	FALSE	FALSE	FALSE	FALSE
11	t__SGB6478	82	FALSE	FALSE	FALSE	FALSE
12	t__SGB5111	98	FALSE	FALSE	FALSE	FALSE
13	t__SGB9226	539	FALSE	TRUE	TRUE	TRUE
14	t__SGB4327	421	FALSE	FALSE	FALSE	TRUE
15	t__SGB2318	581	TRUE	TRUE	TRUE	TRUE
16	t__SGB14313	146	FALSE	FALSE	FALSE	FALSE
17	t__SGB15368	538	FALSE	TRUE	TRUE	TRUE
18	t__SGB4940	523	FALSE	TRUE	TRUE	TRUE
19	t__SGB4557	70	FALSE	FALSE	FALSE	FALSE
20	t__SGB1867	31	FALSE	FALSE	FALSE	FALSE
21	t__SGB4652	448	FALSE	FALSE	TRUE	TRUE
22	t__SGB5087	460	FALSE	FALSE	TRUE	TRUE
23	t__SGB4303	58	FALSE	FALSE	FALSE	FALSE
24	t__SGB1798	75	FALSE	FALSE	FALSE	FALSE
25	t__SGB6276	372	FALSE	FALSE	FALSE	TRUE
26	t__SGB4648	118	FALSE	FALSE	FALSE	FALSE
27	t__SGB5045	540	FALSE	TRUE	TRUE	TRUE
28	t__SGB14311	388	FALSE	FALSE	FALSE	TRUE
29	t__SGB1790	586	TRUE	TRUE	TRUE	TRUE
30	t__SGB1934	588	TRUE	TRUE	TRUE	TRUE
31	t__SGB4925	591	TRUE	TRUE	TRUE	TRUE
32	t__SGB4577	56	FALSE	FALSE	FALSE	FALSE
33	t__SGB1860	107	FALSE	FALSE	FALSE	FALSE
34	t__SGB4581	36	FALSE	FALSE	FALSE	FALSE
35	t__SGB1965	58	FALSE	FALSE	FALSE	FALSE
36	t__SGB5089	551	TRUE	TRUE	TRUE	TRUE
37	t__SGB6140	80	FALSE	FALSE	FALSE	FALSE
38	t__SGB5077	361	FALSE	FALSE	FALSE	FALSE
39	t__SGB4993	158	FALSE	FALSE	FALSE	FALSE
40	t__SGB1877	581	TRUE	TRUE	TRUE	TRUE
41	t__SGB4563	20	FALSE	FALSE	FALSE	FALSE
42	t__SGB14306	470	FALSE	FALSE	TRUE	TRUE
43	t__SGB4715	146	FALSE	FALSE	FALSE	FALSE
44	t__SGB1862	154	FALSE	FALSE	FALSE	FALSE
45	t__SGB4365	266	FALSE	FALSE	FALSE	FALSE
46	t__SGB14334	148	FALSE	FALSE	FALSE	FALSE
47	t__SGB4575	53	FALSE	FALSE	FALSE	FALSE
48	t__SGB6956	480	FALSE	FALSE	TRUE	TRUE
49	t__SGB6139	150	FALSE	FALSE	FALSE	FALSE
50	t__SGB15107	115	FALSE	FALSE	FALSE	FALSE
51	t__SGB1815	10	FALSE	FALSE	FALSE	FALSE
52	t__SGB4262	475	FALSE	FALSE	TRUE	TRUE
53	t__SGB1871	434	FALSE	FALSE	TRUE	TRUE
54	t__SGB6754	83	FALSE	FALSE	FALSE	FALSE
55	t__SGB4882	234	FALSE	FALSE	FALSE	FALSE
56	t__SGB4198	93	FALSE	FALSE	FALSE	FALSE
57	t__SGB5043	153	FALSE	FALSE	FALSE	FALSE
58	t__SGB8601	118	FALSE	FALSE	FALSE	FALSE
59	t__SGB4964	103	FALSE	FALSE	FALSE	FALSE
60	t__SGB4886	135	FALSE	FALSE	FALSE	FALSE
61	t__SGB6340	222	FALSE	FALSE	FALSE	FALSE
62	t__SGB1949	580	TRUE	TRUE	TRUE	TRUE
63	t__SGB5792	91	FALSE	FALSE	FALSE	FALSE
64	t__SGB4871	445	FALSE	FALSE	TRUE	TRUE
65	t__SGB15342	588	TRUE	TRUE	TRUE	TRUE
66	t__SGB14253	188	FALSE	FALSE	FALSE	FALSE
67	t__SGB3989	137	FALSE	FALSE	FALSE	FALSE
68	t__SGB5062	392	FALSE	FALSE	FALSE	TRUE
69	t__SGB4813	94	FALSE	FALSE	FALSE	FALSE
70	t__SGB4837	584	TRUE	TRUE	TRUE	TRUE
