	x
t__SGB4285	0.977284820885904
t__SGB6308	0.264630687716638
t__SGB5121	0.12994192657214
t__SGB5825_group	0.202609430626472
t__SGB4933	2.34227903479764e-05
t__SGB1814	0.247124301615313
t__SGB1836	0.338212373489555
t__SGB4894	0.183450356325335
t__SGB1844	0.0171733453622726
t__SGB1812	0.702964385577188
t__SGB6478	0.0306465012735523
t__SGB5111	0.159544315293423
t__SGB9226	3.76479671311126e-05
t__SGB4327	0.0236205442322462
t__SGB2318	6.66953394273206e-05
t__SGB14313	0.0450466814498034
t__SGB15368	1.18472940890301e-05
t__SGB4940	0.211048263840465
t__SGB4557	0.951386297479364
t__SGB1867	0.110325992356654
t__SGB4652	0.0378341790833081
t__SGB5087	0.00605069889336687
t__SGB4303	0.000935546279281182
t__SGB1798	0.452743578311929
t__SGB6276	0.00452855302660233
t__SGB4648	0.355186686474812
t__SGB5045	0.000296888699885913
t__SGB14311	0.00657725038494203
t__SGB1790	1.20232634444113e-07
t__SGB1934	0.0195769714115057
t__SGB4925	2.97686454243168e-05
t__SGB4577	0.204025236365742
t__SGB1860	0.373980362519524
t__SGB4581	0.513249056185675
t__SGB1965	0.0517407375562488
t__SGB5089	0.00498814890656459
t__SGB6140	0.152893217259213
t__SGB5077	0.0461617404402265
t__SGB4993	0.286152178623213
t__SGB1877	0.00111812818257009
t__SGB4563	0.301300517329133
t__SGB14306	0.000521786829282166
t__SGB4715	0.186887431048095
t__SGB1862	0.344704438106268
t__SGB4365	0.166277084452668
t__SGB14334	0.684324739250962
t__SGB4575	0.189147380339369
t__SGB6956	0.481024959506502
t__SGB6139	0.605978576328277
t__SGB15107	0.27587271781431
t__SGB1815	0.574838729249088
t__SGB4262	0.52942557302905
t__SGB1871	0.0143198937552891
t__SGB6754	0.0421736157155175
t__SGB4882	0.42530270040425
t__SGB4198	0.976009955534396
t__SGB5043	0.45278057403839
t__SGB8601	0.559454062824168
t__SGB4964	0.375127964666014
t__SGB4886	0.0531801964028776
t__SGB6340	0.0188856944363185
t__SGB1949	0.00543758630437439
t__SGB5792	0.00740816501661652
t__SGB4871	0.676075199836481
t__SGB15342	0.000139755450847558
t__SGB14253	0.0889482914702823
t__SGB3989	0.0103106232618677
t__SGB5062	0.00272339908070575
t__SGB4813	0.619842785106551
t__SGB4837	0.000347482240850502
t__SGB6141	0.69513386400865
t__SGB1784	1.18605711578178e-09
t__SGB10068	0.0492613464957567
t__SGB8002	0.00846217117418001
t__SGB1830	0.224421225246784
t__SGB15356	0.283787974044346
t__SGB15316	9.9821710645959e-05
t__SGB5090	0.000626994308780052
t__SGB4820	0.0726845935598092
t__SGB14909	8.64000731234741e-06
t__SGB15286	0.000591409060805538
t__SGB6790	0.158576309114941
t__SGB4269	1.65020045266145e-10
t__SGB15106	0.915210963995652
t__SGB1962	0.302836785310867
t__SGB4706	0.125609864429103
t__SGB4828	0.28375055132911
t__SGB1857	0.0487271172614751
t__SGB4874	2.37951248137679e-05
t__SGB4532	0.0544284182792039
t__SGB9340	0.302826809456392
t__SGB4705	0.495160445020062
t__SGB58520	0.395712248611526
t__SGB5082	0.00738993863616428
t__SGB4914	0.00440516921728919
t__SGB5042	0.678268119501704
t__SGB4651	3.51174650356273e-05
t__SGB8007_group	0.126706108377048
t__SGB4771	0.432387911232401
t__SGB9663_group	0.0107716517053262
t__SGB3940	0.00540803778999682
t__SGB4540_group	0.000759535667467206
t__SGB15196	0.179278930800074
t__SGB1832	0.417584337576309
t__SGB5180	0.031618802753633
t__SGB4936	0.436084135220792
t__SGB4811	0.644350425702325
t__SGB4815	0.787079541788205
t__SGB4721	0.00816166759678596
t__SGB9262	0.289518235134665
t__SGB47850	0.71254376068083
t__SGB15332	0.36967998176779
t__SGB15244	0.0329678903816479
t__SGB4714	0.927839093378844
t__SGB4749	0.419811218831341
t__SGB4767	0.0733057784949206
t__SGB15091	1.21195346270449e-06
t__SGB14861	0.881347929862598
t__SGB4868	0.702754729402646
t__SGB14177	0.371470416937838
t__SGB3952	0.0776978016585243
t__SGB4809	0.281664443581498
t__SGB4957	0.0115542480086962
t__SGB4644	0.0742357238874223
t__SGB4778	0.11294880951745
t__SGB15053	0.00566981406561946
t__SGB1963	0.956859830228512
t__SGB4670	0.100339636003967
t__SGB14991	0.000238680845828714
t__SGB4571	0.408998110812945
t__SGB3964	0.00127391574285338
t__SGB4669	0.878365578839141
t__SGB15346	1.74077678651135e-05
t__SGB4831	0.466059106197388
t__SGB4425_group	0.00295116411486163
t__SGB4659	0.00197219275065168
t__SGB4582	0.785095134631082
t__SGB4547	0.302460585592809
t__SGB4395	0.725837869600167
t__SGB4959	0.777930783392156
t__SGB6178	0.229044088854029
t__SGB2295	0.0809344331650497
t__SGB15318	0.827924736596343
t__SGB15267	0.120357525881752
