feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4874	Group	CTR	0.00777951639980304	0.00225671548272275	104	97	0.000823972557430453	0.228652384686951
t__SGB15143	Group	CTR	-0.000140909908522555	3.90531273709442e-05	104	51	0.00047963423872127	0.228652384686951
t__SGB1877	Group	CTR	-0.00195171304562137	0.000733506380291021	104	63	0.00905640527159791	0.271828681377814
t__SGB4563	Group	CTR	-0.00818344749530513	0.00328653336132844	104	91	0.0143900536932317	0.271828681377814
t__SGB1871	Group	CTR	-0.00351315926159471	0.00136681703608507	104	80	0.011604774858768	0.271828681377814
t__SGB4837	Group	CTR	0.04786959977634	0.0189694827335058	104	104	0.0131624289851919	0.271828681377814
t__SGB1784	Group	CTR	-0.000309581702982916	0.000119110376859161	104	35	0.0107311832154895	0.271828681377814
t__SGB4705	Group	CTR	-0.00113106147122345	0.0004294656035155	104	77	0.00976202374021539	0.271828681377814
t__SGB4716	Group	CTR	-0.000213186889818426	7.90780308914615e-05	104	56	0.00821259896570202	0.271828681377814
t__SGB4768	Group	CTR	-0.000203211146604706	7.87153228522945e-05	104	47	0.0112553728481451	0.271828681377814
t__SGB15350	Group	CTR	-0.000404207872662623	0.000132200223049964	104	48	0.00284976946611764	0.271828681377814
t__SGB4780	Group	CTR	0.00084942473652076	0.000307123257082865	104	73	0.00674274542065358	0.271828681377814
t__SGB71759	Group	CTR	0.00035688698353768	0.000140837055518192	104	54	0.0127963662280802	0.271828681377814
t__SGB15146	Group	CTR	-2.81281533798169e-05	1.12756260138123e-05	104	13	0.0142155312940806	0.271828681377814
t__SGB15132	Group	CTR	-0.000696000072358893	0.000281818114237036	104	77	0.0151832236445265	0.271828681377814
t__SGB17167_group	Group	CTR	9.06299274158431e-05	3.24972423589053e-05	104	65	0.00631205302547539	0.271828681377814
t__SGB4367	Group	CTR	-0.00715016193786356	0.0026728694337878	104	38	0.00870389718414231	0.271828681377814
t__SGB15154	Group	CTR	-0.00135366655376489	0.000460852725567206	104	82	0.00409316776650201	0.271828681377814
t__SGB14937	Group	CTR	-0.000140053291892224	5.51382336151842e-05	104	44	0.0125920885367082	0.271828681377814
t__SGB6653	Group	CTR	-0.000180022339550447	6.10981397275139e-05	104	21	0.00398347687847418	0.271828681377814
t__SGB14891	Group	CTR	-0.000119285496540553	4.76478218854631e-05	104	39	0.0138841025710281	0.271828681377814
t__SGB5843	Group	CTR	-0.000115635718301909	4.55434705397502e-05	104	21	0.0126266520578201	0.271828681377814
t__SGB63369	Group	CTR	-2.12225820032313e-05	7.54898272744126e-06	104	24	0.00591748347387853	0.271828681377814
t__SGB4774	Group	CTR	-2.56331075173063e-05	1.02487876242193e-05	104	14	0.0139727873817206	0.271828681377814
t__SGB748	Group	CTR	-0.000268910826646501	8.24577471672026e-05	104	15	0.00150897273873418	0.271828681377814
t__SGB1858	Group	CTR	-0.00027333273008952	9.4035214035551e-05	104	21	0.0044811187961653	0.271828681377814
t__SGB29328	Group	CTR	-3.27547037942523e-05	1.24469289556522e-05	104	12	0.0098186077922388	0.271828681377814
t__SGB14898	Group	CTR	-0.000243760360966248	7.86141240638184e-05	104	19	0.0024962395267799	0.271828681377814
t__SGB7295	Group	CTR	-0.000183349726444545	6.65780963675151e-05	104	25	0.00697370847454887	0.271828681377814
t__SGB7265	Group	CTR	-8.09605537447006e-06	3.26740328079343e-06	104	21	0.0148605550199152	0.271828681377814
t__SGB6007	Group	CTR	-0.000122308359144685	4.43782437977341e-05	104	20	0.00693146654181829	0.271828681377814
t__SGB3958	Group	CTR	0.00015989760425508	6.59360041235195e-05	104	67	0.017064578344413	0.286995181246945
t__SGB6014	Group	CTR	-1.29563960906045e-05	5.3409137711643e-06	104	11	0.0170276078357385	0.286995181246945
t__SGB4540_group	Group	CTR	0.0302350427811008	0.0126194920991063	104	103	0.0184022758844636	0.287188643204713
t__SGB14906	Group	CTR	-0.000325957142286639	0.000136832944662312	104	21	0.0190649881285621	0.287188643204713
t__SGB3813	Group	CTR	-9.68501701175936e-05	4.02856731461736e-05	104	39	0.0180174828263141	0.287188643204713
t__SGB2325	Group	CTR	-0.000221592726399541	9.30864501920101e-05	104	33	0.0191459095469809	0.287188643204713
t__SGB4769	Group	CTR	-6.16006699171431e-05	2.61875910201601e-05	104	31	0.0205784491556915	0.294754486451564
t__SGB6936	Group	CTR	-0.00026042429254754	0.000111303395719774	104	31	0.0212435665911037	0.294754486451564
t__SGB5075	Group	CTR	-0.00195971618567297	0.000834147746359119	104	50	0.0207320310700013	0.294754486451564
t__SGB1934	Group	CTR	-0.00403917853053711	0.00178067383034468	104	84	0.025415365401776	0.307672828084693
t__SGB2290	Group	CTR	-0.000907250474940638	0.000406250448039516	104	64	0.0277182728004228	0.307672828084693
t__SGB4422	Group	CTR	0.00112382582573916	0.000497975995539162	104	24	0.0261539811031854	0.307672828084693
t__SGB1626	Group	CTR	-0.0322483746488963	0.0144309231829349	104	47	0.0276202085312152	0.307672828084693
t__SGB15078	Group	CTR	-0.000958855489600582	0.000425366231747201	104	79	0.0263226801039139	0.307672828084693
t__SGB3962	Group	CTR	-0.000105389488284632	4.68283407381768e-05	104	39	0.0265604689107039	0.307672828084693
t__SGB1855	Group	CTR	-0.00170053158519578	0.000748203693358017	104	56	0.0251342066437448	0.307672828084693
t__SGB71394	Group	CTR	-2.0683617572835e-05	9.03436096102579e-06	104	18	0.0241140649516063	0.307672828084693
t__SGB1829	Group	CTR	-0.00424238306497283	0.00189527839880837	104	43	0.0273683793446045	0.307672828084693
t__SGB15395	Group	CTR	-0.000176625207248224	7.77006152605207e-05	104	30	0.0251134833478861	0.307672828084693
t__SGB1790	Group	CTR	-0.000548208025407027	0.000249270757134517	104	75	0.030118824870945	0.327763682419107
t__SGB4777	Group	CTR	0.000198342877693959	9.0620625920675e-05	104	55	0.0308986260040705	0.329783412158829
t__SGB4749	Group	CTR	-0.00171282128435365	0.000787712776623961	104	76	0.031985149818192	0.334938833001822
t__SGB15368	Group	CTR	0.0103031700149176	0.00476492768092636	104	59	0.0329332090115622	0.338480203729945
t__SGB14993	Group	CTR	0.00247460277673595	0.00115281593875998	104	95	0.0341981037372161	0.345089955893726
t__SGB1798	Group	CTR	-0.000622111481360165	0.00029325778954776	104	28	0.0363128726991381	0.359886506214672
t__SGB1836	Group	CTR	-0.00740912433049211	0.00357725215681123	104	95	0.0408664314004658	0.361098317651785
t__SGB2318	Group	CTR	-0.00547522631326222	0.00267289077323025	104	91	0.0430864132043508	0.361098317651785
t__SGB4269	Group	CTR	0.00259074325838676	0.00124501005796997	104	97	0.0399479358073004	0.361098317651785
t__SGB4706	Group	CTR	-0.000175041143976042	8.35259783352637e-05	104	52	0.0385888452051804	0.361098317651785
t__SGB5082	Group	CTR	-0.00320447537658562	0.00154655718540874	104	79	0.0407875000744092	0.361098317651785
t__SGB4767	Group	CTR	-0.000222910691030091	0.000109659184908943	104	56	0.0446750572594027	0.361098317651785
t__SGB15053	Group	CTR	-0.000846592914612351	0.000415113951931188	104	54	0.043993420013122	0.361098317651785
t__SGB2303	Group	CTR	-0.006229165161565	0.00306758158065302	104	77	0.0448933043567084	0.361098317651785
t__SGB15452	Group	CTR	-0.000451358431731592	0.000220255318414731	104	58	0.0430044064326936	0.361098317651785
t__SGB14888	Group	CTR	-2.58987420838505e-05	1.27292316031145e-05	104	26	0.0444870747316846	0.361098317651785
t__SGB14999	Group	CTR	-0.000239393726907553	0.000115659225617084	104	47	0.0409961374186908	0.361098317651785
t__SGB14837	Group	CTR	-4.78085053185823e-05	2.30569463835067e-05	104	29	0.0406457239059745	0.361098317651785
t__SGB4725	Group	CTR	-0.000189251223073435	9.13842581993669e-05	104	26	0.0408891910869879	0.361098317651785
t__SGB4608	Group	CTR	-0.00282526750788834	0.00140361327433841	104	81	0.0467652293452877	0.370781461237638
t__SGB4826	Group	CTR	0.00951442919549487	0.0047476029701758	104	97	0.047716006569784	0.372991318960988
t__SGB1867	Group	CTR	-0.00112836877228141	0.000566948769694024	104	72	0.0492395426188046	0.375022792721308
t__SGB7258	Group	CTR	-7.44138327417472e-06	3.74039566829164e-06	104	20	0.0493273222858657	0.375022792721308
t__SGB15149	Group	CTR	-0.000580363939054183	0.000292957179842075	104	23	0.0502773820137646	0.377080365103235
t__SGB1965	Group	CTR	-0.00174275869101475	0.000889553775826635	104	72	0.0528264228235071	0.385771903513769
t__SGB4727	Group	CTR	-0.00025040910165618	0.000127574999089978	104	45	0.0523885033148048	0.385771903513769
t__SGB15076	Group	CTR	-0.000261889331564882	0.000134101395955284	104	21	0.0535692849749835	0.386116274819687
t__SGB15233	Group	CTR	-0.000828253813643337	0.000430364531974152	104	35	0.0570732794142123	0.401531693275237
t__SGB17256	Group	CTR	0.0101645419819219	0.00528331068037159	104	31	0.0571549617454842	0.401531693275237
t__SGB6308	Group	CTR	-0.00586067736522129	0.0032001879579384	104	18	0.0699665033833035	0.413495761277913
t__SGB5089	Group	CTR	-0.000267110949123404	0.000148377327504834	104	57	0.0747826984890588	0.413495761277913
t__SGB6956	Group	CTR	-0.000133378330751293	7.39327100754997e-05	104	12	0.0741749114185696	0.413495761277913
t__SGB1815	Group	CTR	-0.00961239056527555	0.00528043859112699	104	58	0.0716338627346183	0.413495761277913
t__SGB3989	Group	CTR	-0.000808544310394761	0.000430422359117915	104	23	0.0631697454745452	0.413495761277913
t__SGB4820	Group	CTR	0.00224085930138478	0.00123292374054901	104	99	0.0720737937952444	0.413495761277913
