	x
Ruminococcus	0.0308839440917541
GGB4567	0.0968056507242442
Coprococcus	0.000423530502185457
Bacteroides	0.447099086568546
Dialister	0.665491166191827
Lachnospiraceae_unclassified	0.016259230008282
Phocaeicola	0.633582060903161
Prevotella	0.363015165210603
Clostridium	0.0160446648952026
GGB3619	0.107875391870154
Citrobacter	0.784270038979765
GGB4684	0.815863201037659
Roseburia	0.0388604360253496
Mediterraneibacter	0.00152123052343118
Akkermansia	0.148620060622822
Alistipes	0.194186672796926
GGB3277	0.2933352902692
Enterocloster	9.64300232055661e-05
Blautia	0.752496629661283
Corynebacterium	0.0355346196236683
GGB9758	0.0285017663595732
Dorea	0.0404817959915073
Lachnospira	0.000101237757071937
Parabacteroides	0.247563903676577
GGB3256	0.256376184914289
Paraprevotella	0.22086771265132
GGB9345	0.980635620190288
Odoribacter	0.79061938665221
Faecalibacterium	0.00205170817608188
Clostridiaceae_unclassified	0.161286722793353
Barnesiella	0.0962345282115873
GGB3746	0.0637292530480303
Desulfovibrio	0.0818298746019395
Intestinibacter	0.758720081791175
Firmicutes_unclassified	0.000488932322766699
GGB9342	0.300562692445698
GGB9581	0.126907522259388
GGB9359	0.148185893877909
Veillonella	0.750371283689303
GGB9636	0.383263024698679
Oscillospiraceae_unclassified	0.707924694798848
Faecalibacillus	4.84454755467056e-06
Streptococcus	0.654618284140092
GGB3612	0.662740440175766
Eubacteriaceae_unclassified	0.265770209077546
Candidatus_Gastranaerophilales_unclassified	0.811842780031211
Staphylococcus	0.339416918518097
GGB51269	0.0650457062910503
GGB3653	0.240137962729167
GGB3614	0.383263024698679
Phascolarctobacterium	0.149692662725663
Faecalicatena	0.0506779935596949
GGB4605	0.25325384108793
GGB9296	0.762411322737672
GGB2998	0.774466179522253
Coprobacter	0.471515194663717
GGB4456	0.215115740456956
Butyricimonas	0.646462751269413
Escherichia	0.726613045984
Eubacteriales_unclassified	0.150552704231829
GGB9747	0.0148387550282036
Collinsella	0.00869921237633532
GGB9512	0.507791929789866
Candidatus_Cibionibacter	0.0912250434330351
Faecalitalea	0.0516146735262033
GGB9635	0.451849312274066
Anaerostipes	0.178776660410768
Fusicatenibacter	3.91036764576182e-05
Anaerobutyricum	0.22782704646345
Parasutterella	0.0394498717682755
GGB3345	0.24375500914516
Lacrimispora	0.0194206728011352
GGB41458	0.433170734958638
Haemophilus	0.00108718128606973
GGB2958	0.428840398107445
GGB3815	0.644912948333605
GGB35068	0.173243784990741
GGB9712	0.814007636011953
GGB36267	0.744539703082919
GGB2970	0.802446356006657
Dysosmobacter	0.197407159135537
GGB9677	0.301955379110951
Butyricicoccus	0.00747929271957225
GGB2982	0.965047436711244
Bifidobacterium	0.970746929250855
Catenibacterium	0.219014542619385
GGB9634	0.651251633331532
GGB3321	0.0320965204654192
GGB9602	0.758555317936022
GGB80011	0.939672314943258
GGB9767	0.844106451388668
GGB2653	0.431090937073867
GGB9708	0.933456864313573
GGB14025	0.669277148130805
GGB3061	0.819945586025371
Agathobaculum	0.16272595409021
GGB80140	0.421662868516995
GGB33469	0.171761784492931
Turicibacter	0.466728713904684
GGB9559	0.513339172109794
GGB79734	0.0252453551022028
Hydrogenoanaerobacterium	0.622619555465806
Oscillibacter	0.643443856879446
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0892568811918571
GGB9713	0.506134578729469
Klebsiella	0.95234700921002
Lactococcus	0.319493869284442
GGB58485	0.194188198145991
Waltera	0.896160066483629
Bilophila	0.100832108018899
GGB3033	0.377278035123764
Anaerococcus	0.167030542617385
GGB9640	0.380003703726959
Coprobacillus	0.521616829395671
GGB34228	0.152354517288742
Negativibacillus	0.445346332538491
GGB9699	0.315043762540123
GGB3109	0.480326636669163
Sutterella	0.469718364071495
GGB3570	0.138563947203591
Anaerosacchariphilus	0.117150738770358
GGB9444	0.380099716129886
GGB9293	0.617723232130464
GGB9788	0.222949457967371
GGB9707	0.51224570683787
GGB3588	0.323568638350473
GGB9608	0.982064213781395
GGB9760	0.149802097562606
GGB2848	0.360512447912134
GGB51441	0.0021676179281016
GGB9790	0.583964318824848
Candidatus_Pararuminococcus	0.631338547440358
GGB3491	0.0380310161101964
Anaerotruncus	0.0302520115123089
GGB6612	0.23394932628943
Gemmiger	0.0313139236429375
Holdemanella	0.533470857700182
Anaerotignum	0.119175176354693
GGB13493	0.594833396091951
GGB9642	0.767183260424685
GGB9691	0.366133850531523
Senegalimassilia	0.0356576699522211
Erysipelotrichaceae_unclassified	0.337001820642991
GGB34797	0.671582910387968
GGB9759	0.0382487869539566
Ellagibacter	0.20234980744647
GGB9616	0.00299226081189718
GGB2983	0.0291396069535781
GGB33928	0.658328805987389
GGB9766	0.127153460114429
Enterococcus	0.694985433033476
Slackia	0.990279157158102
GGB9627	0.0263878397137297
Paratractidigestivibacter	0.805458551464705
GGB9614	0.0856579476077157
Rheinheimera	0.621542840922594
Vescimonas	0.509185201630078
Ligilactobacillus	0.759124986926961
Flavonifractor	0.259681916034094
GGB2977	0.638201403120084
Hydrogeniiclostidium	0.0117467867684737
GGB13404	0.167628334413394
Actinomyces	0.144385177719988
GGB9618	0.206432526820232
Solobacterium	0.0217319257201411
Rothia	0.321328999624655
Eggerthella	0.0259443800782394
GGB9062	0.367075277347833
GGB1627	0.382403553170504
Pseudoruminococcus	0.979298165666734
GGB51647	0.204537982915143
Mogibacterium	0.0006041679283025
Lawsonibacter	0.532831492029868
GGB9621	0.164323691878736
GGB3677	0.675269082690573
GGB79770	0.123962570669935
Intestinimonas	0.0948308509223401
Lancefieldella	0.00371325129916972
GGB9770	0.552546161003948
Hungatella	7.7211055102481e-06
Holdemania	0.179757287250721
GGB3000	0.659563702281453
GGB9189	0.347382515651261
Candidatus_Woodwardibium	0.619008214466084
GGB9646	0.412956640299966
GGB9619	0.864065874255872
GGB9524	0.217109703510091
Massiliimalia	0.325967712361476
GGB12785	0.317287407137589
GGB9534	0.881253745357568
Ruthenibacterium	0.00132683851578399
Gemella	0.00233995508971352
GGB2987	0.00561919080328126
Candidatus_Saccharibacteria_unclassified	0.514631788906916
Parvimonas	1.78403060554204e-10
Victivallis	0.0583426159838182
Lachnoclostridium	2.12703211749374e-06
GGB16040	0.313221877745815
GGB34900	0.293383810869777
Allisonella	0.343510428424541
GGB3534	0.877715803436791
Intestinibacillus	0.598848611023688
GGB3828	0.0239669894556903
GGB9694	0.179157192595614
GGB9302	0.849739164186764
Candidatus_Allochristensenella	0.958314222056771
GGB47687	0.605396308435336
GGB52130	0.917274512457166
GGB9237	0.284204976941803
GGB3463	0.502898701277628
GGB9765	0.346145125586479
GGB58158	0.750463413432806
Candidatus_Metaruminococcus	1
Candidatus_Geddesella	0.485588905132353
Christensenellaceae_unclassified	0.53726617519069
Angelakisella	0.663283519519472
Eisenbergiella	0.00128098504903861
Peptostreptococcus	7.84483514180816e-11
Granulicatella	0.115162287597101
Candidatus_Nanosynsacchari	0.199177456554873
GGB3537	0.31530996156008
Massilioclostridium	0.992568007153824
GGB9719	0.198444698689942
Lachnotalea	0.198095766366375
Pseudoflavonifractor	0.450733503863888
GGB9787	0.456779041502206
GGB9641	0.646518007748571
GGB74463	0.802446356006657
Anaerofustis	0.748886247642492
GGB9786	0.752007525894933
GGB9781	0.817877805048705
GGB33586	0.800415733863111
GGB2980	0.0557954387574516
Erysipelatoclostridium	0.000159910778890471
GGB9593	0.427499054831313
GGB77437	0.413434138925907
Massilimicrobiota	0.357690188567522
Christensenella	0.125278164375889
GGB9453	0.496764038815142
Anaeromassilibacillus	0.894314093495327
Bittarella	0.912565796142489
GGB9537	0.987427161416794
GGB3175	0.0273182767831072
GGB4566	0.502481309726285
Adlercreutzia	0.679256022407692
GGB9063	0.717346138055516
GGB51884	0.269978250452061
GGB6518	0.916313704600093
Gordonibacter	0.354716162649238
GGB9545	0.782679975543948
Evtepia	0.669807534984088
GGB3005	0.54054399305529
GGB9522	0.618860456987146
Methylobacterium	0.958519529000387
GGB52106	0.985205496110891
Dielma	0.513556691735698
Harryflintia	0.929364876714232
Clostridia_unclassified	0.117644885007645
Raoultibacter	0.327800438545732
GGB51510	0.273426129535149
GGB45432	0.957741513818388
GGB9818	0.829472599099493
Phocea	0.0513204643998744
Lactonifactor	0.66173922754275
GGB58233	0.0739759631330667
GGB42389	0.561237143637238
Campylobacter	0.578884561522188
Candidatus_Pseudoruminococcus	0.547083797309137
Olsenella	0.241992141664747
Anaerofilum	0.624906751327711
Lactobacillus	0.102893458064934
Neobittarella	0.117785437224066
Acidaminococcus	0.643137964862659
GGB1495	0.875451069180476
GGB3819	0.307424801353311
GGB3730	0.779008440169249
Megasphaera	0.883213114828672
Tyzzerella	0.274294298468676
GGB9813	0.82993137905702
GGB9176	0.0805779901386486
GGB3363	0.213215949704429
GGB79973	0.0217912139519191
Enterobacter	0.151711535030825
GGB42994	0.127353368310402
GGB9775	0.301021378611714
Sanguibacter	0.342077219000251
Candidatus_Borkfalkia	0.694815157738536
Candidatus_Avimonas	0.120013806049263
GGB33512	0.285452496862489
GGB9724	0.398319692977556
GGB9531	0.354782594417947
GGB9611	0.616844000359127
Candidatus_Parachristensenella	0.782836419736159
GGB3444	0.605402194436985
GGB38744	0.237926239214399
Fusobacterium	1.77236611473764e-07
GGB9561	0.395575983603149
Oribacterium	0.182309414060438
GGB9782	0.055133420844406
Candidatus_Pseudobutyricicoccus	0.920779960177963
GGB3626	0.109446601430348
Limosilactobacillus	0.151839488038474
Massilistercora	0.0693640308421778
Sellimonas	0.120552340051826
Candidatus_Schneewindia	0.36139831964507
GGB45491	0.0678991539374815
GGB9501	0.375512723193434
Merdimonas	0.154970300278151
GGB9186	0.443064109181948
Solibaculum	0.566486802326371
Longicatena	0.184870040793482
GGB3034	0.149298810380371
Monoglobus	0.0723716648414884
Catenibacillus	0.499829884397477
GGB9469	0.499015997349004
GGB9697	0.212168338930419
GGB3510	0.440472466554678
Megamonas	0.580708634282932
GGB51959	0.564483446939766
Schaalia	0.0650457062910503
GGB9480	0.0448883772592189
GGB9661	0.251574075236422
Mitsuokella	0.223043943948692
GGB1266	0.965277688112376
GGB1420	NA
GGB3817	0.487708883099271
Cloacibacillus	0.0141236076783651
Faecalimonas	0.283913636720949
Porphyromonas	0.000605158835669414
GGB55957	0.84202981442976
Mesosutterella	0.00413830949092121
