"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.298727877761206,0.70251408704081,0.310087140152947,0.751197688908038,0.748555457540845,NA
"Coprococcus_eutactus",1,0.83431582535673,0.428810201118953,0.813662535262964,0.436961786619348,0.434739337383745,NA
"Dialister_invisus",1,0.649121156103263,0.890026326642771,0.689669615166717,0.86874275313966,0.865646940624167,NA
"Eubacterium_rectale",1,0.785614927867355,0.313206758074333,0.80332805390133,0.92132662692493,0.918623020991186,NA
"Phocaeicola_vulgatus",1,0.925311362167007,0.828483550256076,0.90023417915272,0.496714442427261,0.494564663139635,0
"Bacteroides_uniformis",1,0.189283651040482,0.976900340437097,0.180063744483985,0.346646853358529,0.344908727706687,0
"GGB3619_SGB4894",1,0.2220306034563,0.39817957340392,0.233305865598296,0.490696686674761,0.488023750175084,NA
"Bacteroides_cellulosilyticus",1,0.196113138530391,0.28247782767178,0.198280511745552,0.353485905788564,0.351608736107703,NA
"Phocaeicola_massiliensis",1,0.0737023187975013,0.668279862737961,0.0724308005331222,0.0870743354998616,0.0864015687938715,NA
"GGB4684_SGB6478",1,0.633737784184147,0.932994199448921,0.632351856526499,0.804792726606948,0.80054529910157,NA
"Clostridium_sp_1001270H_150608_G6",1,0.508819437464936,0.976414371908845,0.537106980762625,0.669048028665404,0.665874653164311,NA
"Akkermansia_muciniphila",1,0.340443448718878,0.788269574550085,0.350059725992801,0.822615340440742,0.819847674618989,NA
"GGB3277_SGB4327",1,0.576170718622117,0.956977018673606,0.57236878209936,0.794213663869364,0.790806125369768,NA
"Alistipes_putredinis",1,0.397478850476087,0.974780057700926,0.418334784063262,0.959312160643361,0.956602230843714,NA
"Enterocloster_SGB14313",1,0.253702340632585,0.794142711340381,0.24507579972912,0.30068338587969,0.29804982133783,NA
"GGB9758_SGB15368",1,0.0749601426592838,0.204032336612097,0.0819010375136463,0.0276868745930021,0.0274076875365153,NA
"Roseburia_inulinivorans",1,0.219150643928423,0.864900934604723,0.228739183659504,0.680281406280767,0.677787063197543,0
"Ruminococcus_lactaris",1,0.950857578079807,0.418827617099757,0.962700322826726,0.211428048922318,0.210034761248379,NA
"Bacteroides_xylanisolvens",1,0.543732426697579,0.764135954003554,0.533009448582513,0.618083144151745,0.615662406802345,NA
"Clostridium_sp_AM49_4BH",1,0.38318345699139,0.249985989499055,0.376341434932487,0.61865575457801,0.615659979019347,NA
"Lachnospira_sp_NSJ_43",1,0.511154239124996,0.513989585086161,0.511925993192858,0.276886721032287,0.274776089342063,NA
"GGB3256_SGB4303",1,0.5968817460061,0.491084834443758,0.591237906674045,0.67122243173055,0.668332331957385,NA
"Paraprevotella_clara",1,0.170789202425537,0.574791278311937,0.181859378593004,0.171972748517827,0.170768092438834,NA
"Eubacterium_SGB6276",1,0.696350629618677,0.91639058400053,0.713801277619313,0.792201950411062,0.788512750321762,NA
"Clostridium_SGB4648",1,0.462427426316087,0.576259605954485,0.452759492346741,0.920998973752234,0.917849907369315,NA
"Eubacterium_ventriosum",1,0.61221136327163,0.375259081279544,0.647256214558076,0.0609608769982456,0.0604685150703703,NA
"GGB9345_SGB14311",1,0.486828052270111,0.475093471954768,0.50660934616646,0.0545552117345505,0.0540396825687488,NA
"Odoribacter_splanchnicus",0,0.00403109043293404,0.0070330427572789,0.00478250897471234,0.000353588568080332,0.000349025297443815,0
"Dorea_longicatena",1,0.639353583618588,0.969596613191445,0.676061182986454,0.578009478994248,0.575679000640144,NA
"Parabacteroides_distasonis",1,0.994797039880874,0.882845219866073,0.998118643502906,0.36601714973698,0.36421786738292,NA
"Faecalibacterium_prausnitzii",1,0.120294738085828,0.31495275346673,0.103140202616732,0.241126676145635,0.239765579499782,0
"Roseburia_faecis",1,0.097201450711876,0.0800448928482331,0.0865710496270452,0.554727497005211,0.55242836154051,0
"Coprococcus_comes",1,0.0627194793138887,0.300645247365336,0.0684751441753086,0.212878094477745,0.211627326986983,0
"Bacteroides_faecis",1,0.595893459649763,0.311076862984812,0.60123902963838,0.453086743977677,0.450773272076228,NA
"Barnesiella_intestinihominis",1,0.755491469351203,0.580689959035185,0.731033935567767,1,NA,0
"GGB3746_SGB5089",1,0.0195189906587371,0.0947535110492106,0.0249630612435088,0.708537590913372,0.705915389764223,NA
"Intestinibacter_bartlettii",1,0.765363230651108,0.328506000518193,0.757081790240273,0.749757606829613,NA,NA
"Firmicutes_bacterium_AF16_15",1,0.0182129845452523,0.0493767986127118,0.0224387911648607,0.103752819289156,0.1030303493555,0
"Bacteroides_caccae",1,0.138090004125309,0.530601546275989,0.145580173904973,0.266738355550566,0.265260511890356,NA
"Ruminococcus_torques",1,0.176671570870238,0.14849958216454,0.178245413133229,0.0966171851561804,0.0959372585029683,0
"GGB9342_SGB14306",1,0.116848668012924,0.242891988816774,0.112837675801778,0.35518580381205,0.353088750625261,NA
"Clostridium_sp_AF12_28",1,0.281029104261245,0.546316723008661,0.321870459619396,0.626165074982236,NA,NA
"Bacteroides_finegoldii",1,0.433075758419021,0.856180064505296,0.431420333333903,0.414025011035576,0.411597663745585,NA
"GGB9359_SGB14334",1,0.491735253318319,0.998693124641083,0.489855990636897,0.515440103235374,0.511794574113652,NA
