"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.298727877761206,0.994129369631402,0.743155041866577,0.933441652628899,0.748555457540845,NA
"Coprococcus_eutactus",1,0.83431582535673,0.975454290517906,0.920976294835048,0.807887547608119,0.434739337383745,NA
"Dialister_invisus",1,0.649121156103263,0.998230765095366,0.873040426752174,0.955956000073497,0.865646940624167,NA
"Eubacterium_rectale",1,0.785614927867355,0.967322780662007,0.916495299589811,0.973828695738667,0.918623020991186,NA
"Phocaeicola_vulgatus",1,0.925311362167007,0.994129369631402,0.962146195191104,0.852440684505313,0.494564663139635,0
"Bacteroides_uniformis",1,0.189283651040482,1,0.696801846736276,0.751398163836492,0.344908727706687,0
"GGB3619_SGB4894",1,0.2220306034563,0.970873063158355,0.696801846736276,0.84729908359756,0.488023750175084,NA
"Bacteroides_cellulosilyticus",1,0.196113138530391,0.967322780662007,0.696801846736276,0.751398163836492,0.351608736107703,0
"Phocaeicola_massiliensis",1,0.0737023187975013,0.994129369631402,0.696801846736276,0.489678219976734,0.0864015687938715,0
"GGB4684_SGB6478",1,0.633737784184147,1,0.865540303570864,0.94100409201755,0.80054529910157,NA
"Clostridium_sp_1001270H_150608_G6",1,0.508819437464936,1,0.826068996571179,0.9051826270179,0.665874653164311,NA
"Akkermansia_muciniphila",1,0.340443448718878,0.994129369631402,0.756708054307746,0.942238686759814,0.819847674618989,NA
"GGB3277_SGB4327",1,0.576170718622117,1,0.841595556935623,0.94100409201755,0.790806125369768,NA
"Alistipes_putredinis",1,0.397478850476087,1,0.796498347140317,0.990410594045006,0.956602230843714,0
"Enterocloster_SGB14313",1,0.253702340632585,0.994129369631402,0.708477054269829,0.714433664796784,0.29804982133783,NA
"GGB9758_SGB15368",1,0.0749601426592838,0.962952577053269,0.696801846736276,0.389747297963349,0.0274076875365153,0
"Roseburia_inulinivorans",1,0.219150643928423,0.994129369631402,0.696801846736276,0.908386214019692,0.677787063197543,0
"Ruminococcus_lactaris",1,0.950857578079807,0.975454290517906,0.997090725222563,0.645885532139422,0.210034761248379,0
"Bacteroides_xylanisolvens",1,0.543732426697579,0.994129369631402,0.826068996571179,0.880305423263535,0.615662406802345,NA
"Clostridium_sp_AM49_4BH",1,0.38318345699139,0.962952577053269,0.759685756429779,0.880305423263535,0.615659979019347,NA
"Lachnospira_sp_NSJ_43",1,0.511154239124996,0.994129369631402,0.826068996571179,0.70417319183411,0.274776089342063,NA
"GGB3256_SGB4303",1,0.5968817460061,0.994129369631402,0.844942325875138,0.905992718885132,0.668332331957385,0
"Paraprevotella_clara",1,0.170789202425537,0.994129369631402,0.696801846736276,0.609557074070548,0.170768092438834,0
"Eubacterium_SGB6276",1,0.696350629618677,0.998230765095366,0.886470269181652,0.94100409201755,0.788512750321762,NA
"Clostridium_SGB4648",1,0.462427426316087,0.994129369631402,0.805953904699343,0.973828695738667,0.917849907369315,NA
"Eubacterium_ventriosum",1,0.61221136327163,0.970873063158355,0.865540303570864,0.440687996242828,0.0604685150703703,0
"GGB9345_SGB14311",1,0.486828052270111,0.994129369631402,0.826068996571179,0.436906099993106,0.0540396825687488,NA
"Odoribacter_splanchnicus",0,0.00403109043293404,0.675172104698774,0.696801846736276,0.0406626853292382,0.000349025297443815,0
"Dorea_longicatena",1,0.639353583618588,1,0.865540303570864,0.875809163292615,0.575679000640144,NA
"Parabacteroides_distasonis",1,0.994797039880874,0.994129369631402,0.998118643502906,0.756435281528581,0.36421786738292,0
"Faecalibacterium_prausnitzii",1,0.120294738085828,0.967322780662007,0.696801846736276,0.66596958743792,0.239765579499782,0
"Roseburia_faecis",1,0.097201450711876,0.922333095904668,0.696801846736276,0.875809163292615,0.55242836154051,0
"Coprococcus_comes",1,0.0627194793138887,0.967322780662007,0.696801846736276,0.645885532139422,0.211627326986983,0
"Bacteroides_faecis",1,0.595893459649763,0.967322780662007,0.849416319513682,0.816748784321105,0.450773272076228,0
"Barnesiella_intestinihominis",1,0.755491469351203,0.994129369631402,0.894350027556311,1,NA,0
"GGB3746_SGB5089",1,0.0195189906587371,0.94100038559216,0.696801846736276,0.913391496352547,0.705915389764223,0
"Intestinibacter_bartlettii",1,0.765363230651108,0.967322780662007,0.905035404133382,0.933441652628899,NA,NA
"Firmicutes_bacterium_AF16_15",1,0.0182129845452523,0.82843323362944,0.696801846736276,0.493435528268017,0.1030303493555,0
"Bacteroides_caccae",1,0.138090004125309,0.994129369631402,0.696801846736276,0.70292258320792,0.265260511890356,NA
"Ruminococcus_torques",1,0.176671570870238,0.96237112195855,0.696801846736276,0.489678219976734,0.0959372585029683,0
"GGB9342_SGB14306",1,0.116848668012924,0.962952577053269,0.696801846736276,0.751398163836492,0.353088750625261,NA
"Clostridium_sp_AF12_28",1,0.281029104261245,0.994129369631402,0.743155041866577,0.880305423263535,NA,NA
"Bacteroides_finegoldii",1,0.433075758419021,0.994129369631402,0.805953904699343,0.781114638223021,0.411597663745585,0
"GGB9359_SGB14334",1,0.491735253318319,1,0.826068996571179,0.855369729327711,0.511794574113652,NA
"Dorea_formicigenerans",1,0.0799894826552288,0.96237112195855,0.696801846736276,0.489678219976734,0.0985141097643064,0
"Veillonella_rogosae",1,0.85800459734676,1,0.958152654215131,0.632104192892791,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.911459164766292,0.962952577053269,0.981515759093628,0.671410928524679,NA,NA
"GGB9636_SGB15107",1,0.930085575693199,0.998230765095366,0.990678234920566,0.489678219976734,0.0856808698372953,NA
"Phocaeicola_dorei",1,0.126833693078097,0.967322780662007,0.696801846736276,0.70417319183411,0.284993352945798,0
"Ruminococcus_bicirculans",1,0.127452453648683,1,0.696801846736276,0.977410637230361,0.930438875888328,0
"Bacteroides_ovatus",1,0.158115032412179,0.96237112195855,0.696801846736276,0.585899898761366,0.150494715444283,0
"Lachnospiraceae_bacterium",1,0.211621760684393,0.994129369631402,0.696801846736276,0.842855610789464,0.483285699847851,NA
"Faecalibacillus_intestinalis",1,0.172648345826016,1,0.696801846736276,0.70417319183411,0.271669355806329,NA
"GGB3612_SGB4882",1,0.822354055703518,1,0.914883454623698,0.729636099900925,NA,NA
