"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.732687751734981,0.994129369631402,0.743155041866577,0.933441652628899,0.748555457540845,NA
"Coprococcus_eutactus",1,0.936339376376469,0.975454290517906,0.920976294835048,0.807887547608119,0.434739337383745,NA
"Dialister_invisus",1,0.864923967894849,0.998230765095366,0.873040426752174,0.955956000073497,0.865646940624167,NA
"Eubacterium_rectale",1,0.91179421644935,0.967322780662007,0.916495299589811,0.973828695738667,0.918623020991186,NA
"Phocaeicola_vulgatus",1,0.97962733311182,0.994129369631402,0.962146195191104,0.852440684505313,0.494564663139635,0
"Bacteroides_uniformis",1,0.696327000524308,1,0.696801846736276,0.751398163836492,0.344908727706687,0
"GGB3619_SGB4894",1,0.696327000524308,0.970873063158355,0.696801846736276,0.84729908359756,0.488023750175084,NA
"Bacteroides_cellulosilyticus",1,0.696327000524308,0.967322780662007,0.696801846736276,0.751398163836492,0.351608736107703,0
"Phocaeicola_massiliensis",1,0.696327000524308,0.994129369631402,0.696801846736276,0.489678219976734,0.0864015687938715,0
"GGB4684_SGB6478",1,0.861271081036164,1,0.865540303570864,0.94100409201755,0.80054529910157,NA
"Clostridium_sp_1001270H_150608_G6",1,0.822879358617689,1,0.826068996571179,0.9051826270179,0.665874653164311,NA
"Akkermansia_muciniphila",1,0.757374192083847,0.994129369631402,0.756708054307746,0.942238686759814,0.819847674618989,NA
"GGB3277_SGB4327",1,0.848973374942895,1,0.841595556935623,0.94100409201755,0.790806125369768,NA
"Alistipes_putredinis",1,0.775007025059551,1,0.796498347140317,0.990410594045006,0.956602230843714,0
"Enterocloster_SGB14313",1,0.717522509509755,0.994129369631402,0.708477054269829,0.714433664796784,0.29804982133783,NA
"GGB9758_SGB15368",1,0.696327000524308,0.962952577053269,0.696801846736276,0.389747297963349,0.0274076875365153,0
"Roseburia_inulinivorans",1,0.696327000524308,0.994129369631402,0.696801846736276,0.908386214019692,0.677787063197543,0
"Ruminococcus_lactaris",1,0.991678459437631,0.975454290517906,0.997090725222563,0.645885532139422,0.210034761248379,0
"Bacteroides_xylanisolvens",1,0.834604484748564,0.994129369631402,0.826068996571179,0.880305423263535,0.615662406802345,NA
"Clostridium_sp_AM49_4BH",1,0.771702728656125,0.962952577053269,0.759685756429779,0.880305423263535,0.615659979019347,NA
"Lachnospira_sp_NSJ_43",1,0.822879358617689,0.994129369631402,0.826068996571179,0.70417319183411,0.274776089342063,NA
"GGB3256_SGB4303",1,0.851483846703618,0.994129369631402,0.844942325875138,0.905992718885132,0.668332331957385,0
"Paraprevotella_clara",1,0.696327000524308,0.994129369631402,0.696801846736276,0.609557074070548,0.170768092438834,0
"Eubacterium_SGB6276",1,0.883717116752843,0.998230765095366,0.886470269181652,0.94100409201755,0.788512750321762,NA
"Clostridium_SGB4648",1,0.819388948384645,0.994129369631402,0.805953904699343,0.973828695738667,0.917849907369315,NA
"Eubacterium_ventriosum",1,0.858571979854731,0.970873063158355,0.865540303570864,0.440687996242828,0.0604685150703703,0
"GGB9345_SGB14311",1,0.822879358617689,0.994129369631402,0.826068996571179,0.436906099993106,0.0540396825687488,NA
"Odoribacter_splanchnicus",0,0.678566889543897,0.675172104698774,0.696801846736276,0.0406626853292382,0.000349025297443815,0
"Dorea_longicatena",1,0.861546498839639,1,0.865540303570864,0.875809163292615,0.575679000640144,NA
"Parabacteroides_distasonis",1,0.998669637648053,0.994129369631402,0.998118643502906,0.756435281528581,0.36421786738292,0
"Faecalibacterium_prausnitzii",1,0.696327000524308,0.967322780662007,0.696801846736276,0.66596958743792,0.239765579499782,0
"Roseburia_faecis",1,0.696327000524308,0.922333095904668,0.696801846736276,0.875809163292615,0.55242836154051,0
"Coprococcus_comes",1,0.696327000524308,0.967322780662007,0.696801846736276,0.645885532139422,0.211627326986983,0
"Bacteroides_faecis",1,0.851483846703618,0.967322780662007,0.849416319513682,0.816748784321105,0.450773272076228,0
"Barnesiella_intestinihominis",1,0.90736808803016,0.994129369631402,0.894350027556311,1,NA,0
"GGB3746_SGB5089",1,0.696327000524308,0.94100038559216,0.696801846736276,0.913391496352547,0.705915389764223,0
"Intestinibacter_bartlettii",1,0.911576489336815,0.967322780662007,0.905035404133382,0.933441652628899,NA,NA
"Firmicutes_bacterium_AF16_15",1,0.696327000524308,0.82843323362944,0.696801846736276,0.493435528268017,0.1030303493555,0
"Bacteroides_caccae",1,0.696327000524308,0.994129369631402,0.696801846736276,0.70292258320792,0.265260511890356,NA
"Ruminococcus_torques",1,0.696327000524308,0.96237112195855,0.696801846736276,0.489678219976734,0.0959372585029683,0
"GGB9342_SGB14306",1,0.696327000524308,0.962952577053269,0.696801846736276,0.751398163836492,0.353088750625261,NA
"Clostridium_sp_AF12_28",1,0.726261973233635,0.994129369631402,0.743155041866577,0.880305423263535,NA,NA
"Bacteroides_finegoldii",1,0.803196286333543,0.994129369631402,0.805953904699343,0.781114638223021,0.411597663745585,0
"GGB9359_SGB14334",1,0.822879358617689,1,0.826068996571179,0.855369729327711,0.511794574113652,NA
"Dorea_formicigenerans",1,0.696327000524308,0.96237112195855,0.696801846736276,0.489678219976734,0.0985141097643064,0
"Veillonella_rogosae",1,0.942095243946881,1,0.958152654215131,0.632104192892791,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.969025006751532,0.962952577053269,0.981515759093628,0.671410928524679,NA,NA
"GGB9636_SGB15107",1,0.980570387735001,0.998230765095366,0.990678234920566,0.489678219976734,0.0856808698372953,NA
"Phocaeicola_dorei",1,0.696327000524308,0.967322780662007,0.696801846736276,0.70417319183411,0.284993352945798,0
"Ruminococcus_bicirculans",1,0.696327000524308,1,0.696801846736276,0.977410637230361,0.930438875888328,0
"Bacteroides_ovatus",1,0.696327000524308,0.96237112195855,0.696801846736276,0.585899898761366,0.150494715444283,0
"Lachnospiraceae_bacterium",1,0.696327000524308,0.994129369631402,0.696801846736276,0.842855610789464,0.483285699847851,NA
"Faecalibacillus_intestinalis",1,0.696327000524308,1,0.696801846736276,0.70417319183411,0.271669355806329,NA
"GGB3612_SGB4882",1,0.929057713937979,1,0.914883454623698,0.729636099900925,NA,NA
"Blautia_wexlerae",1,0.955332640361106,0.994129369631402,0.942506237583107,0.953264160827037,0.854340422362006,0
"Eubacterium_siraeum",1,0.886310338676691,0.994129369631402,0.873040426752174,0.580306156286687,0.146652826209103,NA
"Eubacteriaceae_bacterium",1,0.803196286333543,0.994129369631402,0.805953904699343,0.580306156286687,0.146880481339725,NA
"GGB3653_SGB4964",1,0.831484333772563,0.962952577053269,0.826068996571179,0.942238686759814,0.81628819531563,NA
"GGB3614_SGB4886",1,0.859626107448521,1,0.853870165040263,0.579084791469637,NA,NA
"Staphylococcus_SGB6340",1,0.725730845004004,0.994129369631402,0.713429350261863,0.94100409201755,0.80176131416783,NA
"Parabacteroides_merdae",1,0.96626649400103,0.994129369631402,0.997583391867343,0.9051826270179,0.666352050894408,0
"Phascolarctobacterium_faecium",1,0.717522509509755,0.967322780662007,0.713429350261863,0.875809163292615,0.588494448407679,NA
"Clostridiaceae_bacterium",1,0.946170497198502,0.994129369631402,0.922946702036649,0.875809163292615,0.600696219329821,0
"Faecalicatena_fissicatena",1,0.803196286333543,0.994129369631402,0.806738947280555,0.733160091111632,0.325959890589579,0
"GGB9296_SGB14253",1,0.803196286333543,0.993076995119091,0.801535339542935,0.960782180702294,NA,NA
"GGB2998_SGB3989",1,0.696327000524308,0.878628016510376,0.696801846736276,0.505623466857202,0.109791962056233,NA
"Blautia_sp_Marseille_P3087",1,0.861546498839639,0.994129369631402,0.865540303570864,0.70417319183411,0.288057701712106,NA
"GGB4456_SGB6141",1,0.861546498839639,0.994129369631402,0.865540303570864,0.912522236737062,NA,NA
"Butyricimonas_virosa",1,0.696327000524308,0.922333095904668,0.696801846736276,0.489678219976734,0.0843407319593689,0
"Escherichia_coli",1,0.696327000524308,0.962952577053269,0.696801846736276,0.144834750200903,0.00348792428340555,0
"Streptococcus_thermophilus",1,0.822879358617689,0.962952577053269,0.825244281212131,0.853906262122023,0.507303791177289,NA
"Bacteroides_stercoris",1,0.696327000524308,0.967852295513348,0.696801846736276,0.609557074070548,0.171120863900418,NA
"GGB9747_SGB15356",1,0.994982899472859,0.994129369631402,0.997583391867343,0.855369729327711,0.513068116860399,NA
"Clostridiales_bacterium_KLE1615",1,0.836863631627132,0.962952577053269,0.826068996571179,0.875809163292615,0.571268784065893,0
"Blautia_faecis",1,0.752374182168765,0.975454290517906,0.743155041866577,0.908386214019692,0.678404566510019,0
"GGB9512_SGB14909",1,0.696327000524308,0.82843323362944,0.696801846736276,0.478018348397389,0.0716987799627451,0
"Candidatus_Cibionibacter_quicibialis",1,0.696327000524308,0.82843323362944,0.696801846736276,0.409530579036035,0.0362413963224067,0
"Blautia_obeum",1,0.916490489905007,0.994129369631402,0.928538313427852,0.908386214019692,0.676933960617607,0
"GGB9635_SGB15106",1,0.696327000524308,0.967322780662007,0.696801846736276,0.626778855116844,0.188966930915691,NA
"Coprobacter_secundus",1,0.96626649400103,0.994129369631402,0.95820596899864,0.94100409201755,NA,NA
"Anaerostipes_hadrus",1,0.91179421644935,0.994129369631402,0.905345283947983,0.971634849606617,0.909768739707006,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.696327000524308,0.82843323362944,0.696801846736276,0.751398163836492,0.354133558547019,0
"Blautia_sp_MSK_20_85",1,0.696327000524308,0.878628016510376,0.696801846736276,0.580306156286687,0.147374144142455,0
"Bacteroides_salyersiae",1,0.771702728656125,0.994129369631402,0.759685756429779,0.428386246673565,0.0496100701408061,NA
"Fusicatenibacter_saccharivorans",1,0.819411303340523,0.994129369631402,0.826068996571179,0.874957922868643,0.536280194411602,0
"Anaerobutyricum_hallii",1,0.819459897466824,0.994129369631402,0.826068996571179,0.96922746395855,0.900752836714934,0
"GGB3345_SGB9340",1,0.696327000524308,0.96237112195855,0.696801846736276,0.728804120757236,0.314357406291022,NA
"Clostridium_fessum",1,0.75013188570119,0.782795612195663,0.743155041866577,0.403206377730274,0.0322515798177437,0
"GGB41458_SGB58520",1,0.819459897466824,0.994129369631402,0.826032812215361,0.70417319183411,NA,NA
"Lachnospira_eligens",1,0.91179421644935,0.82843323362944,0.904290343051928,0.414497034019112,0.0382084788796926,0
"Clostridium_sp_AF34_10BH",1,0.822879358617689,0.967322780662007,0.826068996571179,0.94100409201755,0.79576905092085,0
"Eubacterium_sp_AF16_48",1,0.696327000524308,0.878628016510376,0.696801846736276,0.609557074070548,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.696327000524308,0.967322780662007,0.696801846736276,0.660211099290129,0.233375943679008,NA
"Streptococcus_salivarius",1,0.822879358617689,0.994129369631402,0.826068996571179,0.807887547608119,0.434010826512153,NA
"Clostridiaceae_unclassified_SGB4771",1,0.858755092903204,0.994129369631402,0.865540303570864,0.875809163292615,NA,NA
"Haemophilus_parainfluenzae",1,0.822879358617689,0.994129369631402,0.826068996571179,0.875809163292615,NA,NA
"GGB2958_SGB3940",1,0.696327000524308,0.878628016510376,0.696801846736276,0.109633286606698,0.00168215161339096,0
"Bacteroides_clarus",1,0.696327000524308,0.96237112195855,0.696801846736276,0.875809163292615,0.566428925603844,NA
"GGB3815_SGB5180",1,0.91179421644935,0.994129369631402,0.906912768781826,0.910245302582882,NA,NA
"Roseburia_hominis",1,0.771702728656125,0.994129369631402,0.759685756429779,0.951364875709,0.847662263578201,0
"Blautia_SGB4815",1,0.864942961534789,0.967322780662007,0.865540303570864,0.99524145002552,0.98296589285026,NA
"Parasutterella_excrementihominis",1,0.696327000524308,0.962952577053269,0.696801846736276,0.953264160827037,0.853968766470297,NA
"GGB35068_SGB47850",1,0.91179421644935,0.994129369631402,0.897513925367459,0.910245302582882,NA,NA
"GGB9712_SGB15244",1,0.839188705143945,0.970873063158355,0.841595556935623,0.628746265818373,NA,NA
"Clostridium_sp_AF20_17LB",1,0.696327000524308,0.675172104698774,0.696801846736276,0.403206377730274,0.0326684614878302,0
"Clostridium_sp_AM22_11AC",1,0.696327000524308,0.994129369631402,0.696801846736276,0.955333385697958,0.858704461632871,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.96626649400103,0.994129369631402,0.945696578683705,0.94100409201755,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.696327000524308,0.974036178020277,0.696801846736276,0.580306156286687,0.141583032969733,NA
"Collinsella_SGB14861",1,0.994982899472859,0.967322780662007,0.997583391867343,0.880727435470894,0.627065853082988,NA
"Lacrimispora_celerecrescens",1,0.90736808803016,0.967322780662007,0.876762820829783,0.937182053143999,0.769703624799238,0
"GGB36267_SGB14177",1,0.858571979854731,0.994129369631402,0.848937135514941,0.698016026891808,NA,NA
"GGB2970_SGB3952",1,0.96130901939953,0.994129369631402,0.95820596899864,0.955956000073497,NA,NA
"Clostridium_sp_AF36_4",1,0.763766398545209,0.994129369631402,0.743155041866577,0.645885532139422,0.209488621670057,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.696327000524308,0.967322780662007,0.696801846736276,0.676758056447099,NA,NA
"Dysosmobacter_sp_BX15",1,0.696327000524308,0.975454290517906,0.696801846736276,0.436906099993106,0.0532051915532589,0
"Coprobacter_fastidiosus",1,0.886310338676691,0.994129369631402,0.876762820829783,0.951364875709,NA,NA
"Coprococcus_catus",1,0.696327000524308,0.994129369631402,0.696801846736276,0.436906099993106,0.0557662221267236,0
"Butyricicoccus_sp_AM29_23AC",1,0.991678459437631,0.962952577053269,0.997583391867343,0.990459961895234,NA,NA
"Dorea_sp_AF24_7LB",1,0.696327000524308,0.96237112195855,0.696801846736276,0.436906099993106,0.054726209891477,0
"GGB2982_SGB3964",1,0.696327000524308,0.962952577053269,0.696801846736276,0.420673427129399,NA,NA
"Coprococcus_SGB4669",1,0.803196286333543,0.967322780662007,0.805953904699343,0.94100409201755,NA,NA
"Faecalibacterium_SGB15346",1,0.696327000524308,0.967322780662007,0.696801846736276,0.70417319183411,0.282379873492301,0
"Catenibacterium_SGB4425",1,0.878775700673389,0.994129369631402,0.865540303570864,0.70417319183411,0.285439548467442,NA
"Clostridium_sp_AF34_13",1,0.696327000524308,0.994129369631402,0.696801846736276,0.493435528268017,0.102943044536563,NA
"GGB3321_SGB4395",1,0.858755092903204,0.994129369631402,0.857170587716538,0.436906099993106,NA,NA
"Eubacterium_ramulus",1,0.926355638522386,0.994129369631402,0.945696578683705,0.772575391906836,0.397114418411826,0
"Clostridium_saudiense",1,0.906884244342365,0.994129369631402,0.894350027556311,0.875809163292615,NA,NA
"Alistipes_shahii",1,0.90736808803016,0.970873063158355,0.892585149063167,0.580306156286687,0.136772941596864,0
"GGB80011_SGB15267",1,0.717522509509755,0.993076995119091,0.715969761083993,0.725737460430635,0.306880521315145,NA
"GGB9767_SGB15385",1,0.726261973233635,1,0.715969761083993,0.728804120757236,0.314083209399339,NA
"GGB2653_SGB3574",1,0.696327000524308,0.82843323362944,0.696801846736276,0.306558123565852,0.0174268769151888,0
"Clostridium_sp_AM33_3",1,0.717522509509755,0.675172104698774,0.713429350261863,0.767078484309021,0.385625972957817,0
"Blautia_massiliensis",1,0.771702728656125,0.970873063158355,0.756708054307746,0.985987752690278,0.945544130217724,0
"GGB9708_SGB15233",1,0.696327000524308,0.962952577053269,0.696801846736276,0.766230328973353,0.381372035142131,NA
"GGB14025_SGB14906",1,0.725730845004004,0.82843323362944,0.724057140068228,0.580306156286687,0.146089410542959,0
"Lacrimispora_amygdalina",1,0.696327000524308,0.782795612195663,0.696801846736276,0.489678219976734,0.087928951470219,0
"Blautia_glucerasea",1,0.696327000524308,0.962952577053269,0.696801846736276,0.65944380077658,0.226156548663308,0
"GGB3061_SGB4063",1,0.696327000524308,0.96237112195855,0.696801846736276,0.489678219976734,NA,0
"Bifidobacterium_catenulatum",1,0.991678459437631,0.994129369631402,0.997090725222563,0.609557074070548,0.168035533257409,NA
"Agathobaculum_butyriciproducens",1,0.822879358617689,0.967322780662007,0.805953904699343,0.870674618374579,0.527283684986263,0
"Alistipes_onderdonkii",1,0.717522509509755,0.994129369631402,0.713287753105168,0.933441652628899,0.743603374378522,0
"GGB80140_SGB15224",1,0.771702728656125,1,0.759685756429779,0.767593428086372,0.391505620199664,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.696327000524308,0.96237112195855,0.696801846736276,0.933441652628899,0.741010052126885,0
"Parasutterella_SGB9260",1,0.906884244342365,0.994129369631402,0.865540303570864,0.767593428086372,0.389564451637346,0
"GGB33469_SGB15236",1,0.846282548647846,0.962952577053269,0.841595556935623,0.440687996242828,0.0613632881966294,0
"Turicibacter_bilis",1,0.771702728656125,0.994129369631402,0.759685756429779,0.910245302582882,NA,NA
"GGB79734_SGB15291",1,0.803196286333543,0.998230765095366,0.808665468168796,0.931259813244229,0.735907062655909,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.90736808803016,0.994129369631402,0.876762820829783,0.874957922868643,0.538732566999072,NA
"Desulfovibrio_piger",1,0.696327000524308,0.967322780662007,0.696801846736276,0.891694051669478,0.644750941603218,NA
"Blautia_luti",1,0.75013188570119,0.994129369631402,0.743155041866577,0.973689439663312,0.914984501212163,0
"Oscillibacter_sp_ER4",1,0.939541938175071,0.994129369631402,0.948575632157539,0.96922746395855,0.895446445585997,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.864942961534789,0.962952577053269,0.841595556935623,0.65944380077658,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.696327000524308,1,0.696801846736276,0.645885532139422,0.212754796714221,0
"GGB9713_SGB15249",1,0.91179421644935,0.994129369631402,0.896836094580554,0.99599396963064,0.99139280205209,0
"Roseburia_sp_BX1005",1,0.902979879694863,0.994129369631402,0.906912768781826,0.894632755407722,NA,0
"Klebsiella_pneumoniae",1,0.771702728656125,0.994129369631402,0.759685756429779,0.912522236737062,0.701549511155599,0
"GGB9602_SGB15028",1,0.696327000524308,0.962952577053269,0.696801846736276,0.759403945844223,NA,NA
"Lactococcus_lactis",1,0.820557119480251,0.994129369631402,0.826068996571179,0.912522236737062,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.878775700673389,0.994129369631402,0.873040426752174,0.645885532139422,0.212793119961882,0
"Roseburia_sp_AF02_12",1,0.822879358617689,0.96237112195855,0.826068996571179,0.65944380077658,0.231155223673729,0
"GGB9602_SGB15031",1,0.803035475235761,0.994129369631402,0.794215793006013,0.930041395387168,0.72335556513681,0
"Waltera_intestinalis",1,0.696327000524308,0.962952577053269,0.696801846736276,0.609557074070548,0.173700127311591,0
"Dorea_sp_AF36_15AT",1,0.803035475235761,0.998230765095366,0.805953904699343,0.65944380077658,0.230868001210777,0
"Bilophila_wadsworthia",1,0.862229647797585,0.994129369631402,0.865540303570864,0.785489680225855,0.417423698847571,0
"GGB9677_SGB15180",1,0.994982899472859,0.975454290517906,0.995616740456846,0.777553871149109,0.405883016262302,0
"Romboutsia_timonensis",1,0.696327000524308,0.96237112195855,0.696801846736276,0.489678219976734,0.0946976951482004,0
"GGB9559_SGB14969",1,0.696327000524308,0.962952577053269,0.696801846736276,0.493435528268017,0.103848171996087,0
"Clostridium_SGB4909",1,0.822879358617689,0.967322780662007,0.826068996571179,0.96922746395855,NA,0
"GGB9640_SGB15115",1,0.696327000524308,0.96237112195855,0.696801846736276,0.65944380077658,0.229158267187678,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.741247451001338,0.878628016510376,0.715969761083993,0.769826607380853,NA,0
"Bifidobacterium_longum",1,0.696327000524308,0.878628016510376,0.696801846736276,0.489678219976734,0.0788673294578458,0
"Negativibacillus_massiliensis",1,0.696327000524308,0.962952577053269,0.696801846736276,0.880305423263535,0.6172224685198,0
"GGB9699_SGB15216",1,0.915172491669444,0.994129369631402,0.911795480656128,0.751398163836492,0.356805315855365,0
"GGB3109_SGB4643",1,0.696327000524308,0.962952577053269,0.696801846736276,0.977410637230361,0.928530064183692,0
"Sutterella_wadsworthensis",1,0.849322159947808,1,0.857170587716538,0.647135325643439,0.216945837845752,0
"GGB3570_SGB4777",1,0.861271081036164,0.994129369631402,0.865540303570864,0.94100409201755,NA,0
"Clostridium_sp_AF27_2AA",1,0.696327000524308,0.878628016510376,0.696801846736276,0.238837640286989,NA,0
"Clostridiales_bacterium_UBA1390",1,0.822879358617689,0.994129369631402,0.826068996571179,0.874957922868643,NA,0
