,dataset,ancom,maaslin2,metagenomeSeq,ttest,wilcoxon,lefse,RFECV
AT-CRC,AT-CRC,1.38888888888889,2.95138888888889,3.125,1.90972222222222,10.7638888888889,14.0625,99.6527777777778
JPN-CRC,JPN-CRC,1.38888888888889,5.38194444444444,5.03472222222222,3.99305555555556,6.59722222222222,7.29166666666667,21.1805555555556
FR-CRC,FR-CRC,1.73611111111111,3.64583333333333,6.77083333333333,4.6875,9.20138888888889,13.0208333333333,81.25
CHN_WF-CRC,CHN_WF-CRC,2.95138888888889,2.95138888888889,7.8125,2.77777777777778,9.54861111111111,14.0625,81.7708333333333
ITA-CRC,ITA-CRC,0.347222222222222,0.520833333333333,1.04166666666667,0.520833333333333,4.16666666666667,5.72916666666667,77.4305555555556
CHN_HK-CRC,CHN_HK-CRC,2.95138888888889,3.81944444444444,6.59722222222222,3.64583333333333,8.50694444444444,12.5,5.38194444444444
CHN_SH-CRC,CHN_SH-CRC,10.2430555555556,11.9791666666667,17.5347222222222,11.4583333333333,24.4791666666667,24.3055555555556,88.5416666666667
IND-CRC,IND-CRC,3.125,4.16666666666667,5.03472222222222,4.16666666666667,9.02777777777778,14.0625,86.2847222222222
US-CRC,US-CRC,0,0.173611111111111,0,0.173611111111111,0.868055555555556,1.21527777777778,12.6736111111111
DE-CRC,DE-CRC,0.520833333333333,5.03472222222222,3.99305555555556,3.125,8.50694444444444,10.2430555555556,6.77083333333333
