	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	25	2	0.0379090423595534	1.73868137317445e-05	12.3394111876026	2.87153099657712	112.087217484733	2.41629984856784e-05	0.00278357742555015	-5.10936765950477	1.46419641704822	0.000483857962851442	0.0200333274615982
Peptostreptococcus_stomatis	28	4	0.111472249139495	0.000100785216039387	7.03928579528549	2.26408834315882	29.3287798071286	9.12096382336908e-05	0.00750525023180085	-4.86176813380244	1.08398918889933	7.28897671176121e-06	0.00104961264649361
GGB9694_SGB15204	23	4	0.165573108907042	0.00102326909794742	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.0528757485654971	-3.50542327397941	1.21427916124068	0.00389138556486102	0.0831755380227329
GGB9724_SGB15278	24	6	0.034023262043641	0.00141431437674706	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.151221891159821	-3.2621024843301	1.08534261237044	0.00265060051172661	0.0727021854645013
Ruminococcaceae_bacterium_D5	14	3	0.0243056122454778	0.000212485012142793	3.86889986048773	1.01369687740514	21.9594150912473	0.0363828047560637	0.361318888611943	-3.22656074326362	1.36197514770066	0.0178347798739988	0.202601304928055
Anaerotignum_lactatifermentans	13	4	0.0919965027170309	0.000722329676149477	2.61954363960072	0.757746315270404	11.6065505190794	0.12065755967753	0.547402365774838	-2.99019706200279	1.25492190118098	0.017182673162067	0.202601304928055
GGB33512_SGB15201	34	11	0.305079565247012	0.0040065499672209	3.06831927637534	1.34566352977588	7.45390334700258	0.00401339003021066	0.115585632870067	-2.59710903701123	0.767199610395692	0.000711315052704498	0.0273144980238527
Gemella_morbillorum	31	10	0.069420229954403	0.000642429520373237	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.170583984873464	-2.53516441590393	0.71988626847262	0.000428921783902858	0.0200333274615982
GGB3363_SGB4447	11	10	0.0236966064751776	0.0513642713598678	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.946879992901477	2.53095514908342	0.831036967207253	0.00232263974387537	0.0668920246236105
Clostridia_bacterium	16	8	0.0641785455438178	0.00161437009305726	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.826509745750451	-2.53084734641727	1.06933996049455	0.0179456395986131	0.202601304928055
Parvimonas_micra	42	14	0.364335872608492	0.00478066010416724	3.30625882470331	1.53137178957638	7.46255792447825	0.00113616814968088	0.0528757485654971	-2.46615706038515	0.705328368350722	0.000471463564747587	0.0200333274615982
Christensenellaceae_bacterium_NSJ_44	19	4	0.00122280876701601	6.49694775355504e-05	4.15652481796084	1.28259718373563	17.7331252156117	0.0107496894111141	0.18442770992869	-2.42972432451503	1.12630334486793	0.0309857456958158	0.274500097514478
GGB9480_SGB14874	16	2	0.0817589909921777	0.00332266992515962	6.915185931375	1.53021767648009	64.4368849950706	0.00439020554510314	0.11807155075126	-2.2370449990306	1.85185883129805	0.227047359799707	0.573379704468701
GGB3828_SGB5197	11	18	0.00107502134981939	0.00795880333219596	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.258967035692107	2.18805759984696	0.758220342116708	0.00390444161338865	0.0831755380227329
GGB3614_SGB4886	23	11	0.12999143365448	0.00690061164492196	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.707429194004783	-2.12057234156416	0.719765584503876	0.00321705794837479	0.0831755380227329
GGB9593_SGB15015	2	8	6.07271301667491e-05	0.00184996910753208	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.243671247127553	2.09999215479905	1.6017760790471	0.189844325003787	0.530826850496025
Blautia_faecicola	15	15	0.0132359029461544	0.047722946664045	0.682339817633006	0.281832581695377	1.64934005127829	0.410655580410028	0.833036554235744	2.04513984430696	0.709081195100369	0.00392395631902631	0.0831755380227329
GGB9770_SGB15390	42	22	0.130096492704029	0.0121758238508093	1.77501086646601	0.871464631479369	3.6728823421254	0.0978866250408824	0.49388955340501	-2.00599607575784	0.548317990847543	0.000253741399667717	0.0182693807760756
GGB9697_SGB15213	20	12	0.0218867949011145	0.00129678581024767	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.930760556703378	-1.98722655675497	0.694195629336632	0.00420138342461618	0.0831755380227329
Blautia_stercoris	19	18	0.0354864953147466	0.113354070210616	0.715685132974748	0.317135787642327	1.61620357725276	0.44483008334639	0.874478252585395	1.96651206459044	0.691830685467748	0.00447646124775125	0.0831755380227329
Pseudoflavonifractor_sp_An184	21	4	0.018161215622975	0.000391026327833417	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.115585632870067	-1.94845186743952	1.25902638909762	0.121721955614053	0.446572270278307
Clostridium_symbiosum	40	17	0.070447853413599	0.00545726048569153	2.33959130124646	1.11436861316363	5.05677896490971	0.0176988975331142	0.242727737596995	-1.93993329606895	0.630829718820039	0.00210355015152563	0.0668920246236105
Massilimicrobiota_sp_An134	16	9	0.0280079773730465	0.00481143024751105	1.37428422603924	0.524633185912133	3.81278794860243	0.515080894463666	0.912881831418681	-1.88126955415285	0.882007518557472	0.0329296077867263	0.274500097514478
GGB9531_SGB14932	40	20	0.0229427622667098	0.00280671964272177	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.491701965140793	-1.86801138117807	0.476004855930168	8.69629159991891e-05	0.00715580565936185
Actinomyces_sp_ph3	15	4	0.00119957146981491	0.000122012110364807	3.10393477563193	0.922960478407043	13.5326319985991	0.0498278694793492	0.43524742622134	-1.85257427137653	0.94879999581303	0.0508735858206126	0.327040764813794
GGB9782_SGB15403	28	6	0.0200660696076493	0.00169243287126964	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.0513060093622511	-1.84978611908049	0.742358097747036	0.0127108085108756	0.163229392801264
Faecalimonas_umbilicata	7	4	0.00272119811739133	0.00806089436630528	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.990643705334598	1.80070149066647	1.1453415030159	0.115905070244919	0.434761740356427
Anaerostipes_hadrus	80	62	0.505137151447032	1.35055293996479	0.370845275608884	0.0363625237333624	2.0395485174852	0.302891781979571	0.784896253255169	1.77919132292016	0.277042174335034	1.34410926833084e-10	7.74206938558564e-08
Bacteroides_faecis	29	19	0.12241594961646	0.105538886125066	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.971533309349667	1.77201009099551	0.832330743199466	0.0332564533914912	0.274500097514478
Lachnospiraceae_bacterium_BX3	18	28	0.0234791060807687	0.0686250601069792	0.337989983667243	0.153396002645458	0.727925659541532	0.00393014025041561	0.115585632870067	1.73783370290744	0.495281045285755	0.000450162060269488	0.0200333274615982
GGB9781_SGB66170	28	11	0.0127635896288167	0.000898977031252458	2.27444014174215	0.981887590020509	5.58305021634266	0.040550200666915	0.382900255477755	-1.72531157887732	0.633049306917144	0.00642239359497387	0.108802903256028
TM7_phylum_sp_oral_taxon_348	17	5	0.00123273378517099	0.000141998736368235	2.84751147606549	0.935039676899281	10.4747086577753	0.0607502733228053	0.454591238823832	-1.69519574225939	0.883713273082086	0.0550774896311372	0.333943516079316
Pseudoflavonifractor_sp_AF19_9AC	16	5	0.00295540709777249	0.000230464908046281	2.6434395219056	0.859202682258215	9.7870248798615	0.0943126300519535	0.491701965140793	-1.66759398136955	1.00504554825807	0.0970710065521871	0.409416043692586
GGB51269_SGB5062	9	13	0.0353798218631899	0.12953745070546	0.455112988283716	0.159032361624011	1.24760902314484	0.104420404364245	0.50063486726033	1.66483909298379	0.790898842636918	0.035291635029558	0.277825114919372
Anaerotruncus_massiliensis	23	4	0.11109075250765	0.00307080908142928	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.0528757485654971	-1.64804897863537	1.30764276803892	0.207553770042571	0.543665326217684
GGB3510_SGB4687	19	5	0.00509351050533644	0.000422381778271236	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.282240949777222	-1.58153228496337	0.905082913552921	0.0805698157435908	0.366893545503412
Mogibacterium_sp_NSJ_24	7	18	0.00124730026367417	0.00689127388420774	0.225936719362943	0.0739346378406936	0.618905135102759	0.00158476302933195	0.0652016789210862	1.57059271426768	0.809933328858003	0.0524814978294939	0.327040764813794
Actinomyces_sp_ICM47	21	33	0.00169002638440091	0.00352472875158511	0.301481620046279	0.140604159977942	0.632400495512119	0.000614817217094116	0.0442668396307763	1.55366349108466	0.445450202322874	0.000486921153580511	0.0200333274615982
Oscillibacter_valericigenes	23	5	0.0138642631212361	0.001124077402781	4.20416505086172	1.43859251971577	15.083826147359	0.00519221135340755	0.124613072481781	-1.5427168278547	0.984798876223979	0.117224627965149	0.434761740356427
Clostridium_SGB6179	19	24	0.00696403676206447	0.0466081871183689	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.416416047481745	1.54131161981491	0.59108013075688	0.00911744450737273	0.134657641955043
GGB4684_SGB6478	18	25	0.260128670537995	0.204234943583628	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.242727737596995	1.5370792893126	0.671047065373673	0.0219883808645929	0.218367368586302
Intestinimonas_massiliensis	36	17	0.0449582416234366	0.0035123735601213	1.94298910935447	0.920941683682612	4.21082041682733	0.0840136923825891	0.4888069374987	-1.52995786861758	0.648373423046175	0.0182903955837828	0.202601304928055
Intestinimonas_gabonensis	20	10	0.00163751776015007	0.000248515832863198	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.784896253255169	-1.52240577820522	0.621438010378764	0.0142931150481891	0.175166686548019
Negativibacillus_massiliensis	16	14	0.0861795570211936	0.0130506670476055	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.971533309349667	-1.51561730283876	0.743984757431091	0.0416338338511588	0.299763603728343
Alistipes_dispar	23	11	0.0350414601240915	0.00574248314315371	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.707429194004783	-1.48014252548589	0.776837440159487	0.0567353744987524	0.334438641589263
Clostridiaceae_bacterium_Marseille_Q4149	41	29	0.692510663932857	0.142968079458919	1.07518644453282	0.535630094045032	2.16475300991309	0.869729038033857	1	-1.46846400460075	0.520859471584511	0.00481271035346253	0.0866287863623256
Candidatus_Catenibacterium_tridentinum	12	7	0.0955599427416049	0.240144651325561	1.30061323300993	0.438856592238563	4.16142307216679	0.804552621739939	1	1.44116887266939	0.935935777585299	0.123605214002079	0.450611413070872
Veillonella_dispar	20	17	0.0183987968099088	0.00173646788561304	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.971533309349667	-1.43526802311617	0.616770143168942	0.0199614772662176	0.212922424172987
GGB3730_SGB5060	20	17	0.0177133805626225	0.0459171812066105	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.971533309349667	1.43513035964722	0.502696048934018	0.00430548554230903	0.0831755380227329
Staphylococcus_SGB6340	13	17	0.10969887681095	0.355294766122501	0.488088458106824	0.197936713341684	1.17785735463901	0.0989073370368037	0.49388955340501	1.43291263366519	0.767853671943089	0.0620235693215514	0.334438641589263
GGB33512_SGB15203	29	14	0.0496570158083913	0.00224114360031735	1.778946641496	0.805491243904435	4.07112281329182	0.146068329890575	0.576269575458708	-1.4266642217257	0.668399294368612	0.0328060421950349	0.274500097514478
Ruminococcus_sp_AF46_10NS	10	11	0.00938976585004941	0.0255180886700381	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.80256794703534	1.40661842377534	0.749721319421774	0.0606294178337339	0.334438641589263
Blautia_massiliensis	74	55	0.222075942079416	0.391258483092562	0.931884049154578	0.326436481015059	2.55314512547515	1	1	1.40500481180914	0.287533443049273	1.02693919923347e-06	0.000295758489379239
GGB9444_SGB14834	10	11	0.00162320827456086	0.00561274972109896	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.80256794703534	1.39598958006463	0.724548805372269	0.0540167874944071	0.330996485072111
GGB9611_SGB15045	20	8	0.0133490820519093	0.00075122266533939	2.07980902009889	0.801943584996651	5.89590004040348	0.137813139411889	0.557799862411849	-1.39018874365418	0.878760809943336	0.113652391148803	0.434761740356427
Clostridium_SGB4751	8	7	0.000727140450646603	0.00125598511082211	0.82566295867108	0.245747204784566	2.84119656352621	0.786716877462961	1	1.38912236959443	1.01820520679887	0.17247779876402	0.512579815514596
Bacteroides_salyersiae	18	13	0.177659117257325	0.0274191226091817	1.02325793078749	0.42886233902924	2.49572109823157	1	1	-1.3829331757623	0.792277156107363	0.0808949310398148	0.366893545503412
Anaerobutyricum_hallii	70	53	0.282248783800515	0.564827235222163	0.855489382996239	0.332336918276443	2.12542570517642	0.83301256708554	1	1.38038244206802	0.315195501980993	1.18980080232589e-05	0.00137065052427943
Granulicatella_adiacens	15	9	0.014340967733554	0.00062624683603447	1.27113909779426	0.479035249208278	3.55581347075989	0.657634468171559	0.965002070236587	-1.37557246620988	0.919471453660811	0.134641420146199	0.461627726215538
Massilimicrobiota_timonensis	12	13	0.0205195151099742	0.00455656426653603	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.826509745750451	-1.37261683974495	0.766350714585797	0.0732759773469431	0.354680360939826
GGB4566_SGB6305	16	17	0.0921981360608591	0.0812066978738498	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.707429194004783	1.36340002931346	0.848276900102196	0.107997733020474	0.425137335058001
GGB9781_SGB15402	28	12	0.0154626435334609	0.00142761218749035	2.04692535785277	0.898849860881773	4.89394298643865	0.0923889144847391	0.491701965140793	-1.35968726330629	0.64605073155759	0.0353249423331685	0.277825114919372
Enterocloster_clostridioformis	25	10	0.0808332277952195	0.00204445551175546	2.16659035955247	0.905883827778306	5.53403854207059	0.0787179375981203	0.472307625588722	-1.34071407405838	0.907178903720313	0.139436207047388	0.469679855317516
Candidatus_Pseudoruminococcus_merdavium	9	11	0.000708952926352772	0.000180499615781303	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.707429194004783	-1.33371706471731	0.821988973807448	0.104685934303742	0.425137335058001
Enterocloster_aldenensis	40	21	0.0507445342582153	0.0148760348307186	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553693886998382	-1.31383207014045	0.599205135572149	0.028334419248605	0.255009773237445
Candidatus_Borkfalkia_ceftriaxoniphila	23	13	0.0145771569829493	0.00518008834742109	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.874478252585395	-1.30481327267357	0.669384417224587	0.0512627774166428	0.327040764813794
Intestinimonas_butyriciproducens	46	18	0.0223810565387496	0.00360987157085024	2.84678738216928	1.36918388104805	6.09109217837219	0.00274686765933983	0.105479718118649	-1.29781052415991	0.557029453873693	0.0198126139326755	0.212922424172987
GGB3304_SGB4367	43	30	0.812418562156605	0.279420236801139	1.10682533462751	0.552130827425185	2.22463377159442	0.869232749030934	1	-1.28784104630429	0.613137998985674	0.035692809902836	0.277825114919372
Veillonella_parvula	37	26	0.28512347059403	0.0095526543972057	1.08097151096786	0.534258670662657	2.19893452478814	0.868172056759007	1	-1.28461801190881	0.676835567657904	0.0576991758038459	0.334438641589263
GGB9634_SGB15093	27	20	0.100035961341199	0.0124763329370863	0.990064225776686	0.466816568010062	2.11943506182489	1	1	-1.28233298951412	0.641539732059635	0.0456260544150051	0.307309847410623
GGB3626_SGB4905	9	14	0.00170926130287489	0.00410383645220163	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.454591238823832	1.279945833196	0.760845596180259	0.0925169766296898	0.40371044347501
Catenibacillus_scindens	24	21	0.000828851010494427	0.00162192859592379	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.930760556703378	1.25393186272068	0.495347710773856	0.0113602539057525	0.152174563946824
Clostridium_sp_AM49_4BH	31	37	0.114659259079571	0.179751242406911	0.406484831599671	0.197383569819095	0.824716322289618	0.00824140019548897	0.169537375450059	1.24742824369468	0.468607588779526	0.00776804184444746	0.124288669511159
Lawsonibacter_sp_NSJ_51	30	10	0.0228016015843334	0.0019428005482478	2.82310896988505	1.20197974849827	7.12269727279477	0.0146443076199194	0.218801526972315	-1.24734294377387	0.768541784081568	0.104589508281219	0.425137335058001
Actinomyces_oris	8	16	0.000396575065769395	0.00107821902363367	0.306298282815063	0.105059970723427	0.826599155111566	0.0124684928896913	0.199495886235061	1.2459821778506	0.791197133552636	0.115301177151853	0.434761740356427
Hungatella_hathewayi	61	35	0.204876997054687	0.00689416226070355	1.93519818531171	0.938790532660952	4.02460552167693	0.0607921541242459	0.454591238823832	-1.23118679606166	0.4420109946221	0.00534582313223542	0.0933089128535636
GGB9296_SGB14253	21	21	0.0151325290244941	0.0203384581715158	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.760792433834057	1.2123229987687	0.569772661925973	0.0333593868507178	0.274500097514478
Harryflintia_acetispora	23	12	0.00229504774197895	0.00033937637976446	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.792952314908949	-1.20642935602072	0.662757486942797	0.0687105980041074	0.353368789735409
GGB9765_SGB15382	31	14	0.0244850208999794	0.00243023319931084	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.464814421856953	-1.20544424128726	0.585632183116089	0.0395551985245519	0.288402460128379
Mogibacterium_sp_BX12	31	26	0.00642388627585003	0.0131994348702934	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.930760556703378	1.18641201796334	0.465006933559852	0.0107295526631217	0.150737130096539
Intestinibacter_bartlettii	39	40	0.0331597925858987	0.0488033772445148	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.355158928946367	1.18483583757815	0.388936844060679	0.00231641822577355	0.0668920246236105
Blautia_wexlerae	84	63	0.913353712185677	1.58749396915922	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.946879992901477	1.18163132838778	0.247552018675931	1.81263240195406e-06	0.00034802542117518
GGB36267_SGB14177	19	13	0.00725693350697856	0.00287332734113881	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-1.17643288321838	0.593145482174369	0.0473250000184355	0.31332413805309
GGB9775_SGB15395	31	10	0.0232545680129081	0.00369326106433651	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.170583984873464	-1.17122237382225	0.658395544843589	0.075255525752147	0.355256550373241
Lawsonibacter_asaccharolyticus	74	54	0.126659771342599	0.0402283562172744	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.16992191020899	0.27358939391672	1.9011374132516e-05	0.00182509191672153
GGB9524_SGB14924	30	18	0.0646797151508064	0.017474898944521	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.892737834416155	-1.16414269783026	0.583101271860137	0.0458830674953361	0.307309847410623
GGB9176_SGB14114	21	12	0.0747512985867476	0.030777295909861	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.930760556703378	-1.15673674317899	0.736732212267122	0.116393901900009	0.434761740356427
Anaeromassilibacillus_sp_An250	45	26	0.02317081946829	0.00405297148053153	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.663538296358516	-1.14985788999063	0.403352503223164	0.00436159955832061	0.0831755380227329
GGB9708_SGB15234	44	27	0.427358961653222	0.0752631048513359	1.39907231847543	0.696534304867541	2.83190080981778	0.326690716830062	0.792952314908949	-1.14952713266359	0.517001472782487	0.0261854442584293	0.242167441830525
Ruminococcus_sp_AF13_28	6	3	0.0198725525136733	0.00121699743949248	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.971533309349667	-1.12506736021385	1.51911319284798	0.458931165271831	0.72432064772932
Clostridiales_Family_XIII_bacterium_BX16	54	43	0.0431763195803513	0.0756255176018778	0.800341087772002	0.381660718834096	1.65741653860881	0.606880411103266	0.930760556703378	1.12310809220673	0.312668424381513	0.000328137314772325	0.0200333274615982
Vescimonas_SGB15087	17	14	0.0509610659587103	0.0223938168069366	0.868172825947171	0.364313147831605	2.0943527187589	0.838857767564438	1	-1.11846207202128	0.66714938981728	0.0936443680379151	0.405557563833377
Candidatus_Geddesella_stercoravicola	22	7	0.00378277798908127	0.000666882358817174	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.361318888611943	-1.1173880972324	0.741156068892209	0.131649604998046	0.461627726215538
