	x
Ruminococcus_bromii	0.564795163247355
GGB4567_SGB6308	0.105898495720285
Coprococcus_eutactus	0.0186590908375712
Dialister_invisus	0.0522886289349624
Eubacterium_rectale	6.47772910713962e-06
Phocaeicola_vulgatus	0.0160731533080666
Bacteroides_uniformis	0.200857027945631
GGB3619_SGB4894	0.68246080229088
Bacteroides_cellulosilyticus	0.00368366190460321
Phocaeicola_massiliensis	0.0733151622739651
GGB4684_SGB6478	0.0510637840979489
Clostridium_sp_1001270H_150608_G6	0.173735007008227
Akkermansia_muciniphila	0.000415398926933439
GGB3277_SGB4327	0.00524117421022362
Alistipes_putredinis	0.000314654927352328
Enterocloster_SGB14313	0.107383302364889
GGB9758_SGB15368	7.81188013078146e-06
Roseburia_inulinivorans	0.0697301238231646
Ruminococcus_lactaris	0.593749328536922
Bacteroides_xylanisolvens	0.163561019387156
Clostridium_sp_AM49_4BH	0.00692155182919193
Lachnospira_sp_NSJ_43	0.00852973013415932
GGB3256_SGB4303	0.00258423758304544
Paraprevotella_clara	0.879248957751331
Eubacterium_SGB6276	0.00529401819562302
Clostridium_SGB4648	0.634879419746783
Eubacterium_ventriosum	0.00108103697447141
GGB9345_SGB14311	0.0131984640812363
Odoribacter_splanchnicus	1.06423281948326e-08
Dorea_longicatena	0.15494957447043
Parabacteroides_distasonis	0.00133658430402312
Faecalibacterium_prausnitzii	4.49064822824951e-11
Roseburia_faecis	1.12103608221849e-07
Coprococcus_comes	0.00361538477597081
Bacteroides_faecis	0.261011939993121
Barnesiella_intestinihominis	0.0282626952237798
GGB3746_SGB5089	0.00456733722391497
Intestinibacter_bartlettii	0.0889188062615453
Desulfovibrio_SGB5077	0.068757068236973
Firmicutes_bacterium_AF16_15	0.221492324490171
Bacteroides_caccae	0.000456939989110358
Ruminococcus_torques	0.000499927921141016
GGB9342_SGB14306	0.00081989788872749
Clostridium_sp_AF12_28	0.203668765320882
Bacteroides_finegoldii	0.221309480342566
GGB9581_SGB4365	0.259777180275144
GGB9359_SGB14334	0.564521175009836
Dorea_formicigenerans	0.946091198696174
Veillonella_rogosae	0.197285344081464
Clostridium_sp_1001270J_160509_D11	0.191932605312311
GGB9636_SGB15107	0.419523819190447
Phocaeicola_dorei	0.201606470428057
Ruminococcus_bicirculans	0.25485868251504
Bacteroides_ovatus	0.0397701889788725
Lachnospiraceae_bacterium	0.165698731120452
Faecalibacillus_intestinalis	0.0634844118664866
GGB3612_SGB4882	0.0659568221132719
Blautia_wexlerae	2.64334837461704e-07
Eubacterium_siraeum	0.612230710906636
Eubacteriaceae_bacterium	0.930246007754272
Candidatus_Gastranaerophilales_bacterium	0.348942592863124
GGB3653_SGB4964	0.268055882717773
GGB3614_SGB4886	0.0767836029784
Staphylococcus_SGB6340	0.051540882297488
Parabacteroides_merdae	0.000345170963527123
Phascolarctobacterium_faecium	0.0496206158579836
Clostridiaceae_bacterium	2.80254105920502e-07
Faecalicatena_fissicatena	0.356481471354183
GGB9296_SGB14253	0.0432090710752043
GGB2998_SGB3989	0.00528844401347432
GGB51269_SGB5062	0.00148402398002612
Blautia_sp_Marseille_P3087	0.877994938086497
GGB4456_SGB6141	0.48915715977836
Butyricimonas_virosa	5.18961489289257e-10
Escherichia_coli	0.338404281275435
Streptococcus_thermophilus	0.000797608907367582
Bacteroides_stercoris	0.0238841690896092
GGB9747_SGB15356	0.365834744294152
Clostridiales_bacterium_KLE1615	6.207342032234e-07
Blautia_faecis	0.00100389995924429
GGB9512_SGB14909	0.000108896453855148
Candidatus_Cibionibacter_quicibialis	4.52213519676284e-05
Faecalitalea_cylindroides	0.126389598643114
Blautia_obeum	0.0819795291071101
GGB9635_SGB15106	0.730169776719357
Coprobacter_secundus	0.107616409455926
Anaerostipes_hadrus	1.05886830136942e-05
Lachnospiraceae_bacterium_AM48_27BH	0.0426629298119066
Blautia_sp_MSK_20_85	0.259304578278277
Bacteroides_salyersiae	0.00901543532674897
Fusicatenibacter_saccharivorans	6.73049061056157e-07
Anaerobutyricum_hallii	0.00115546668588251
GGB3345_SGB9340	0.443957442316654
Clostridium_fessum	0.495896355132601
GGB41458_SGB58520	0.904719009314656
Lachnospira_eligens	0.203782851029083
Clostridium_sp_AF34_10BH	0.000468380801198983
Eubacterium_sp_AF16_48	0.828006337804606
Lachnospiraceae_bacterium_BX3	4.47125463873336e-05
Streptococcus_salivarius	0.0275659619966926
Clostridiaceae_unclassified_SGB4771	0.395333156608939
Haemophilus_parainfluenzae	0.0441697430328802
GGB2958_SGB3940	0.0153746070531603
Collinsella_SGB15196	0.334684888236091
Bacteroides_clarus	0.419478418595419
GGB3815_SGB5180	0.0982099251151009
Roseburia_hominis	0.0585773343117554
Blautia_SGB4815	0.988362832757802
Parasutterella_excrementihominis	0.445538148009581
GGB35068_SGB47850	0.711438776226775
GGB9712_SGB15244	0.0764580745632227
Clostridium_sp_AF20_17LB	0.712196348993156
Clostridium_sp_AM22_11AC	0.14145065644393
Clostridiaceae_bacterium_AF18_31LB	0.109746869664184
Clostridiaceae_bacterium_Marseille_Q4149	5.27376650375377e-07
Collinsella_SGB14861	0.847787457344145
Lacrimispora_celerecrescens	0.324215080017155
GGB36267_SGB14177	0.370408779825827
GGB2970_SGB3952	0.0400987488238639
Roseburia_sp_AM16_25	0.00771149704213983
Clostridium_sp_AF36_4	0.0268862322975098
Oscillospiraceae_bacterium_Marseille_Q3528	0.0361477587544436
Dysosmobacter_sp_BX15	0.00288061067567634
Coprobacter_fastidiosus	0.238231363449426
Coprococcus_catus	0.3118205501664
Butyricicoccus_sp_AM29_23AC	0.000746936165946327
Dorea_sp_AF24_7LB	0.987681186611056
GGB2982_SGB3964	0.0315341103263355
Coprococcus_SGB4669	0.595336114022317
Faecalibacterium_SGB15346	3.84539277210239e-07
Catenibacterium_SGB4425	0.00157756538147457
Clostridium_sp_AF34_13	0.00163373905157061
GGB3321_SGB4395	0.49528363962965
Eubacterium_ramulus	0.174530891091258
Clostridium_saudiense	0.133927613094388
Alistipes_shahii	0.0264384115130495
GGB80011_SGB15267	0.170386668305315
GGB9767_SGB15385	0.037822162711586
GGB2653_SGB3574	0.00805257610635323
Clostridium_sp_AM33_3	0.00353558226837304
Blautia_massiliensis	1.37879262173417e-05
GGB9708_SGB15233	0.23645121638424
GGB14025_SGB14906	0.0278890938613728
Lacrimispora_amygdalina	0.0064762965270585
Blautia_glucerasea	0.510862412512235
GGB3061_SGB4063	0.118976243120279
Bifidobacterium_catenulatum	0.0553711925573944
Agathobaculum_butyriciproducens	1.217437276739e-08
Alistipes_onderdonkii	0.000210605874198588
GGB80140_SGB15224	0.817003992064014
Clostridiaceae_bacterium_Marseille_Q4143	0.0849553390768064
Parasutterella_SGB9260	0.211058321010168
GGB33469_SGB15236	0.0430629470255706
Turicibacter_bilis	0.00536190925288645
GGB79734_SGB15291	0.00960944916047059
Hydrogenoanaerobacterium_saccharovorans	0.933298616306047
Desulfovibrio_piger	0.000710243769762222
Blautia_luti	0.30878516730908
Oscillibacter_sp_ER4	0.107938368690961
Clostridiaceae_bacterium_Marseille_Q4145	0.0712333130462614
Clostridiales_Family_XIII_bacterium_BX16	0.256092734700892
GGB9713_SGB15249	0.0202979530377938
Roseburia_sp_BX1005	0.229232544076154
Klebsiella_pneumoniae	0.0929038698817601
GGB9602_SGB15028	0.0125124271155174
Lactococcus_lactis	0.526093009144602
Oscillospiraceae_unclassified_SGB15256	0.0927036744432297
Roseburia_sp_AF02_12	0.423361036289312
GGB58485_SGB80143	0.0389265606579055
GGB9602_SGB15031	0.80759921722867
Waltera_intestinalis	0.395351904376995
Dorea_sp_AF36_15AT	0.354703377783274
Bilophila_wadsworthia	5.61700007290708e-07
GGB9677_SGB15180	0.199908024163141
Romboutsia_timonensis	0.519148148214344
Anaerococcus_SGB4342	0.351673669123664
GGB9559_SGB14969	0.0633102165542709
Clostridium_SGB4909	0.400474867595642
GGB9640_SGB15115	0.00305767934490196
Clostridium_SGB4751	0.458443427799062
Lachnospiraceae_bacterium_Marseille_Q4251	1.37356133889186e-05
GGB34228_SGB72916	0.0125129671564121
Bifidobacterium_longum	0.113272475861023
Negativibacillus_massiliensis	0.0326003405401497
GGB9699_SGB15216	0.0044985652418402
GGB3109_SGB4643	0.944319121519973
Sutterella_wadsworthensis	0.025244591445125
GGB3570_SGB4777	0.296269375909839
Clostridium_sp_AF27_2AA	0.159646166793001
Clostridiales_bacterium_UBA1390	0.291503976290633
Lachnospiraceae_bacterium_OM04_12BH	0.518512442566484
Anaerosacchariphilus_sp_NSJ_68	0.00914935003373535
GGB9444_SGB14834	0.0559983060253914
GGB9634_SGB15093	0.329121937158397
GGB9293_SGB14250	0.530889229951854
Clostridium_SGB4750	0.149968684224425
GGB9788_SGB15411	0.560208012542081
Blautia_sp_OF03_15BH	0.0747654138546397
GGB9707_SGB15229	0.378286404134059
GGB3588_SGB4808	0.378402560527197
Roseburia_intestinalis	0.0001000860758403
GGB9608_SGB15041	0.935011897501621
Oscillospiraceae_bacterium	0.287745361032063
GGB9760_SGB15374	0.154883261860137
GGB2848_SGB3813	0.0140772541589422
Lachnospiraceae_bacterium_NSJ_46	0.204898463960042
Butyricimonas_paravirosa	0.546386730943257
Streptococcus_rubneri	0.253164452271496
GGB51441_SGB71759	6.45002973501447e-08
GGB9790_SGB15413	0.487179487042797
