	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB6308	3	FALSE	FALSE	FALSE	FALSE
3	t__SGB5121	2	FALSE	FALSE	FALSE	FALSE
4	t__SGB5825_group	463	FALSE	TRUE	TRUE	TRUE
5	t__SGB4933	0	FALSE	FALSE	FALSE	FALSE
6	t__SGB1814	0	FALSE	FALSE	FALSE	FALSE
7	t__SGB1836	0	FALSE	FALSE	FALSE	FALSE
8	t__SGB4894	3	FALSE	FALSE	FALSE	FALSE
9	t__SGB1844	0	FALSE	FALSE	FALSE	FALSE
10	t__SGB1812	0	FALSE	FALSE	FALSE	FALSE
11	t__SGB6478	0	FALSE	FALSE	FALSE	FALSE
12	t__SGB5111	1	FALSE	FALSE	FALSE	FALSE
13	t__SGB9226	0	FALSE	FALSE	FALSE	FALSE
14	t__SGB4327	325	FALSE	FALSE	FALSE	FALSE
15	t__SGB2318	0	FALSE	FALSE	FALSE	FALSE
16	t__SGB14313	1	FALSE	FALSE	FALSE	FALSE
17	t__SGB15368	3	FALSE	FALSE	FALSE	FALSE
18	t__SGB4940	0	FALSE	FALSE	FALSE	FALSE
19	t__SGB4557	0	FALSE	FALSE	FALSE	FALSE
20	t__SGB1867	6	FALSE	FALSE	FALSE	FALSE
21	t__SGB4652	1	FALSE	FALSE	FALSE	FALSE
22	t__SGB5087	1	FALSE	FALSE	FALSE	FALSE
23	t__SGB4303	0	FALSE	FALSE	FALSE	FALSE
24	t__SGB1798	4	FALSE	FALSE	FALSE	FALSE
25	t__SGB6276	2	FALSE	FALSE	FALSE	FALSE
26	t__SGB4648	1	FALSE	FALSE	FALSE	FALSE
27	t__SGB5045	1	FALSE	FALSE	FALSE	FALSE
28	t__SGB14311	3	FALSE	FALSE	FALSE	FALSE
29	t__SGB1790	363	FALSE	FALSE	FALSE	TRUE
30	t__SGB1934	486	FALSE	TRUE	TRUE	TRUE
31	t__SGB4925	0	FALSE	FALSE	FALSE	FALSE
32	t__SGB4577	508	TRUE	TRUE	TRUE	TRUE
33	t__SGB1860	2	FALSE	FALSE	FALSE	FALSE
34	t__SGB4581	0	FALSE	FALSE	FALSE	FALSE
35	t__SGB1965	0	FALSE	FALSE	FALSE	FALSE
36	t__SGB5089	2	FALSE	FALSE	FALSE	FALSE
37	t__SGB6140	1	FALSE	FALSE	FALSE	FALSE
38	t__SGB5077	2	FALSE	FALSE	FALSE	FALSE
