	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB748	17	5	0.0586797436822627	0.000474879920970196	4.89047593358613	1.50751943221521	18.9839989964883	0.00329676016282226	0.110807772139304	-3.7971463440111	1.0975026254235	0.000540564369732932	0.0217667252879127
t__SGB29321	5	2	0.000383368913983413	6.83545047442832e-06	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-3.50389610980264	1.60654902483996	0.0291828324041141	0.235019076961132
t__SGB6173	7	17	0.000273152947641236	0.0143545131945308	0.318307716079855	0.097861547926708	0.938708700589479	0.0313674754772582	0.291958810211403	3.4763813994345	0.804721514186553	1.56042856860328e-05	0.00188499771087276
t__SGB4867	7	19	0.000630168388617137	0.0373384742060039	0.265754323483166	0.0822184160462911	0.77417164674741	0.0100892376681262	0.171925152778076	3.35205720268832	0.916877303993444	0.000256231708411159	0.0117996054144392
t__SGB6847	6	16	0.00049689315325088	0.0398695188731082	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.275362939540714	3.17809940654285	0.999113514783553	0.00146808546951527	0.0454166590450241
t__SGB4712	4	15	0.00135355366593643	0.0122132536436734	0.205125843766775	0.04506167033785	0.728194257449808	0.00878740239031836	0.161102377155837	3.13327863261806	1.07384711144035	0.00352502442886027	0.0665348360947376
t__SGB4659	3	13	0.00032212280768607	0.0246509198961256	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.171925152778076	3.07276690517243	1.4375202629374	0.0325535396875871	0.253909324532627
t__SGB1948	9	4	0.034058977099319	0.0302879801482338	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.547955650771111	3.06743560833894	1.4709877568279	0.037043012415386	0.269566018058953
t__SGB4741	24	13	0.0596306262659535	0.00214796721911018	2.86587387036625	1.12089404046969	7.61366594366118	0.0192963126991254	0.253788460499367	-3.06041293294445	0.766636655648147	6.55185877991293e-05	0.00565331814723916
t__SGB59869	2	3	2.3136307151339e-06	5.6257047368212e-05	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.0354569225965	1.72356677803936	0.0782132840891097	0.429462032634748
t__SGB4447	5	19	0.00161164808245458	0.0842880166490445	0.181094354925836	0.0470076680061751	0.58011304984597	0.00166352565183617	0.067098533716741	2.88100888514872	1.09782422200302	0.00868298754002939	0.119193738049494
t__SGB1784	23	8	0.0691280504094453	0.00614043597877794	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.0621854545116479	-2.87458484492894	0.789897667723323	0.000273500787751901	0.0117996054144392
t__SGB4665	2	2	3.3606408864129e-05	0.00117702971107038	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	2.83007989486118	2.00010700669266	0.157078980475911	0.536020927725707
t__SGB4988	24	8	0.0627864348695133	0.00162786791786749	5.32022403103223	1.90493529027479	16.2860930589297	0.000417283913110374	0.0621854545116479	-2.73466869256809	0.984475623553954	0.00547296093027194	0.0918241222745626
t__SGB4651	2	8	0.000916653421330686	0.00682021430704798	0.224300917677656	0.0219148710688149	1.21996244798134	0.0900945245269234	0.46988954602404	2.64316404914608	1.77898934588235	0.137340704324691	0.512060403778476
t__SGB6308	4	3	0.100923812200006	0.00378500733949644	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-2.59742033136711	1.43898268746453	0.0710685293481907	0.404956525719879
t__SGB15267	10	6	0.0244844608346097	0.00110692659395498	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.689238612536505	-2.58425203346408	0.944361213809059	0.00620950817237187	0.0986984983187529
t__SGB4987	17	6	0.0296686511222139	0.00208806286340909	3.984718977191	1.29632957563612	13.9612847362134	0.00819646369578055	0.154964391748351	-2.57571987428703	0.947652577929762	0.00656778030571403	0.101716392426956
t__SGB4547	7	16	0.00190513375278564	0.0638518711025689	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.374347362005266	2.55887573535536	1.01529900300525	0.0117249057482478	0.144527409631463
t__SGB9228	4	4	0.0482305522109154	0.00633305807466946	1.02412410666851	0.178043544987391	5.89140463440905	1	1	-2.50263436327856	1.66657645343608	0.133184448323631	0.504519179579816
t__SGB5868	3	8	0.00030314686670918	0.0100631368220474	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.615498704669414	2.45137336830736	1.42014921899758	0.0843226096866616	0.439948857708679
t__SGB6007	17	12	0.0429996764262528	0.000548391710398059	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.664294485253581	-2.44625756713036	0.781348976061419	0.00174323097002982	0.0454166590450241
t__SGB6768	7	2	0.0116660661838488	0.000247536996031091	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.46988954602404	-2.43561559754975	1.72502007467126	0.157969207087823	0.536030343151938
t__SGB15091	21	13	0.410636349501323	0.0277864337191471	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.45905843908482	-2.43122265076629	0.796352345198875	0.00226604868890723	0.0522292791130687
t__SGB15236	22	8	0.05266395547189	0.00221035254826815	4.46403330473379	1.59540691237795	13.6419376936338	0.00177450667680637	0.067098533716741	-2.40075877755193	0.815908200032947	0.00325639648835052	0.0634472089988295
t__SGB4727	4	2	0.00164707063873737	0.000913638786819961	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-2.3419960098525	1.84073282536127	0.203260444501889	0.595269922415758
t__SGB6962	8	10	0.0842331272456131	0.997808346150637	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.994415399616879	2.31936897682273	1.09173704492797	0.0336303741102817	0.253909324532627
t__SGB4774	4	3	0.00540178505338476	0.000316199335206214	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-2.30984016481825	1.79816345881966	0.198947773422342	0.594250272136763
t__SGB4367	20	8	0.460574218605274	0.0291436938582298	3.7427367065623	1.33009709742037	11.4495714397785	0.00654851521357348	0.141494703721856	-2.25624152787433	0.943342508170964	0.0167681588356969	0.172451190768479
t__SGB15234	21	13	0.237117225964337	0.0289669782256094	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.45905843908482	-2.25026628954176	0.714972875451987	0.00164760445793299	0.0454166590450241
t__SGB4826	25	40	0.0153346097527457	0.154204724231202	0.191133119669003	0.0549712451530679	0.578379275087994	0.00111660536047941	0.0621854545116479	2.24511978709833	0.458895616515057	9.95929125613415e-07	0.000300770595935251
t__SGB6276	4	8	0.0436649612556888	0.172502388473086	0.467266646785471	0.0950305823964556	1.91693613878883	0.353754695606273	0.740422023225299	2.24241012995408	1.10518778786936	0.0424597549108607	0.289247404834884
t__SGB4725	15	6	0.00527079853294338	0.000460283683450119	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.275362939540714	-2.19860800012671	1.03169124257557	0.0330832365512306	0.253909324532627
t__SGB15385	7	4	0.0123186231458371	0.00119681118250165	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-2.19488892402568	1.1779676431032	0.0624222409788899	0.374816325802981
t__SGB6826	11	7	0.212439612145006	0.00143042617082733	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.691701620422282	-2.14617235523199	1.00903170437289	0.0334232189844981	0.253909324532627
t__SGB4699	26	9	0.0759035721603579	0.0353116973915503	5.50933472128666	2.01989474887549	16.2590396420035	0.000230330120181066	0.0621854545116479	-2.13835646816862	0.922067075786115	0.0203901607895149	0.186797572091669
t__SGB17130_group	3	13	9.61053243776126e-05	0.00152592655409592	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.171925152778076	2.11214047472003	1.3572882723386	0.119673070615503	0.504519179579816
t__SGB8249	21	15	0.0138498863508176	0.00813683736842266	1.79647201548196	0.711915892476339	4.62740677711839	0.201784814166682	0.615498704669414	-2.11209568437824	0.742719524241811	0.00445884583574774	0.0792100848468128
