feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes	Group	CTR	0.0150429511063549	0.00304014177457478	151	148	2.0015511662411e-06	0.000632490168532186
Blautia	Group	CTR	0.0253333585796388	0.00598629026338311	151	151	4.03320906551042e-05	0.00637247032350647
Anaerobutyricum	Group	CTR	0.00692117418418698	0.00170697808662696	151	139	8.06515563239251e-05	0.00849529726612011
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000751790016751596	0.000195089173108887	151	130	0.000172542176160319	0.0136308319166652
Ruminococcus	Group	CTR	0.0390334492040654	0.0105150592722591	151	146	0.00028971451834439	0.0183099575593655
GGB51441	Group	CTR	0.000141640727758101	3.92988625328938e-05	151	76	0.000426259291552815	0.0224496560217816
Dysosmobacter	Group	CTR	-0.00245923399276004	0.00069650169537681	151	145	0.000551541414406523	0.0248981552789231
Bifidobacterium	Group	CTR	0.0202509364188712	0.00616363890257187	151	135	0.00126905436188191	0.0501276472943355
Lawsonibacter	Group	CTR	-0.000771161811935926	0.000243126102814117	151	128	0.00183952049639985	0.0645876085402615
Bacteroides	Group	CTR	-0.0377627040696646	0.0126451699427038	151	151	0.00330196912341309	0.0748349926341826
Streptococcus	Group	CTR	0.013993497087235	0.00456773538640578	151	147	0.00259654441695167	0.0748349926341826
Bilophila	Group	CTR	-0.00073168895958315	0.000241538084263711	151	125	0.00289035198306848	0.0748349926341826
GGB3730	Group	CTR	0.000439517393936661	0.000146456586577781	151	37	0.00315565322371563	0.0748349926341826
GGB9782	Group	CTR	-0.000190372786136687	6.37762607159118e-05	151	34	0.00331547435721062	0.0748349926341826
Butyricimonas	Group	CTR	-0.00235242120010315	0.000795343596453365	151	123	0.00360514629256316	0.0757041340516986
Intestinimonas	Group	CTR	-0.000630727152883034	0.000214703728769847	151	91	0.00383312071147841	0.0757041340516986
Lachnospira	Group	CTR	0.0124142477349303	0.00444616685939015	151	130	0.00592325514990034	0.103986034853806
GGB9770	Group	CTR	-0.00132836683056356	0.000472887442092978	151	67	0.00563554369051304	0.103986034853806
Akkermansia	Group	CTR	-0.0140911537354238	0.00547438070955142	151	104	0.011027705555581	0.17423774777818
GGB9708	Group	CTR	-0.00455561280506149	0.00176387203197861	151	90	0.0107648257124518	0.17423774777818
Ruthenibacterium	Group	CTR	-0.00214835813763983	0.000843389482270033	151	137	0.0118700625411364	0.178616179190434
Coprococcus	Group	CTR	0.00997127208757219	0.00411818099683466	151	144	0.0166679728981456	0.199532977673456
Alistipes	Group	CTR	-0.0108206913220077	0.00448483561256497	151	148	0.0170487037885548	0.199532977673456
Staphylococcus	Group	CTR	0.00378165265696188	0.00156381676981521	151	33	0.0168033663968672	0.199532977673456
Pseudoflavonifractor	Group	CTR	-0.000200485360023048	8.06480232151178e-05	151	68	0.0140256367388955	0.199532977673456
GGB9531	Group	CTR	-0.000202645240503603	8.34971780032245e-05	151	60	0.0164188347156112	0.199532977673456
Porphyromonas	Group	CTR	-0.00177832089056512	0.000722140866216453	151	32	0.0149340028167447	0.199532977673456
GGB3614	Group	CTR	-0.00128318856596134	0.000545242290937314	151	34	0.0199073299376243	0.224668437867475
Lachnoclostridium	Group	CTR	-0.00094819523822965	0.000405448278841386	151	99	0.0206832744141113	0.225376369477902
Anaeromassilibacillus	Group	CTR	-0.000197145492647237	8.69443963163041e-05	151	71	0.0247984919661094	0.261210782043019
Catenibacillus	Group	CTR	1.67739306557299e-05	7.5078157656829e-06	151	45	0.0269589557346442	0.274807419746696
GGB9345	Group	CTR	-0.00285691245861124	0.00131286491802759	151	68	0.0311241430021117	0.297131692127849
GGB3612	Group	CTR	0.000514151041733266	0.00023950259871882	151	44	0.0334320773441188	0.297131692127849
GGB51269	Group	CTR	0.00183217234255609	0.000856745483273667	151	26	0.0341044547694213	0.297131692127849
GGB9444	Group	CTR	6.00354801402421e-05	2.81819724326542e-05	151	21	0.0347907361035773	0.297131692127849
GGB9694	Group	CTR	-0.00170284016116697	0.000797183766574478	151	28	0.0343076217356271	0.297131692127849
Peptostreptococcus	Group	CTR	-0.00238674976470073	0.00109443312506841	151	41	0.0307661966022393	0.297131692127849
GGB3256	Group	CTR	0.00304931227322062	0.00146780653470317	151	59	0.0394750622284325	0.307800513625268
Veillonella	Group	CTR	-0.00305271344556912	0.00147748440242332	151	76	0.040545218495958	0.307800513625268
GGB34797	Group	CTR	0.000915652228104116	0.000444208790854328	151	48	0.0410114352470886	0.307800513625268
GGB3828	Group	CTR	0.000106922191202127	5.17999519883314e-05	151	29	0.0407389421659311	0.307800513625268
Candidatus_Geddesella	Group	CTR	-3.03872785764929e-05	1.48059876393922e-05	151	29	0.0418842471072359	0.307800513625268
GGB9480	Group	CTR	-0.00115322398888708	0.000557874701773606	151	21	0.0404478795965708	0.307800513625268
Coprobacter	Group	CTR	-0.00118626057923566	0.000589256805273315	151	93	0.0459000768116109	0.310090922976785
GGB9627	Group	CTR	-0.000269239463938334	0.000134416231933385	151	51	0.0469879336184608	0.310090922976785
Ligilactobacillus	Group	CTR	0.00107681837313933	0.000529421673816305	151	35	0.0437306079547672	0.310090922976785
GGB34900	Group	CTR	-6.54828494468446e-05	3.27091310036223e-05	151	64	0.047102418680018	0.310090922976785
Adlercreutzia	Group	CTR	0.000470806924226003	0.000232272739512293	151	90	0.044450035473583	0.310090922976785
Parabacteroides	Group	CTR	-0.00509416587279774	0.00264723940322235	151	146	0.0562190403891173	0.317560701138218
Firmicutes_unclassified	Group	CTR	0.00168267974490768	0.000867459873829884	151	119	0.0542955034618241	0.317560701138218
GGB9342	Group	CTR	-0.00890204717921356	0.00462098474538854	151	73	0.055953203490081	0.317560701138218
Candidatus_Pararuminococcus	Group	CTR	-5.16998464632846e-05	2.6206531282074e-05	151	90	0.050370661996323	0.317560701138218
Anaerotignum	Group	CTR	-0.00213267585991253	0.00109399249845629	151	101	0.0531204354586664	0.317560701138218
Senegalimassilia	Group	CTR	0.000198725460941905	0.000103294307357448	151	56	0.056276579948545	0.317560701138218
GGB9611	Group	CTR	-0.000141419021998904	7.32710706541497e-05	151	29	0.0554966032971044	0.317560701138218
GGB3626	Group	CTR	4.2205214744249e-05	2.18685076662826e-05	151	23	0.0555123385163537	0.317560701138218
Candidatus_Woodwardibium	Group	CTR	-0.000172377541379225	9.00676751188474e-05	151	44	0.057554455082472	0.319073821158967
GGB9775	Group	CTR	-0.000179579415299506	9.43099484746587e-05	151	41	0.0588194343941039	0.320464504629946
