feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes	Group	CTR	0.0150429511063549	0.00304014177457478	151	148	2.0015511662411e-06	0.000632490168532186
Blautia	Group	CTR	0.0253333585796388	0.00598629026338311	151	151	4.03320906551042e-05	0.00637247032350647
Anaerobutyricum	Group	CTR	0.00692117418418698	0.00170697808662696	151	139	8.06515563239251e-05	0.00849529726612011
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000751790016751596	0.000195089173108887	151	130	0.000172542176160319	0.0136308319166652
Ruminococcus	Group	CTR	0.0390334492040654	0.0105150592722591	151	146	0.00028971451834439	0.0183099575593655
GGB51441	Group	CTR	0.000141640727758101	3.92988625328938e-05	151	76	0.000426259291552815	0.0224496560217816
Dysosmobacter	Group	CTR	-0.00245923399276004	0.00069650169537681	151	145	0.000551541414406523	0.0248981552789231
Bifidobacterium	Group	CTR	0.0202509364188712	0.00616363890257187	151	135	0.00126905436188191	0.0501276472943355
Lawsonibacter	Group	CTR	-0.000771161811935926	0.000243126102814117	151	128	0.00183952049639985	0.0645876085402615
Bacteroides	Group	CTR	-0.0377627040696646	0.0126451699427038	151	151	0.00330196912341309	0.0748349926341826
Streptococcus	Group	CTR	0.013993497087235	0.00456773538640578	151	147	0.00259654441695167	0.0748349926341826
Bilophila	Group	CTR	-0.00073168895958315	0.000241538084263711	151	125	0.00289035198306848	0.0748349926341826
GGB3730	Group	CTR	0.000439517393936661	0.000146456586577781	151	37	0.00315565322371563	0.0748349926341826
GGB9782	Group	CTR	-0.000190372786136687	6.37762607159118e-05	151	34	0.00331547435721062	0.0748349926341826
Butyricimonas	Group	CTR	-0.00235242120010315	0.000795343596453365	151	123	0.00360514629256316	0.0757041340516986
Intestinimonas	Group	CTR	-0.000630727152883034	0.000214703728769847	151	91	0.00383312071147841	0.0757041340516986
Lachnospira	Group	CTR	0.0124142477349303	0.00444616685939015	151	130	0.00592325514990034	0.103986034853806
GGB9770	Group	CTR	-0.00132836683056356	0.000472887442092978	151	67	0.00563554369051304	0.103986034853806
Akkermansia	Group	CTR	-0.0140911537354238	0.00547438070955142	151	104	0.011027705555581	0.17423774777818
GGB9708	Group	CTR	-0.00455561280506149	0.00176387203197861	151	90	0.0107648257124518	0.17423774777818
Ruthenibacterium	Group	CTR	-0.00214835813763983	0.000843389482270033	151	137	0.0118700625411364	0.178616179190434
Coprococcus	Group	CTR	0.00997127208757219	0.00411818099683466	151	144	0.0166679728981456	0.199532977673456
Alistipes	Group	CTR	-0.0108206913220077	0.00448483561256497	151	148	0.0170487037885548	0.199532977673456
Staphylococcus	Group	CTR	0.00378165265696188	0.00156381676981521	151	33	0.0168033663968672	0.199532977673456
Pseudoflavonifractor	Group	CTR	-0.000200485360023048	8.06480232151178e-05	151	68	0.0140256367388955	0.199532977673456
GGB9531	Group	CTR	-0.000202645240503603	8.34971780032245e-05	151	60	0.0164188347156112	0.199532977673456
Porphyromonas	Group	CTR	-0.00177832089056512	0.000722140866216453	151	32	0.0149340028167447	0.199532977673456
GGB3614	Group	CTR	-0.00128318856596134	0.000545242290937314	151	34	0.0199073299376243	0.224668437867475
Lachnoclostridium	Group	CTR	-0.00094819523822965	0.000405448278841386	151	99	0.0206832744141113	0.225376369477902
