"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.861547697344876,0.201968277758324,0.877902458593888,0.468004090082648,0.46691146380385,NA
"t__SGB5121",1,0.72100087280937,0.0350602994840408,0.73602700217854,0.00572114598707595,0.00568191647083878,NA
"t__SGB5825_group",1,0.196929968339665,0.668009939007967,0.188432930916757,0.198124461862599,0.197434122191117,NA
"t__SGB4933",1,0.0855457050711142,0.0349148876886884,0.0852877527841721,0.0467772403326067,0.0465859705177376,NA
"t__SGB1814",0,0.0000000822490141426261,0.000000000602963456941552,0.000000366282731413409,0.0000000174257587032113,0.0000000172539272494993,0
"t__SGB1836",0,0.000031948362785479,0.00000000141033007494684,0.0000401861603820868,0.0000000413541839045499,0.0000000409566979503315,0
"t__SGB4894",1,0.287833456728929,0.549134171794411,0.28001056279318,0.189558297286041,0.188879155317184,NA
"t__SGB1844",1,0.00651504786391779,0.000402353589200377,0.00771869265073056,0.00070453882999838,0.000699701128578743,NA
"t__SGB1812",1,0.0024091506723163,0.00955083353642894,0.00362888384756044,0.017939516178841,0.017845467100048,NA
"t__SGB6478",1,0.37052931008214,0.965400749314953,0.380627829482531,0.727966585753673,0.72557123561625,NA
"t__SGB5111",1,0.68869837651468,0.255491840104394,0.686001991137395,0.0917032162754859,0.0913474940112672,NA
"t__SGB9226",1,0.3869923511419,0.52684355009373,0.387192641028381,0.776258168291623,0.774488160332014,NA
"t__SGB4327",1,0.298043767161617,0.00441529403604024,0.277412501887694,0.120493030201589,0.12000356510166,NA
"t__SGB2318",0,0.0000361445932889769,0.0000138332054633317,0.0000526132513212649,0.00306064291961609,0.00304350315371321,0
"t__SGB14313",1,0.217437331387013,0.241526944019304,0.211137520194126,0.688302200209352,0.686280486077548,NA
"t__SGB15368",1,0.0829016545247424,0.168758379946464,0.0746782377780699,0.00848794292284005,0.00843471909570289,NA
"t__SGB4940",1,0.552530622627583,0.564124701271607,0.532793146151428,0.142768823038139,0.142303219682525,NA
"t__SGB4557",1,0.304939357761374,0.773952566878962,0.304332352255965,0.332238505214658,0.33127819037417,NA
"t__SGB1867",0,0.00186118994431858,0.000773576420058486,0.00246795629623616,0.00253601206390934,0.00252169846472409,0
"t__SGB4652",1,0.203603809715434,0.838681832696587,0.211629957131724,0.109686823599589,0.109226440883827,NA
"t__SGB5087",1,0.78298032637417,0.234407482623069,0.788456374554661,0.268382516467195,0.267530269038639,NA
"t__SGB4303",0,0.000259748146387872,0.000309065504119133,0.000238561082867594,0.0000723846697988732,0.0000717936079026331,0
"t__SGB1798",1,0.931751947528763,0.356283553231614,0.895068453239715,0.251742898875218,0.250923481446383,NA
"t__SGB6276",1,0.035058079998993,0.0622874702290892,0.0327548652918827,0.00098464200110922,0.000976875347391252,NA
"t__SGB5045",1,0.698031383086376,0.192915104897268,0.693241485596618,0.636631624656798,0.635378864216421,NA
"t__SGB14311",1,0.129856035184878,0.606997071114796,0.124073982561801,0.0307439087651744,0.0305656289353058,NA
"t__SGB1790",0,0.00184502833604966,0.00000000380558273782583,0.00146498146441113,0.00000544312578141179,0.00000539848801956181,0
"t__SGB1934",0,0.00000113642021880141,0,0.00000339500738953781,0.000000000000292232950017477,0.000000000000288549181037156,0
"t__SGB4925",0,0.0059634048142464,0.0177755139215674,0.00561432059000929,0.00553993233211498,0.00551042694680362,NA
"t__SGB4577",0,0.000188364783073659,0.00000993813769767371,0.00018509394575021,0.00000299885418430544,0.00000297366933299576,0
"t__SGB4581",1,0.017650842507711,0.222787162671545,0.0137313207301361,0.280956317074499,0.280030446680277,NA
"t__SGB1965",1,0.00509831007843878,0.0173305473708423,0.00656922429642296,0.240091804647701,0.239330703986086,NA
"t__SGB5089",1,0.737663696587949,0.763675272242067,0.73567597608794,0.00582840268691251,0.00579687118188062,0
"t__SGB6140",1,0.479590977349653,0.135058860410672,0.399186235422128,0.0490513946898667,NA,NA
"t__SGB5077",1,0.374703519373513,0.0339849909390608,0.382352004686798,0.0598184300751282,0.0595369890515535,NA
"t__SGB4993",1,0.0169127412256501,0.00258120987792099,0.0160056009132142,0.00119847933542446,0.00119119332431838,NA
"t__SGB1877",0,0.00148299913520679,0.0000029656227413799,0.00181952858183944,0.000277800762740684,0.000275949155140146,0
"t__SGB4563",0,0.00683300285915259,0.00068330468574529,0.00644751181896695,0.000017360547231744,0.0000172249522499113,0
"t__SGB14306",1,0.83934693399106,0.7049450841289,0.789149853789008,0.343139532612162,0.34206095339144,NA
"t__SGB4715",1,0.443977761227121,0.946932172697081,0.448446733731567,0.452824440775253,NA,NA
"t__SGB1862",1,0.171323567564586,0.127110984860745,0.180778576933274,0.189528098896034,0.188863268964275,NA
"t__SGB4365",1,0.975091443469023,0.833453097442258,0.975636289030101,0.461789824235298,0.460021434663169,NA
"t__SGB4575",0,0.000275231937459913,0.0284608468008858,0.000259757908938023,0.00198634900400076,0.00197494005940099,0
"t__SGB6956",1,0.716948011515888,0.406693732405248,0.714133421116578,0.0287684440756772,NA,0
"t__SGB6139",1,0.0215212298742888,0.00167954805452264,0.0201554055354504,0.00000714263914994067,NA,0
"t__SGB1815",1,0.19586040739015,0.0241621004696324,0.196568413047062,0.00958495787639975,0.00953246985357891,0
"t__SGB4262",1,0.251501822698942,0.700730649367247,0.242118264936559,0.536217729116184,0.535033515437506,NA
"t__SGB1871",0,0.124299755778861,0.0000000660517760486812,0.127012468706047,0.000001513467202166,0.000001500585184606,0
"t__SGB6754",1,0.0083365840202797,0.557366006968143,0.00753482931525603,0.0436279400759358,0.0434477564421355,0
"t__SGB4882",1,0.0613498620481623,0.0317490793382813,0.0573108009203967,0.00186876261889496,0.00185336162305148,0
"t__SGB4198",1,0.706602272885039,0.939818615292698,0.70706638730913,0.00491114642087101,0.00487930155133654,NA
"t__SGB5043",1,0.470608292383659,0.0476454999791569,0.489711744907514,0.919441593379447,NA,NA
"t__SGB4964",1,0.0166986385978302,0.00113304882112808,0.0157719975223373,0.00032668511884948,0.000324243044109786,0
"t__SGB4886",1,0.0623910460101614,0.134193382142603,0.0565347418398792,0.000125181335853789,0.000123789031715607,NA
"t__SGB6340",1,0.327855284743539,0.406319759974041,0.313117245522766,0.486597179524779,0.484696197014044,NA
"t__SGB1949",0,0.000000282163469078288,0.0000000000180737647070828,0.00000131203925102305,0.000000339163364132461,0.000000336090215959796,0
"t__SGB5792",0,0.309523765116428,0.00400096637629388,0.302586697738004,0.0113783873170081,0.0113220486954592,NA
"t__SGB4871",0,0.000253629886688356,0.0000298167691084039,0.000199944478308792,0.000000654569387293013,0.000000648625049753073,0
"t__SGB15342",1,0.72860626248983,0.14762111910602,0.72164138630238,0.125628515845867,0.12520556379096,0
"t__SGB14253",1,0.0429132643127127,0.333064651500714,0.0411932910295993,0.0156431952183469,NA,NA
"t__SGB5062",1,0.343327831384005,0.110049493742756,0.360817955290313,0.0438278101524932,0.0435243806108185,NA
"t__SGB4813",1,0.00151135252944712,0.000000959541001099851,0.00134645348236114,0.00000338472973945792,0.00000335236271049528,0
"t__SGB4837",1,0.00152913253600843,0.00885481610967642,0.00147950550024342,0.00192114025259603,0.00191008915571692,0
"t__SGB6141",1,0.013566974731453,0.0124314745672534,0.0118011139611034,0.000487700417684422,NA,NA
"t__SGB1784",0,0.000101444470016635,0.00000156020887542851,0.00019153246098108,0.000207638937214721,0.000206116292673925,0
"t__SGB10068",1,0.892401600870827,0.591922533887544,0.886627359830874,0.428363446731537,0.427368857123795,0
"t__SGB8002",1,0.411958426870942,0.720568634630133,0.429393802007393,0.427943935267219,0.426420903226339,NA
"t__SGB1830",0,0.00724910339072285,0.000000303101229226499,0.00789178295824471,0.0000014267501841241,0.00000141447963247195,0
"t__SGB15356",1,0.332999500721202,0.0305476122868311,0.314036745666307,0.11573974130967,0.115225422486193,NA
