"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.309337140832391,0.704582547138091,0.321776896251973,0.745916175462208,0.743279871383618,0
"t__SGB5121",1,0.526537803645843,0.931764825482625,0.531580263877271,0.59795296506902,0.594745124858864,NA
"t__SGB5825_group",1,0.644707866213113,0.931634208107077,0.687643875562189,0.856372050230501,0.853284757133948,NA
"t__SGB4933",1,0.826970236731548,0.272146006027668,0.846849979004114,0.79839798058022,0.79576905092085,NA
"t__SGB1814",1,0.751078147089993,0.818651267657985,0.726281854861516,0.43443871022128,0.43244359317039,0
"t__SGB1836",1,0.245762151048949,0.975428420068749,0.231316219914911,0.287589742155237,0.286052467026879,0
"t__SGB4894",1,0.212621589798816,0.415035531881476,0.224636943783721,0.496066080380622,0.49337747194838,NA
"t__SGB1844",1,0.214257048672176,0.260680326380127,0.215791857687601,0.353485905788564,0.351608736107703,0
"t__SGB1812",1,0.0802088324113631,0.651751074439645,0.0786573464681498,0.098424572373845,0.0976821747497496,0
"t__SGB6478",1,0.549518259501923,0.912429037245217,0.554122912453405,0.804792726606948,0.80054529910157,NA
"t__SGB5111",1,0.448025731626628,0.956959237620843,0.470536469854664,0.656390550322931,0.653241352554355,NA
"t__SGB9226",1,0.550860466138763,0.97222047058085,0.551335962355474,0.522867172599588,0.520521470546348,0
"t__SGB4327",1,0.564275400196242,0.886199503025734,0.560808540323711,0.787402580710067,0.784003091656016,NA
"t__SGB2318",1,0.400995549073642,0.998595076672953,0.414094248574564,0.899857504596043,0.897165788820602,0
"t__SGB14313",1,0.252231668260293,0.78041678271402,0.241137054318399,0.311372297626954,0.308676862509801,0
"t__SGB15368",1,0.0768100390119258,0.223108596885487,0.0841405165948975,0.0282526131453228,0.0279685107913225,0
"t__SGB4940",1,0.252905773320109,0.84056127275779,0.261666001935175,0.756628812585832,0.754040304681537,0
"t__SGB4557",1,0.8946271803413,0.40713382110759,0.911776784164743,0.214234644720156,0.212828006284639,0
"t__SGB1867",1,0.564335996476717,0.775434898470596,0.553357646583712,0.627807410780435,0.625370189990228,0
"t__SGB4652",1,0.349409013181685,0.245951301471404,0.345756056251821,0.61865575457801,0.615659979019347,0
"t__SGB5087",1,0.521953674184865,0.483362906802199,0.525551046567927,0.281141058067604,0.279008374400397,NA
"t__SGB4303",1,0.486668834304334,0.450900322836155,0.557580212630374,0.688663997329747,0.685745239121218,0
"t__SGB1798",1,0.174421477461916,0.614056112000847,0.187670978543208,0.179334520443332,0.178091549628981,0
"t__SGB6276",1,0.592127568609708,0.863672381838581,0.610566181180678,0.792201950411062,0.788512750321762,0
"t__SGB4648",1,0.475064155511863,0.549039729959008,0.466915121211934,0.927300774954203,0.924149279316696,0
"t__SGB5045",1,0.613036758243746,0.394898190253225,0.653933513906552,0.070406027075261,0.069851514684063,0
"t__SGB14311",1,0.490311535811548,0.464782921093358,0.513675612487213,0.0566585237566444,0.0561264690207653,0
"t__SGB1790",1,0.0298037981284979,0.024235071523055,0.0326543945303265,0.00320812896207156,0.00317303934113882,0
"t__SGB1934",1,0.702404119744009,0.66931832430138,0.699747226688153,0.619782983467318,0.617387547815133,0
"t__SGB4925",1,0.157847640974454,0.108534244500974,0.144486745982372,0.563970547781842,0.561652844532586,0
"t__SGB4577",1,0.117206143961354,0.452812534463677,0.132814295311551,0.258622279725582,0.257186412496002,0
"t__SGB1860",1,0.544488421228484,0.411743093701468,0.552187077291867,0.486170393998041,0.483764751936394,0
"t__SGB4581",1,0.634276806569951,0.95758772926241,0.674478996611871,0.310924314276873,0.309275820498468,0
"t__SGB1965",1,0.683068928491801,0.563676801217299,0.65208742809182,0.915622700233415,0.912911517242754,0
"t__SGB5089",1,0.0192734347108879,0.0940580658755801,0.0247087410924061,0.677307404607585,0.674728862469718,0
"t__SGB6140",1,0.803898951690551,0.314279356431461,0.79935270497661,0.749757606829613,NA,NA
"t__SGB4993",1,0.0154373258052455,0.0466701183768869,0.0195390540000949,0.0980844554399492,0.0973936454556831,0
"t__SGB1877",1,0.175456288085014,0.579336468546637,0.18003774908197,0.365835939713988,0.364016041731339,0
"t__SGB4563",1,0.145477521942019,0.126874693518437,0.149348401690035,0.167411693253217,0.166357631621777,0
"t__SGB14306",1,0.16782488983563,0.258208586374192,0.164437473039602,0.380960521186724,0.378769752531594,NA
"t__SGB4715",1,0.231751940820817,0.531987252862049,0.248423639942841,0.606939234348767,NA,0
"t__SGB1862",1,0.419521342708587,0.851597149909436,0.420558654568384,0.433746693846594,0.431252182826224,0
"t__SGB14334",1,0.528013558151035,0.910716231842341,0.525702847150125,0.515440103235374,0.511794574113652,NA
"t__SGB4575",1,0.0666716980871282,0.154934596597621,0.0760186986693118,0.0834924872302288,0.0828839829096985,0
"t__SGB6956",1,0.95461583333279,0.960742537602829,0.974972939955465,0.194269336573059,NA,NA
"t__SGB6139",1,0.903571676008971,0.230934727323866,0.920554533798122,0.246378618989056,NA,NA
"t__SGB15107",1,0.955764142232125,0.912348766211222,0.965937773537156,0.0865742032937494,0.0856808698372953,NA
"t__SGB1815",1,0.133913194316792,0.333420940756492,0.140741324953935,0.268352535665099,0.266873529320332,0
"t__SGB4262",1,0.125167142048266,0.987949528806217,0.121234527701658,0.927663919731367,0.924889843074025,0
"t__SGB1871",1,0.167665470318199,0.101765327101756,0.176852850389956,0.111504099896577,0.11073817345507,0
"t__SGB6754",1,0.242628201645435,0.88979397247667,0.245356776550938,0.286212167687288,0.284570809392669,0
