Feature,Frequency,Study Count
Ruminococcus_bromii,3,1
GGB4567_SGB6308,2,2
Coprococcus_eutactus,2,1
GGB4684_SGB6478,2,2
GGB9758_SGB15368,2,2
Clostridium_sp_AM49_4BH,2,1
Lachnospira_sp_NSJ_43,2,1
Eubacterium_ventriosum,3,1
Intestinibacter_bartlettii,1,1
Desulfovibrio_SGB5077,1,1
Faecalibacillus_intestinalis,1,1
GGB3612_SGB4882,2,1
Blautia_wexlerae,6,2
Eubacterium_siraeum,2,2
Eubacteriaceae_bacterium,1,1
Parabacteroides_merdae,4,2
Streptococcus_thermophilus,3,2
Anaerostipes_hadrus,6,2
Anaerobutyricum_hallii,3,1
Lachnospira_eligens,5,2
Lachnospiraceae_bacterium_BX3,2,1
Streptococcus_salivarius,3,1
Catenibacterium_SGB4425,1,1
Blautia_massiliensis,4,2
Bifidobacterium_catenulatum,2,1
Clostridiales_Family_XIII_bacterium_BX16,2,1
Dorea_sp_AF36_15AT,1,1
Bilophila_wadsworthia,4,2
Romboutsia_timonensis,2,1
Clostridium_SGB4909,1,1
Lachnospiraceae_bacterium_Marseille_Q4251,4,2
Bifidobacterium_longum,2,1
Roseburia_intestinalis,1,1
GGB9608_SGB15041,2,1
GGB6612_SGB9346,1,1
Bacteroides_thetaiotaomicron,1,1
GGB9760_SGB15373,1,1
GGB9627_SGB15081,2,1
Flavonifractor_plautii,3,2
Dysosmobacter_welbionis,4,2
Bifidobacterium_pseudocatenulatum,2,1
Lawsonibacter_asaccharolyticus,5,2
Dysosmobacter_sp_NSJ_60,2,1
Hungatella_hathewayi,1,1
Enterococcus_faecium,1,1
Enterocloster_aldenensis,1,1
Ruthenibacterium_lactatiformans,2,1
Parvimonas_micra,2,2
Intestinimonas_massiliensis,2,1
Enterococcus_faecalis,1,1
GGB9694_SGB15204,2,1
GGB9770_SGB15390,2,1
GGB9765_SGB15382,1,1
Clostridium_symbiosum,2,1
Peptostreptococcus_stomatis,3,2
Clostridium_SGB6179,2,1
Lawsonibacter_sp_NSJ_51,2,1
Blautia_caecimuris,1,1
GGB9775_SGB15395,2,2
GGB9724_SGB15278,2,2
Enterocloster_lavalensis,2,2
Ruminococcaceae_bacterium_D5,1,1
GGB9453_SGB14844,2,1
GGB3033_SGB4029,2,2
